(((3_-_15)_sigmoid_(3_-_15))_cube_((3_-_15)_sigmoid_(3_-_15))),(9_/_7),0,((5_+_9)_sigmoid_(5_+_9)),(16_-_15),(0_-_12),(9_*_18),(3_-_15),(9_*_0),(7_+_9),(3_*_(3_+_14)),(0_cube_0),(0_quan_trans_0),(8_reciprocal_8),(0_sin_0),(0_square_0),(2_-_0),(5_+_9),((2_-_0)_/_6),(12_cube_12),(7_/_15),(0_reciprocal_0),(18_cube_18),((14_sigmoid_14)_/_11),(15_*_6),(18_minmax_scaler_18),(8_-_12),(18_cos_18),(((3_+_6)_quan_trans_(3_+_6))_sqrt_((3_+_6)_quan_trans_(3_+_6))),(4_-_18),((19_-_(3_+_0))_sin_(19_-_(3_+_0))),8,(9_+_8),((7_*_3)_/_14),(19_square_19),(12_exp_12),(19_*_(7_/_(8_*_13))),(12_sin_12),((3_-_15)_sigmoid_(3_-_15)),(8_cos_8),(10_reciprocal_10),(0_+_18),(18_/_1),(18_-_14),(8_quan_trans_8),(8_tanh_8),(17_/_6),(5_-_17),(16_-_9),(17_minmax_scaler_17),((16_quan_trans_16)_cube_(16_quan_trans_16)),((12_cube_12)_square_(12_cube_12)),(9_/_(3_*_(3_+_14))),(8_+_12),(12_sigmoid_12),(12_square_12),(9_-_0),((12_sigmoid_12)_exp_(12_sigmoid_12)),(15_sin_15),(9_/_1),(19_sin_19),(15_cos_15),(7_/_10),((15_+_5)_reciprocal_(15_+_5)),(15_cube_15),(11_*_15),(12_tanh_12),(12_cos_12),(12_*_(13_/_0)),(16_-_6),(4_*_9),(3_+_6),((1_/_12)_exp_(1_/_12)),(18_*_0),(1_*_11),(5_+_17),(19_+_15),(9_/_18),(3_*_9),(2_exp_2),12,((7_*_3)_/_9),(8_/_17),7,(5_/_14),(19_-_9),(12_quan_trans_12),((11_*_(3_+_12))_quan_trans_(11_*_(3_+_12))),(((1_*_19)_/_20)_exp_((1_*_19)_/_20)),(16_+_17),(7_-_0),(0_cos_0),(0_sigmoid_0),(2_+_12),(15_/_14),(3_+_0),(11_reciprocal_11),(9_/_(3_+_9)),(9_/_(15_*_0)),(12_/_10),label
0.14909702518015022,-0.6705712010610688,-0.9480705702639073,0.5616093427032857,-0.3357650720454458,-0.20793104681926777,0.5085534292781339,0.12119198430321931,0.5688423421583444,0.2947495707220926,-0.05350688783933051,-0.8521616714992962,0.6290322580645161,-1.0421208109574822,-0.8122916747858042,0.8988378062005303,0.34249430558170035,0.24769606394495525,-0.452767257474041,-0.4054532523338472,-13.881250079789872,-1.0547849276356198,-0.6089140716017016,0.44082378463347793,0.048766813130049845,-0.8400012113320109,-0.21945211957160315,0.6617925263905062,0.261836565622096,0.26167914733596664,-0.10793561536717683,-0.9595916430162427,-1.5595916430162426,-0.05075478683658981,0.9989848672716309,0.4065564927278625,-1.5532297598212912,-0.6743909387417716,0.5302609669839662,0.573854460842326,1.1666064873422348,-1.795659619060797,3.9220368927666014,0.1524109512031102,0.8024193548387096,-0.7440946635679054,1.321970176131981,1.8476960639449551,0.19976750765169649,-1.0,0.11471127271292086,0.16439233982809437,11.215605696578194,-1.6997311664608823,0.3229736345791268,0.547806514164858,0.3480705702639073,1.3351502629789003,-0.06442277462946325,2.776371567094032,-0.8411965674636199,0.9979226954574394,1.043820653751073,1.2767500788137212,-0.0002679297112983046,-0.039330172429331976,-0.6292294507822614,0.7383744725699772,-0.46841280820608977,0.356224224873374,0.3515459408765539,-0.6997321532213159,0.9190488248402815,0.80357423284231,-0.1318497516866633,-0.15230393605504478,-1.063959725061444,0.7078985740051974,-0.03403473840021698,0.6000514552696635,-0.7401395234446395,-0.08459187534579149,0.9596012390286329,0.8947495707220926,-0.8477045409903651,-0.39949230475858644,0.5403225806451613,0.125,1.0788490708954264,-1.4002324923483034,1.8428201409859999,0.5832514338376489,0.2792730113744323,-1.3457157881268464,0.06446806498350752,-0.8913460062635457,1.6391070679552047,1.1044324932911789,-9.8152020054834,-0.8634515695889067,0
0.24895849682587404,-0.6358527902329117,-0.9590851750408165,0.5860456962101745,0.06028786032243827,-0.6282464722645625,0.46366184142568534,0.5282913117208338,0.5754511050244898,0.34360463724995394,-0.10944438777508167,-0.8822091014727812,0.5362903225806451,-1.0148262321139303,-0.8186665551837164,0.9198443729830735,0.08726602515747739,0.34764217600355596,-0.10809410253282645,-0.03621170117508786,-4.00216577059906,-1.0426711336339634,-0.461477271171224,0.36757626281166855,0.19035399118054208,-0.7614569901427857,-0.6545616708219466,0.7159798077460398,0.47520148528061573,-0.016844079669270706,-0.3259717520031813,-0.9854003735982005,-1.5854003735982005,-0.41402379961522534,0.9972355275823733,0.42048349402863117,-1.5937405375723148,-0.32483636267227073,0.6290844994593511,0.5525294500005183,1.1090016924003765,-1.731854910750292,-1.8658560969477505,-0.10610306904280897,0.6774193548387096,-0.7553941906157319,1.2386733821984375,1.9476421760035558,0.4245043588393371,-1.0,0.4017891702821322,0.0013112873019938596,5.482737302219555,-1.3162390763744545,0.41803656785747734,0.1094542472546745,0.3590851750408165,1.34448944619684,-0.23360488039503877,-1.4487027719076382,-0.8407228378156638,0.9723316100259313,1.0464591396670422,1.4047534830404538,-0.013108114870759103,-0.21760704549367688,-0.3192741872359207,0.9457702350390654,-0.20697357916422393,0.6318296805145053,0.4737682892272478,-0.5148175114374355,2.318437254434938,0.7411519972391679,0.38222669278172605,-0.052357823996444064,-1.234400308663099,0.7764379693633185,-0.1755046861426396,1.1442794954082673,-0.33083870277625393,-0.4600272107404358,0.9854102277004775,0.9436046372499539,-1.421484586274128,-0.39861680717999803,0.6774193548387096,0.3790322580645159,0.48281831637883826,-1.175495641160663,1.9026898122907703,0.5742691628701885,0.2770613954551424,-1.202657852659593,0.3536805574330132,-0.6665773648030838,1.0835170625736152,1.9513325323456798,-2.653147866650744,-0.3669006812904107,0
0.06616354055282754,-0.6002767005197596,-0.6333541208251923,0.5985621127748721,-1.7843130677328753,0.3039502163604614,0.2259958838600512,-0.38692601725777576,0.3800124724951153,0.399529045044527,-0.03285628017940307,-0.25406205213994393,0.9798387096774194,-1.0000150982275922,-0.5918516607800843,0.40113744236625226,-0.35624343809832193,0.3994774807426431,0.3587437411442133,-0.8234588092298171,0.9995190498540284,-1.5789204748551025,-0.05343770973886548,0.38286945379335596,-0.9930403925640161,-0.34562657662432045,-0.06269056481470725,0.9298983989371614,0.6956155315559993,-0.6111067089795784,-0.8132959559517808,-0.9999949020003609,-1.5999949020003608,-0.91919166664297,0.9410448174958976,0.8041993914738479,4.848356054021331,-0.8059652985849157,0.40445751796792223,0.5403065956798955,1.0033318279400536,-1.010013927258611,-0.7407341963099966,0.29000686023324795,0.08064516129032258,-0.76159201491841,0.8239242485695175,1.8176593007426431,-0.18431306773287537,-0.81818182,0.0004496822656171327,0.6780844104981882,18.266908664325474,-1.9372992391860144,0.28144517536921115,0.8785394205070375,0.03335412082519229,1.5616415382856077,0.8414709848078965,-1.1799520686701164,-0.8249279080056346,0.5403023058681398,1.0028593038437015,0.5001281626572541,1.0,0.8860456199327433,-0.7339812788888259,0.5919627838613908,0.29598580183058376,0.20872732483114076,0.5926599092477982,-0.37996640982179186,0.010533414249993116,0.23855904055382499,0.4505411119327852,0.18129566074264314,0.029925354678364102,1.592991658967077,-0.36784438964533456,0.3679267589574425,-0.9373043371856536,-1.021325776282905,1.2222309269957023,0.999529045044527,-1.49923870969461,-0.3700746453216359,0.03225806451612903,0.17338709677419364,0.13491584031138298,-1.6024948877328753,1.6328831658697194,0.8060469041140571,0.3467503905972023,-1.9269018961091677,-1.500022500337505,-0.020280138082968024,1.1285973222266856,-45.8575964078351,0.9473522849130614,-0.9404272739646222,0
0.05337082630776806,-0.6004133322291801,-0.7073187611778398,0.5985307634782316,-1.7280566390266068,-0.39769812767367985,0.28580291729918816,-0.5044196571264129,0.42439125670670386,0.3993015871900353,0.08040642861817315,-0.3538714559123633,0.967741935483871,-1.0000215971929949,-0.6497980811260379,0.5002998299141539,-0.28300655874901837,0.3993470155573873,0.2870683290411682,-0.029681762429263774,0.9992915942740924,-1.413809717745838,-0.10808022031779273,0.4747533828310162,-0.9858608589027689,-0.4502674923913208,-0.6903677697692738,0.8886799172964595,0.5080103504152571,-0.5071309087782034,-0.6972001185227165,-0.9999884032734337,-1.5999884032734337,-1.4857472420585345,0.9667270573169626,0.47427316307675593,-4.9124918237331805,-0.30469733105097374,0.37650259649059825,0.5403120641407327,1.22500278206013,-1.1836569566764867,-0.8294747257353068,-0.14300486216531372,0.12096774193548387,-0.7615892855851454,1.0143522125780555,1.9993470155573871,-0.1280566390266069,-1.0,0.0012904353454063309,0.0008810070209072545,-7.461161982819108,-1.3096090367775937,0.42320734062615917,0.09586493669151731,0.10731876117783978,1.3794703921474734,0.8414709848078965,-1.0448140420908105,-0.8322882218694029,0.5403023058681398,1.2241472244248965,0.500160797805897,1.0,0.8792460698535671,-0.3000919338772364,0.9524492303794535,-0.08754893209256075,0.257804219876162,0.5900814625661103,-0.49028051602918177,1.45526679663734,0.33692294234179065,0.5049113374951049,-0.0006529844426127474,0.016777208707526636,1.2596357000699623,-0.29734820572415227,0.4311389104137856,-0.3096206335041599,-0.8254041287584084,0.9999984032574663,0.9993015871900353,-2.9981309906018807,-0.3832227912924734,0.6814516129032258,0.6169354838709677,0.7567145663093509,-1.7280566390266068,1.706620348367875,0.7601068699629804,0.33019156641077396,-1.299945953431018,-3.0000900027000816,-0.21173841830425266,1.1373251027616356,5.746594869797881,0.8482858306475027,-0.37928613742581574,0
0.2625560383997553,-0.6072858516392197,-0.9071566617665808,0.5955382139496567,-0.4731120104113591,0.044561380179403254,0.4362287702397266,0.5768190515887411,0.5442939970599485,0.3879925994026482,-0.11104837201576111,-0.7465293427219485,0.8104838709677419,-1.0015664677170706,-0.7877554638883234,0.8229332089874868,-0.019593064703937624,0.3869082979642151,0.02127886522598932,-0.8620350158940068,-3.9300170130636,-1.1023575813558044,-0.38431661754491686,0.3688622199891079,0.23149155988337347,-0.7134589282740034,-0.046727940320234196,0.7471397847802449,0.3647937994662632,-0.17045021933832494,-0.40407438955210156,-0.9984459822662183,-1.5984459822662183,-0.4822649938796795,0.9954269103943053,0.42288963775456107,-4.936078556595541,-0.8144136597786996,0.6403351421770643,0.5416093137675666,1.2965040819057132,-1.6342046121661253,-2.127891801887329,-0.060381283732877766,0.43951612903225806,-0.7609407355639856,0.8145305066177153,1.7369082979642152,-0.12451853010033365,-0.75,0.0015989649768386423,0.7431043686273805,5.403537435822944,-1.9501640242122025,0.27853944115337476,0.905767231365498,0.30715666176658085,1.3460909577836295,-0.24876650848392204,-1.7560534768453386,-0.8402319400228474,0.9685634848871388,1.2809364380181694,1.3595975340394668,-0.015890208947423906,-0.23121677604739388,-0.7405598569380386,0.5802847497271185,-0.20982671977045134,0.19626729585899838,0.5384989018427215,-0.5953732940595654,0.8540733083964038,0.6595463916286853,0.3142270784361448,0.2369082979642151,-1.2491173547480638,0.8252664110178421,-0.19524751913985997,0.3939429973030026,-0.9517180419459841,-0.5358508862978509,1.3312790600757587,0.9879925994026482,-1.4803846527161133,-0.39771083505908933,0.024193548387096774,0.10887096774193548,1.1440218559062496,-1.4745185301003336,1.8951492611692289,0.6159880916982831,0.28758202439527686,-1.8784677684165025,0.37711543626500577,-0.5817441298668142,1.0873077223208918,2.1851756597193637,-2.6307124374512343,-1.233906326206281,0
0.29241926569908794,-0.6106292804825525,-0.9763962583061006,0.5807140095646418,-0.17964830997277526,-0.08701986581505239,0.500334488295679,0.6800332480995595,0.5858377549836603,0.3825829073133332,-0.1727206929165798,-0.9308470342752458,0.16532258064516128,-1.009627988510787,-0.8284846166508522,0.9533496532341534,0.37372649834919014,0.325705155566123,-0.3843141647608871,-0.7034881595604536,10.029599311522466,-1.0241848361680819,-0.5798658985315394,-0.2689441108111032,-0.09526058751281377,-0.8256210044970701,-0.10109743317508801,0.6719995054599037,0.8844591932453012,-0.0257709820162092,-0.7180330937126742,-0.9904738256661362,-1.5904738256661362,-0.7644488527638763,0.9987541966568442,2.7182818284590446,-1.6523306241302405,-0.7766790903899847,0.6637461179952915,0.5482936684368045,1.1322255496138882,-1.8102870721322322,-5.504699270689633,0.16610918617386838,0.6008064516129032,-0.7575642920821966,0.6169979915127202,1.525705155566123,0.5183100013020826,-0.6,0.5731213915276424,0.49489559064175426,3.4740176758471075,-1.8798502181571843,0.29123853489445645,0.790990367520391,0.3763962583061006,2.0772784067272636,0.0978017211951152,-3.9607338366752005,-0.8411341613845894,0.9952059200644221,1.1125054722740508,0.9768740056201354,0.0009399913753359946,-0.09795831127485788,-0.7110855835837325,0.6298964919341796,-0.5465314889011221,0.8907704926382934,0.5157970775054045,-0.1944689319617935,0.9625865543259233,0.814207870455664,-0.1514770790973584,0.325705155566123,-0.9014185929293789,0.7195272874153248,-0.46679493562465035,0.7792687436395732,-0.8893763924910482,-1.2740899152908358,1.6508172230639446,0.9825829073133332,-0.92571441271025,-0.39937690420423677,0.1693548387096774,0.5564516129032258,0.9626126116311111,-0.6816899986979174,1.9589791656194337,0.5600118212795963,0.27360742972017055,-1.4920461524479585,-0.09795929086776656,-0.19840469893168322,-1.000010000100001,-3.370756987234758,6.2737796771063294,-1.006974674801794,0
0.3177587289052183,-0.6088805785545454,-0.9559408957490039,0.5946322860570048,-0.25037037956873376,-1.217951121007816,0.42086815567113894,0.7647759859848209,0.5735645374494023,0.3854049091507773,-0.05350362101501972,-0.8735607735103985,0.564516129032258,-1.0027278705911227,-0.8168568486553054,0.9138229961654079,0.026053117902576584,0.3831486170299483,-0.02794279576880779,0.017986833790179717,-5.147947454890295,-1.046100721764481,-0.3451313809734725,0.42922553332786934,0.17848339168529975,-0.6865833472131793,-1.2592997757020299,0.7639092515772116,0.721229013783126,-0.205835451758005,-0.5765100068964608,-0.9972895504432178,-1.5972895504432176,-0.8474839983094294,0.9940946127843827,0.4128264221834489,-4.925559212158094,0.259022692695881,0.6823897527282352,0.5425810830591666,1.1847371989569015,-1.6573878218675688,-1.254657460260222,-0.03478025945189833,0.4838709677419355,-0.7604534848363382,0.7660941889794152,1.6974344170299482,0.15820257163938478,-0.7142858000000001,0.08031493099845591,0.00032352618979555084,11.216290627092423,-0.7352793251844056,0.5651303853320054,0.06864935814017348,0.3559408957490039,1.3393694824727262,-0.1902600701556675,-1.073202330961372,-0.8398695986971549,0.9817337244407776,1.1674458519056718,1.2630543483638241,-0.0070147130772053356,-0.15129478666224855,0.25617480102352347,0.9658712360706136,0.054817817150583516,0.4905859145981222,0.5443694267259419,-0.3590344057657979,0.5948293693980314,0.6705418028741663,0.4418578085763386,0.2688628170299482,-1.1884699830652168,0.8553869601934544,-0.3440093623157637,0.40015463109167,0.2620102252588121,-0.9416504564514462,1.3962247502200378,0.9854049091507773,-1.4747450467206231,-0.3970429342733355,0.8951612903225806,0.9314516129032258,1.5801464361813025,-1.1560832283606153,1.9413458048997811,0.5768404361735778,0.27769163076306086,-0.6678775525876152,0.2871448803610276,-0.3825919585560644,1.2652427158804087,22.521624018730414,-3.278635770933926,0.3104132603711919,0
0.16306548498527376,-0.7399220257691642,-0.9496448468521244,0.541062991333441,-0.12364771324414148,-1.9496448468521241,0.46642133524847534,0.18584788128740692,0.5697869081112746,0.21088625542135697,0.12853390084414767,-0.8564137822885415,0.6209677419354839,-1.0906598986108678,-0.8132088669138506,0.9018253351527947,0.408128032232577,0.16462274244331976,-0.6619111217613785,0.9999999999999993,-2.693178226707491,-1.0530363363505746,-0.4697658827970004,-0.2689441108111032,0.18565773963246718,-0.7662851172720803,-1.9168861052585338,0.7127614791971562,0.2289745724719443,0.33681771729649435,0.06615739208610233,-0.916886105258534,-1.5168861052585338,0.09345645745549433,0.9973820905906308,2.7182818284590446,-0.8832234555432149,0.8414709848078964,0.5463286997616725,0.6082946352238718,-1.000010000100001,-1.7270137389329165,3.300907047562357,0.2226311079192077,0.875,-0.7244209829916403,1.6218222456824039,1.7646227424433198,0.17525331782687115,-1.0,0.0872615680910342,0.9999999999999987,-4.6676660351817585,0.0831138947414658,0.7310585786300049,0.9999999999999996,0.3496448468521244,2.0772784067272636,-0.2965699131135948,2.5477533880164263,-0.8407625684739214,0.9550111447704654,-0.8108943643650005,2.157340105810176,-0.027297809897523496,0.30109896892898735,0.7615941559557647,0.5403023058681399,1.0530363363505744,0.19185370105918176,0.26433070487057875,-0.731851470873891,2.138439736987822,0.7382243624676695,0.2355116002813109,-0.23537725755668026,-1.2997891564198982,0.7718442615275839,0.06915065258494825,0.37727728115083453,0.9999999999999998,0.15576180084821376,0.916895274211276,0.810886255421357,-0.7646303887472071,-0.3986901874909109,1.0,0.08064516129032258,2.0961149393473084,-1.424746682173129,1.7605311022734813,0.5819719398499305,0.2789562517527306,0.4584831853804524,0.30110197994878685,-1.0648959344937048,-1.000010000100001,0.8388779816585009,-2.098290323901368,-1.0000100001000007,0
0.26031861678745,-1.2292580310828034,-0.9795433684957167,0.4561916003359449,0.5102218019904333,-0.7335864145963954,0.4963221518762407,0.5689074552535015,0.58772602109743,-0.11191068738336052,0.1711096198276738,-0.9398769662408978,0.13306451612903225,-1.5311712984266816,-0.8302429298728905,0.9595052107639354,0.6377620311427302,-0.17568408087635312,-1.9536630311191454,-0.0148791224339237,-0.6799539138995382,-1.020894266762667,-0.5660271018923809,-0.2689441108111032,0.23434094431810992,-0.8186008509607376,-0.4071478376681056,0.6769366799208134,0.535070390304533,0.7153954730188102,0.12880002372199836,-0.6531047915674268,-1.2531047915674267,0.0726916707794375,0.9986287403145737,2.7182818284590446,-0.7468128964682731,-0.24348459028111222,0.6385110379501611,0.7942009869049853,-1.000010000100001,-1.8067469549561177,5.448461846222829,0.17279641353959885,0.967741935483871,-0.5737563815150661,3.0633103504431083,1.424315919123647,0.3923847513048281,-1.0,0.3453764349971467,0.00022138828440369156,-3.5063191503360667,-0.8990617454667481,0.4388188794229164,0.06049482317143284,0.3795433684957167,2.0772784067272636,-0.6577570131375421,3.951961961047651,-0.8411002124513841,0.7532301850486206,-0.48809419355857503,-3.407025807431451,-0.36989427634265104,0.7178370506856052,-0.24111439270890878,0.9699047655804351,-0.25109604410622666,0.11883898502582535,0.06708486806495455,-0.47538382915310096,0.9400834308702198,0.8102817875131592,0.15183332368425484,-0.5756840808763531,-1.71715118563746,0.7253441151150931,0.08935775725926222,0.6277931176682915,-0.24595695389932126,0.12115359233108837,0.6531113226806536,0.48808931261663946,-0.4243201623252701,-0.39931413495185475,0.6975806451612904,0.8225806451612906,0.9401729030159037,-1.207615248695172,1.4676326811123561,0.5574017199435957,0.2729823987260437,-0.5877382912523077,0.7178442291278965,-1.1284729639278204,-1.000010000100001,0.8011540940570774,-0.853287797151914,0.24595941349345618,0
0.12967473763822418,-0.6072643713968625,-0.9386309140003748,0.5976993554332127,-0.5674173153262841,-0.9010947737333737,0.42177317105704665,0.024628678929034975,0.5631785484002249,0.3880275471721607,-0.10568902955935562,-0.8269601100640412,0.6975806451612903,-1.0008237407156098,-0.806749873287641,0.881027992717179,-0.04874849745994858,0.39588819625898375,0.057489065086330435,-5.2886988736990666e-05,4.202944086125279,-1.0653928386679872,-0.34736263569135295,0.3872948178791557,-0.19933248274637147,-0.6881668004179095,-0.9616507970076674,0.7629350031741864,0.38101350412102275,-0.23797553133642568,-0.3128132767496563,-0.9991869372746686,-1.5991869372746685,-0.38488975302028383,0.9941802540359419,0.4074825377391168,-0.9859400890327765,-0.03752732638982204,0.5061568585206622,0.5409862958958725,-1.000010000100001,-1.6415861990954526,-0.8985102455503534,-0.036288618428411135,0.3709677419354839,-0.7612524789737678,0.8423566876123555,1.710173996258984,0.2676525541475516,-0.7142858000000001,0.1837817131222528,2.7970335776665777e-09,5.677569168658994,-1.0367230775416698,0.490617066590296,0.0014089618261439844,0.3386309140003748,1.3357749516439297,0.2329109340093483,-0.7669138546377037,-0.8398929088855569,0.9724980703419894,-0.9880374275464361,0.8123687590584897,0.012989454067047908,0.20590269226248398,-0.03751852120052569,0.9992956017986028,-0.03999073503170008,0.5156237688019162,0.564558489858902,-0.5882726662514938,0.5323189560033209,0.6598155617501869,0.6852738740647047,0.28160239625898364,-0.7620160114992838,0.8535514964281269,-0.15581912904172246,0.42128492807079687,-0.03753614026700114,-0.4276559939043301,1.3988811286546015,0.9880275471721607,-1.4938547022090087,-0.3970858809731196,0.8629032258064516,0.6532258064516132,1.7596392981103552,-1.0466332458524485,1.9266584611725355,0.5908930884266419,0.28117697451280305,-1.0249155517273245,-0.3526100933621541,-0.678932365597504,1.1416421185864583,1.763194453413245,2.7194377004533097,0.03753651563215746,0
0.13464344689913418,-0.6727720203911284,-0.9748228298857079,0.5815733345482927,0.018584003121824066,-0.7732222617972979,0.48469597197073927,0.05017355582951988,0.5848936979314248,0.2918225700453164,-0.11045292553405424,-0.9263541997882965,0.20564516129032256,-1.0302884180461391,-0.8276024529691229,0.9502795496663798,0.09146626313585593,0.3292354340508864,-0.14156482983450017,-0.008193609361897048,11.691979002109711,-1.0258379550844086,-0.5271746040853064,-0.2689441108111032,-0.049277172300036046,-0.7982591947670457,-0.7690114327536661,0.6910709545566787,0.4666389776731804,0.07952493036336483,-0.15015326564084944,-0.9706120008420761,-1.570612000842076,-0.11276317235459078,0.9982130493670234,0.40825027179410966,-0.9179942258991829,-0.20023773893699953,0.5125407582406268,0.5647945945756264,-1.000010000100001,-1.78264944983694,-1.6485538183181736,0.19217338004876783,0.7701612903225806,-0.7489731025695177,0.9286363626175406,1.5292354340508862,0.6948504461332591,-0.6,0.7567810958007452,6.713523437536695e-05,5.432670287378384,-1.172212568930486,0.44976986724129087,0.040642789053569627,0.3748228298857079,1.3362924456850307,0.07619252965589397,-1.224436366123485,-0.8409876860716421,0.997093124249002,-0.8918314883602,0.9945183371891888,0.00044360912956569826,-0.07626644301143504,-0.19891304785431047,0.9797473388100618,-0.20680951451166957,0.7409691105719252,0.4369810137527204,-0.5196786655977111,0.410535022353714,0.7874878317178664,-0.4900113817558974,0.3292354340508864,-0.9228396821659774,0.7427428269997984,-0.07586399930457295,0.3700283082597651,-0.20160056808840998,-0.18793987353600433,1.6177136299639596,0.8918225700453164,-0.9292447264981513,-0.3991061251774125,0.7338709677419355,0.5120967741935484,2.1772466592689,-0.5051495538667409,1.8666453999310244,0.5613146887793786,0.2739202543283664,-1.084957134838262,-0.07626720568349186,-0.848382831044753,-1.000010000100001,1.2670256541684304,8.071430024675294,0.2016025841142511,0
0.10308992416488796,-0.7214532034427755,-0.9795432473288845,0.5907544676857298,0.5289742814604621,-1.9795432473288843,0.4884892547885089,-0.12459617594357564,0.5877259483973307,0.2316447728068839,0.24449603784953175,-0.9398766174603206,0.1411290322580645,-1.0274163860237011,-0.8302428623342838,0.9595049733876163,0.0070954409586122535,0.36708517934596596,-0.16122061225229442,0.9999999999999993,-10.580998736360591,-1.0208943930457968,-0.5396488973713899,-0.2689441108111032,0.003460381199575422,-0.8048960828551095,-1.9733252143603548,0.6864876154953113,0.8424294744100771,0.030350868490617078,0.18253967862298368,-0.973325214360355,-1.5733252143603549,0.16899533621286528,0.9983575879750638,2.7182818284590446,-0.8537259601901508,0.8414709848078964,0.4688911905716792,0.5625534891256135,-1.000010000100001,-1.7936920053097327,-1.02900905624781,0.18585124201915182,0.7580645161290323,-0.7501618912276183,7.573907688839344,1.300418579345966,1.0503663349406298,-0.3333334,0.9349323480271935,0.9999999999999987,-2.453927131113376,0.02667478563964476,0.7310585786300049,0.9999999999999996,0.37954324732888456,2.0772784067272636,-0.07852701570317941,-0.7583447468247685,-0.8410268190530432,0.9969119859871044,-0.8316530893377773,1.1255085757610297,-0.00048573495073559727,0.07860794651983238,0.7615941559557647,0.5403023058681399,1.0208943930457965,0.49438709051020036,0.47027873369413864,-0.24722487803297866,1.510521680740152,0.7974939182013381,-0.7911868830960237,0.6337517793459659,-1.0777864030405202,0.736975109117842,0.1219224734780448,0.4313512454469876,0.9999999999999998,0.28166077144536267,2.9200626609483615,0.8316447728068839,-0.9670948502944688,-0.39917845652068773,1.0,0.08870967741935484,5.339092834262422,0.11703293494062972,1.8111880201357684,0.5574018205414972,0.2729824227731784,0.027552193629727495,0.07860873260715845,-1.1827473697922926,-1.000010000100001,0.7470174186033524,-7.791207765405911,-1.0000100001000007,0
0.3050266269064999,-0.6082685155290948,-0.974822973082873,0.5933766927306845,-0.20339695679682923,-0.23996618184257668,0.42422388515055665,0.7224720077576368,0.5848937838497238,0.3863964712902287,0.036958806088389785,-0.9263546080203692,0.19153225806451613,-1.0035859185141587,-0.8276025333477866,0.9502798288501317,0.06687860783579758,0.37794220767814235,-0.06999850310037645,-0.3968333253622215,-227.79817331040516,-1.0258378043918233,-0.3534529412043643,-0.33924702370441984,0.004146733181527369,-0.6924546734703148,-0.2615801031112427,0.7602881032469755,0.8495788330392808,-0.2066417483985653,-0.6746635106158554,-0.996436894351539,-1.596436894351539,-1.0625600586301909,0.9944075122571169,0.4140837694093871,-1.6452253564621975,-0.6704809120997104,0.6731511375836686,0.5432971197827009,1.2899558182314994,-1.681862781667134,-1.1986751979904828,-0.040373141917594446,0.5120967741935484,-0.7600936775980821,1.046650122745362,1.9779422076781423,0.3922629098357441,-1.0,0.33945582610940733,0.15747668811803875,-16.229899298490803,-1.7312936855918353,0.32412984418221724,0.5400145036319844,0.37482297308287305,1.3402126781081605,-0.004340119741766102,-1.0172059763288122,-0.8399547525885646,0.9999905816359608,1.2724078672238506,1.0271031208276316,-8.175404039809269e-08,0.0043401333674266684,-0.6260276961532599,0.7419267797498217,-0.4523063263610196,0.7477020243683076,0.5482089341896959,-0.23730724014235338,1.029227684131361,0.6892386482920548,-0.589841037019517,-0.022057792321857672,-1.0015399690358433,0.848620514602383,-0.43087912463412603,0.43890259387096364,-0.7348567912402963,-1.1806242551034865,0.9964468588201272,0.9863964712902287,-1.4669353155469467,-0.39719983566841655,0.5483870967741935,0.4475806451612903,0.9749802692840672,-1.207737090164256,1.9612194443731017,0.5613145702690479,0.27392022584817693,-1.642801156487372,0.006510297705605587,-0.25669109869266293,-1.000010000100001,-5.078639585641442,-141.48068025596885,-0.9479327934273506,0
