(oz2_minmax_scaler_oz2),oz5,oz2,oz4,(oz4_reciprocal_oz4),(oz1_tanh_oz1),oz1,(oz4_minmax_scaler_oz4),oz21,oz26,oz3,oz36,oz29,oz33,oz40,(oz8_/_oz36),oz12,oz15,oz45,oz30,label
-0.8356147955422534,-0.5354387267564991,-0.8356147955422534,0.682383247901631,1.4654306780950932,-0.3090583221847796,-0.31950395102884893,0.6956468055813223,0.4624313100078504,0.12880542999398753,-0.2001354598418732,-0.10699901728566723,0.677347306773451,0.9314125148945646,-0.3470078101469044,2.5218387950733008,0.5168157607868723,0.0802774360747456,-0.32341195122707067,-0.4552516660863014,0.1880911
0.381612889751684,-0.6169738692905371,0.381612889751684,-0.3635650790632141,-2.7506148520239,0.2766871791080604,0.2840910306567955,-0.3690320184155066,0.5055802374086004,0.3926304028055082,-0.259110350563356,-0.9662325477153247,-1.0,-0.8754026818940948,0.05444421530707015,0.552514017108441,-0.20028142753621664,0.41366951067184615,-0.9621231382099558,-0.1931211342746201,-1.9622443
0.09679701520017667,-0.43512722820201705,0.09679701520017667,0.26048192258471675,3.838890626924455,-0.12451557745192628,-0.12516513257575657,0.2661902107373083,-0.5774342913990657,0.9202952687126872,-0.061811889928083605,-0.5841162643953248,-0.308274505799569,-0.161033405525207,0.158598435932066,-0.6221666073354959,-0.34139812508554385,-0.6985813777478102,-0.10703140858801506,-0.31952031314903273,0.67708639
0.15394092546212407,-0.3145234677875425,0.15394092546212407,0.7278960482214804,1.373803669365486,0.1056684437278486,0.10606439138795794,0.74197463409074,-1.0,-0.23483686209671595,0.22596684739720374,-0.8276081728172754,-0.8502844132254896,0.060694213145545683,-0.2567713796487219,-0.05111957659454081,0.6635117579911057,-0.38158087016405634,0.5528339049225298,0.6972376219770817,-0.019529978
0.6832364503212961,-0.6888225488227186,0.6832364503212961,-0.9834326765318868,-1.0168567634890975,0.24765741824392387,0.2529156127872486,-1.0,0.8293843707067645,0.6852456435890425,-0.5720516411453027,-0.590095229797627,-0.49122545679057183,-0.9695956574857887,-0.9876838411474225,-0.5784816497999895,0.9359100796974127,-0.9970912115980962,-0.47426922715537434,0.36287254959932896,-2.2152357
-0.19186279727836159,-0.3667664095925463,-0.19186279727836159,0.3457250378114695,2.8923883628633074,0.19723902657939607,0.1998581854985832,0.3529598315050995,0.35480860063687086,0.08203830307909359,-0.1407323917477969,-0.2082114283731701,-0.028746756993070742,-0.7023222360138965,0.539997609496612,4.173129298441698,0.7215542072327261,0.5989325991682355,-0.7517835614894444,0.17781694184740113,0.80211633
0.9848866169389355,-0.16621091879383587,0.9848866169389355,-0.21738497110758973,-4.600345637332138,0.6599751467842351,0.7927695983948284,-0.22023416538815083,-0.05325182657161571,0.5091560791584602,0.04095683099744962,-0.3576562480379784,0.4728690864234821,-0.8621602493976371,0.30992269056882266,1.6268641628462421,0.6531176757897313,-0.5125454990577802,-0.10638197784351011,-0.6114262662365394,0.49207054
-0.5517897048970983,-0.6712233109443526,-0.5517897048970983,0.7594045638161583,1.3168038218478038,-0.3258393309362796,-0.33816626563858726,0.7740473937714913,0.2989628216901276,-0.3281960482609914,-0.2703808061191716,0.7663420370770091,-0.10051269431588708,-0.8446559233565407,-0.0011021539682640677,1.2492187705851183,-0.7178753007498684,-0.9831322141059237,0.7678625158676387,-0.4577885703815154,0.68266747
0.046544077293734824,-0.6033679283895338,0.046544077293734824,-0.6652774262240212,-1.5031549127181545,-0.1593839694366101,-0.160754544717821,-0.6761473305960171,-0.05573581543069463,-0.47488315208148935,-0.3900581117097648,-0.6959286775419276,-0.3922514872298237,-0.767066132310758,0.5722826438391881,1.3766604656879184,-0.08952144173737707,0.28490009118026277,0.006455691903379954,0.2604007659361364,0.25776025
-0.22931471174237247,-0.755113749961863,-0.22931471174237247,-0.7763389123282952,-1.2881138189235934,-0.4058556102935084,-0.4306395007890672,-0.7891976690959732,0.4364245019191596,0.24512174451515129,-0.5754418638288641,-0.22215136776303027,0.26009922227967003,-0.5017113348339544,-0.9234704353279346,4.018233050350492,0.6539252243595757,-0.9158365242673785,-0.5070355366593287,0.4852716437915152,0.46024967
-0.6633542718651779,-0.7696856903899861,-0.6633542718651779,0.25049754978639216,3.9918956568482673,-0.16939027802392942,-0.1710388630856436,0.256027041089996,0.5846508030480347,0.1724246220667855,-0.4956563836734173,0.2729943340832385,0.10047836628889448,-0.6595411128432035,-0.35106607787255145,0.8945697183266372,0.37159830169684427,-0.8278028186684436,-0.7071557871434659,-0.6818674474951946,0.66688902
0.5006258130611853,0.08353871435522175,0.5006258130611853,-0.07193736448783719,-13.902914518285991,0.4391825222068974,0.4712175187012895,-0.07218193108855309,-0.20257526436017886,0.6841251043899873,0.3255374163261573,0.9201542372912626,-0.5973239345735676,0.9827706596373489,0.018459021078969663,-0.26942177825480834,-0.03928380796751785,0.5398232241395435,-0.6477390223986643,-0.7346763934423836,-1.2292285
-0.2074332813557926,-0.7105727017153064,-0.2074332813557926,-0.6667779625306002,-1.499772118931264,-0.25614360531074915,-0.26197683880944544,-0.6776747380109598,0.8963932323907636,0.4316068342097268,-0.42514840394870346,-0.43308992511601335,-0.9656345631482474,-0.5083318826936767,-0.6852384557108283,0.9024394664865835,-0.6969854215778434,-0.10836328496074182,0.4147276174063859,-0.005889687383881362,0.32463693
-0.019971079870681675,-0.43677407275493013,-0.019971079870681675,0.038679736693428245,25.846647857126868,0.2235411089259372,0.22738039094420037,0.04041606459002912,-0.653431349551856,-0.9162683661023964,-0.2561715571683517,-0.647849588587683,0.5932320765432317,-0.9768482642749006,-0.29306729734705383,1.023814796025818,-0.3193486364037436,0.8685586131880672,0.2711921406419904,-0.057912973828081984,0.095898604
0.3110791027330689,-0.69673621402824,0.3110791027330689,-0.40001949674437676,-2.499940646756802,-0.0987740457294576,-0.09909716278033433,-0.40613924976305854,-0.1121070619215185,0.5048430994950772,-0.3519372852982905,-0.7144239171232543,0.6405003878020499,-0.52749369393189,0.9816470856139273,1.2362796394202094,0.8276896226618284,-0.994641671281558,-0.31402238481653394,-0.1729472349428067,-0.31896288
0.36264879448629445,-0.3757883854084537,0.36264879448629445,-0.4730463645555732,-2.114002378949279,-0.025354155906064244,-0.02535959083371113,-0.4804738585931272,0.11982801334177864,-0.7612568456079468,0.0647565200189735,0.03674939070580644,0.7414413816415075,-0.5911088358298827,0.22916316402759473,-7.73537315688982,-0.1588402848847266,-0.9912807429808287,0.23934516661301053,-0.08411471463184772,-0.91843548
0.092810302723224,-0.09738672044104885,0.092810302723224,0.9547564487848988,1.0473765613283421,-0.11060956180454,-0.11106398559225192,0.972897575747138,-0.34333325348940424,0.5550827544508575,0.5305285570556165,0.6552255104142546,0.8483598580992576,-0.9869802650899796,0.43656202683269607,0.10760720446155342,-0.26972112783892926,0.08150925518466677,0.7718719925899955,-0.3517890536542206,1.2163523
0.049061528896996234,-0.6288573923514926,0.049061528896996234,-0.04414021432041708,-22.66021172567351,0.23520342152996385,0.2396905306591544,-0.043886998740803554,-0.2020345574919521,-0.2017672272642051,-0.3769815816509937,0.6785313071552708,-0.3684605802425293,-0.2529043107213953,-0.20286547428693427,-0.6859320616136124,-0.1686300368438128,-0.4136113538589723,0.5983115488654758,0.19473823190811682,-0.33072298
0.6504264659003588,-0.5701788209056255,0.6504264659003588,-0.9134563712713134,-1.094755019507301,0.32067502976242224,0.33239932837575775,-0.9287705821867294,-0.3303452049917292,0.6261254512556735,-0.33239175630518436,-0.8690132787540947,-0.8967756170516337,0.4527244964683357,0.24408435401142753,0.4124523195130704,0.6719362420700346,-0.5540098020707688,-0.7725561562735038,0.5584899991020764,-2.1901387
0.7673517344398105,0.4000743704116624,0.7673517344398105,0.8107812905360315,1.2333630265550566,0.5136987363213723,0.5677415564882053,0.8263441579373177,-0.625842616843677,0.8985720321129042,0.5836829040539937,0.9916974237268649,-0.19567876807193985,0.1230691158077726,0.9830739529233917,-0.1239693592338949,0.35105713187972937,0.9884622877828694,0.561322863774842,-0.8118317130557363,1.5122973
-0.9471137792231672,-0.701850699722236,-0.9471137792231672,-0.8493052443846191,-1.177446837965728,-0.6303205654160337,-0.741947851638701,-0.8634706581168736,0.15475055740747784,-0.19901551422837985,-0.46533624600907414,0.8932712008878648,0.622787715642976,0.8940099081202401,-0.06007231227780703,1.091473313079806,-0.5308353797872465,-0.023487036592885126,-0.3545373115696516,-0.7812033198352785,-0.79057119
-0.9694626229102389,-0.8659099317095297,-0.9694626229102389,-0.6735978489059584,-1.4845873505945812,-0.7170414061154724,-0.9015287002073887,-0.6846167526580681,-0.28330554433882227,-0.7587826307429251,-0.5892265229330673,0.6064441850930811,-0.5221997968650423,0.37323863510335026,-0.8061364707626056,0.641059459201207,0.053319237778421735,-0.5012802021663028,0.3445559499865503,-0.7797140806831812,-0.93103464
-0.13988350727941945,-0.6054449393158824,-0.13988350727941945,-0.5924790022809905,-1.687852016139284,-0.2007354727839171,-0.2034987890924743,-0.6020452565314217,0.9616040465848221,0.0699745579359862,-0.39394055248665794,-0.3247100671355821,-0.3324145965291746,-0.30010267748746255,0.8216111878916177,2.02292207878401,0.22743067242216644,0.15421166272152434,0.06830726016087879,-0.7476774512401931,0.59537333
0.02929437589441171,-0.5793861304397566,0.02929437589441171,0.6511187338290549,1.535794610259876,-0.34540807595821144,-0.360220311734312,0.6638224169213064,0.888047831521561,-0.26152053099121225,-0.01806060038840407,-0.6698069724810827,0.0434519389697752,-0.8216640685281583,-0.7268605552581167,-0.5738494347839233,0.02163380821068866,-0.8097547183994164,-0.21536546273041074,0.0989845637441808,0.94633158
0.5143454580866885,0.446731820124185,0.5143454580866885,0.9798309802917489,1.0205737666761485,0.48022988595712546,0.5232830287994316,0.9984211336789647,0.5301001568862339,-0.3318754892731646,0.6147739450235998,0.5040877059895823,0.33663206958164443,0.31111958328046846,-0.6271403017136647,0.050776768300672875,0.15246914964646488,0.028615833497364553,0.2779600086094776,0.6395412267388509,0.1756815
-0.9579115630819518,-0.7900059376377053,-0.9579115630819518,0.7402803966138084,1.350821251463128,-0.7172267608401959,-0.9019103094145978,0.7545807573019816,0.5475924291513868,0.8689670176831229,-0.624336469352029,0.8534205368073323,0.29416366298839663,0.28802398036002475,-0.8315796529728955,-0.04685836995431551,-0.9883852849854687,-0.23539881043313562,-0.1563024235539353,0.07228432787497978,0.27073862
0.4831550406657796,0.4631995913874116,0.4831550406657796,0.9088386351600994,1.1002932296023569,0.3289498247739595,0.34165019645707784,0.9261574810883316,0.017852921529527926,-0.3358896135089849,0.7509483141861063,-0.48171501474785644,-0.38389447736807597,-0.30820223898319776,-0.46698165311133727,0.12604288521223123,0.18009941090196138,-0.42035981284855667,-0.3132738745298962,-0.21031526462830713,0.0057719246
0.6833926432650194,0.33611656142716984,0.6833926432650194,0.4997688151326999,2.000885131024377,0.6118281441480572,0.7118380690199869,0.5097621738907089,0.5219024946881343,0.37110182138216147,0.44901867359809755,-0.3791939266790249,-0.9925791444024039,0.6227150946671764,-0.7759020290529203,0.2898497666261675,0.9397903591907008,0.10769878206554773,0.09195309753008693,0.32980714790991855,1.442047
0.964530534892202,0.227274473049089,0.964530534892202,0.8764409020423601,1.140965224258128,0.39785479717646327,0.4210977178953237,0.8931795800709355,0.08574692602053632,-0.1904360810024137,0.6017385441017252,-0.09293981078538655,0.21753812365328837,0.3002994498807695,0.8914577157154253,7.183532436776555,0.46389626205170653,0.5270245610946559,-0.30399580685908784,0.018514690103202766,1.5289043
-0.830944034884984,-0.8100468525397977,-0.830944034884984,-0.30843151204558067,-3.2423159894638385,-0.531198480329172,-0.5918132741757446,-0.3129111376972211,-0.26737683353433706,0.7188773919748099,-0.5360825177770356,0.9821402248191875,0.3776165594655443,-0.6216840432890984,-0.027379099032043948,0.3602055167692506,-0.4554829888301341,-0.49559362331693696,-0.2310365485032491,0.5855158352113077,-0.34266548
