(oz2_reciprocal_oz2),(oz2_+_oz1),(oz1_+_oz2),(oz1_reciprocal_oz1),(oz2_cos_oz2),(oz1_*_oz5),(oz4_-_oz10),(oz10_/_((oz10_*_oz1)_cube_(oz10_*_oz1))),((oz1_*_oz11)_-_oz4),(oz4_-_oz19),((oz2_tanh_oz2)_square_(oz2_tanh_oz2)),(oz4_-_oz8),(oz1_square_oz1),((oz2_square_oz2)_cube_(oz2_square_oz2)),(oz2_square_oz2),(oz22_+_oz5),(oz1_cos_oz1),(oz24_-_oz2),(oz5_-_oz17),(oz5_+_oz14),((oz20_reciprocal_oz20)_exp_(oz20_reciprocal_oz20)),(oz4_/_oz2),(oz24_+_oz5),(oz4_-_oz2),(oz12_/_oz7),oz1,(oz20_exp_oz20),(oz18_exp_oz18),oz4,(oz1_cube_oz1),(oz4_minmax_scaler_oz4),(oz4_sigmoid_oz4),(oz1_-_oz4),(oz10_reciprocal_oz10),(oz19_/_oz6),(oz1_*_oz17),(oz1_tanh_oz1),(oz1_sigmoid_oz1),(oz1_minmax_scaler_oz1),(oz1_*_oz11),(oz20_-_oz15),((oz3_+_oz7)_sin_(oz3_+_oz7)),(oz5_*_((oz25_tanh_oz25)_exp_(oz25_tanh_oz25))),(oz14_/_oz1),(oz18_-_oz5),(oz17_-_oz7),(((oz20_+_oz3)_*_oz24)_/_oz1),(oz11_-_oz5),(oz9_/_oz16),(oz18_/_oz1),(oz4_cube_oz4),((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1)),(oz1_/_oz7),((oz16_cube_oz16)_+_oz11),(((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1))_sin_((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1))),(oz21_-_(oz25_*_oz2)),(oz23_/_(oz25_/_oz10)),(((oz20_cube_oz20)_cos_(oz20_cube_oz20))_-_oz16),(oz5_sin_oz5),(oz17_+_oz2),((oz19_+_oz7)_cube_(oz19_+_oz7)),(oz20_-_oz6),(oz23_-_oz5),(oz2_-_oz17),(oz13_/_oz11),(oz22_-_oz15),(oz19_*_oz23),(oz19_-_oz5),(oz13_*_oz23),(oz4_reciprocal_oz4),(oz20_-_oz24),(oz3_/_oz8),(oz11_/_(oz16_square_oz16)),(oz15_-_oz5),(oz9_-_((oz23_+_oz20)_quan_trans_(oz23_+_oz20))),(oz2_-_oz9),((oz7_-_oz19)_cos_(oz7_-_oz19)),(oz20_/_oz10),(oz10_*_oz23),oz2,(oz10_-_(oz2_square_oz2)),(oz2_sin_oz2),(oz24_exp_oz24),(oz15_reciprocal_oz15),((oz23_/_oz18)_exp_(oz23_/_oz18)),(oz10_-_((oz15_/_oz17)_exp_(oz15_/_oz17))),(oz15_+_oz9),((oz1_*_oz22)_quan_trans_(oz1_*_oz22)),(oz14_/_oz17),(oz4_-_oz24),(oz6_+_oz7),(oz12_*_oz16),((oz4_/_oz2)_exp_(oz4_/_oz2)),((oz10_*_oz1)_cube_(oz10_*_oz1)),(oz1_sin_oz1),(oz2_tanh_oz2),(oz15_/_oz19),(oz4_*_oz8),((oz5_+_oz14)_reciprocal_(oz5_+_oz14)),(oz10_-_oz16),label
-2.3137905112806076,-0.689931349125875,-0.689931349125875,-3.880178461337226,0.9080459137747835,0.0069234061982657085,0.11066517743629634,-68.00366550587457,0.8021390202954014,-0.6932861783032962,0.16577867758114231,-1.748783134890063,0.06642480696026726,0.006518025826411614,0.18679791552967553,0.7078613294798122,0.9669710338998556,-0.40707890895464144,-0.6946963445290953,-0.8487068615817223,2.9243386312213895,1.8875782778899228,-0.8661431624797213,-0.3835935602889032,-1.0690772363893022,-0.2577301048776942,2.5393219337407595,0.7669155341973384,-0.8157948045370839,-0.017119672464350272,-0.8163514224490064,0.30665703456361143,0.5580646996593897,-1.0793890867912317,-0.17522626451069195,-0.17212075553536882,-0.2521712004692842,0.43592178033510365,-0.3117874458045268,-0.013655784241682411,-0.8307217782455583,0.25697180178996676,-0.0534606248564014,3.188900814295587,0.47749530840976734,0.16452838669079528,-1.7794600510807095,0.07984783325841571,-0.49555557606133266,-1.748533741078229,-0.5429287071743695,0.7245153491019017,-0.5120652696971367,-0.8213415867608703,0.6627726038796913,0.059234125835867596,0.8830124877512352,1.9558331467232601,-0.026859778573668485,0.23563209100401544,0.055217690244637685,-1.002141637214698,-0.4717964682691266,-1.1000345795003768,-5.464202596291908,0.20700885797963742,0.06109008755262191,-0.09564561695688845,0.14439904633617442,-1.2258134675203332,0.5362738557343378,-0.2608980866032147,0.05794700772020995,0.5545784900539732,0.28792559578297694,-0.9060564882723636,0.8104868307739032,0.3270616907164995,0.46198805057814624,-0.4322012442481807,-1.1132578975030558,-0.4188706464732501,1.50205548621626,1.8949246083920441,0.23247303563111238,-0.9264674863481485,1.0015707248012569,0.24623115577889448,-1.230593776898997,0.02348534866573826,1.2024402883076148,0.5145253506577036,1.7064417228367827,0.013613677122130232,-0.2548862875845702,-0.4071592779013421,-4.307929786656816,-0.761127032595689,-1.1782770094569373,0.02976011214033447,0.1492535
-1.5814509468386664,-0.8283592521853346,-0.8283592521853346,-5.10181846518894,0.8066462790023742,0.0720631396745039,-0.21615304442813943,-213.06870321771822,-0.37944310831802064,0.4853160912067679,0.3132214095971652,1.504747816750469,0.038423268891536404,0.06393031657986559,0.39985477348758464,0.562668579643754,0.9808498013050285,0.6985837588196111,-0.5822735720149336,-0.11508253469226465,6.324445431409432,-0.9082356099550034,-0.30139125176838555,1.2066459780362346,-9.675281323649314,-0.19601854221357837,1.7197263318882936,0.783850697684861,0.5743052680644783,-0.007531673155199301,0.574174774623141,0.6397559986276371,-0.7703238102780567,1.2650728488364789,0.11780695412028383,-0.04207327708135643,-0.19354597913634608,0.4511516737400646,-0.24497777041978722,0.19486215974645768,-0.797614636216807,-0.23122531891473452,-0.458676619476312,-1.288473262807015,-0.6099108498284963,0.12074442355241168,0.24002636421224768,-0.626466346934435,1.4111741145358432,4.987257899094859,0.18942112000163774,0.7272768029482327,-2.0874166425832783,-1.083194109579447,0.6648379080911541,0.4086615414052551,3.2077140486098616,1.4450532156291906,-0.3594088158993095,-0.4177014385730631,0.006116842692573886,-1.1383607660726507,-0.039667328538663116,-0.8469799813704493,-0.48175031106562854,0.5156776531982299,-0.0362454367112993,0.45662347747395093,-0.19505816707633897,1.7412039268434183,-0.4492324580028972,0.3516985651262439,-4.983234932739196,0.7822595276780051,-0.8212144026904251,-0.0020810811506778437,0.9999879672202073,-0.48450950291396916,-0.3219549584572791,-0.6323407099717562,0.39060353900503314,-0.5910345003226326,1.4014182170636609,2.41175841977131,0.7420299929206298,-9.198468584122908,-0.21563440175931364,0.25125628140703526,1.1765787243455488,0.5080622192166234,0.8492662047638898,0.4057889594487462,1.4475571738646602e-23,-0.0037198752681894833,-0.19476567274518877,-0.5596618707730278,4.658753504256076,-0.5343580573417044,-8.690170966288983,1.2370890535684844,0.69453334
1.0370042074407322,1.8588563192784036,1.8588563192784036,1.1178679052667717,0.5699870424526963,0.5614559935530508,-1.3607482181791344,1.7994540934252232,0.9763547120073024,-0.25823518487292396,0.5568017941950341,-0.3152304244500712,0.8002198412029402,0.8040626098161937,0.9298865278813864,0.9673556327594124,0.6258697866668225,-1.7918997014387705,0.5730375707511233,-0.0014996242248157543,59874.14171519782,-0.4974119652492283,-0.19995280808099192,-1.4439686786832393,-424.2725809612253,0.8945500775266526,1.0279958508867757,0.8041643337994056,-0.47966243693148836,0.7158367209864558,-0.4801160160550419,0.38233183900143525,1.374212514458141,1.134950389370817,-1.0553221545196045,0.04884519021194882,0.7136338349299431,0.7098282556058858,0.935684852988312,0.49669227507581404,0.2209330960134548,-0.09785242225926025,1.3284240525170068,-0.7032957222619839,-1.3233373026985005,0.052279361066394546,-0.30989002873384297,-0.07239809162646593,-0.36100699399696284,-0.7776969580578508,-0.11035884045488815,0.6515523599911507,383.31511860635356,0.07563554027410724,0.6064214846826917,-0.04511727773872388,-4.522733708265064,1.7793600471745252,0.5872367015632296,1.0189093226066555,-0.01051836257705964,0.22548888495768857,-0.4325696170770946,0.9097031608968466,1.7460655171277437,0.12534961142022982,-0.043194043131962984,-0.8490679036645921,0.18912280141183932,-2.0848429466914937,1.2628919254336293,0.6102162050975098,0.9061886936145718,-0.4132752818728728,-0.5063665734042522,0.6817280915379127,0.975072012749817,0.4940421631916339,0.1718743148567115,0.964306241751751,-0.048800746633740455,0.8216536809605542,2.1378830956233545,4.664714986823144,2.572261565709898,0.25902498209312685,0.49694351994699315,0.914572864321608,-11.519955768515205,0.3479310227555312,0.21213330057743093,0.7750365520435462,0.41792587956947447,0.489630599594579,0.7799275672378981,0.7461915264830029,-0.9681511613939444,0.07887185981638548,-671.3102427719219,1.66384557533118,0.21233775
1.4527893235315705,1.180995153022128,1.180995153022128,2.0296981233493034,0.7723136417915976,-0.31061876318430404,-1.2711988681732342,62.487583538367794,0.7698200338266624,-0.5676763778309162,0.35629239205833135,-0.5216748831280805,0.24272777212457713,0.10635215782725807,0.4737858674037866,-1.0422465628024815,0.8810712031359903,-0.04280596806876824,-0.21687485685253965,-1.420684231366638,13.5736466638237,-1.3157840310464404,0.015039964136427497,-1.5940160528739469,-0.9870506647361837,0.49267410336304174,1.467274276898476,0.7475408991743381,-0.9056950032148603,0.11958568749278475,-0.9062791793402684,0.2878815799117806,1.398369106577902,2.735874328909202,-1.769347128639187,-0.20377013754249104,0.4563362550790377,0.6207361801226902,0.5006091196945065,-0.13587496938819787,0.07657724993133352,-0.7161599176740527,-0.379562597879534,-1.6038859555622185,-0.2702151838099881,-0.0713870902201264,-1.5105889735352873,0.354684349356477,-0.3697072808966098,-1.8281294141942135,-0.7429266117848673,0.7070441515119888,-1.439712270386589,-0.04009641897852964,0.649589323934301,0.2579872606204278,-0.727133414896118,0.3255712641106512,-0.5895285994044842,0.2747207890577354,-0.3147536567056208,-0.8879046658348659,-0.21673498845592576,1.1019213102604375,2.38115528423769,0.3616790292483363,0.28637279541102184,0.29245649206994667,0.5563432494431085,-1.1041366440322573,-1.3423883062559119,1.187654760689961,-0.7227735132788004,-0.14297535714303644,-0.24847525566975218,0.9166958028162758,0.9999912029090311,-1.9065575658667726,-0.30965856814183124,0.6883210496590865,-0.10828200244541264,0.6352414019115882,1.797201745717791,-1.2929243204154044,2.3539798411624524,-0.7482901923477312,-1.0018252277541166,0.22613065326633167,1.9106086124073631,-1.5512100848051786,-0.15118172921195241,0.2086443029997915,2.3825739900790874,0.0058392238659533404,0.47298365194211367,0.5969023304179096,2.288256619837333,0.34780510389656705,-0.7038911369836248,-0.25220389435471713,-1.4460124
1.7217743216226575,0.861074300192805,0.861074300192805,3.5676304406158463,0.8360315296914925,-0.14367554420795595,1.2059209665337116,78.89276340504527,-0.23352989321005216,1.3394691942230976,0.27377656937042383,1.2642575414115762,0.07856141365817713,0.03837936413931126,0.33731262140654783,0.396319194701941,0.9609757830018183,-0.9954808751972734,-0.4605994197500176,-0.1002027039095944,3.6245071254661014,0.7693217997733106,-0.9272941982177517,-0.13396702435780938,-0.7681085821904382,0.2802880904679632,2.173975135118215,0.6194530466671463,0.44681918536703236,0.02201982861871423,0.4466496120489529,0.6098827011670679,-0.16653109489906914,-1.3173637560178284,12.987481052508649,-0.014575012375571659,0.27317169389571694,0.5696168517400442,0.2706774834627406,0.2132892921569802,1.2423665120544913,0.3914852629626395,-0.3971881463099516,1.4712794801677778,-0.0655791058620766,0.12467544119751688,-1.5700072308626012,1.2735640525038185,-0.5898429935133233,-2.0627277112095768,0.0892062816636547,0.7233171305965146,-1.5865463516563412,0.3404244167758358,0.6618748774661961,-0.7271651817421414,-0.7737405186815988,1.7429238425119604,-0.4904443228084994,0.5287860967295392,-1.2227279712145218,0.5510113614841758,1.039657136180802,0.6327863227201442,1.226152462052272,1.6690154515418851,-0.47047797437433947,-0.38005047611074516,0.49178204964894023,2.2379916817174434,0.8969644534322987,-0.7082219282884218,1.3556629485847576,-0.24749719134930404,-0.4525631034544254,0.13887695137022193,0.7544540133598003,-0.6353247392807323,-0.4000903655453156,0.5807862097248417,-1.096414402573227,0.5486814024201139,2.3430357503221546,-1.3156393452222812,6.941884824295434,-1.0629392071914134,-0.31818746574000434,0.8894472361809045,-7.932216436478744,0.861513850839464,-0.24541712771712815,-0.10166628867167267,2.237072119988679,-0.009631944376182592,0.2766325080030225,0.52323662846787,0.8515154110879504,-0.3652471403355893,-9.980766672414761,-0.009893667067799039,-1.4807425
2.168441504277091,1.0816600894064425,1.0816600894064425,1.6115531852344194,0.8955410537302075,0.15028951110423994,-0.2507281754548743,22.535848076390128,0.3113738980739019,-0.8588495493987293,0.1857796184113991,-0.6616062275788636,0.3850319034984652,0.0096173900059062,0.21265996725069722,-0.46032620941627994,0.8135823773861445,-0.09481658203527132,-0.3909960599681533,-0.2298644740134428,2.7982386880491292,-1.4784528078154295,0.6085375605971743,-1.1429550294586523,0.4630225396706414,0.6205093903386678,2.642740834299802,0.6862116112923166,-0.6818043303908777,0.23891591170076942,-0.6823198745549569,0.3358587137966577,1.3023137207295457,-2.319829540197748,0.4334426937563221,0.3929062378998999,0.5514825960119822,0.6503343925867096,0.6390051294024706,-0.3704304323169758,0.5911623006139194,-0.41391940722703574,0.355190618761466,-0.7607625562199886,-0.2826091165442718,0.8129869931577943,-0.23836127607850802,-0.8391814072902459,3.101291475280831,-0.06511589099181601,-0.3169416144330636,0.6928723613869271,-3.451541077990905,-0.6032733479542555,0.6387498505886099,-0.563968934536681,-0.13393064982476124,1.1846389323603879,0.23984233606270544,1.094350202600599,-2.062200704681412e-08,-0.5652359446498179,-0.0230283864313528,-0.17204880446504967,-0.7214623215321203,0.045415786107571576,0.038803895991226696,-0.06515822455681944,0.09439648190277244,-1.4667179755318478,-0.5231172555071064,12.233340558978755,-17.504489277702703,-0.9901488826531935,-1.0751237275885472,1.0337618638422517,0.9370078826200223,0.3637101560382984,-0.09448114088690968,0.4611506990677746,-0.6437361221867006,0.44497889959389036,0.7341887798915375,-1.337013795226307,0.08938633280296227,-1.19285769832704,-1.3205566038629994,0.035175879396984924,-0.7455161600455082,-1.048138447423381,0.2286653165502447,0.01537015303790941,1.5092723963852088,-0.01913846383569758,0.5814496669589804,0.4310215985439698,-4.224362564852464,0.013771153962911406,-4.350578792482048,-0.24642979639359153,-1.4625957
1.1702324593730162,1.3056905865571828,1.3056905865571828,2.216412695010583,0.6565798183147598,0.29598007165310297,0.37987696243834024,74.0263974622833,-0.7003404806056203,1.3381783842981303,0.48083685786356567,0.22018992800929438,0.20355392932146704,0.3893468497053256,0.7302062654169483,-0.15516229087546585,0.8999377888912126,-1.853587009226408,0.6105019437661732,0.6068138083189887,11.211493411681063,0.8929274968136477,-0.3430374069333004,-0.09148678111280506,-0.7538016042531783,0.4511695128457452,1.512458392625271,2.4191331341079723,0.7630342925986326,0.09183732712980353,0.762961652586159,0.682012148735134,-0.31186477975288746,2.6098258418369453,0.6405566169576838,0.0205402070927381,0.4228598717017197,0.6109172601004222,0.4556757538919011,0.06269381199301238,0.013388499840237433,-0.39229417487031204,1.2540435103918064,-0.10908013077160104,-1.4829785659593262,0.9414690465982896,-0.3087319163484322,-0.5170700878892301,-0.6076296937674666,-1.8328625609833133,0.444254841955424,0.7109367180552552,-0.5035753609685875,0.28344787652895237,0.6525438562065853,0.53131178896862,3.2790948885794595,0.4742847856335327,0.609974593440355,0.9000476585269344,-3.183572007981682,0.5444974003870671,-0.13053484109188973,0.808994488895941,5.333426307486896,-0.4444079770424486,-0.3022345895851293,-1.2311726202811677,0.38948432746267686,1.3105399119026082,0.6456715929405206,0.9078274415922757,0.5046362331508638,-1.0228113709963569,-0.8665932519944518,1.1733756322385527,0.9489839750590803,-0.9222976876097769,0.2013467583146712,0.8545210737114377,-0.3470489352566559,0.7542565493131347,0.6958054376831339,-2.726483218922089,0.9233656175660903,-10.698556026065992,-0.6856374009418021,0.08040201005025126,-1.0807731950493755,1.762100228113603,-1.7938342047443094,0.35438692872805266,0.051479705542456164,0.005165955379370074,0.4360183208600245,0.6934240101579737,0.6377344826331868,0.41420886572557997,1.6479247951232836,-0.14158411269651006,0.25853596
-2.4505324661177,-0.6533849391738349,-0.6533849391738349,-4.07680102842222,0.9178826453627121,-0.10841522462237713,0.020880690119859657,-537.3797325198266,-0.5042608047600615,0.6312396249273227,0.14964913661802456,1.320048683911935,0.06017226758967039,0.0046185015137745,0.16653302213989196,0.09779953182490492,0.970064426513097,0.7491027486586536,0.15641803308958968,0.8619075860824744,0.0373803561990279,-0.9277866207646803,0.7829874524981426,0.786690710180025,-1.1631106519627354,-0.24530036198438515,0.7376580669531597,0.3899296643472699,0.3786061329905753,-0.014760279021167434,0.37841564948667267,0.5935368752203086,-0.6239064949749604,2.795361823741341,4.439900462824527,-0.07004582448461524,-0.24049587468924188,0.4389805761827905,-0.2983308575742529,-0.12565467176948622,-1.3605440653143592,-0.25415528221256695,0.5475126312368525,-1.7120049139161384,0.06084683585014494,0.4632761366911344,1.3467555907092068,0.0702789307265943,-0.05869610584812034,-2.0498812623999156,0.054270388969795004,0.7251323391742286,1.3803028193490112,0.11720677989515027,0.6632344926515108,-0.38574581700112565,-0.6638188119867414,1.4962169977019188,0.4277203482898918,-0.12253332925010069,-0.07970595949732448,-0.8325454372786824,0.49782228694698083,-0.6936358251287988,-0.6629336881625165,-0.815257666502599,-0.2374228255104677,-0.6946027729656862,-0.319146849970615,2.641197542485313,-1.230474319484998,0.08417949523509272,0.9514309757545918,0.029118636269626408,-0.4443695612891083,-0.45115220182998966,0.9971956622838469,-2.4863517600553786,0.33618735486035006,-0.40808457718944974,0.19119242073082365,-0.3968519236969245,1.3000805789063932,2.1227009572327096,0.781255294047105,-1.314298538094837,0.5141555419391051,0.7286432160804021,1.470571753288903,0.03758796152137145,-0.23463559948889717,-0.15166745385316635,1.067225510834352,-0.0006756846569060313,-0.24284770621485458,-0.38684510675207534,-1.8647826996885841,-0.3564359236371188,1.1602037319427811,1.0914744877058185,0.93968697
5.125983382771087,0.3407131560762928,0.3407131560762928,6.865838339109629,0.9810332276367026,0.0209483075672899,0.25774380231062527,3914.016307730527,-0.39597467186802404,0.18678964283747973,0.03710907263830514,0.610121249095514,0.021210612758880195,5.510655496582597e-05,0.03805406776291504,0.08421552923295507,0.9894134257927504,0.3127472843708943,0.4715879570442044,0.8425930340716913,20.445493340426765,2.6824020613123225,0.6516593717477537,0.32822059603256504,0.9651385888724203,0.1456386375893437,1.3928629994231387,1.8824339146818208,0.5232951145195142,0.003089084744638462,0.5231489843084922,0.6279179509162975,-0.37765647693017046,3.7656087465534367,-3.2506924111927167,-0.04773312000016997,0.1446176044953589,0.5363454396756819,0.12490437629777976,0.1273204426514901,-0.8604968631790789,-0.17561299317357423,0.2883050868860692,4.797542062507456,0.23097097025697236,0.1261230843364219,-1.2817413964678899,0.7303840302608227,0.7651594711107919,2.573374837900339,0.1432979708121843,0.7289720473928425,-0.32088644805475686,0.4754677682602914,0.6661032788328647,-0.023662670939962688,-0.09759115123216425,1.7002662945203109,0.14334209989855992,-0.13267586966734504,-0.0016167732730793993,-0.5414339003988673,0.17447014869603902,0.5228249066412433,1.1268212345922253,-0.27515691179180596,0.10711228864629167,0.19266790279212417,0.31356580153406044,1.910931065365519,-1.1527837939020715,-3.194625864276696,1.6136534480392806,0.07169730324494053,-0.9400650149647425,0.758255111341146,0.703576080889871,-2.4286745146706648,0.08452703209116524,0.1950745184869491,0.22749724444597386,0.19383964061232078,0.6466997159967017,4.6394051971432315,1.3746008805699972,-45.93612553525563,-0.3476457207193461,0.4824120603015075,-2.1320395362832727,0.015473311661670763,-0.5574015631360769,0.3224159621054988,1.0355193787325373e-13,5.784624573086261e-05,0.14512433586774387,0.19263715279848054,0.6404902308280929,-0.04543569203623457,1.186798479905446,1.0015916615903326,-0.28250039
1.8256913543788877,0.7008683508908787,0.7008683508908787,6.529518834590174,0.8537100175415384,0.003061494421584354,-1.6111008119113297,431.7714005595351,0.6987605216110071,-1.4990407524585236,0.24881664319376542,-1.6503831974586545,0.023452056163285367,0.027001523728635828,0.30000564333323393,-0.050191688294772815,0.9882968706335559,-1.106064896071552,0.053723197191016564,-0.9299138269611942,0.1325061855516817,-1.4792264077184039,-0.5383457961264023,-1.3579557929430537,0.9515404586823428,0.1531406417750865,0.609702761203813,0.5790054528563882,-0.8102280838272614,0.0035914629317908933,-0.8107829953038257,0.307841894546956,0.9633687256023479,1.2486222575835477,-5.194060038521686,-0.005165710474457447,0.15195461215656825,0.5382105133572396,0.13302613570148186,-0.11146756221625426,0.5381866602585132,0.0250324435400986,0.010419341579731966,-6.202424010638887,0.012388636430284039,-0.5894170945639197,1.0077537832818109,-0.7478684646368685,1.1971721725036895,0.2114259978563713,-0.5318900638230885,0.7287513911885286,0.2755838406881485,-0.9636819519716093,0.6659386840878045,-0.8025268514538488,9.160361461178463,1.617669320314448,0.019990059243726082,0.513995902754133,1.9274475278929226,0.3868510819032634,-0.30212117235265884,0.5814595154774516,-0.6618752829104606,0.21377796064717794,-0.1943345677114203,0.6688212778019049,-0.1359180607486843,-1.2342355965152711,0.8125628074429648,-0.631602313636504,-1.9069741472200554,-0.30395243060066535,-1.1918674536956846,1.2873338562788135,0.9911516301093525,0.31743176818831237,-0.2259500478023287,0.5477277091157923,0.5008670847508345,0.5207486975012287,0.9606234678699584,-3.521733890481233,0.7261125457811297,0.40513031681613615,-1.0235671869343292,0.4723618090452261,28.168871133503885,-0.2518908968715018,0.4230598267862022,-0.32667424919839816,1.3194894999799633,0.0018448535800338157,0.1525427661212441,0.4988152395364093,-0.4122411365113144,-0.6807172678352386,-1.0753800242632305,1.4186770304827419,-1.5628115
-5.455272188485354,-0.06114720631289673,-0.06114720631289673,8.184531462233911,0.983244092196821,0.0942241979017152,0.4606732925859168,10289.807681061558,-0.14664523594692652,-0.7822073887000944,0.0328670127613884,0.5178322715347146,0.014925925243415553,3.79527807325124e-05,0.033605822856028325,1.6877259768502744,0.9925463153963079,-0.4047735445314464,1.5372089240246303,1.3375198409420794,10.018278157098658,-1.033931913285036,0.18315158015745692,0.37284784255130876,-2.7376202575678366,0.12217170393923281,1.5433267628873752,1.2044853135487956,0.18952893229917922,0.0018235257198576864,0.1892804886356936,0.5472409051005904,-0.06735722835994641,-3.6882083072851852,-2.604707810850676,-0.09357923565696857,0.121567469280913,0.5305049924838985,0.09949879342553161,0.0428836963522527,-1.046730571108892,-0.3521224808023712,0.5798420878956526,4.634702150517433,-0.18417667761722234,-0.8139481456874313,5.970826896676849,-0.42023234426687567,-2.227312834536102,4.804871256467246,0.006808109749192827,0.7295905738335331,2.5456014570487255,0.4163424978274328,0.6665644852197141,-0.512127889654452,4.5414294131019695,0.4351687556207311,0.6970278056771669,-0.949283799335727,1.0603329862211326,-0.45959475393124805,-1.6407117181964153,0.582645978831468,2.273157896186998,0.7024253484469103,-0.844893327754347,0.20049228605824077,-0.6937723729727673,5.275960921957406,-0.24458152286298496,1.2422460836909062,2.163795064632008,-0.5571874414787018,-0.8970803501910734,0.7137614399389438,0.6028299529075093,3.0710750816162444,0.23575125876627245,-0.18331891025212954,-0.3047501831427659,-0.18229387033043487,0.45529999952895217,4.671443515898095,0.9584176948069295,-0.6067440393882035,-0.6830237567287423,0.7688442211055276,-0.7393069932337,0.7776213870827552,-0.32509596711147903,-0.05291670176809275,82.00264411719577,-3.6350770460538355e-05,0.121868009720406,-0.18129261640063668,0.22028032299850722,-0.06222298135556625,0.7476468706639526,-0.6738978770595911,1.3617062
-1.5366890400359148,-1.0265945024837868,-1.0265945024837868,-2.6608145909659306,0.7956237818663151,-0.2724415543362799,0.9149400604212046,-145.69011695874732,-0.5091788013763705,0.6132966676088859,0.32739132436203927,0.3934009936677461,0.14125176539644674,0.0759493531449439,0.4234882449098262,-0.06511881640592576,0.9302015487885378,0.8922740424154837,-0.24458109669635308,1.0373910225161496,0.3439059879627592,-0.8545461581171105,0.966411472825792,1.2068554383417525,-0.06262398352169886,-0.37583475810048056,0.3918495296253375,1.3655838494338015,0.5560956939584462,-0.05308732307903939,0.5559596185124184,0.6355486788138005,-0.9319304520589267,-2.786801080001308,-0.09583423965144913,-0.364363631649104,-0.3590847390482686,0.407131894270067,-0.4396489551004143,0.04691689258207564,0.913620894112138,0.0997074570409748,0.8559207491504073,-0.8314881896072066,-0.31718089502768715,0.4681578530070316,0.2964924836416687,-0.8497310055419997,-3.666697975452739,-1.0848574261755273,0.17196837861792352,0.7171161735836314,-0.7496747539033939,-0.12384440238934626,0.6572138558854077,0.15611458532909206,0.14838136401315752,0.9003536139843286,0.6630584745502691,0.3187185271066614,0.0875990436349357,-0.6567943755455246,-0.4582902644622034,-1.6202380158732739,-1.6498031440012588,0.18353519818701336,-0.015250174852892198,-0.7820981484440543,0.05490362700479076,1.7982193148965007,-0.3014445933065932,-2.467335049330641,-12.559496601856955,-1.6984483641801682,-0.9432992311385517,-0.2853499604809348,0.8480396006493126,0.16701381159553919,-0.09567038783246869,-0.6507597443833063,-0.7823326113725846,-0.6057910512121669,2.2216100909306573,-1.0271779056725052,0.18837643460956435,-0.4788764150328875,-1.3389609732889252,0.9045226130653267,0.3223286520447283,0.31458139592626877,1.0981844987540448,-0.0031284282393970186,10797.34022207501,0.0024530659508933362,-0.3670491501575852,-0.5721811988889877,17.022811944714434,0.09047382226151825,0.9639473822520092,-0.4584907293125655,0.92018292
-2.210575872897026,-1.0851876067209705,-1.0851876067209705,-1.5802861305185587,0.8994089806983463,-0.2895856427822017,0.1161657013813745,-4.1633962328575675,0.3434792506649924,-0.907084544217776,0.17965227027482655,-1.4447479555345066,0.400444440939344,0.00857087276281173,0.20464839799752335,0.8149208945372561,0.8063707185313091,1.201834005419401,-0.3134895051134696,-0.03555478585457866,3.2092666868922817,1.8953223513449757,1.2070741377658254,-0.4050076980225649,0.3255330283468626,-0.6328067959016749,2.357476341555036,0.5877015228897597,-0.8573885088418606,-0.25340396360746376,-0.8579578769834794,0.2978852496089109,0.2245817129401857,-1.0271747184143785,-0.059315236244318684,-0.4879639320618582,-0.5599818851119032,0.3468743780565491,-0.7178499548368191,-0.5139092581768682,1.632272176164864,-0.9999371965132328,0.4653210558449285,0.779358764479157,0.4294680857982559,1.7531814953108706,-0.28432458727359655,0.3544898962013071,1.0928190843058485,-1.401854489006947,-0.6302792009143062,0.6913355876799688,0.6443660481335237,0.9938324199425475,0.6375666808659229,-0.014562517520961177,1.1315511489853691,0.287926361883474,0.44181509280544823,0.31872963745989397,-0.8105351936381151,1.6554248875645823,-0.520725894245852,-1.2234912590984852,0.9519234798713467,1.1719864137648393,-0.003136065881273651,-0.4079249077898046,-0.04878497967084325,-1.1663460066788836,0.06813251917145557,-0.9832274604372996,2.5312250915220207,-1.2723074055590233,-0.19506922459156573,-1.071381937986524,0.5133031240151528,-0.8398033753229217,0.0614360908099938,-0.45238081081929565,-1.1782026082207584,-0.4371080935411305,1.2920913595456693,-1.2274811488505086,2.92446670648811,-1.5363672016923418,-0.195685335226075,0.19597989949748745,-0.6395573222326753,-1.6068417034419658,-1.8199102208247024,-0.1810793994576415,7.006482168025737,0.23382654972350095,-0.5914104025930726,-0.42385406719155894,-16.390091388943322,-0.5035952401539882,-28.133521582918362,-1.5399701960582224,0.23973801
