(ROLE_ROLLUP_1_/_(RESOURCE_reciprocal_RESOURCE)),RESOURCE,(RESOURCE_reciprocal_RESOURCE),((MGR_ID_sin_MGR_ID)_-_(ROLE_FAMILY_*_ROLE_TITLE)),(MGR_ID_sin_MGR_ID),(MGR_ID_tanh_MGR_ID),(MGR_ID_cube_MGR_ID),MGR_ID,(ROLE_ROLLUP_2_/_ROLE_DEPTNAME),((ROLE_ROLLUP_2_/_ROLE_DEPTNAME)_exp_(ROLE_ROLLUP_2_/_ROLE_DEPTNAME)),ROLE_DEPTNAME,(ROLE_TITLE_-_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)_exp_(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)),(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1),(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC),(ROLE_FAMILY_DESC_*_ROLE_ROLLUP_1),((ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)_exp_(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)),ROLE_FAMILY_DESC,(ROLE_ROLLUP_2_quan_trans_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)_sin_(ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)),label
0.12600297353632525,-0.4861109776295599,-2.0571857412762995,0.13032623214755623,-0.7351971637609733,-0.6782994004421289,-0.563472990400726,-0.8259575000561489,1.6910457363995541,5.42515101768062,-0.16612906656080073,-0.6977435344777081,2.5278008052492464,0.927349677788179,-4.160438524072584,0.06230618317546882,0.015600715130594271,-0.24036927804579522,0.6856856856856857,-0.23366420798078,1
0.13540125660077218,-0.527058846142757,-1.8973573461332252,-0.7571328244279578,-0.515919968560431,-0.49456176581493666,-0.1592916888071056,-0.5420812330951548,1.4515788037311461,4.269850452233776,-0.19290509644900355,-0.6985220114619705,2.5919999977400217,0.9524297776181231,-4.087258931563852,0.06285721542869685,0.016785179885578736,-0.2446727475145999,0.8778778778778779,-0.23760983455649068,1
0.13016101181808964,-0.5024298981589157,-1.9903670289819997,-1.3625459623869456,-0.4711812605103334,-0.4547159493927943,-0.11810304198259505,-0.4906295420491479,1.4364633113870429,4.205794895653174,-0.1974705619634337,-0.7163551472936597,2.758377747264337,1.0146427341926376,-3.8045932613655573,0.06809577881652337,0.022268252683005783,-0.26285018587602627,0.13713713713713713,-0.2541410301304297,1
0.20202824988544335,-0.7794030491457715,-1.2830496770480793,0.0584164756285418,-0.8219511334245991,-0.7464228100947631,-0.8981525265841062,-0.9648282965049683,1.4558813353258622,4.288261196712834,-0.19296181030632564,-0.7145280778515251,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
0.3175494584244114,-0.7330091333416626,-1.364258093240997,-1.027704072893122,-0.7794970102473815,-0.7132962263367044,-0.7141872019039869,-0.8938624382762592,1.4444396740507424,4.239475988764456,-0.19615905401285982,-0.7151383468607881,0.2913110816958158,-1.2333635735301876,1.8715698797910454,-0.23146778535934726,6.498490244144201,0.5343008001458363,0.16316316316316315,0.46944470796715715,1
0.210037214638824,-0.8175766370978335,-1.2231418879196947,1.2556224177576687,0.37525480870452776,0.3667576444764522,0.05692074354801592,0.38467165697161443,1.7963072713971744,6.027348954695403,-0.1565089785125373,-0.71432276402554,0.11711690670144696,-2.144582640478518,1.8150838690824929,-0.14153536166658034,6.1415912454683,0.5509287290767397,0.5455455455455456,0.48049228130920724,1
0.14164113183808824,-0.5464403673839431,-1.8300593445923208,0.06791334894068757,-0.8124542601124534,-0.7390348685102239,-0.8529137101517348,-0.9483493812385495,1.4941929707892907,4.455739189773081,-0.18823329245209452,-0.7142010965731043,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,1
0.2559932466632864,-0.9875894192911809,-1.0125767917660067,-1.0688621145813713,-0.8345065064098802,-0.7561815105909329,-0.9621962616956801,-0.9872365410962199,1.4386534469683587,4.215016251025114,-0.19728624192713684,-0.6863509574189033,0.1392831996998336,-1.9712460106396605,1.9571100144970828,-0.13244282924189577,7.078839731166185,0.5109474794429578,0.0935935935935936,0.45349521013496136,1
0.12825668741249333,-0.4948054319516392,-2.0210372518106414,-1.0091887346622075,-0.7822149545738227,-0.7154267224317049,-0.7246666418699275,-0.8982131799237015,1.57386372011439,4.82525566095868,-0.17990344465790908,-0.6564767455857864,0.025047819438192346,-3.686968503615748,1.0463828049309756,-0.24771770611531801,2.8473331089059895,0.9556631965468076,0.2092092092092092,0.6760112623875865,1
0.12785311150166218,-0.4932485031378844,-2.0274167439042183,-1.0291318918433252,-0.7904094827424296,-0.7218404922371754,-0.7572466851942303,-0.9114771666276297,1.5278457639101648,4.608238887292343,-0.18387341467045704,-0.6987745260854363,0.2123183186602397,-1.5496686273244713,2.4895159520582064,-0.10411815485356782,12.055439297328286,0.40167451187197667,0.6856856856856857,0.37220244080621817,1
0.12714592377776296,-0.4932485031378844,-2.0274167439042183,-1.4746345192658643,-0.5896016552306957,-0.5584415276444802,-0.25072102216859476,-0.630565564329052,1.4309960988808637,4.182863663280078,-0.19717281421249255,-0.7107572498403025,2.3400406044479367,0.8501682815472383,-4.563398967436484,0.05649040737765551,0.01042655911132357,-0.21914490517392915,0.2822822822822823,-0.21403409503200707,1
0.20399133418747872,-0.7869762584373688,-1.270702510150358,-1.0701762971565798,-0.8313318154413617,-0.7537143894626828,-0.9455196162880452,-0.9814997224637517,1.481186729527197,4.398162013845638,-0.1896653173494779,-0.6936711176271813,0.025905223957772457,-3.653310633403501,1.0560230048082484,-0.24545632243560164,2.874914701622321,0.9469390678203351,0.6856856856856857,0.6731011820027878,1
0.18219777129742304,-0.722911520952866,-1.3833142841944595,0.06399606011457148,-0.8163715489385694,-0.7420832705111456,-0.8712577561288359,-0.9551000895174718,1.4275041186400945,4.168282659123913,-0.19281293643085518,-0.7202160312528908,2.8369243916399776,1.0427205046573267,-3.8054416074756183,0.06623266749236661,0.022249369508330695,-0.26279159098159466,0.9364364364364364,-0.25408809978092944,1
0.21377686544807487,-0.8247269768350777,-1.2125371831650489,-1.2169750012932123,-0.23215119775897325,-0.23009400165814775,-0.01286039018354607,-0.23428872111938537,1.4546142599227512,4.282831087333873,-0.19290509644900355,-0.7042358455703441,2.39990980907361,0.8754311570951083,-4.407189318296193,0.05881791446951827,0.012189390724806563,-0.22691198395802004,0.7752752752752753,-0.2212500112966101,1
0.18710416862841991,-0.7218287186091437,-1.3853893979458964,0.16771713651388154,-0.7126504725392594,-0.660257036600479,-0.4991852585995401,-0.793269184492622,1.4792846779077897,4.389804433459113,-0.18999142202908004,-0.7144064103990894,0.12523419738357097,-2.0775697155713333,1.8569529309299229,-0.1395864390301341,6.404192992542068,0.538506611457255,0.5865865865865867,0.47226329902048775,1
0.18784156996956736,-0.7246734774293375,-1.3799508753323513,-1.016458768849374,-0.7767602694801055,-0.7111492940294296,-0.7037940492839101,-0.889505279605738,1.5764729941171778,4.837862515327692,-0.17960569690696793,-0.6949430424701298,0.021240045300003067,-3.8518669498421674,1.0015875997149986,-0.2587967985461672,2.722600799406561,0.9984049167626974,0.2092092092092092,0.6895904994301075,1
0.20414745088754443,-0.7875785271965992,-1.2697307795672896,-1.0688621145813713,-0.8345065064098802,-0.7561815105909329,-0.9621962616956801,-0.9872365410962199,1.4926131637296094,4.448705538913497,-0.1901544743688811,-0.6863509574189033,2.164625092152766,0.772247178862339,-4.996086317733013,0.051885254651402715,0.0067643688524160195,-0.20016666992193854,0.0935935935935936,-0.19625334789494062,1
0.2570827463424504,-0.9917924863768729,-1.0082856006594216,0.2980066223517198,-0.4960949544156914,-0.47700158139612797,-0.1398755099038889,-0.5190954564268089,1.4386534469683587,4.215016251025114,-0.19728624192713684,-0.6140887556332257,0.9555547256335875,-0.04546324260012446,84.78826948161608,-0.00305455556737806,59874.141715197824,0.01178408432456357,0.0935935935935936,0.011783266198288758,1
0.2466826784455056,-0.9516711356290024,-1.0507941982300746,0.13176195110017852,-0.7523987738424945,-0.6919545547349268,-0.6178088106323805,-0.85169617962531,1.5366814349730014,4.649136181732436,-0.18425623320738127,-0.7166041761485017,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.2092092092092092,-0.25408809978092944,1
0.1281899501627786,-0.4976886334585925,-2.0093287771881037,-0.804632006129764,-0.5765636181159304,-0.5472986264486297,-0.23206029235147238,-0.6145165896089144,1.6087743571800606,4.996683324250307,-0.17523872989316525,-0.6689594526823132,0.28050268969037906,-1.271171965151352,3.054192941821614,-0.08433213355992354,21.204065704852937,0.32740873845192286,0.28978978978978975,0.310948169673122,1
0.12805240824618103,-0.4940173568730719,-2.024261351753382,-1.0614675270722809,-0.8226558921899109,-0.7469707702464184,-0.9016156628825907,-0.9660667819591813,1.559745317554343,4.7576094112276595,-0.17990344465790908,-0.6938640699965972,0.341712160921604,-1.0737865310250443,3.592783195153117,-0.07214488978199597,36.3350628990104,0.2783257485497763,0.7752752752752753,0.2680369234915808,1
0.18478567279309877,-0.7128843868231285,-1.402771678270593,0.04260173414626833,-0.8377658749068726,-0.7587144713885741,-0.9796753862244914,-0.9931787044672106,1.5305139030753778,4.620550727497745,-0.18363238077683797,-0.7144064103990894,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.5865865865865867,-0.25408809978092944,1
0.21560058056527268,-0.8972491054066436,-1.114530111287095,-1.0446045614673902,-0.832133395400906,-0.7543373224996802,-0.949698463054879,-0.982943552656487,1.3396075836561432,3.817545144286846,-0.19539341693901124,-0.6944457496193971,0.03519353292229432,-3.346892937055827,1.2434634322426126,-0.19324106272977648,3.4676024974713635,0.8041953944412976,0.9794794794794794,0.6181411079192063,1
0.21569563175278805,-0.8369901939113191,-1.1947714023277751,-1.3669779098423422,-0.4819450458071738,-0.46437379376064414,-0.12716732338998174,-0.5028732220835431,1.429287054156388,4.175721067449539,-0.19735004501662423,-0.710840896213852,0.044188628454726576,-3.11928779777926,1.2440374939920653,-0.20714939121123613,3.469593686905631,0.8038242934432314,0.2832832832832833,0.6179788802237521,1
0.23419164657425717,-0.9034832277761227,-1.1068396597223755,-1.0783900428274036,-0.8302496163903348,-0.7528733613618287,-0.9399114972657768,-0.9795553644708682,1.557945823017086,4.749055817462554,-0.1798183738719259,-0.7180640596692139,2.7459799104448304,1.01013799138487,-3.819446651966233,0.06786851198766668,0.021939937957471626,-0.2618280304953873,0.8578578578578578,-0.2532173521440751,1
0.2227178831445395,-0.8820386156788498,-1.133750064594394,0.37105802960954304,-0.51310269533313,-0.4920758282839887,-0.15641284120985788,-0.5387957172787972,1.4559126958214044,4.28839568081771,-0.1895731573313294,-0.7237445347633178,2.831432411057947,1.0407827359205652,-3.8054416074756183,0.06635597708974594,0.022249369508330695,-0.26279159098159466,0.9209209209209209,-0.25408809978092944,0
0.12866690656107294,-0.49638798922323346,-2.0145937606235704,0.04808477747099171,-0.8322828315821492,-0.7544534531557505,-0.950479875597017,-0.9832130676257976,1.4499593300375362,4.262941137987152,-0.1938337858626532,-0.7144064103990894,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.5865865865865867,-0.25408809978092944,1
0.050408214805185585,-0.40845675037561713,-2.448299561889957,0.14154893321086937,-0.7388186758422716,-0.6811818497273815,-0.5745104995266138,-0.8313157143269665,0.7019363281382918,2.0176557710879655,-0.1786061151716657,-0.8700799157904784,8.410863048658113,2.129524090438766,-3.8054416074756183,0.03243213674405779,0.022249369508330695,-0.26279159098159466,0.998998998998999,-0.25408809978092944,1
0.23370668719644122,-0.9016123503538329,-1.1091364165228175,0.0702092743981454,-0.8101583346549955,-0.7372474104301163,-0.842361503046179,-0.9444221631143095,1.5305139030753778,4.620550727497745,-0.18363238077683797,-0.7144064103990894,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.5865865865865867,-0.25408809978092944,1
0.18151976329462763,-0.7303053310395864,-1.369309041831727,-0.8665333971124096,-0.6227685229022712,-0.5864751797141512,-0.30383880376195493,-0.6722762143414047,1.7833419464738913,5.9497068323749955,-0.1521845468917261,-0.7198676285927132,0.050471487245246374,-2.986346711157531,1.3472530451006115,-0.18448760624005187,3.8468438970255017,0.7422410593956914,0.9619619619619619,0.5895464750689132,1
0.19204675139253724,-0.7408962912417949,-1.3497347863245062,0.06435849003783634,-0.8164011958981168,-0.7421063356177743,-0.8713982527750664,-0.9551514257021024,1.5333408774382353,4.633631386579117,-0.18270369136318843,-0.7157546384679024,2.731808165904455,1.0049637217850769,-3.839112640885854,0.06752086643690432,0.02151268235274029,-0.2604868584672878,0.8578578578578578,-0.25200430884350783,1
0.20333697272042922,-0.7844518553401697,-1.2747917429346685,0.05962618179257151,-0.8165197622200564,-0.7421985784715663,-0.8719603904006912,-0.9553567704406248,1.4721254408964846,4.358489014096385,-0.19105480685386966,-0.709427605429322,0.24698957397364008,-1.3984091538780898,2.7587879905235866,-0.09395542909293204,15.780704988918057,0.3624680169534562,0.4724724724724725,0.34044118973970394,0
0.12692306006776197,-0.48966051904034247,-2.0422729295986097,0.06184012521577753,-0.8143058187968504,-0.7404759356863689,-0.8615301929141984,-0.951532224685646,1.5844154722003423,4.87644013045742,-0.1773087856854224,-0.7097545867077428,2.494811215673377,0.914213061279966,-4.220223703519573,0.061423568500475034,0.014695356734149734,-0.2369642636249406,0.6856856856856857,-0.23053390092377068,1
0.2153138855009332,-0.835023209772131,-1.1975858445076488,-0.16269396230263722,-0.7748045368096864,-0.7096139737671907,-0.6964626833382181,-0.8864058574586663,1.4444955103834325,4.239712712165018,-0.19539341693901124,-0.71474872601758,2.752318915094003,1.012443798202172,-3.83078245172762,0.06731381626738571,0.021692635547506726,-0.26105327578012594,0.27127127127127126,-0.2525167633192357,1
0.1260013127303709,-0.48610457051510003,-2.057212856626499,0.0941788573416692,-0.7861887517114717,-0.7185387199692751,-0.7402778692661364,-0.9046173689563674,1.4534640353373458,4.277907701764456,-0.19350768118305106,-0.7142010965731043,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,1
0.1275159678491617,-0.49194785890252535,-2.0327770711343933,-0.8893779345478794,-0.6454421447305918,-0.605383651726131,-0.34536034804896504,-0.7016020098116282,1.5407929431765237,4.668290492853745,-0.18254063902338735,-0.7134278528673079,0.061329560147074004,-2.7914933312748382,1.3820443170654904,-0.18755308703653575,3.983035898406985,0.7235557986158583,0.4724724724724725,0.5803081483936733,0
0.1306216757186858,-0.5039291629425314,-1.9844452712627703,0.059049933753619444,-0.8251107911890536,-0.748879252424229,-0.9137976655416078,-0.9703982725373871,1.5391809045200786,4.660771090531728,-0.18251937132689156,-0.7188170029396748,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
0.258042461121365,-0.9937210278293016,-1.006328773652071,-1.0222240528623405,-0.8256180185842633,-0.7492735388762765,-0.9163379650477032,-0.9712966557684224,1.4319191256884372,4.186726340977,-0.1974705619634337,-0.5498297175763718,0.2659067862222211,-1.324609459350596,2.907297642968755,-0.08931504628966556,18.30725891040678,0.34395203031309207,0.25375375375375375,0.32498987797171275,1
0.18538522647579755,-0.715197355143151,-1.3982350118590132,0.1364702229381225,-0.6576313538292887,-0.6154641189480156,-0.369636461813833,-0.7176702356010023,1.702383654684759,5.487010955398597,-0.16672456206268293,-0.6140887556332257,2.0298168677815887,0.7079455760687925,-5.449897849196361,0.047564999263287874,0.004296743584145453,-0.18349967772808062,0.0935935935935936,-0.18047310864703284,1
0.18863270307216862,-0.7285497816775748,-1.3726086414901686,-1.679087689402206,-0.7879067854310057,-0.7198831307377911,-0.7471360792543119,-0.9074023569725768,1.43883196924312,4.21576879248511,-0.19702394033702209,-0.7163238459349902,2.759998554734616,1.0152301560820434,-3.8045932613655573,0.06805637946774143,0.022268252683005783,-0.26285018587602627,0.14514514514514515,-0.2541410301304297,1
0.12415947905796902,-0.47899908057907503,-2.0877302647297253,0.2712179319292939,-0.604928012083334,-0.5714514467143093,-0.2742138497088692,-0.6496754590577885,1.4935801345544266,4.453009387890673,-0.1895731573313294,-0.7075417599165698,2.696020696192016,0.9917768696496815,-3.8901601917019035,0.06663487656238856,0.020442071125473735,-0.25706882295878175,0.2092092092092092,-0.24890728345785584,1
0.10902162689478696,-0.41997674217451064,-2.3811409323085533,-1.067899115154685,-0.833543506983194,-0.7554331486583489,-0.9571018018168695,-0.9854911108187799,-0.3038580990273314,0.7379655770543272,0.9354950765282612,-0.6859023086880469,2.6803403514876707,0.985943783283109,-3.9073796550056903,0.06643964353716099,0.020093082949581318,-0.2559359883331055,0.025525525525525526,-0.247879097443109,1
0.251445915149783,-0.9700467398999849,-1.0308887889164944,0.2569967846602599,-0.623370824392881,-0.5869801357143994,-0.3048840748810932,-0.6730462571108635,1.5351314123993196,4.6419354977556635,-0.18265406673803153,-0.715060372955931,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.8223223223223224,-0.25408809978092944,1
0.12745950044024074,-0.4917300170108889,-2.0336776324032697,-1.0199112288538725,-0.7816669454358169,-0.7149972912452407,-0.7225409068273044,-0.8973340477619027,1.5407929431765237,4.668290492853745,-0.18254063902338735,-0.6902202317773436,0.021336829272191837,-3.847320625582154,1.0027711497189231,-0.2584913429894294,2.7258250412427287,0.9972265083302407,0.4724724724724725,0.6892308133989712,1
0.12602124240183732,-0.4861814558886187,-2.0568875195937024,0.11417316153473334,-0.7661944475184076,-0.7028435516171975,-0.6651054873540205,-0.8728980238777428,1.804026549215736,6.074055775320975,-0.15579296606384563,-0.7144064103990894,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.5865865865865867,-0.25408809978092944,0
0.12878661095985675,-0.5047300522500184,-1.9812963553598606,0.30309139261422746,-0.5899384984246425,-0.5587284897293026,-0.251218892168509,-0.6309826708291755,1.4168038220198782,4.123918575991765,-0.19699558340836099,-0.7168376556936918,0.09699944875338683,-2.333049983449677,1.6798392262981343,-0.15189481512425895,5.364693400167151,0.5952850641614094,0.8920795795795801,0.5087102336956101,0
0.13315274514243322,-0.5136936053794133,-1.9467236048177692,-1.0149693626294294,-0.7752708632601607,-0.7099801395600103,-0.6982036058571546,-0.887143815112731,1.516270107137259,4.555203050143003,-0.1852770826391793,-0.6971558692613029,0.021576116010085244,-3.8361683163476483,1.0056863245920895,-0.25774204869555317,2.733782891538575,0.9943358268716185,0.6856856856856857,0.6883450322153154,1
0.21197487890907346,-0.8177752576460902,-1.2228448086416221,0.2754395969698069,-0.604928012083334,-0.5714514467143093,-0.2742138497088692,-0.6496754590577885,1.4840893649871905,4.410946820706384,-0.1907854160315896,-0.712315251060352,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.2092092092092092,-0.25408809978092944,0
0.19596113759947936,-0.758246757199194,-1.3188492782832646,-1.4394740343302668,-0.5481093324536546,-0.5227396303823078,-0.19521505224738933,-0.580102094837184,1.4327663467508893,4.190274926721831,-0.1974705619634337,-0.7170851520082735,2.7457250634893464,1.010045179787424,-3.831164656024161,0.06746020330567615,0.021684346113226775,-0.26102723360482305,0.24074074074074073,-0.2524932069935037,0
0.24917557163480586,-0.9612882144333067,-1.0402815594749752,0.06220228185189258,-0.8219584430907805,-0.7464284936360129,-0.8981883684567648,-0.964841130551126,1.4575759619681397,4.295534359292804,-0.19296181030632564,-0.718490021661254,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,1
0.23249096719209014,-0.8969223425691888,-1.1149361565652207,0.052367357744291576,-0.8280002513088494,-0.7511251801793382,-0.9283770893033793,-0.9755318910004459,1.5403279890151342,4.666120456285379,-0.18296599295330318,-0.7136307803898123,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.3413413413413413,-0.25408809978092944,1
0.18416633940294222,-0.7215980624885874,-1.3858322386199617,0.08254672130348784,-0.8135154351238514,-0.73986082601153,-0.8578402753983448,-0.9501718157929354,1.4171512481655428,4.125351582045128,-0.19699558340836099,-0.7201508702250455,2.618181993951492,0.9624801814777779,-4.0712251392742225,0.06269174282259615,0.017056479139182634,-0.24563630800080738,0.8873873873873874,-0.23849162848021566,1
0.22538930452735922,-0.8695255211386723,-1.1500657270504522,-1.0693009460004523,-0.8305785368995567,-0.7531289835174414,-0.9416119414288474,-0.98014573059412,1.5606744635744525,4.7620319793649575,-0.18021537087318074,-0.6984475448070155,0.14109308142560575,-1.958335454453769,1.9700122376459401,-0.13157540296475084,7.170764241083571,0.5076010599165348,0.4724724724724725,0.4511682459060812,1
0.19517987340252932,-0.7520190419441748,-1.329771245056698,-1.0432406005395487,-0.7946670387461152,-0.7251675404103567,-0.7747813591571329,-0.9184588877373896,1.4410335692390077,4.225060453548699,-0.19722952806981475,-0.7157381800454583,2.752147269625279,1.012381432311268,-3.8061016938330074,0.06819379270469812,0.022234687849172277,-0.2627460171748146,0.03553553553553553,-0.254046930103419,1
0.13326401920324546,-0.5141228820482264,-1.9450981193390808,0.666494422828239,-0.21387318622490192,-0.21226132759625618,-0.010013194039530188,-0.2155381796830631,1.6945670348059338,5.4442882675228095,-0.1663133865970976,-0.7136307803898123,0.12523419738357097,-2.0775697155713333,1.8569529309299229,-0.1395864390301341,6.404192992542068,0.538506611457255,0.3413413413413413,0.47226329902048775,1
0.251445915149783,-0.9700467398999849,-1.0308887889164944,0.03952126926636135,-0.8408463397867796,-0.7611086317531731,-0.9965388085159803,-0.9988449358458117,1.4666886152118725,4.3348569689452265,-0.19131710844398442,-0.7148550591299458,0.12523419738357097,-2.0775697155713333,1.8569529309299229,-0.1395864390301341,6.404192992542068,0.538506611457255,0.7752752752752753,0.47226329902048775,1
0.251445915149783,-0.9700467398999849,-1.0308887889164944,0.049350269624974685,-0.8348104553176984,-0.7564177143733347,-0.9638107633641082,-0.9877884050809987,1.802227958184344,6.063140851763535,-0.15606235688612557,-0.718490021661254,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,1
0.13073461056432803,-0.5043648467258044,-1.9827310206134612,0.09355269148045331,-0.7868149175726876,-0.7190287833400625,-0.7427697568764313,-0.9056312586028215,1.4482570209961572,4.255690467936631,-0.19343678886139837,-0.7153113120765794,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.8578578578578578,-0.25408809978092944,1
0.23426472264646012,-0.903765140812358,-1.106494397477098,0.1580215770638571,-0.8327201182987427,-0.754793278499596,-0.9527707635229541,-0.9840023614644929,0.3149558064817336,1.3701987557151925,-0.8929667727688414,-0.709499774841863,0.8653872926983658,-0.14457813503111508,26.677558038773252,-0.009713824224214497,59874.141715197824,0.037474690260877574,0.4724724724724725,0.03744839919358869,1
0.20561561228654324,-0.7932424163791474,-1.2606645660860414,-0.5266799527491347,-0.7600945349116235,-0.6980353341398154,-0.6437608066066282,-0.8634585829287934,1.5351882361919549,4.64219927763023,-0.18320702684692214,1.2313109969584546,1.1453802347694486,0.13573666464700226,-28.430915809355213,0.009119789108348693,4.493762839022316e-13,-0.035182978834222056,0.4724724724724725,-0.0351612199591062,1
0.2239517004322433,-0.8704353313919777,-1.1488636232596854,0.2415940478174382,-0.6447704061937293,-0.6048264157284842,-0.34406372788239326,-0.7007228776498293,1.4651381198106885,4.328141001034219,-0.19218908400031187,-0.7069252318585947,2.7146326032498553,0.998656623142565,-3.8922303453538305,0.06610547523599078,0.020399796669687293,-0.2569321015384415,0.3843843843843844,-0.24878323793959803,1
0.12928638732422473,-0.49877784291677485,-2.004940804026256,0.06456508629240454,-0.8163678429173493,-0.7420803872492493,-0.8712401951099645,-0.955093672494393,1.5102371841186815,4.527804590306854,-0.18793554470115337,-0.7122700864371931,2.731808165904455,1.0049637217850769,-3.839112640885854,0.06752086643690432,0.02151268235274029,-0.2604868584672878,0.0935935935935936,-0.25200430884350783,1
0.22113154041280203,-0.8704097029341381,-1.1488974509400407,-1.4481596872894573,-0.8387945254572734,-0.7595139113021391,-0.9852688611099708,-0.9950653092523847,1.3980042072489207,4.047114699089819,-0.19699558340836099,0.9549647926063897,1.1463632691660706,0.13659455686332128,-28.825755252400576,0.008816021745387963,3.027844428223557e-13,-0.03470119859111831,0.9269269269269269,-0.03468032096788655,1
0.12785311150166218,-0.4932485031378844,-2.0274167439042183,-1.0196288439984564,-0.7769421008987256,-0.7112919921532128,-0.7044797039096937,-0.8897940456442851,1.4956790611639335,4.462365743504237,-0.18972912043896517,-0.7058177589028681,1.1601178929005593,0.1485216317649378,-25.98290359554128,0.009978777386688712,5.197187014088695e-12,-0.03849684564151645,0.12362362362362363,-0.03846834538825244,1
0.19917736041054426,-0.7677292865998404,-1.3025594347497897,-0.1999325653894477,0.6851002986457209,0.6379690772845472,0.4299267633372196,0.7547413779273657,1.4277563696862976,4.169334245411842,-0.19717281421249255,-0.7113960039655896,0.02179346628225006,-3.82614506593305,1.0074343286267677,-0.25752124696828993,2.7385657340590916,0.9926105327578012,0.3893893893893894,0.6878140082604987,1
0.13671517636960642,-0.5274368658958908,-1.8959974636509902,-1.0100172392435849,-0.7755261500717413,-0.7101805721308325,-0.6991585574492817,-0.8875480875666968,1.481764908350218,4.400705673256401,-0.18906273261543038,-0.6743190857533016,0.027405912742892523,-3.596996495331965,1.0725557947451272,-0.24167272377147916,2.922840141456104,0.9323424285630579,0.8578578578578578,0.6681236702345804,1
0.2260785443020985,-0.8721844736395293,-1.1465595820834593,-1.0138398105815294,-0.7656993841444606,-0.7024536906267324,-0.6633468352111136,-0.8721279811082839,1.457315041088765,4.294413710897033,-0.19285547182384677,-0.7171591579917239,2.7459799104448304,1.01013799138487,-3.819446651966233,0.06786851198766668,0.021939937957471626,-0.2618280304953873,0.5865865865865867,-0.2532173521440751,1
0.1247723163824891,-0.4813633058147767,-2.077476123919666,0.05505747051593146,-0.8253101385372095,-0.7490342139636517,-0.914795079678347,-0.9707512088067224,1.5594643837209505,4.7562730255047505,-0.1798041954075954,-0.715060372955931,0.12523419738357097,-2.0775697155713333,1.8569529309299229,-0.1395864390301341,6.404192992542068,0.538506611457255,0.8223223223223224,0.47226329902048775,1
0.12422923289832287,-0.47926817938639066,-2.0865580244876187,-0.8893779345478794,-0.6454421447305918,-0.605383651726131,-0.34536034804896504,-0.7016020098116282,1.5407929431765237,4.668290492853745,-0.18254063902338735,-0.7134278528673079,0.061329560147074004,-2.7914933312748382,1.3820443170654904,-0.18755308703653575,3.983035898406985,0.7235557986158583,0.4724724724724725,0.5803081483936733,0
0.2017741450863565,-0.7784227606334073,-1.2846654764321739,0.06985490614582268,-0.8143058187968504,-0.7404759356863689,-0.8615301929141984,-0.951532224685646,1.5844154722003423,4.87644013045742,-0.1773087856854224,-0.7188170029396748,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
