(51_-_47),(52_minmax_scaler_52),(52_tanh_52),(51_+_17),51,(33_-_15),(51_minmax_scaler_51),(52_cos_52),(20_-_29),52,((4_*_21)_sin_(4_*_21)),(54_-_45),(54_quan_trans_54),(54_sin_54),15,4,(55_cos_55),(6_tanh_6),(54_square_54),(38_+_51),(4_*_21),(20_square_20),54,56,55,(47_/_55),24,(54_cos_54),23,(9_+_18),(6_cos_6),(24_tanh_24),6,(23_/_45),(23_cube_23),20,(0_-_24),((49_-_54)_tanh_(49_-_54)),18,(49_-_54),(47_/_22),(54_exp_54),(18_sigmoid_18),(25_-_17),(22_cos_22),(53_/_36),((47_/_55)_exp_(47_/_55)),(7_/_35),(15_exp_15),(26_reciprocal_26),16,(22_reciprocal_22),(25_-_19),7,(49_tanh_49),((26_-_38)_sigmoid_(26_-_38)),2,36,(45_quan_trans_45),22,(7_cos_7),(49_cos_49),(14_*_9),(7_cube_7),25,(20_exp_20),((49_tanh_49)_cube_(49_tanh_49)),(3_-_44),(5_exp_5),26,49,(11_-_14),(5_square_5),(44_/_30),(10_reciprocal_10),(25_cube_25),41,(36_/_0),(32_*_42),((17_cos_17)_sqrt_(17_cos_17)),(44_tanh_44),11,44,(16_square_16),(10_cos_10),45,(26_minmax_scaler_26),(17_cube_17),27,(26_-_38),(26_square_26),(9_cos_9),(32_exp_32),5,(17_cos_17),(40_-_38),(17_tanh_17),(9_*_37),(4_exp_4),(8_/_32),label
-0.0458768397068785,-0.9969742813918305,-0.7608936604603125,-1.9932761796408718,-0.9998768397068785,-0.0030000000000000027,-0.9994545206600298,0.5417033063159546,0.027002700270027047,-0.9983341662502082,0.831609753848619,-0.006087913513112886,0.4532608695652174,-0.8403478561106754,-0.997,-0.982,0.5580398783309781,-0.7615941559557649,0.9958536034990456,-1.9998768397068785,0.982,0.9467237452818188,-0.9979246482069905,-0.6001262626262626,-0.9787745294353225,0.9746981743917407,-1.0,0.5420474893680364,-1.0,-1.9740321232123212,0.5403023058681398,-0.7615941559557649,-1.0,1.0082406180638446,-1.0,-0.972997299729973,0.013215859030836996,0.03687428761546925,-0.9861333333333333,0.036891014080657425,0.9791625921584317,0.3701884503922984,0.2716764928878667,-0.0066006600660065695,0.5617374403111253,1.3589928273384226,2.7336793632578273,1.0239020863527628,0.36787944117144233,-1.000010000100001,-0.9859943977591037,-1.0263758827656517,0.0,-0.9945994599459946,-0.7447375672888894,0.5,-0.9411764705882353,-0.7358490566037736,0.9048913043478262,-0.9743119266055046,0.5448388023714922,0.5726729354880254,0.9834185232582215,-0.98388571982536,-1.0,0.7585643595061934,-0.4130568087619973,0.0,0.36787944117144233,-1.0,-0.961033634126333,0.04717116077730643,0.9796959600166597,1.000010000100001,-1.000010000100001,-1.0,-0.9985994397759104,0.7457117348870304,0.7841750561610782,0.7388198422937303,-0.7615941559557649,-0.9482936918304034,-1.0,0.9721849524123376,0.5403023058681398,-0.9918367346938776,-1.0,-0.9803284383596351,-1.0,0.0,1.0,0.5504453142811551,0.36787944117144233,-0.9897959183673469,0.5458447593669326,0.053221288515406195,-0.7588080828955748,0.9878987898789879,0.36787944117144233,1.2395068218265308,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.16201620162016206,-1.0,0.7311458297268958,0.0011457103949160663,0.25,-0.8408514026957395,-1.0,-0.82,0.5414812494610924,-0.7615941559557649,0.9977098918624769,-2.0,0.82,0.7022168463471009,-0.9988542896050839,-0.9962121212121212,-0.9985983179815779,1.0014136776817852,-1.0,0.5412660330970411,-1.0,-1.808,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.8379837983798379,0.0,-0.0011457098936098642,-0.808,-0.0011457103949160663,1.000010000100001,0.3683974752305016,0.3083168472451772,0.0,0.5403023058681398,1.000010000100001,2.724316442389314,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.4484400841618559,-0.44174415173115256,0.0,0.41579995141379833,-1.0,-1.0,0.3722854188210962,1.0,1.000010000100001,-1.000010000100001,-1.0,-0.6218487394957983,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.6277145811789038,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.5056047709396915,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,-0.5333333333333333,0.0,-0.8414709848078965,-1.0,-1.0,0.5403023058681398,-0.7615941559557649,1.0,-2.0,1.0,1.0,-1.0,-0.9992424242424242,-1.0,1.000010000100001,-1.0,0.5403023058681398,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,2.1429030622084757,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.000010000100001,0.3685138824707862,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.4966266395815575,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.9967391304347826,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-0.4666666666666667,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.009421762423794555,-0.9225416036308622,-0.7430945815212423,-1.9597751572681745,-0.9905782375762054,0.0,-0.9582708304922951,0.5756850203399371,0.15841584158415845,-0.9573546560053307,0.8414709848078965,0.003061280072628181,0.6005434782608696,-0.8398130278166371,-1.0,-1.0,0.5523774736037422,-0.7615941559557649,0.9938868112904267,-1.9905782375762056,1.0,0.7082638956965003,-0.9969387199273718,-0.9536616161616162,-0.9855826992390869,1.0146384947270268,-1.0,0.5428757485000156,-0.9296,-1.7163634763476348,0.5403023058681398,-0.7615941559557649,-1.0,0.9296092960929608,-0.803319566336,-0.8415841584158416,0.06167400881057272,0.03896164514829691,-0.7482666666666666,0.03898137784369671,1.000010000100001,0.36797296757786097,0.32119910272222824,-0.030803080308030806,0.5403023058681398,0.9897219351436037,2.7204889341202456,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,-0.015401540154015403,-1.0,-0.7433643497917966,0.5,-0.8862745098039215,-1.0,0.0,-1.0,0.5403023058681398,0.575192116559079,0.9680968096809681,-1.0,-1.0,0.36787944117144233,-0.41077611976447026,0.0,0.4005302493369982,-1.0,-0.9579573420836751,0.12202688728024813,1.0,1.000010000100001,-1.1201842218060898,-1.0,-1.0,1.065739057406856,1.0,0.752310971786499,-0.7615941559557649,-0.8779731127197519,-1.0,1.0,0.6272958270003328,-1.0,-1.0,-0.9104080214661096,-1.0,0.0,1.0,0.5668684209217033,0.36787944117144233,-1.0,0.5659617982703465,0.0,-0.7483511675963296,0.9006903091269511,0.4282706172126597,0.608371102722434,1
0.01299341092431805,-0.5521936459909229,-0.637206588243264,-1.987006589075682,-0.987006589075682,0.0,-0.9424519296331653,0.7293283464504152,0.2052205220522052,-0.7534566050308179,0.8414709848078965,0.0034498411257376516,0.6315217391304347,-0.839602024052045,-1.0,-1.0,0.5455152509499612,-0.7615941559557649,0.9931122191523175,-1.987006589075682,1.0,0.6316744185669693,-0.9965501588742623,-0.9854797979797979,-0.9937925510612736,1.0062563474595994,-1.0,0.5432020261447017,-1.0,-1.4517333333333333,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.7947794779477948,0.25110132158590304,-0.003449827439818718,-0.4517333333333333,-0.0034498411257376516,-21.79524863579742,0.3691453963427601,0.38894872964157434,0.0,0.9989480844812095,1.000010000100001,2.7572294991698096,0.897398712961027,0.40011630965630496,-1.000010000100001,-1.0,21.79524863579742,0.0,-0.8973897389738974,-0.7615941559557649,0.5,-0.7764705882352941,-1.0,0.0,0.04587155963302747,0.6236525359947223,0.5403023058681398,1.0,-0.7226754442707406,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.2357807652533609,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.3353119479889524,1.0,0.7350593893476497,-0.7615941559557649,-0.7642192347466391,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.41727909019869114,1.000010000100001,1
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0014943259192010672,0.33967391304347827,-0.8406626578621506,-1.0,-1.0,0.5414812494610924,-0.7615941559557649,0.9970135811715507,-2.0,1.0,1.0,-0.9985056740807989,-0.9962121212121212,-0.9985983179815779,1.0014136776817852,-1.0,0.5415591340529166,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.17192462338622164,-1.0,0.1736492343761229,1.000010000100001,0.36787944117144233,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.718309011685078,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.6777044829592883,0.5,-0.09019607843137245,-1.0,0.0,-1.0,0.5403023058681398,0.6786624105276469,1.0,-1.0,-1.0,0.36787944117144233,-0.31125839623803847,0.0,0.36787944117144233,-1.0,-0.824856439704676,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.6135774101456041,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.40756302521008403,-1.0,0.5403023058681398,-0.3299319727891157,-1.0,0.8414709848078965,0.0030249659555151576,0.5972826086956522,-0.8398327413164046,-1.0,-1.0,0.5423227008227948,-0.7615941559557649,0.9939592185080017,-2.0,1.0,1.0,-0.9969750340444848,-0.9910353535353535,-0.9975971165398478,1.0024187195485454,-0.34805568891022554,0.542845251073428,-1.0,-2.0,0.5403023058681398,-0.3346501028464263,-1.0,1.000010000100001,-1.0,-1.0,-0.6519443110897745,0.05822984095696561,-1.0,0.058295788761466016,1.000010000100001,0.368945043155298,0.2689414213699951,0.4657863145258103,0.5403023058681398,1.3919385665792396,2.7254129830758225,1.3374091907420464,0.37719235356315695,-1.061814396391791,-1.0,-1.000010000100001,0.4657863145258103,-1.0,-0.7346148450180472,0.5145473482760274,-1.0,-0.7184325108853411,0.0,-1.0,0.5403023058681398,0.5908540964803708,1.0,-1.0,-0.5342136854741897,0.40325312233446065,-0.39644149099180215,-0.18113912231559293,0.4375647377002692,-0.9417941794179417,-0.9386792452830188,0.0,1.0,0.9693070203061199,-1.000010000100001,-0.15245617824468527,-1.0,0.7184396952822939,0.45658263305322133,0.7350593893476497,-0.6744493957161026,-1.0,-0.8188608776844071,1.0,0.5403023058681398,-1.0,-0.9417941794179417,-1.0,-0.7865786578657865,0.058205820582058254,0.8869762763855142,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.38674102345450123,1.000010000100001,0
0.014348174148654524,-0.8777609682299545,-0.7318503896635589,-1.968050065675328,-0.9856518258513455,0.0,-0.9364516568934951,0.5956671777436318,0.0864086408640864,-0.9327003165084125,0.4355067768952112,0.014095324557421685,0.9478260869565217,-0.8337719110495946,-1.0,-0.968,0.5572087876733653,-0.7615941559557649,0.9720080290595356,-1.9856518258513454,0.4506011695906433,0.8346491714878058,-0.9859046754425783,-0.8131313131313131,-0.9797757308770525,1.0206521502898804,-1.0,0.5521090475120898,-0.8848,-1.8973324532453244,0.5403023058681398,-0.7615941559557649,-1.0,0.8848088480884809,-0.6926842961920001,-0.9135913591359136,0.03524229074889873,-0.014094391153816933,-0.9061333333333333,-0.014095324557421685,1.1720567477618824,0.36795359229848607,0.2877917280614348,-0.017601760176017556,0.6575673793555182,0.9671285375923001,2.71885350109529,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.1720567477618824,-0.008800880088008833,-1.0,-0.7615941559557649,0.5,-0.8117647058823529,-1.0,0.0,-0.8532110091743119,0.5403023058681398,0.5403023058681398,0.9911991199119912,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.11582213029989663,0.8433985839233653,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.036540424414445,1.0,0.7450095401643645,-0.7615941559557649,-0.8841778697001034,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-0.9481187319439695,-1.0,0.0,1.0,0.5476869709465615,0.36787944117144233,-0.9183673469387755,0.555029214935918,0.0,-0.7541022095001253,0.9911991199119912,0.36787944117144233,0.9087543346916358,1
0.0037563889402056905,-1.0,-0.7615941559557649,-1.9962436110597943,-0.9962436110597943,0.15546218487394958,-0.9833628801309153,0.5403023058681398,0.21078332323028226,-1.0,0.8414709848078965,0.0016395823876531601,0.36195652173913045,-0.8405839840264003,-1.0,-1.0,0.5423227008227948,-0.7615941559557649,0.9967235234550996,-1.9296369503937276,1.0,0.4400548965787667,-0.9983604176123468,-0.9852272727272727,-0.9975971165398478,1.0024187195485454,-0.9279884781565051,0.5416812400280301,-1.0,-1.8805333333333332,0.5403023058681398,-0.7296546801090944,-1.0,1.000010000100001,-1.0,-0.6633663366336633,0.2583849539274302,0.06083646857463976,-0.8805333333333333,0.06091168914639111,1.000010000100001,0.36936195364390273,0.2930672713285509,0.044417767106842754,0.5403023058681398,1.2783094759782734,2.7414626507059565,1.1064870631446266,0.36787944117144233,-1.1264067398231288,-1.0,-1.000010000100001,0.044417767106842754,-1.0,-0.7340478754103182,0.5113991645401493,-0.8549019607843137,-0.7822931785195937,0.0,-1.0,0.5403023058681398,0.5918464033295843,1.0,-1.0,-0.9555822328931572,0.9534152218526564,-0.3955242885408989,-0.07002801120448177,0.36787944117144233,-0.8877887788778878,-0.9374487284659557,0.0,1.0,0.9885011413764158,-1.000010000100001,-0.8725778792816008,-1.0,1.168310549926948,-0.4733893557422968,0.7350593893476497,-0.7305808360931308,-1.0,-0.9299719887955182,1.0,0.5403023058681398,-1.0,-0.8877887788778878,-1.0,-0.9185918591859186,0.04560456045604566,0.7881689159014911,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,-0.06660666066606657,-0.7615941559557649,1.0,0.41979029080811425,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.6241162974580529,0.0013962778029958933,0.30163043478260865,-0.840715752674146,-1.0,-0.6739999999999999,0.5409761180541771,-0.7615941559557649,0.9972093939857114,-2.0,0.6739999999999999,1.0,-0.9986037221970041,-0.9943181818181818,-0.999199038846616,1.0008116193451442,-1.0,0.5414767060599599,-1.0,-1.4762666666666666,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.001396276895606061,-0.4762666666666666,-0.0013962778029958933,1.000010000100001,0.38918007743800115,0.3831340842103614,0.0,0.5403023058681398,1.000010000100001,2.7595040004193816,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0014525646845211515,0.32336956521739135,-0.840685273307176,-1.0,-1.0,0.540807697527392,-0.7615941559557649,0.9970969805751204,-2.0,1.0,1.0,-0.9985474353154788,-0.9955808080808081,-0.9993992791349621,1.0006110940729387,-0.8934229476716274,0.5415240264701453,-1.0,-2.0,0.5403023058681398,-0.7130802771355373,-1.0,1.000010000100001,-1.0,-1.0,-0.10657705232837256,0.03606255281650197,-1.0,0.03607819823590541,1.000010000100001,0.37059263503883894,0.2689414213699951,0.13325330132052826,0.5403023058681398,1.000010000100001,2.7972613771927066,1.000010000100001,0.388291085605873,-1.000010000100001,-1.0,-1.000010000100001,0.13325330132052826,-1.0,-0.745376252682779,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5714954615196862,1.0,-1.0,-0.8667466986794717,0.49422199653086907,-0.4141204303892345,0.0,0.36787944117144233,-1.0,-0.9624692370795734,0.2295760082730094,1.0,1.000010000100001,-1.000010000100001,-0.651143318418983,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.7704239917269906,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.5700677873780134,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0,0.0,-0.8414709848078965,-1.0,-1.0,0.5403023058681398,-0.7615941559557649,1.0,-2.0,1.0,1.0,-1.0,-0.9998737373737373,-1.0,1.000010000100001,-1.0,0.5403023058681398,1.0,-0.6666666666666665,0.5403023058681398,-0.7615941559557649,-1.0,-1.000010000100001,1.0,-1.0,0.0,0.0,0.3333333333333335,0.0,1.000010000100001,0.36825034629851666,0.5825702064623147,0.0,0.5403023058681398,1.000010000100001,2.7193983177816907,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,1
0.07075558839830043,-1.0,-0.7615941559557649,-1.702621749335473,-0.9292444116016996,0.0,-0.6866221191872359,0.5403023058681398,0.0,-1.0,0.7131629633539371,0.0008370403994553133,0.1907608695652174,-0.8410184352200967,-1.0,-0.794,0.5406392553162881,-0.7615941559557649,0.9983266198377196,-1.9292444116016996,0.794,1.0,-0.9991629596005447,-0.9977272727272727,-0.999599519423308,1.0004106491401878,-1.0,0.5410064617173627,-1.0,-1.5605333333333333,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.0008370402039683131,-0.5605333333333333,-0.0008370403994553133,1.000010000100001,0.368130011788053,0.36342406565905566,-0.22662266226622663,0.5403023058681398,1.000010000100001,2.719943462028497,1.000010000100001,0.36787944117144233,-1.000010000100001,-0.42296918767506997,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-0.5960784313725489,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.8459110448997562,-0.7615941559557649,-1.0,-1.0,0.17890293372250857,0.5403023058681398,-1.0,-1.0,-0.4625666579578502,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.7155554958833974,0.0,-0.6488890235878605,1.0,0.36787944117144233,1.000010000100001,1
0.0,-0.4535552193645991,-0.6038282411971058,-2.0,-1.0,0.0,-1.0,0.7653892225739803,0.0,-0.6991504247876061,0.8414709848078965,0.0023331820245120483,0.4956521739130435,-0.8402080719508929,-1.0,-1.0,0.5424909258869276,-0.7615941559557649,0.9953390796893354,-2.0,1.0,1.0,-0.997666817975488,-0.9900252525252525,-0.9973968762515019,1.0026199700544678,-1.0,0.542264138431229,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.020633536285805904,-1.0,0.020636465227333756,1.000010000100001,0.369036160216713,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.0128898878812755,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7517774915518924,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5594863712404693,1.0,-1.0,-1.0,0.36787944117144233,-0.42488163143124913,-0.06349206349206349,0.38845488917635795,-1.0,-0.9770303527481542,0.0,1.0,0.9365173016809533,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7336137071839327,-1.0,-0.9365079365079365,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.3711313930491998,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.3738128529454665,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,-0.09199999999999997,-1.0,0.5403023058681398,-1.1496598639455782,-1.0,0.7694630359828628,0.0020717203812982143,0.45,-0.8403498245027355,-0.908,-0.878,0.546521786382261,-0.7615941559557649,0.9958608512627418,-2.0,0.878,1.0,-0.9979282796187018,-0.9733585858585858,-0.9925911093311975,1.0074743419948837,-1.0,0.5420444377154161,-1.0,-1.9019300330033002,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.017204678583989174,-0.9349333333333333,0.01720637641935807,1.000010000100001,0.36863701979693747,0.2819249208377587,0.0,0.5403023058681398,1.000010000100001,2.7254129830758225,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7533782409508786,0.5,-0.8823529411764706,-1.0,0.0,-1.0,0.5403023058681398,0.5564228629649504,0.966996699669967,-1.0,-1.0,0.36787944117144233,-0.42760149831064764,0.0,0.36787944117144233,-1.0,-0.9807219031993437,0.062047569803516,0.8063306955435235,1.000010000100001,-1.2985243241218205,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.937952430196484,-1.0,1.0,0.7178306493240091,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5677743575251372,0.36787944117144233,-0.8979591836734694,0.5403023058681398,0.0,-0.7615941559557649,0.966996699669967,0.36787944117144233,1.000010000100001,1
0.019274585873514383,-0.810590015128593,-0.7142068836652943,-1.9807254141264856,-0.9807254141264856,0.0,-0.914632483294695,0.6249578348874213,0.31863186318631864,-0.8957188072630351,0.8414709848078965,0.01196187017703132,0.932608695652174,-0.834947912113004,-1.0,-1.0,0.5512084974917395,-0.7615941559557649,0.9762193459840696,-1.9807254141264856,1.0,0.4642625378649476,-0.9880381298229687,-0.9838383838383838,-0.9869843812575091,1.0131975246671499,-1.0,0.55032897802872,-1.0,-1.8112,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.6813681368136814,0.0,-0.011961299682949646,-0.8111999999999999,-0.01196187017703132,1.000010000100001,0.371666770914631,0.30763484193908236,0.0,0.5403023058681398,1.2066695515818044,2.7442584658428273,1.000010000100001,0.37794749315816506,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-0.5372549019607843,-0.8287373004354137,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.548614079711677,-0.44174415173115256,0.0,0.4435586821093911,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,0.8287455878912926,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.4106557527523455,0.7756731559711034,0
0.024016257158692045,-0.941301059001513,-0.747684255512727,-1.9583819826652904,-0.975983742841308,-0.04800000000000004,-0.8936315287058498,0.5672094161627536,0.1314131413141314,-0.9676828252540397,0.6623866117984397,0.008341352700862448,0.8608695652173913,-0.8369349111387364,-0.952,-0.724,0.5600322120475316,-0.7521952330997802,0.9833868727631553,-1.9759837428413078,0.724,0.7544431310817851,-0.9916586472991376,-0.803030303030303,-0.9763716459751702,1.024210654036108,-1.0,0.5473024342328429,-0.9744,-1.6178657865786579,0.5586892713017221,-0.7615941559557649,-0.9779917469050894,0.974409744097441,-0.9251493027840001,-0.8685868586858686,0.03524229074889873,0.009090718439270314,-0.6266666666666667,0.009090968874199135,1.0302563608642092,0.36878229441256466,0.3482667446987386,-0.017601760176017556,0.5647696715067938,0.9987996395168954,2.7336793632578273,1.000010000100001,0.4723665527410147,-1.000010000100001,-0.9775910364145658,-1.0302563608642092,0.0,-1.0,-0.7541752840900184,0.5,-0.8745098039215686,-1.0,0.0,-0.9706422018348624,0.5403023058681398,0.554888262713078,0.9911991199119912,-1.0,-1.0,0.4607141479873653,-0.42896008893339493,0.0,0.36787944117144233,-1.0,-0.9825676784249384,0.2688728024819028,0.8941181914942848,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.036540424414445,1.0,0.7450095401643645,-0.7615941559557649,-0.7311271975180972,-1.0,0.9556842344781049,0.5403023058681398,-1.0,-1.0,-0.9481187319439695,-1.0,0.0,1.0,0.5476869709465615,0.36787944117144233,-0.9455782312925171,0.555029214935918,0.0,-0.7541022095001253,0.9911991199119912,0.36787944117144233,0.9087543346916358,1
