(9_-_0),(0_-_3),(2_+_0),(9_*_0),(9_*_6),(12_/_0),(9_/_1),(9_tanh_9),(3_-_7),(10_/_1),3,((0_-_3)_cos_(0_-_3)),0,(5_-_0),(9_cube_9),(3_sigmoid_3),(3_exp_3),(9_exp_9),((20_-_6)_exp_(20_-_6)),(0_/_18),(13_-_0),(9_square_9),(12_+_9),((6_sin_6)_/_3),(3_sin_3),(9_quan_trans_9),((7_quan_trans_7)_*_1),(1_/_2),(15_/_3),1,(5_-_15),(1_cube_1),(10_/_13),(1_exp_1),(10_-_0),(10_*_8),(3_reciprocal_3),(10_/_5),((7_/_10)_exp_(7_/_10)),(1_square_1),(3_tanh_3),(0_cube_0),(3_+_10),(8_/_(10_/_19)),(6_exp_6),(3_minmax_scaler_3),9,(9_/_(3_+_10)),(0_tanh_0),(10_+_((23_sigmoid_23)_cos_(23_sigmoid_23))),(15_/_2),((23_*_10)_-_4),(0_sin_0),(7_/_2),(2_/_4),(6_/_2),((4_*_21)_sin_(4_*_21)),(23_-_1),(5_+_23),(3_square_3),(4_+_13),(23_/_(15_tanh_15)),((1_square_1)_square_(1_square_1)),(8_exp_8),(5_+_4),(4_-_0),(4_/_6),(5_quan_trans_5),(7_/_22),(7_-_2),(6_/_8),(0_-_10),(0_exp_0),(5_cos_5),(7_-_22),((5_+_23)_cos_(5_+_23)),(7_reciprocal_7),(5_*_11),(5_/_(12_cos_12)),(17_*_8),(4_exp_4),(5_sigmoid_5),(5_-_11),5,(5_sin_5),(17_/_4),((23_reciprocal_23)_/_0),(5_minmax_scaler_5),(10_/_20),(21_-_8),(4_*_21),4,(23_+_5),(4_minmax_scaler_4),(10_exp_10),(10_/_16),(6_quan_trans_6),(7_/_18),(19_+_2),(6_cube_6),label
0.3571428571428571,-0.1648351648351648,-0.4999999999999999,0.6428571428571427,0.21428571428571422,1.000010000100001,1.561262406168639,-0.566841808463648,-0.5018315018315018,-2.428630409595661,-0.8351648351648351,0.9864454165054737,-0.9999999999999999,0.4999999999999999,-0.26567055393586,0.3025541017604829,0.42437284567695,0.5647181220077593,3.7936678946831774,1.0000100001000007,2.0,0.4132653061224489,-1.6428571428571428,0.39177728849713656,-0.7414071353402097,0.38944723618090454,-0.12828850133018035,-0.8235129415058761,1.1973827581356566,-0.41176470588235303,0.5,-0.06981477712192148,0.9999900000999989,0.5084082114541101,2.0,0.3333333333333335,-1.1973827581356566,-2.000040000800016,1.395607773098946,0.1695501730103807,-0.6832395396367217,-0.9999999999999997,0.16483516483516492,0.33333333330000053,0.7165313105737893,-0.8041958041958044,-0.6428571428571428,-3.89976341435286,-0.7615941559557649,1.9640527125166405,-1.9999600007999843,0.0,-0.8414709848078964,-0.6666533335999946,-0.5000050000500005,-0.6666533335999946,0.8414709848078965,-0.588235294117647,-1.5,0.6975003018959062,0.0,1.3130525263423194,0.028747261167850025,1.3956124250860897,-1.5,-1.1102230246251565e-16,3.0000900027000816,0.17839195979899497,-0.3333300000333329,-0.8333333333333333,-0.9999700008999723,-2.0,2.718281828459045,0.8775825618903728,-1.3333333333333333,0.0707372016677029,-3.0000900027000816,0.49999999999999994,-0.925390731563353,0.3333333333333335,0.6065306597126334,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,-1.000010000100001,1.000020000300004,-0.5,-1.000010000100001,-1.3333333333333335,1.0,-1.0,-1.5,-1.0,2.718281828459045,-1.000010000100001,0.2135678391959799,0.33333666670000023,1.5,-0.037037037037037014,2
-1.857142857142857,1.6373626373626373,1.0,-0.857142857142857,0.2857142857142856,-0.9999900000999989,2.081683208224852,-0.6947826703147378,-1.6373626373626373,-2.428630409595661,-0.6373626373626373,-0.06651716142013997,1.0,-0.5,-0.6297376093294457,0.345842961900394,0.45329652312370583,1.0363597014146662,1.9477340410546755,-1.000010000100001,-2.0,0.7346938775510201,-1.857142857142857,0.5133652512211803,-0.5950779494818299,0.07286432160804021,-0.41176470588235303,-41176.4705882353,1.5689901341555532,-0.41176470588235303,1.5,-0.06981477712192148,-1.000010000100001,0.4261596760771025,0.0,0.3333333333333335,-1.5689901341555532,1.9999600007999843,2.718254646048497,0.1695501730103807,-0.5631011277639746,1.0,0.3626373626373627,-0.33333333329999987,1.3956124250860897,-0.5524475524475527,-0.857142857142857,-2.3635711863703146,0.7615941559557649,1.7444680510151256,-99999.99999999999,1.5,0.8414709848078965,99999.99999999999,-0.0,-33333.33333333332,0.479425538604203,1.411764705882353,1.5,0.4062311315058567,-1.5,-1.3130525263423194,0.028747261167850025,1.3956124250860897,0.0,-1.5,1.5000450013500408,0.6934673366834171,-1.000010000100001,1.0,-0.9999700008999723,0.0,2.718281828459045,0.8775825618903728,2.0,0.0707372016677029,0.9999900000999989,-0.49999999999999994,0.925390731563353,0.3333333333333335,0.36787944117144233,0.6224593312018546,1.5,0.5,0.479425538604203,-2.000040000800016,0.9999800002999959,0.5,0.9999900000999989,-1.3333333333333335,0.5,-0.5,1.5,-0.5,2.718281828459045,0.9999900000999989,0.2135678391959799,-1.000010000100001,-1.0,-0.037037037037037014,1
-0.38095238095238093,-0.12454212454212465,0.16666666666666674,0.238095238095238,-0.23809523809523817,3.0000900027000816,-1.103879043947243,-0.6133572603953825,0.7912087912087913,1.5454306615261404,-0.2087912087912086,0.9922546487208823,-0.33333333333333326,0.33333333333333326,-0.36443148688046634,0.4479909996966481,0.40612312528826616,0.3812554278090302,0.2635971381157267,0.33333666670000023,-0.6666666666666667,0.510204081632653,-1.7142857142857142,-1.5671654488951783,-0.20727751266406158,0.2964824120603015,0.0,1.294091765223519,4.789703085779376,0.6470588235294117,1.0,0.270913901892937,-1.000010000100001,0.46547081402406165,1.3333333333333333,-0.9999999999999999,-4.789703085779376,99999.99999999999,0.7165336989915877,0.41868512110726636,-0.20580919828248737,-0.037037037037037014,0.7912087912087914,0.999999999899999,1.3956124250860897,-0.006993006993007145,-0.7142857142857142,-0.902766367813962,-0.32151273753163423,1.9640527125166405,-1.9999600007999843,-2.0,-0.32719469679615215,-1.999960000799984,0.49999500004999947,0.666653333599995,-0.8414709848078965,-1.6470588235294117,-1.0,0.043593768868494066,0.0,1.3130525263423194,0.1752972306366063,0.3678794411714424,1.0,1.3333333333333333,2.9999100026999175,0.4346733668341709,-0.9999900000999988,-1.5,-0.3333366667000005,-1.3333333333333333,0.3678794411714424,1.0,-2.0,0.5403023058681398,-1.000010000100001,-0.0,0.0,-0.9999999999999999,0.36787944117144233,0.5,0.9999999999999999,0.0,0.0,0.9999900000999989,3.0001200039001206,0.0,0.9999900000999989,-1.1102230246251565e-16,-1.0,1.0,-1.0,1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,1.0000100001000007,-0.5,0.037037037037037084,1
-1.7857142857142856,1.7802197802197801,2.0,-0.7857142857142856,0.2619047619047618,-0.9999900000999989,1.3357369932431704,-0.6559743341284773,0.21978021978021978,-1.700028900491308,-0.7802197802197801,-0.20789598485644192,1.0,-1.0,-0.48505830903790065,0.31427252032558245,0.45830527380177116,0.751477293075286,1.9477340410546755,-1.000010000100001,-2.0,0.6173469387755101,-1.7857142857142856,0.41936759201350116,-0.7034356469474072,0.16331658291457285,-0.0,-0.5882294118235288,1.2817065683517916,-0.5882352941176471,1.0,-0.20354162426216163,-1.000010000100001,0.5889513097505534,0.0,0.3333333333333335,-1.2817065683517916,99999.99999999999,2.718254646048497,0.34602076124567477,-0.6528328359885476,1.0,0.2197802197802199,-0.33333333329999987,1.3956124250860897,-0.7342657342657344,-0.7857142857142856,-3.5748373449008044,0.7615941559557649,1.7444680510151256,-0.9999900000999989,2.0,0.8414709848078965,-0.9999900000999988,-1.000010000100001,-0.3333300000333329,0.8414709848078965,1.5882352941176472,1.0,0.608742905446202,-2.0,-1.3130525263423194,0.11973036721303626,1.3956124250860897,-1.0,-2.0,3.0000900027000816,0.4346733668341709,1.0000100001000007,-2.0,-0.9999700008999723,0.0,0.3678794411714424,1.0,1.1102230246251565e-16,0.5403023058681398,-1.000010000100001,-0.0,0.0,0.3333333333333335,2.718281828459045,0.5,0.33333333333333326,0.0,0.0,-1.000010000100001,0.9999800002999959,0.0,0.9999900000999989,-1.3333333333333335,1.0,-1.0,1.0,-1.0,2.718281828459045,-1.000010000100001,0.2135678391959799,1.0000100001000007,0.0,-0.037037037037037014,1
0.8571428571428571,-0.1208791208791209,-0.4999999999999999,0.14285714285714277,-0.047619047619047616,-1.000010000100001,0.3469472013708086,-0.1418931937669325,-0.5457875457875457,-2.428630409595661,-0.879120879120879,0.9927030107187091,-0.9999999999999999,-1.1102230246251565e-16,-0.002915451895043728,0.29335998746932734,0.5115399104548436,0.3812554278090302,0.513417119032592,1.0000100001000007,-1.1102230246251565e-16,0.020408163265306103,0.8571428571428572,-0.37218820124641255,-0.77017844826299,0.8291457286432161,-0.12828850133018035,-0.8235129415058761,-1.1375129392096837,-0.41176470588235303,-2.0,-0.06981477712192148,-1.000010000100001,0.5084082114541101,2.0,-0.9999999999999999,-1.1375129392096837,-1.000010000100001,1.395607773098946,0.1695501730103807,-0.7059786321112136,-0.9999999999999997,0.120879120879121,0.999999999899999,0.7165313105737893,-0.8601398601398602,-0.1428571428571428,-1.181720421310599,-0.7615941559557649,1.7444680510151256,1.9999600007999843,2.0,-0.8414709848078964,-0.6666533335999946,-0.5000050000500005,0.666653333599995,0.8414709848078965,1.411764705882353,0.0,0.7728535201062672,-2.0,1.3130180451090943,0.028747261167850025,1.3956124250860897,-2.0,-1.1102230246251565e-16,-2.9999100026999175,0.0,0.33333666670000023,-0.8333333333333333,-0.3333366667000005,-2.0,2.718281828459045,0.5403023058681398,0.6666666666666667,1.0,-3.0000900027000816,0.33333333333333326,-1.850781463126706,-0.9999999999999999,1.6487212707001282,0.2689414213699951,-0.6666666666666667,-1.0,-0.8414709848078965,-1.000010000100001,-1.0000000001,-1.0,-1.000010000100001,-1.1102230246251565e-16,1.0,-1.0,0.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,0.33333666670000023,-0.5,0.037037037037037084,2
-1.7857142857142856,1.879120879120879,1.0,-0.7857142857142856,0.2619047619047618,-0.9999900000999989,1.6696783378075353,-0.6559743341284773,-1.879120879120879,-2.1250451572095908,-0.879120879120879,-0.3034626239566424,1.0,-0.5,-0.48505830903790065,0.29335998746932734,1.16631144044593,0.6514390575310557,3.7936678946831774,-1.000010000100001,-2.0,0.6173469387755101,-1.7857142857142856,0.3721882012464123,-0.77017844826299,0.16331658291457285,-0.47058823529411764,-47058.82352941176,-1.1375129392096837,-0.47058823529411764,-0.5,-0.10421331162222675,-1.000010000100001,1.3030476700979148,0.0,-0.33333333333333326,-1.1375129392096837,1.9999600007999843,0.3678831199474602,0.22145328719723184,-0.7059786321112136,1.0,0.120879120879121,-0.3333333333000003,0.7165313105737893,-0.8601398601398602,-0.7857142857142856,-6.499462317208296,0.7615941559557649,1.7444680510151256,99999.99999999999,0.0,0.8414709848078965,99999.99999999999,0.0,-33333.33333333332,-0.8414709848078965,1.4705882352941178,1.5,0.7728535201062672,0.0,1.3130180451090943,0.049041558410459644,0.3678794411714424,1.5,0.0,-3.0000900027000816,0.6934673366834171,-1.000010000100001,1.0,1.0000300009000271,0.0,0.3678794411714424,0.8775825618903728,2.0,0.0707372016677029,0.9999900000999989,-0.49999999999999994,0.925390731563353,-0.33333333333333326,0.36787944117144233,0.6224593312018546,1.5,0.5,0.479425538604203,0.9999900000999989,0.9999800002999959,0.5,-1.000010000100001,-0.6666666666666667,-1.0,1.0,1.5,1.0,2.718281828459045,-1.000010000100001,0.2135678391959799,-1.000010000100001,1.0,-0.037037037037037014,1
-1.75,1.6373626373626373,1.0,-0.7499999999999999,-0.25000000000000006,-0.9999900000999989,0.7968834668868355,-0.6351489523872872,-0.9706959706959708,-1.0625112891824475,-0.6373626373626373,-0.06651716142013997,1.0,-1.0,-0.42187499999999983,0.345842961900394,0.3886582154680669,0.9649159443723702,0.2635971381157267,-1.000010000100001,-2.0,0.5624999999999999,-1.75,-0.5133652512211806,-0.5950779494818299,0.22110552763819094,-0.4918711203074195,-94117.64705882352,-1.5689901341555532,-0.9411764705882353,-1.0,-0.833706492977814,-1.000010000100001,0.40181451356699277,0.0,-0.33333333333333326,-1.5689901341555532,99999.99999999999,0.7165336989915877,0.8858131487889274,-0.5631011277639746,1.0,0.3626373626373627,-0.3333333333000003,1.3956124250860897,-0.5524475524475527,-0.7499999999999999,-2.0681247880740252,0.7615941559557649,1.7444680510151256,99999.99999999999,2.0,0.8414709848078965,33333.33333333334,-0.0,33333.33333333334,0.8414709848078965,1.9411764705882353,1.0,0.4062311315058567,-2.0,1.3130180451090943,0.7846649345673543,0.7165313105737893,-1.0,-2.0,-2.9999100026999175,0.4346733668341709,-0.33333666670000045,0.3333333333333335,-1.0000300009000278,0.0,2.718281828459045,1.0,1.3333333333333335,0.5403023058681398,2.9999100026999175,-0.0,0.0,0.33333333333333326,2.718281828459045,0.5,0.9999999999999999,0.0,0.0,1.000010000100001,0.9999800002999959,0.0,-1.000010000100001,-0.6666666666666667,1.0,-1.0,1.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,-0.33333666670000045,1.0,0.037037037037037084,1
-0.6309523809523809,0.6227106227106227,0.16666666666666674,0.32142857142857134,-0.9642857142857142,3.0000900027000816,1.2610055010609476,-0.7461824286075309,-1.956043956043956,-1.3077094085076495,-0.956043956043956,0.8123005015152115,-0.33333333333333326,0.33333333333333326,-0.8966381195335275,0.27767095950691756,0.45329652312370583,0.5073412481284841,3.7936678946831774,-0.3333300000333329,-0.6666666666666667,0.9298469387755101,-1.9642857142857142,-0.8801685123087907,-0.8169162936626009,0.0,-0.7647058823529412,-1.529381177082341,1.0459879522877769,-0.7647058823529412,1.0,-0.44718094850396917,-1.000010000100001,0.46547081402406165,1.3333333333333333,-0.9999999999999999,-1.0459879522877769,99999.99999999999,0.7165336989915877,0.5847750865051904,-0.7425070645011252,-0.037037037037037014,0.04395604395604402,-0.999999999900001,0.7165313105737893,-0.9580419580419581,-0.9642857142857142,-21.932510353894454,-0.32151273753163423,1.7444680510151256,-1.9999600007999843,2.0,-0.32719469679615215,1.9999600007999843,-0.5000050000500005,1.9999600007999843,0.8414709848078965,1.7647058823529411,1.0,0.9140200458881776,-2.0,-1.3130525263423194,0.3419619017971529,0.3678794411714424,-1.0,-0.6666666666666667,-0.9999900000999989,0.4346733668341709,-1.000010000100001,0.5,-1.000010000100001,-1.3333333333333333,2.718281828459045,1.0,2.0,0.5403023058681398,0.9999900000999989,-0.0,0.0,0.9999999999999999,0.6065306597126334,0.5,0.33333333333333326,0.0,0.0,1.000010000100001,-3.0000600021000605,0.0,-1.000010000100001,-1.1102230246251565e-16,1.0,-1.0,1.0,-1.0,2.718281828459045,-1.000010000100001,1.0,0.9999900000999989,1.5,1.0,1
-0.45238095238095233,0.1501831501831501,0.6666666666666667,0.2619047619047618,-0.261904761904762,3.0000900027000816,-26.705205944264755,-0.6559743341284773,-0.1501831501831501,33.98844392906424,-0.48351648351648335,0.9887436917311998,-0.33333333333333326,0.8333333333333333,-0.48505830903790065,0.3814221033882911,0.38441062720858,1.9019071442186488,1.9477340410546755,0.33333666670000023,-0.6666666666666667,0.6173469387755101,-1.7857142857142856,-0.6767121185563127,-0.4648954170400034,0.16331658291457285,0.009163464380727133,0.029411470591176336,2.068224592826807,0.02941176470588225,1.5,2.544270303276993e-05,-1.000010000100001,0.6065306597126334,1.3333333333333333,-0.9999999999999999,-2.068224592826807,1.9999600007999843,2.718254646048497,0.0008650519031141807,-0.44905542068211834,-0.037037037037037014,0.5164835164835166,0.999999999899999,1.3956124250860897,-0.3566433566433568,-0.7857142857142856,-1.521247141810658,-0.32151273753163423,1.7444680510151256,-0.9999900000999989,2.0,-0.32719469679615215,-0.3333300000333329,-1.000010000100001,0.33333000003333313,0.8414709848078965,0.9705882352941178,1.5,0.23378818983214572,-2.0,-1.3130525263423194,7.483147950814659e-07,0.3678794411714424,-0.5,-0.6666666666666667,-2.9999100026999175,0.6934673366834171,0.33333666670000023,-1.3333333333333333,-0.3333366667000005,-1.3333333333333333,0.3678794411714424,0.8775825618903728,0.6666666666666667,0.0707372016677029,-3.0000900027000816,-0.16666666666666663,0.925390731563353,0.9999999999999999,0.36787944117144233,0.6224593312018546,0.8333333333333333,0.5,0.479425538604203,1.000010000100001,-3.0000600021000605,0.5,0.9999900000999989,-1.1102230246251565e-16,1.0,-1.0,1.5,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,0.33333666670000023,0.0,0.037037037037037084,2
-1.3928571428571428,1.879120879120879,1.0,-0.3928571428571428,-0.130952380952381,-0.9999900000999989,0.9541048037697238,-0.373820729320625,0.1208791208791209,-2.428630409595661,-0.879120879120879,-0.3034626239566424,1.0,0.0,-0.06063228862973758,0.29335998746932734,0.46848942094994395,0.6751251871527363,1.9477340410546755,-1.000010000100001,0.0,0.15433673469387751,-1.3928571428571428,-0.37218820124641255,-0.77017844826299,0.670854271356784,-0.0,-41176.4705882353,1.1375129392096837,-0.41176470588235303,2.0,-0.06981477712192148,0.9999900000999989,0.5084082114541101,0.0,-0.9999999999999999,-1.1375129392096837,0.9999900000999989,0.7165336989915877,0.1695501730103807,-0.7059786321112136,1.0,0.120879120879121,0.999999999899999,1.3956124250860897,-0.8601398601398602,-0.3928571428571428,-3.249731158604148,0.7615941559557649,1.9640527125166405,-99999.99999999999,0.0,0.8414709848078965,-99999.99999999999,-0.0,33333.33333333334,0.8414709848078965,-0.588235294117647,0.0,0.7728535201062672,0.0,1.3130525263423194,0.028747261167850025,1.3956124250860897,0.0,-2.0,-2.9999100026999175,1.0,1.0000100001000007,-0.9999999999999999,-0.3333366667000005,0.0,1.3956124250860897,0.5403023058681398,1.1102230246251565e-16,1.0,-1.000010000100001,-0.9999999999999999,1.850781463126706,-0.9999999999999999,1.0,0.7310585786300049,2.0,1.0,0.8414709848078965,-1.000010000100001,-1.0000000000999998,1.0,0.9999900000999989,-1.1102230246251565e-16,1.0,-1.0,0.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,1.0000100001000007,-1.0,0.037037037037037084,1
-1.8214285714285712,1.8241758241758241,1.0,-0.8214285714285713,-0.2738095238095239,-0.9999900000999989,1.0741898712741405,-0.6758466689869721,-0.4908424908424909,-1.3077094085076495,-0.8241758241758241,-0.2506769772138737,1.0,-1.0,-0.5542547376093292,0.30487796799175176,0.4151477163297397,0.8668778997501817,1.9477340410546755,-1.000010000100001,-2.0,0.6747448979591835,-1.8214285714285712,-0.3970010490587268,-0.7339882825869232,0.11557788944723618,-0.23825007389890632,-76470.58823529411,1.2133480552897375,-0.7647058823529412,1.0,-0.44718094850396917,-1.000010000100001,0.46547081402406165,0.0,-0.9999999999999999,-1.2133480552897375,99999.99999999999,0.7165336989915877,0.5847750865051904,-0.6773362930486072,1.0,0.17582417582417587,-0.999999999900001,1.3956124250860897,-0.7902097902097904,-0.8214285714285713,-4.671609302220934,0.7615941559557649,1.9640527125166405,-99999.99999999999,0.0,0.8414709848078965,-33333.33333333332,-0.0,33333.33333333334,0.8414709848078965,-0.23529411764705876,-1.0,0.679265789155899,-2.0,1.3130525263423194,0.3419619017971529,0.3678794411714424,-1.0,-2.0,-2.9999100026999175,0.4346733668341709,-0.3333300000333329,-0.33333333333333326,-0.3333366667000005,0.0,0.3678794411714424,1.0,-1.3333333333333333,0.5403023058681398,-3.0000900027000816,-0.0,0.0,-0.9999999999999999,0.36787944117144233,0.5,0.9999999999999999,0.0,0.0,-1.000010000100001,-1.0000000000999998,0.0,-1.000010000100001,-1.1102230246251565e-16,1.0,-1.0,-1.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,0.33333666670000023,1.0,0.037037037037037084,1
0.3928571428571429,-0.34065934065934067,-1.5,0.6071428571428569,-0.2023809523809524,-1.000010000100001,1.4745256058259368,-0.5421127564531121,-1.6593406593406592,-2.428630409595661,-0.6593406593406592,0.9425345790231541,-0.9999999999999999,0.4999999999999999,-0.2238064868804663,0.3408877388308168,0.7939226578179515,0.5449055200013083,3.7936678946831774,1.0000100001000007,2.0,0.3686224489795916,0.392857142857143,-0.49625281664188353,-0.6125958447422123,0.4371859296482412,-0.41176470588235303,0.8235458826823597,1.5166896697933254,-0.41176470588235303,0.5,-0.06981477712192148,0.9999900000999989,1.1248470364630236,2.0,1.0,-1.5166896697933254,-2.000040000800016,1.395607773098946,0.1695501730103807,-0.5779244573025811,-0.9999999999999997,0.3406593406593408,-0.9999999998999991,0.7165313105737893,-0.5804195804195805,-0.607142857142857,-1.7822057481538434,-0.7615941559557649,1.7444680510151256,2.000040000800016,1.0,-0.8414709848078964,-2.000040000800016,-49999.99999999999,-0.6666800002666723,-0.0,1.411764705882353,0.5,0.4347301050597752,1.0,-1.3130525263423194,0.028747261167850025,1.3956124250860897,-0.5,0.9999999999999999,0.0,0.17839195979899497,-1.000010000100001,1.5,0.33333000003333313,-2.0,0.3678794411714424,0.8775825618903728,2.0,0.8775825618903728,0.9999900000999989,0.49999999999999994,-0.925390731563353,1.0,2.718281828459045,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,99999.99999999999,-1.0000000001,-0.5,-1.000010000100001,-2.0,-0.0,0.0,0.5,0.0,2.718281828459045,-1.000010000100001,0.6733668341708543,-1.000010000100001,-1.5,0.037037037037037084,2
-0.38095238095238093,0.5347985347985348,-0.33333333333333326,0.238095238095238,-0.7142857142857142,3.0000900027000816,0.8374482420040193,-0.6133572603953825,0.13186813186813184,1.1724275388056271,-0.868131868131868,0.8603713270433953,-0.33333333333333326,0.33333333333333326,-0.36443148688046634,0.2956431700107339,0.6098724180024643,1.3790964956153902,0.2635971381157267,0.33333666670000023,1.3333333333333333,0.510204081632653,-1.7142857142857142,-0.9693005276075786,-0.7631229829820956,0.2964824120603015,-0.0,-85294.11764705883,1.1519120030369971,-0.8529411764705883,1.0,-0.6205220842662326,-0.9999900000999989,1.1248470364630236,-0.6666666666666667,0.9999999999999999,-1.1519120030369971,-99999.99999999999,2.718254646048497,0.7275086505190312,-0.7004237369369114,-0.037037037037037014,-1.8681318681318682,-0.9999800002999949,1.3956124250860897,-0.8461538461538463,-0.7142857142857142,0.3823549879002293,-0.32151273753163423,-0.2555319489848744,-99999.99999999999,0.0,-0.32719469679615215,-99999.99999999999,-0.0,99999.99999999999,0.8414709848078965,1.8529411764705883,1.0,0.7536529404661271,0.0,-1.3130525263423194,0.5292688365800219,2.718281828459045,-1.0,-0.6666666666666667,-0.9999900000999989,0.4346733668341709,1.0000100001000007,-0.9999999999999999,-1.000010000100001,0.6666666666666667,1.3956124250860897,1.0,1.1102230246251565e-16,0.5403023058681398,-1.000010000100001,-0.0,0.0,-0.9999999999999999,0.36787944117144233,0.5,0.9999999999999999,0.0,0.0,-1.000010000100001,-3.0000600021000605,0.0,-0.9999900000999989,-1.1102230246251565e-16,1.0,-1.0,1.0,-1.0,2.718281828459045,1.000010000100001,1.0,1.0000100001000007,-1.0,1.0,1
-1.0,1.6483516483516483,1.0,0.0,0.0,0.9999900000999989,-0.0,0.0,-1.6483516483516483,1.700028900491308,-0.6483516483516483,-0.07747759794980186,1.0,0.0,0.0,0.343361085679061,0.5585464010213113,0.6285839333986253,1.9477340410546755,-1.000010000100001,0.0,0.0,1.0,-0.5046640110627107,-0.6038733581240517,0.8768844221105527,-0.5882352941176471,-58823.529411764706,1.5423966708639065,-0.5882352941176471,2.0,-0.20354162426216163,-0.9999900000999989,1.1248470364630236,-2.0,0.33333333333333326,-1.5423966708639065,-0.9999900000999989,1.395607773098946,0.34602076124567477,-0.5705592609262502,1.0,-1.6483516483516483,-0.3333266667666649,1.3956124250860897,-0.5664335664335666,0.0,-0.0,0.7615941559557649,-0.2555319489848744,-99999.99999999999,0.0,0.8414709848078965,99999.99999999999,-0.0,33333.33333333334,0.8414709848078965,1.5882352941176472,2.0,0.4203598599202994,0.0,-1.3130525263423194,0.11973036721303626,1.3956124250860897,0.0,-2.0,-2.9999100026999175,1.0,-1.000010000100001,1.0,-1.0000300009000278,2.0,0.3678794411714424,0.5403023058681398,2.0,-0.4161468365471424,0.9999900000999989,0.3333333333333335,1.850781463126706,-0.33333333333333326,0.36787944117144233,0.7310585786300049,0.6666666666666665,1.0,0.8414709848078965,-1.000010000100001,0.9999800002999959,1.0,-0.9999900000999989,-0.6666666666666667,1.0,-1.0,2.0,-1.0,2.718281828459045,1.000010000100001,0.6733668341708543,-1.000010000100001,-1.0,0.037037037037037084,1
-1.857142857142857,1.791208791208791,2.0,-0.857142857142857,0.2857142857142856,-0.9999900000999989,1.0408289651680462,-0.6947826703147378,-1.1245421245421245,-1.214300459362721,-0.7912087912087911,-0.21863212747555164,1.0,-1.5,-0.6297376093294457,0.3119091774536096,0.7939226578179515,0.751477293075286,1.9477340410546755,-1.000010000100001,-2.0,0.7346938775510201,-1.857142857142857,0.41354296850765543,-0.7112035552647421,0.07286432160804021,-0.43038723026899206,-0.8235211765529402,1.2639048632420218,-0.8235294117647058,0.5,-0.5585182169753714,-1.000010000100001,0.4519798647936632,0.0,-0.9999999999999999,-1.2639048632420218,-2.000040000800016,2.718254646048497,0.6782006920415224,-0.659093268303608,1.0,0.20879120879120894,-0.999999999900001,1.3956124250860897,-0.7482517482517483,-0.857142857142857,-4.105066546812754,0.7615941559557649,1.7444680510151256,-0.9999900000999989,2.0,0.8414709848078965,0.33333000003333313,-1.000010000100001,-0.3333300000333329,0.8414709848078965,1.8235294117647058,0.5,0.6260113512860763,-2.0,-1.3130525263423194,0.45995617868559996,0.7165313105737893,-1.5,-2.0,3.0000900027000816,0.17839195979899497,-0.33333666670000045,-0.6666666666666665,0.3333366667000003,0.0,2.718281828459045,0.8775825618903728,1.3333333333333335,0.8775825618903728,2.9999100026999175,0.16666666666666663,-0.925390731563353,-0.9999999999999999,0.36787944117144233,0.3775406687981454,-0.16666666666666674,-0.5,-0.479425538604203,-1.000010000100001,0.9999800002999959,-0.5,-1.000010000100001,-1.1102230246251565e-16,1.0,-1.0,0.5,-1.0,2.718281828459045,-1.000010000100001,0.2135678391959799,-0.33333666670000045,2.0,-0.037037037037037014,1
-0.4285714285714284,1.857142857142857,2.0,0.5714285714285716,0.19047619047619063,-0.9999900000999989,-0.8447329842515686,0.5164076551851801,-1.857142857142857,-1.4782827224402446,-0.857142857142857,-0.28244940955444486,1.0,0.0,0.18658892128279903,0.29793663012107047,0.41061062822596356,0.7251124219221319,1.9477340410546755,-1.000010000100001,-2.0,0.32653061224489816,-0.4285714285714284,-0.3817315997975088,-0.7559753651467322,0.9824120603015076,-0.6764705882352942,-0.6764638235970581,1.1666802779365761,-0.6764705882352942,2.0,-0.3095613677997151,-1.000010000100001,0.6624801353939261,0.0,-0.33333333333333326,-1.1666802779365761,0.9999900000999989,0.3678757623586366,0.4576124567474049,-0.6947826703147378,1.0,0.14285714285714302,0.33333333329999965,1.3956124250860897,-0.8321678321678323,0.5714285714285716,3.999720019598625,0.7615941559557649,1.7444680510151256,-0.9999900000999989,0.0,0.8414709848078965,0.9999900000999989,0.9999900000999989,0.33333000003333313,-0.8414709848078965,1.6764705882352942,2.0,0.7346938775510201,0.0,-1.3130525263423194,0.20940916057039555,2.718281828459045,2.0,0.0,2.9999100026999175,1.0,-1.000010000100001,0.0,-1.0000300009000278,0.0,0.7165313105737893,0.5403023058681398,2.0,-0.4161468365471424,0.9999900000999989,-0.9999999999999999,1.850781463126706,-0.33333333333333326,0.6065306597126334,0.7310585786300049,2.0,1.0,0.8414709848078965,0.9999900000999989,0.9999800002999959,1.0,0.9999900000999989,-0.6666666666666667,-1.0,1.0,2.0,1.0,0.36787944117144233,-1.000010000100001,0.6733668341708543,-1.000010000100001,0.0,0.037037037037037084,1
