30,(35_-_(40_cos_40)),((29_*_6)_square_(29_*_6)),(4_cube_4),(24_exp_24),(30_minmax_scaler_30),(30_square_30),(30_sigmoid_30),(27_*_6),(42_-_(37_tanh_37)),(21_-_18),(30_*_(40_cos_40)),(22_+_42),(26_+_35),(40_*_34),(6_tanh_6),26,(28_*_(32_quan_trans_32)),(5_*_30),(29_/_10),(37_reciprocal_37),(37_square_37),6,(38_/_2),(37_tanh_37),(10_/_6),(21_cube_21),(33_/_(20_/_15)),(15_exp_15),(32_sigmoid_32),(33_+_11),(14_/_37),((37_minmax_scaler_37)_-_24),(21_minmax_scaler_21),(32_cos_32),(29_*_6),((24_-_19)_square_(24_-_19)),(15_/_23),(16_-_20),((21_/_20)_exp_(21_/_20)),(40_cos_40),(21_/_17),(21_quan_trans_21),((19_tanh_19)_-_2),(42_sin_42),(34_exp_34),(6_minmax_scaler_6),(16_tanh_16),(27_exp_27),21,((10_+_1)_exp_(10_+_1)),(9_exp_9),(31_reciprocal_31),(28_sin_28),(37_minmax_scaler_37),(5_exp_5),(42_sigmoid_42),(28_cos_28),(4_tanh_4),24,(23_*_42),(1_-_(32_quan_trans_32)),(20_*_33),((11_exp_11)_reciprocal_(11_exp_11)),40,(16_exp_16),16,(26_/_24),(21_square_21),(44_quan_trans_44),(6_/_44),((17_minmax_scaler_17)_sigmoid_(17_minmax_scaler_17)),(8_/_36),(27_square_27),(17_-_14),(37_quan_trans_37),(10_quan_trans_10),(21_-_44),(21_/_13),((8_sin_8)_quan_trans_(8_sin_8)),(4_quan_trans_4),(2_-_24),(5_tanh_5),(22_sigmoid_22),(17_-_33),(4_reciprocal_4),(36_reciprocal_36),(21_sigmoid_21),(5_sin_5),(22_/_(16_cube_16)),(15_quan_trans_15),(33_*_41),((23_-_22)_minmax_scaler_(23_-_22)),((5_*_43)_sigmoid_(5_*_43)),(40_square_40),(6_/_43),(6_-_11),4,(11_quan_trans_11),(28_quan_trans_28),label
0.7183098591549297,0.08038734930427416,0.037319214876033055,0.11059199999999968,1.1850812299926035,0.7096774193548386,0.515969053759175,0.6722347280115453,0.0416666666666666,0.10803356576202128,-0.3377777777777775,0.3881044732292271,1.2788405797101452,0.4855545200372786,0.5937500000000001,0.35835739835078595,-0.1351351351351351,-0.09283565764287667,0.15308242900023109,0.6556390384232577,1.7407104394849429,0.3300135808057943,0.375,1.3200826941213955,0.5186331009046454,2.095182223712129,0.08518399999999997,0.3628149271748064,1.1596846887763737,0.692819362204203,1.2163265306122446,1.138156825817078,0.1723842195540305,-0.15789473684210575,0.6870803162981161,0.19318181818181818,0.23992962697891632,1.5078955793422104,0.000452898550724834,4.220574265138418,0.5403023058681395,0.5742297939501466,0.22641509433962265,-0.6137280026692524,0.5864480648789813,1.8107660721193872,0.47058823529411753,0.5329116421437378,1.32019278843412,0.43999999999999995,3.040143632712404,1.9377712288631437,2.1578481727499543,-0.10127534631917243,0.6818181818181815,1.774946873049801,0.6517332553012614,0.9948584342648614,0.4462436102487793,0.509433962264151,0.23087719298245632,-0.7817610062893081,0.23022959183673455,0.43667075221184576,1.0000000000000002,1.317007765159509,0.5942028985507248,-0.265260058308565,0.19359999999999997,0.7169811320754716,0.6017345303063744,0.6589315760776914,1.2486605998692502,0.01234567901234564,0.11238761238761263,0.7264150943396226,0.9811320754716981,-0.18318840579710138,0.7659125933733748,1.0,0.6132075471698113,0.12389937106918247,0.2099459026184156,0.6575001816623877,0.3784786641929503,2.0832899314597633,1.3333155557925895,0.6082590307465143,0.21150520951414192,3.1084109138055314,0.4811320754716981,0.2366816856612774,-0.29603024574669173,0.5127541017723755,1.0000000000000004,1.5661110624203347,-0.4535714285714285,0.47999999999999954,0.8018867924528301,0.08490566037735849,1
0.15492957746478875,-0.3938596812895174,0.0032283057851239653,0.14060799999999965,0.8125749118638211,0.06451612903225795,0.024003173973417977,0.5386551048469103,-0.09548611111111108,-0.6990498838084748,-0.263333333333333,0.15184130079230507,0.34144927536231906,0.559179869524697,0.16875000000000015,-0.1549907303716235,-0.027027027027027195,-0.007519824993163713,0.01777880397136922,0.7831999142955518,1.4242221398664934,0.49298325033951984,-0.15625,2.6433434975696626,0.6057165504751415,-2.9716187550288944,0.03276800000000009,1.136827499670082,1.2959697534355712,0.669664197077775,1.7877551020408162,0.5477777461024974,0.4974271012006857,-0.4736842105263154,0.7605304380859513,-0.0568181818181818,0.0686079470214993,0.570561780835028,0.10778985507246386,10.249255069149697,0.9800665778412416,0.36775696756917897,0.11320754716981132,-0.2079108906881562,-0.09319788616872035,1.2062302494209807,-0.5294117647058825,0.3971745912208269,2.5713844347880292,0.3200000000000003,3.4655007640778233,2.1251580027470647,1.3225631531970057,-0.014492246285744395,0.8181818181818179,1.4109486718737383,0.4766835901961499,0.9998949818843944,0.4777000121684976,0.3207547169811322,-0.06058479532163741,-0.1522012578616352,0.2997448979591837,0.47575041506030824,0.20000000000000018,1.2428303319121348,0.42028985507246386,-0.08425810444924015,0.10240000000000019,0.12264150943396226,-10.773816066913946,0.7013340404240428,0.8664636154001055,0.37345679012345656,0.4855144855144857,0.8962264150943395,0.5943396226415094,0.30550724637681204,0.5186122845595269,0.1320754716981132,0.6886792452830188,-0.05408805031446562,0.11425302432029316,0.6070151310692473,-0.0890538033395174,1.9230399415395876,1.8823175093174718,0.5793242521487495,0.1145024075209175,5.85553995753171,0.2830188679245283,0.6851311953352771,0.1977315689981099,0.5117157032714285,0.04000000000000007,-0.38253373796710505,-0.9848214285714285,0.5199999999999996,0.8018867924528301,0.14150943396226415,1
0.7183098591549297,0.002250591986873385,0.18159220041322305,0.17561599999999963,2.0099567562723184,0.7096774193548386,0.515969053759175,0.6722347280115453,0.26562499999999994,0.4102485530745055,0.060000000000000275,0.5928467093013183,1.2452173913043483,1.5302889095992542,0.35625000000000007,0.5098299737352566,0.7027027027027026,0.21739130434782616,0.6476564303855926,2.12115272893571,3.615253910050943,0.07650520597555459,0.5625,0.6454797005343037,0.2697514469254947,0.6349093476433436,0.17561600000000005,1.0497315283425648,0.5954019718977739,0.7040516276171624,1.3183673469387756,3.198109228121988,-0.4476843910806175,0.15789473684210487,0.6473707232789523,0.42613636363636354,0.2284719750009888,0.9851727063309049,0.357336956521739,1.4918127633301133,0.8253356149096782,0.9174317782453352,0.5,-0.21182059580169893,0.6287930240184686,1.5011778000001228,0.8235294117647058,0.6783692891352106,1.2840254166877412,0.56,3.1657213755203912,1.7669073690313712,1.2424088064360408,0.21568306397749723,0.36363636363636365,1.197609957761061,0.6637386974043528,0.9764634227216495,0.5079774328978958,0.8113207547169812,0.5368421052631579,-0.3333333333333335,0.2965561224489796,0.43667075221184576,0.6000000000000001,0.8777137332821824,0.826086956521739,0.8661112605645381,0.31360000000000005,0.5283018867924528,1.0489669246708644,0.5904566975056743,1.1774720506229863,0.2229938271604937,-0.2742257742257741,0.36792452830188677,0.3773584905660377,0.0237681159420291,0.6419438606435491,0.9150943396226415,0.7452830188679245,-0.27798742138364774,0.7170951584442702,0.637658882392743,-0.02226345083487935,1.785682398528599,1.4545242978283954,0.6364525402815664,0.7843448893303572,1.002606504281474,0.7924528301886792,0.5011926848661544,0.20756143667296756,0.5787096553705064,0.3600000000000001,1.597454632288443,-0.12321428571428572,0.5599999999999996,0.5566037735849056,0.33962264150943394,1
0.6056338028169015,-0.019235308268311324,0.029704000229568397,0.06399999999999996,1.6643488440166239,0.5806451612903225,0.36679230311446154,0.6469441712970986,0.1397569444444444,0.16136689909535473,-0.019999999999999796,0.5546315830065975,0.810434782608696,1.5452003727865797,0.15500000000000008,0.21532633966578324,0.6486486486486487,0.039786710418375684,0.5063495728469178,7.352849087620503,1.7407104394849429,0.3300135808057943,0.21875,1.167988987298223,0.5186331009046454,0.48977352872032,0.11059199999999998,1.3061061829548808,1.3956124250860895,0.692819362204203,1.1510204081632651,1.339008030373033,0.0591766723842192,-0.05263157894736881,0.6870803162981161,0.1723484848484848,0.06254625346742754,1.1259116643781772,0.1902173913043479,1.9551481563239461,0.9157870324062424,0.7246949408803043,0.3018867924528302,0.08955263258641089,0.6287930240184686,2.6346490888156313,0.17647058823529405,0.5118382555193245,2.059003694212871,0.48,2.106943028366851,1.7669073690313712,1.7825769192810041,0.04346456390939567,0.6818181818181815,1.895237692932371,0.6637386974043528,0.9990549693005716,0.37994896225522484,0.6226415094339623,0.5368421052631579,-0.4150943396226414,0.20663265306122447,0.41241778180887567,0.41333333333333355,1.6607119181908723,0.5652173913043479,1.0417523105955686,0.2304,0.8679245283018867,0.308031376701022,0.6138239090076318,0.7074749077697616,0.40817901234567866,-0.10689310689310672,0.7264150943396226,0.11320754716981132,-0.23014492753623195,1.0742616712864048,0.4150943396226415,0.49056603773584906,-0.35597484276729574,0.6837195032984211,0.5325625425618168,0.1113172541743972,2.4999375015624614,1.1428440817819225,0.617747874769249,0.7420112800745607,0.7223086557605164,0.9245283018867925,0.47945931619401,0.638563327032136,0.6349360771773137,0.17084444444444463,0.33044713579858687,-0.38124999999999987,0.3999999999999999,0.3962264150943396,0.1792452830188679,1
-0.5774647887323943,-1.0882008255096907,0.04379824523645548,6.399999999999805e-05,1.5433606269939448,-0.7741935483870968,0.33346558222574874,0.35951615413405597,0.07899305555555564,0.6149274892890981,0.7644444444444448,-0.5288347651923371,-0.27710144927536207,-0.30754892823858326,-0.1808333333333333,-0.38528396626947237,-0.1351351351351351,-0.0,-0.1798660817363196,0.5151566667181825,-1.000010000100001,1.0,-0.40625,2.0219253210079673,-0.7615941559557649,2.461599054745963,0.03276800000000009,0.9435541655903632,1.679537601819855,0.549833997312478,0.824489795918367,-0.3461573077269235,-1.0566037735849059,-0.4736842105263154,0.9800665778412416,0.20928030303030307,0.03758118608432916,0.08444251915500757,-0.24864130434782594,2.651759109546234,0.9157870324062425,2.239843210975231,0.11320754716981132,0.16360056303511888,-0.14614140477292256,2.184200810815618,-1.0,-0.21403026213849446,1.8943748485616947,0.3200000000000003,2.6104531044994888,1.713368881363979,-1.6400268964411024,-0.4343129220679333,-1.0,1.717695568161995,0.4633989206464093,0.9007620583288426,0.03997868031116317,0.05660377358490587,-0.06432748538011698,0.03333333333333344,0.02487244897959183,0.564714932960195,-0.4133333333333332,1.759830312948099,-0.21739130434782594,-2.3869656901154572,0.10240000000000019,0.18867924528301885,-2.1561355589587943,0.37467907885061147,-0.09406343111038863,0.03780864197530872,-0.20329670329670324,0.0,0.0,0.13159420289855106,3.0077172745761978,0.07547169811320754,0.12264150943396226,-0.3566037735849059,0.3017787371987247,0.4674374574381833,-0.6530612244897955,24.993751562109725,-1.1851992319908977,0.5793242521487495,0.30646338621892283,12.708369818846867,0.0660377358490566,0.11370262390670546,0.5493383742911153,0.5643490708668079,0.17084444444444435,-0.488871235617334,-0.43482142857142847,0.03999999999999959,0.018867924528301886,0.0,1
0.8028169014084507,-0.15674047127231971,0.06683400051652891,0.2159999999999996,1.0989329050429955,0.8064516129032256,0.6445149771870661,0.6905767209725348,0.38368055555555547,0.21126281792518842,-0.09111111111111092,0.5964507037460635,1.3026086956521743,1.1808014911463187,0.27500000000000013,0.38528396626947237,0.5945945945945945,0.4176920973475526,0.302701454629416,0.9377852230694401,3.133235158631697,0.10185604345857849,0.40625,0.9133358984801393,0.3087371820748116,1.6702885555344567,0.140608,0.04947482592288472,0.5737534207374327,0.6755363229894543,0.6040816326530609,2.0486537575668784,0.012864493996569137,0.05263157894736792,0.742947367824044,0.25852272727272724,0.002997998004163264,1.1728147467504078,0.02264492753623193,1.8964593020732938,0.7429473678240439,0.6355477877492608,0.38679245283018865,-0.27729544464672745,0.49688013784373675,1.5011778000001228,0.5294117647058822,0.6107677050353822,1.6035536893998994,0.52,2.2955038937342542,1.4690491938490164,3.1537466895274813,0.6296941347742798,0.4090909090909089,0.6015794166292067,0.6271477663131956,0.7768431608959888,0.5370495669980351,0.39622641509433976,0.2463157894736843,-0.2465408805031446,0.04209183673469377,0.37854044460729475,0.7333333333333336,0.7592969657843176,0.7101449275362319,1.50060562821574,0.27040000000000003,0.5754716981132075,0.718737283878824,0.6805058730662096,0.9937749934410847,0.8919753086419748,0.1643356643356646,0.4150943396226415,0.8867924528301886,-0.045217391304347654,2.221723253642801,0.6037735849056604,0.830188679245283,0.3037735849056602,0.36014210980862954,0.6862420750550842,0.7569573283859001,1.6666388893518453,1.391284990817519,0.6271477663131956,0.36817853665078376,2.1852019261957545,0.4811320754716981,0.03419029949642186,-0.32098298676748593,0.5252037417655294,0.5377777777777782,1.5180353786779541,-0.1366071428571427,0.5999999999999996,0.2830188679245283,0.9245283018867925,1
0.014084507042253502,-0.8669313064365554,8.967516069788781e-05,0.06399999999999996,1.327130201773417,-0.09677419354838725,0.00019837333862328851,0.5035210685535788,-0.021701388888888846,0.022561290162741887,-0.07444444444444431,0.013181645403914557,-0.68,-0.5796831314072692,0.3037500000000001,-0.1549907303716235,-0.6486486486486487,-0.009023789991796555,0.01316093280997459,0.42427212329105446,-1.1463546045527837,0.7609778180172024,-0.15625,2.336240791829879,-0.7025612901627419,0.9143442323165822,0.0017280000000000047,0.22977595872628684,1.8769152967026674,0.569546223939229,-0.416326530612245,-0.22045280856784277,-1.2975986277873073,-0.9999999999999999,0.9610554383107709,0.009469696969696961,0.1128442944897963,-0.44916712948611304,-0.7554347826086956,1.8964646962862692,0.9358968236779348,0.22536162125735706,0.0,0.2310596445358058,-0.6287930240184686,1.8107660721193872,-0.5294117647058825,-0.1297000763339204,1.6487212707001278,0.1200000000000001,2.561200747393308,2.2600447531900536,-1.9524190710390057,-0.15874587420423475,-0.8636363636363636,1.6086733547618537,0.3362613025956473,0.9873194758654026,0.37994896225522484,0.4339622641509435,-0.5607017543859649,-0.2566037735849056,-0.2423469387755102,0.4493269451611133,0.3600000000000001,2.155700959786264,-0.13043478260869557,-1.4946776608355707,0.014400000000000026,0.0,0.15625156251562514,0.5546587444580008,-0.02821919655996696,0.01929012345679005,0.34015984015984047,0.018867924528301886,0.05660377358490566,1.12,-0.2088925251661789,0.05660377358490566,0.49056603773584906,-0.5672955974842768,0.73265088313721,0.5,0.9202226345083488,2.4999375015624614,-1.7778093832779247,0.5299640517645717,0.804258230198057,-0.0,0.03773584905660377,0.29711105221309303,0.802646502835539,0.338226497688081,0.12960000000000008,0.21752753812847195,-0.1276785714285713,0.3999999999999999,0.0,0.05660377358490566,1
0.5774647887323945,-0.19122322989300922,0.01423682851239669,-0.03276800000000009,0.8438240136553693,0.5483870967741935,0.333465582225749,0.6404838458659441,0.11979166666666662,0.5473498701745503,-0.30999999999999983,0.4290259447998001,0.6533333333333333,1.2003727865796834,0.04583333333333335,0.18533319990813948,0.6486486486486487,0.0,0.35026552759178053,2.2271947754555868,9.399116483050609,0.011317338162064244,0.1875,1.0655204944670802,0.10598346315878304,1.5237282583024137,0.08518399999999997,0.38094603181375625,1.947734041054675,0.549833997312478,0.6285714285714286,2.892035840938647,0.01200686106346438,-0.15789473684210575,0.9800665778412416,0.1193181818181818,0.026739448597761152,1.3255638239214034,0.36413043478260887,59874.14171519782,0.7429473678240439,0.5554028252430255,0.22641509433962265,0.12151273753163455,0.6078366513401895,1.2445201077660952,0.11764705882352933,0.6286195032150643,2.002596211390539,0.43999999999999995,1.8928719729177723,2.060764278709507,13.664799144116959,0.40802509938763093,0.18181818181818155,2.2328497591379346,0.6577612281002925,0.9129707105212708,-0.3095069212126387,0.16981132075471717,0.49286549707602345,0.3999999999999999,0.05357142857142855,0.3678780878235887,0.7333333333333336,0.7376042638218265,0.7391304347826089,3.8195948881208484,0.19359999999999997,0.5754716981132075,0.3317249002517649,0.669808060260865,1.244424533651906,0.40817901234567866,0.4845154845154849,0.1792452830188679,0.27358490566037735,-0.12521739130434772,0.7659125933733748,0.820754716981132,0.0,0.03018867924528279,0.5416992096922474,0.5,0.6493506493506496,-3.1250976593018507,1.5999744004095935,0.6082590307465143,0.5700423318866009,0.0,1.0,0.10946196660482371,0.7330812854442348,0.5574113427568073,0.5377777777777782,0.49304259036151277,-0.29821428571428577,-0.3200000000000003,0.14150943396226415,0.6037735849056604,1
0.7183098591549297,-0.051036831467497046,0.04661673553719007,0.007999999999999967,2.0099567562723184,0.7096774193548386,0.515969053759175,0.6722347280115453,0.08333333333333329,0.3179294845918551,-0.28222222222222215,0.5072770634970513,0.8875362318840583,0.6821994408201306,0.2458333333333334,0.35835739835078595,0.027027027027026973,-0.04593929450369155,0.4592472870006928,0.8956089639279012,3.133235158631697,0.10185604345857849,0.375,0.9601736368637362,0.3087371820748116,1.7142400012190149,0.08518399999999997,1.306058959341224,0.44272130519746483,0.6637386974043528,0.8408163265306121,2.4101808912551514,0.0506003430531729,-0.15789473684210575,0.7775727187509278,0.21590909090909088,0.4258974798010842,0.6846741370020333,0.6476449275362319,0.8078898606668121,0.7062092452606007,0.5377712050186052,0.22641509433962265,-0.985920275720166,0.5864480648789813,2.0518667734879767,0.47058823529411753,0.6107677050353822,0.43459820850707814,0.43999999999999995,0.8856543121118926,1.0155035678094484,4.555348034145107,-0.10127534631917243,0.4090909090909089,1.717695568161995,0.6517332553012614,0.9948584342648614,0.19737532022490376,0.358490566037736,0.4067836257309943,0.11383647798742158,0.011479591836734693,0.7303050047584068,0.7866666666666668,0.6021513960647485,0.7101449275362319,0.07538907769585527,0.19359999999999997,0.3584905660377358,0.8922201506240026,0.6805058730662096,1.037023210060903,0.04938271604938266,0.04895104895104918,0.4150943396226415,0.8113207547169811,0.01971014492753631,1.0883941291978576,0.820754716981132,0.24528301886792453,0.34150943396226396,0.5644529032004867,0.5648500381669603,0.6345083487940633,4.999750012499382,1.3333155557925895,0.6082590307465143,0.596669348574078,0.7284006420652519,0.3584905660377358,0.10734163795388285,0.37013232514177713,0.5157532696739638,0.6188444444444448,3.8031856768813417,-0.28214285714285703,0.19999999999999973,0.5,0.08490566037735849,1
-0.04225352112676051,-0.4784062260268459,0.0014348025711662076,0.0005119999999999928,1.6643488440166239,-0.1612903225806452,0.0017853600476095965,0.48943819105753,-0.04340277777777776,-1.605298229802624,0.4244444444444446,-0.042069617126923496,-0.8428985507246376,-0.26654240447343913,0.026250000000000044,-0.1549907303716235,-0.7837837837837839,-0.06890894175553733,-0.021473100900484862,0.7541852906663775,1.3428391104462312,0.5545495699411499,-0.15625,1.0450427781089362,0.6319648964692904,-2.057274522712312,0.11059199999999998,99999.99999999999,1.3956124250860895,0.6271477663131956,1.857142857142857,1.0846008199758017,0.8825042881646653,-0.05263157894736881,0.8678191796776499,-0.03787878787878788,0.09795996802171937,0.9463415527503232,-0.2753623188405796,2.5367799755138134,0.9956476053371907,0.6973483592785538,0.3018867924528302,0.019253609053499487,-0.826765458925319,1.7010573018484008,-0.5294117647058825,-0.26860739228854547,1.6487212707001278,0.48,3.234290305454105,1.7669073690313712,1.2424088064360408,-0.2996710372918908,0.8636363636363636,1.662290916805697,0.27421659697922823,0.9540425930787378,0.07982976911113099,-0.01886792452830166,-0.4952046783625729,0.44025157232704387,0.0,0.462349955623498,0.09333333333333349,1.709552916614891,-0.2753623188405796,41.562568701953076,0.2304,0.05660377358490566,0.2764471986812074,0.6253209211493885,0.29407345741094526,0.07716049382716043,-0.11938061938061906,0.9339622641509434,0.330188679245283,1.0452173913043479,0.727730902144387,0.018867924528301886,0.1509433962264151,0.28553459119496827,0.4685389814561969,0.5325625425618168,-0.31168831168831157,12.498437695288148,-1.6842388924445042,0.617747874769249,0.48660265243410006,-6.25011403807048,0.3962264150943396,-0.09090909090909083,0.3603024574669186,0.4341755535805153,0.00871111111111114,0.29983683470682815,-1.013392857142857,0.07999999999999963,0.9056603773584906,0.03773584905660377,1
0.46478873239436624,-0.2237799349459847,0.044995408631772274,0.14060799999999965,1.486205778881624,0.41935483870967727,0.2160285657607618,0.6141495799266414,0.2187499999999999,-0.7958946234960752,0.3000000000000005,0.3764727526679492,0.6457971014492756,0.6132339235787512,0.2350000000000001,0.4115700556740224,0.027027027027026973,0.20440251572327053,0.20572616024012944,0.9696775761454469,1.1463283225777656,0.7609778180172024,0.4375,1.0819542296639983,0.7025612901627419,1.1428310210052341,0.5120000000000006,0.11791684552392123,1.947734041054675,0.6755363229894543,0.8081632653061224,0.8377014664991365,0.7169811320754714,0.7894736842105265,0.742947367824044,0.21212121212121213,0.042922396553397205,0.7599826723950691,-0.32971014492753614,2.494966408100168,0.8099868314977089,1.3106168260647648,0.9245283018867925,-0.37896128952539176,-0.09319788616872035,1.5488302986341331,0.588235294117647,0.3971745912208269,1.8424774590477089,0.8000000000000003,2.830564581372697,1.6111095077869235,1.7825769192810041,0.3271946967961524,0.9999999999999999,1.5567852390685022,0.4766835901961499,0.9449569463147376,0.4777000121684976,0.28301886792452846,-0.04093567251461986,0.22012578616352219,0.19897959183673475,0.5183274775504414,0.6266666666666669,1.9761676133336799,0.42028985507246386,0.09549212144053768,0.6400000000000005,0.09433962264150943,-1.775807371005058,0.5904566975056743,1.4285428577142738,0.24999999999999978,-0.12037962037962036,1.0,0.660377358490566,1.0463768115942034,1.9788984167233785,0.6037735849056604,0.6886792452830188,0.5503144654088048,0.41581624028391284,0.6768056770089327,0.3450834879406308,1.9230399415395876,1.9999600007999843,0.6899744811276125,0.42831111625807056,9.954417927803906,0.2358490566037736,0.0034455340577789874,-0.31266540642722124,0.4922079733046803,0.39271111111111145,-6.213382300286649,-0.1053571428571427,0.5199999999999996,0.2830188679245283,0.5283018867924528,1
0.8591549295774648,0.01792868577388196,0.02622191373966942,0.01382399999999996,1.7948216548550968,0.8709677419354837,0.7381471930172584,0.7024840646817557,0.19531249999999994,0.23680581320758104,-0.12222222222222201,0.606743154378826,1.1188405797101453,1.6160298229263748,0.2458333333333334,0.2740615889607664,0.8918918918918921,0.047033087229969926,0.29577464788732405,1.3434029973644053,4.272544718543847,0.054775916704391026,0.28125,0.754083278990158,0.22986085345908575,1.5237553458416708,0.2160000000000001,0.02418749261904415,1.6184703608384015,0.6082590307465144,0.5632653061224486,2.629258288334676,-0.4931389365351633,0.2631578947368418,0.9047516632199634,0.16193181818181818,0.2284719750009888,0.9818991288306693,0.08514492753623193,2.186294969320511,0.7062092452606007,0.6895443141922101,0.6132075471698113,-0.17848726246836571,0.44991188055599973,1.6487212707001282,0.2941176470588235,0.6107677050353822,1.2840254166877412,0.6000000000000001,4.162810621018554,1.6614526460636039,2.1578481727499543,0.5836271775506171,0.3181818181818179,1.4579760113463114,0.6145944982675495,0.812021747014389,0.23549574953849772,0.8113207547169812,0.35204678362573116,0.19119496855345908,0.012755102040816202,0.41241778180887567,0.7866666666666668,1.709552916614891,0.7101449275362319,1.0992950614857604,0.3600000000000001,0.7641509433962264,0.43124338760139014,0.7013340404240428,0.7872889906777366,0.48225308641975273,0.2547452547452549,0.2830188679245283,0.4811320754716981,-0.05217391304347818,1.044426263690966,0.16981132075471697,0.29245283018867924,-0.31132075471698095,0.33127726831637444,0.6575001816623877,0.8497217068645644,4.166493062789054,1.5999744004095935,0.6456563062257954,0.337502349296375,1.8210016051631286,0.7452830188679245,0.012456930824277642,0.0865784499054821,0.5278515371710986,0.6188444444444448,0.8681797214085999,-0.2616071428571427,0.23999999999999977,0.2830188679245283,0.9056603773584905,1
-0.014084507042253502,-1.0089036680445056,0.0,0.2159999999999996,0.9449684166465908,-0.12903225806451624,0.00019837333862328851,0.4964789314464213,-0.23697916666666655,-0.4468434842238986,0.7911111111111113,-0.0137242381608988,0.5617391304347827,0.3438956197576888,0.14875000000000008,-0.38528396626947237,0.3783783783783783,0.12715340442986053,0.0030016162549064813,0.0,1.879964656664455,0.282933454051607,-0.40625,1.0477411449301837,0.4868434842238986,-1.0549710234625551,0.3144320000000002,-0.5733781972782128,1.1175190687418635,0.6395319681072323,1.2040816326530612,0.36153166474316395,0.6174957118353341,0.4736842105263157,0.84009752777424,-0.0,0.014015476425599041,-1.306842835429916,-0.5747282608695652,0.02775805000240368,0.9744209094238161,-5.818275563576,0.7641509433962264,-0.6302672297017857,0.039989334186634196,1.3247847587288655,-1.0,-0.04345088505973944,1.434922887897768,0.6800000000000002,0.7975661698307531,0.7019829564262411,1.639973104441087,0.4343129220679333,0.6363636363636362,1.2787737863274202,0.5099986668799655,0.9007620583288426,0.5370495669980351,0.018867924528302105,0.014736842105263182,-0.11635220125786155,0.3360969387755102,0.5810822570823044,0.2266666666666668,1.5224027678363354,-0.04347826086956519,20.043431035604947,0.4624000000000002,0.3018867924528302,-1.2187134385968423,0.2689414213699951,1.2700444769575858,0.34027777777777746,-0.3091908091908089,0.6132075471698113,0.4811320754716981,0.3466666666666669,1.6820636542148715,0.03773584905660377,0.830188679245283,0.7477987421383647,-0.20994590261841514,0.6275543431675582,-0.7495361781076066,1.6666388893518453,-16.00256040966555,0.6637386974043528,-0.21150520951414148,-7227.351906458865,0.018867924528301886,-0.0739464617015637,-0.16672967863894111,0.5007504035003175,0.051377777777777835,28.864243612965243,-0.9776785714285714,0.5999999999999996,0.3584905660377358,0.6698113207547169,1
0.8028169014084507,-0.06966359694780133,0.0015818698347107433,0.2159999999999996,1.935522582490893,0.8064516129032256,0.6445149771870661,0.6905767209725348,0.02430555555555554,-0.6431941867924191,0.5100000000000005,0.5819106001722758,0.28231884057971013,-0.12861136999068024,0.0,0.062418746747512514,-0.7837837837837839,-0.0,0.11844839528977155,-8.910338356460816,4.272544718543847,0.054775916704391026,0.0625,0.3737660066111996,0.22986085345908575,-1.1426743149667478,0.4389760000000004,0.8466018721617115,1.3448685773823545,0.549833997312478,0.6857142857142855,-0.16432864302091665,0.5257289879931384,0.6842105263157894,0.9800665778412416,0.039772727272727265,0.0009657539224514329,3.104679261468048,-0.837409420289855,2.688750325133097,0.724836010740905,1.58158870747825,0.8773584905660377,-1.0079945820973149,-0.40166417723835895,1.6487212707001282,-0.11764705882352947,-0.592272623217186,1.8424774590477089,0.7600000000000002,3.0185056914099384,2.1251580027470647,5.856799816010771,-0.04346456390939567,0.3181818181818179,1.6086733547618537,0.39811312031994345,0.9990549693005716,0.5370495669980351,-0.2075471698113205,0.1232748538011696,0.6666666666666665,-0.022321428571428596,0.5183274775504414,0.7600000000000002,1.759830312948099,-0.681159420289855,3.7765947396138726,0.5776000000000003,0.018867924528301886,-0.0784100745991177,0.5304500761807917,1.244424533651906,0.15123456790123435,0.5189810189810189,0.2830188679245283,0.08490566037735849,1.5571014492753625,-2.1012345635438154,0.820754716981132,0.830188679245283,1.0408805031446537,0.14647964985090442,0.6672230992552872,0.6233766233766236,1.6666388893518453,1.5999744004095935,0.6813537337890256,0.1470062788257911,-2.2012004193818884,0.0,0.04638218923933215,-1.0,0.4673175040489584,0.5776000000000003,-0.07043730175371817,-0.7660714285714285,0.5999999999999996,0.8018867924528301,0.11320754716981131,1
