(LSTAT_/_CRIM),(DIS_/_(LSTAT_reciprocal_LSTAT)),(LSTAT_-_B),(NOX_+_RM),(RM_+_NOX),(LSTAT_sin_LSTAT),(RM_reciprocal_RM),((LSTAT_sigmoid_LSTAT)_quan_trans_(LSTAT_sigmoid_LSTAT)),(AGE_+_LSTAT),(RM_sin_RM),((AGE_-_NOX)_reciprocal_(AGE_-_NOX)),(RM_cube_RM),(RM_-_NOX),(RM_sigmoid_RM),(TAX_/_RM),(LSTAT_minmax_scaler_LSTAT),(B_/_LSTAT),(B_+_RAD),(AGE_-_CRIM),(DIS_square_DIS),(LSTAT_+_RAD),(RM_*_DIS),(B_-_DIS),(RM_minmax_scaler_RM),(PTRATIO_/_NOX),LSTAT,((DIS_exp_DIS)_-_NOX),((TAX_cube_TAX)_+_CRIM),(INDUS_exp_INDUS),(AGE_reciprocal_AGE),(CRIM_tanh_CRIM),((RAD_sin_RAD)_-_DIS),(AGE_tanh_AGE),(LSTAT_sigmoid_LSTAT),(LSTAT_reciprocal_LSTAT),((TAX_square_TAX)_-_RAD),(CRIM_cube_CRIM),((B_-_DIS)_square_(B_-_DIS)),(NOX_exp_NOX),(B_reciprocal_B),(AGE_*_CHAS),(RM_square_RM),(RAD_cube_RAD),(AGE_exp_AGE),(LSTAT_+_PTRATIO),(AGE_sigmoid_AGE),(TAX_exp_TAX),(NOX_reciprocal_NOX),RM,(AGE_minmax_scaler_AGE),RAD,(ZN_-_DIS),(RAD_/_RM),(INDUS_/_CHAS),((AGE_cos_AGE)_sin_(AGE_cos_AGE)),(DIS_tanh_DIS),(B_/_(CHAS_+_TAX)),(LSTAT_/_PTRATIO),CRIM,(INDUS_/_CRIM),(AGE_-_NOX),(DIS_*_(TAX_/_PTRATIO)),(AGE_/_CRIM),(INDUS_square_INDUS),(LSTAT_cube_LSTAT),(B_*_NOX),(DIS_reciprocal_DIS),(AGE_/_TAX),(DIS_/_(RM_cube_RM)),(NOX_square_NOX),(RM_exp_RM),(LSTAT_exp_LSTAT),(NOX_cos_NOX),(B_exp_B),(CRIM_-_NOX),(DIS_exp_DIS),(RM_-_CHAS),(B_square_B),(AGE_-_(PTRATIO_cos_PTRATIO)),(DIS_sigmoid_DIS),((RM_*_DIS)_square_(RM_*_DIS)),((INDUS_sigmoid_INDUS)_cos_(INDUS_sigmoid_INDUS)),NOX,(CRIM_sigmoid_CRIM),(RM_quan_trans_RM),(B_*_CHAS),(RAD_minmax_scaler_RAD),(B_sin_B),(AGE_+_RAD),(B_tanh_B),(PTRATIO_+_CHAS),(ZN_+_AGE),(B_*_PTRATIO),(INDUS_tanh_INDUS),(PTRATIO_exp_PTRATIO),(NOX_/_TAX),(NOX_*_RAD),(INDUS_-_AGE),(B_minmax_scaler_B),(B_quan_trans_B),label
0.4580069737782445,0.2433284979443554,-1.3589887801185792,-0.5829073415669406,-0.5829073415669406,-0.4372500332965226,-13.772345062503426,0.504950495049505,-0.10959321425080115,-0.0725554655426369,1.1719984037323428,-0.0003829620500658362,0.4376687901203029,0.48185315524001343,7.4644007590667405,-0.46019417475728147,-2.0030780065223697,0.5151458009459138,1.3310159865963769,0.28912782933423253,-0.8438429791726654,0.0390478261400537,1.444156229576591,-0.1287535993418344,-0.04169608135028267,-0.45253863134657846,0.9500297102144777,-1.1472772030399,1.770238652648401,2.9158308927388354,-0.7565384076461398,0.15631158631360553,0.33010439962753774,0.3887573535081078,-2.2098049288601347,0.6850517984408528,-0.9646369447450125,2.0855872154248756,0.9836738350234592,1.103192458438156,-0.3429454170957773,0.005273559206579404,-0.0599161666803649,2.6193463967808497,-0.4312620356018979,0.5849058220686352,0.9552315313154021,-1.9597158234633132,-0.07261927572331883,0.30349344978165915,-0.3913043478260869,-0.46229391919540974,5.389178502718731,0.5791846774772732,0.8085997706016456,-0.49124959219541675,-0.5878501959053898,-21.25932379110767,-0.9880705695005996,0.5861775112868189,0.853233482939399,13.69070423652748,-0.3470894676721225,0.335448181560186,-0.09267593517993834,-0.46255069320052744,-1.8597866633203533,-0.6327701206817595,1441.7179461279586,0.2603939101424244,1.065068265683331,0.8525765546070491,0.8726038442462243,2.687882866815699,-0.47778250365697783,0.4397416443708559,0.9273807242766812,0.8216518722087822,-0.656828244679662,0.3687213674977833,0.001524732726263861,0.936205916447055,-0.5102880658436217,0.27129334470593763,0.3564356435643564,-0.9064501487720007,-0.3913043478260869,0.7873200637249966,-0.04835893073030961,0.7194240724967597,-0.9787234042553195,-0.6570545829042227,0.0192861733781274,-0.5220683705384209,2.2928308520115253,0.9415347892406811,0.1996779388083737,-0.9221243027262758,0.905909206188182,0.3069306930693069,24.3
0.9075170966976249,-0.3730200659223747,-1.900110375275938,-0.010354694819577848,-0.010354694819577848,-0.783395515227599,1.2494457245457595,0.009900990099009901,-1.7868251023614172,0.7175963379548119,-13.157005148771137,0.5126624813479043,1.611044482135155,0.690048252390984,-0.5674963405379594,-0.910124826629681,-1.1109872048363894,0.5217391304347825,0.10513375017446569,0.17174127598833702,-1.3783712448411556,0.3316763618716769,0.5855832098136742,0.8083093377211027,-0.4724110545487134,-0.9001103752759383,2.0545327313029063,-1.0855479204764336,0.419160462794701,-1.1277711389753302,-0.7581494163903264,-0.8746526682971008,-0.7097672778724325,0.28902781575000086,-1.1109872048363896,0.684557122697319,-0.9757442321019145,0.34290769561568557,0.391303578387362,0.9999900000999992,0.8867147270854789,0.6405519488040969,-0.10939426317087196,0.5242817461793244,-0.5171316518716831,0.2917882574065699,0.7065733615283025,-1.233517753543863,0.8003448936577886,-1.0,-0.4782608695652173,-0.9744167901863257,-0.5975609986957979,0.6041116129636368,0.5907285841436297,0.39221648011053445,-0.6876687708456157,-2.350226835075368,-0.9918484772599446,0.6090765640756454,-0.07601513860811249,-0.4914700143966384,0.8940112199872696,0.36494354193720374,-0.7292682448151688,-0.8106995884773662,2.41297141903013,1.952305659976678,0.8083460791512596,0.6572338227573713,1.0691575993741405,0.43990694943995284,0.6889915613030388,2.3524661868093366,-0.18114888878257818,1.2438331428255398,1.8003448936577886,0.9999999999999996,-1.8142703748909623,0.6021464679154341,0.11000920902443155,0.9381997141764173,-0.8106995884773665,0.2705471234300969,0.9801980198019802,-0.9999999999999998,-0.4782608695652173,0.8414709848078964,-1.3649755966506962,0.7615941559557647,-0.6170212765957448,-1.446714727085479,0.3829787234042551,-0.5399645570007773,0.587478932244,1.7849409136660828,0.3877258901413491,0.2826091552379717,1.0,1.0,42.8
0.14330227532507353,0.10915825963720574,-0.463692662774448,-0.17492038034500457,-0.17492038034500457,-0.13971798504942476,-6.311160071879258,0.801980198019801,0.8268676838015474,-0.15779716985202147,1.0167611141969055,-0.003978823167930932,-0.14199856964541535,0.46046781579077284,0.28906076665095887,-0.1461858529819694,-2.3080823913394877,-0.41561437244966193,1.9452425239169697,0.6064889713180566,-0.8793070352241099,0.12340412205316746,1.1022900804653293,-0.22089675030851472,-50.44021689985062,-0.14017660044150126,0.4543032448070251,-0.9782943211937529,2.332111763918374,1.0340681141625252,-0.7522848788160992,0.1051285079253711,0.7474025447399073,0.46501312063344175,-7.134367223362541,0.7412282146322677,-0.9360103065397761,1.215043421492262,0.8241393594224563,3.090941090770243,-0.9670442842430487,0.02510940521575757,-0.4037971562422947,2.34845816147791,0.6896106336010517,0.7245299691068059,0.36928624420668177,-60.78692805879435,-0.15845947499520996,0.9650655021834065,-0.7391304347826086,-0.22122598186761744,4.664770487910756,-0.5711200807022734,0.5377239172701164,-0.6520024611109245,-0.30935043368382587,-0.16892873908315878,-0.9781982396739212,-0.5838491471660375,0.9835051895928433,0.042985246919490995,-0.9886075552957093,0.3261716230510575,-0.002754397210308733,-0.005325367281200888,-1.2840860346863243,-21.118411059054424,196.22290668555564,0.00027096140493489677,0.9228546068778675,0.8994603875137124,0.999864522356675,2.4722753919951654,-0.9617373343241266,0.4378423394572305,0.84154052500479,0.10466264258741506,0.29201153277385605,0.3145841733528014,0.015228577339713051,0.8026804629393111,-0.016460905349794608,0.27324943854425116,0.15346534653465346,-0.3235160623329467,-0.7391304347826086,0.3179021801947315,0.22791384946044002,0.3126826948830667,-0.17021276595744705,-0.03295571575695133,0.268449498531594,0.5161772062591893,1.4666468244848405,0.3594749188277924,0.012166756128109057,-0.39592991474158223,0.3196043621607915,0.1188118811881188,15.6
0.22892919870983433,0.048912026663087735,-1.1962008617387272,-0.5358586109474959,-0.5358586109474959,-0.22649419162750223,-9.27084164338431,0.7524752475247525,-0.4849134844258327,-0.10766596929508186,5.828970683815553,-0.0012553455690065996,0.3201084672418051,0.4730573546709067,4.883115064072651,-0.23495145631067943,-4.235731190627408,0.3155501275031958,0.7415972781405372,0.04583350326001952,-0.8806507342355313,0.023094715934777417,1.1818116470539624,-0.16659810777457795,1.0440096637364353,-0.22847682119205304,1.0454298531436121,-1.1441619228483764,0.646003636067725,-3.899750468180907,-0.7607672246480398,-0.39282798479497416,-0.25095961468035144,0.4431279808635559,-4.3770031673850065,0.9296052981608955,-0.9941134126829331,1.3966787691123992,0.6904785504771089,1.0333417634406028,0.25643666323377967,0.011637031127256557,-0.277389660557245,2.291123307319626,-0.6752853318303512,0.4362398561693435,0.581592799800743,-2.336593056933925,-0.1078750718528454,-0.3318777292576419,-0.6521739130434783,-0.5359123934927117,6.046201071772376,0.45674943552954583,0.8233563461096411,-0.21087568413950955,-0.6338633983633308,0.5113643303457975,-0.9980339413743169,0.4576492097035623,0.1715468758608708,-0.2523815510851456,0.25694440043257544,0.20861587447648364,-0.011926868840131628,-0.4141699597401406,-4.671203197359902,0.4868672562279826,171.910200538204,0.1831699097359822,0.9891377919973013,0.939542681725007,0.9098045048020814,2.7182818284590446,-0.5700504022796664,0.6174463140489617,0.8921249281471546,0.9364898186519809,-1.158267365309625,0.4466815904363528,0.0005333659041080619,0.9257589978542903,-0.4279835390946505,0.26932814751259315,0.27722772277227725,-0.967724040546674,-0.6521739130434783,0.8235969791877644,-0.9086105762772579,0.7477024295882974,-1.4468085106382982,-1.0064366632337798,-0.4323873372655355,-0.4274274791121843,2.1973103463016885,0.8125638852186791,0.27911969940955467,-0.20030820480141087,0.9675374080649255,0.49504950495049505,21.7
0.4099009760029483,-0.0009420785810110603,-1.3949680919766876,-0.9603079756855495,-0.9603079756855495,-0.3981436302926048,-5.618184298211538,0.5742574257425742,-0.8842605538542685,-0.17706492373459384,3.2515435027177206,-0.005640079834671675,0.6043010778123934,0.45561626831226715,3.109300470384248,-0.41692094313453526,-2.406638532280273,-0.014524181753996723,0.5242446442503726,5.292982897256607e-06,-1.4094922737306845,-0.00040952334367826414,0.9831751698814641,-0.24187577128753573,0.10879071765004633,-0.4094922737306844,1.758929925722124,-1.1685248013397913,0.5550430074043264,-2.1063350379896284,-0.7611792977842717,-0.8437716331724356,-0.4420439339897643,0.39903387063262125,-2.4421081549862103,1.3062904259658528,-0.9970416951150189,0.9666334146714459,0.4060680315997812,1.0147279458367342,0.4747682801235841,0.03168522783331695,-1.0,0.7395223513050141,-0.4945986567094084,0.38348827837552285,0.6723699528381804,-1.2782909323880358,-0.17800344893657805,-0.5633187772925765,-1.0,-0.30230064836453907,5.618184298211538,0.5894487097363641,0.776693124079883,0.002300644305450249,-0.6343890085495215,4.81209963804298,-0.9990129243739567,0.5900311208985216,0.30753624662538737,0.014962558295575032,0.4752421324703391,0.3474428324489813,-0.06866527058823585,-0.770942193615495,432.77896167444396,0.8578726690949796,-0.4086351227865497,0.6120003725719322,0.8017779750178401,0.6886181072550744,0.7092909254388503,2.7182818284590446,-0.21670839762498528,0.9766253989731527,0.821996551063422,0.9711625883476297,-1.471148917319269,0.5005751618374413,1.6770936901742564e-07,0.9370323319211744,-0.7823045267489714,0.2691355364736026,0.10891089108910891,-0.9854758182460033,-1.0,0.8335350584454964,-1.474768280123584,0.7554265831635666,-1.085106382978724,-0.774768280123584,-0.08387028240391572,-0.5294947560136738,1.4055455678223117,1.4135688935084931,0.7823045267489714,-0.11467453512568271,0.9853918336292166,0.6237623762376238,17.1
0.39674440791268234,-0.09984789970178361,-1.2334049389387434,-0.8698582340403895,-0.8698582340403895,-0.38595908800968504,-9.577063902688199,0.594059405940594,-0.37873951662222116,-0.10423644740154196,1.2772210567379567,-0.0011387479712612958,0.6610059634904752,0.4739171642553463,3.545706864735706,-0.4036061026352288,-2.112768847811316,0.011070741798902661,1.0162646066622392,0.06349855538228076,-1.2223341971398407,-0.02631425796910348,0.5851685013651358,-0.16289592760180976,-0.41695808977161175,-0.3962472406181017,1.3631013413465107,-1.049503994326874,0.646003636067725,57.0850414263383,-0.7610715840958269,-0.9872741070513188,0.017505935390326556,0.4022143136435958,-2.523740571280155,0.9631564746150901,-0.9962752821001517,0.3424221749899189,0.6904785504771089,1.1945038037253468,-0.01750772399588052,0.01090481772846365,-0.5637379797813756,2.6139567970448687,-0.07709830444788901,0.5043768192008438,0.581592799800743,-1.306468681284384,-0.10442613527495714,-0.041484716157205205,-0.826086956521739,-1.251989196955506,7.911487571785902,0.7118839516840916,0.8413881702020173,0.24678762407182553,-0.6109663445454898,-1.2415357858154301,-0.9987568826663586,0.7127700173081635,0.7829398227613129,-0.29231113326391894,-0.017529690755219256,0.5067686251408227,-0.062215522489390815,-0.6407873740232075,3.9682666138676796,-0.04729018131129622,-223.24664439832912,0.5858862978204546,0.7944376979317628,1.066699750151732,0.7210830457194107,2.4533965160089424,-0.23332478390092626,0.5976692425810783,0.8955738647250429,0.7008330118575146,-0.9319950665058807,0.5626660493444084,0.000692440172464526,0.9463063631268331,-0.7654320987654324,0.2691859032639737,0.297029702970297,-0.8371576983206417,-0.826086956521739,0.7427429839501631,-0.8085792325258585,0.684300655627101,-0.6808510638297873,-0.9824922760041195,0.2671779888257366,-0.6118523967924077,2.1973103463016885,2.0675116160513136,0.6323134728931832,-0.7293845568404553,0.8362160791275683,0.2376237623762376,17.2
-3.598485670218043,0.5098157108491367,0.45097409562576785,-0.2860314914561157,-0.2860314914561157,-0.5120138181657958,-6.311160071879258,0.40594059405940597,0.46247240618101526,-0.15779716985202147,0.8868534487084655,-0.003978823167930932,-0.03088745853430419,0.46046781579077284,-5.227182196938163,-0.5456310679611651,1.8390127147682571,0.011498310555247415,0.8506339448811215,0.899572960669599,0.46247240618101526,0.15029218872114314,-0.0400434875878658,-0.22089675030851472,-4.8370298127487255,-0.5375275938189847,0.5518759566164322,0.717532168056477,1.3407848238644946,0.9999900000999989,0.14826508281099351,1.7899291866647833,0.7615941559557649,0.3687629141587029,-1.860404220250996,-0.3140114212458486,0.0033323893145011875,0.0016034808981995625,1.585508775446472,-1.0116422936865679,-1.0,0.02510940521575757,1.0,2.718281828459045,0.07949368277676006,0.7310585786300049,2.2892958353724127,-7.839324179282415,-0.15845947499520996,1.0,1.0,-0.051541798143113216,-6.311160071879258,-0.293258064545455,0.5143952585235492,-0.7390842503237891,5.755611607487477,-0.871151292013277,0.14936605511887846,1.9632004053891188,1.1275720164609058,-1.2731203512369482,6.694513382376891,0.08599857242369788,-0.1553110266831071,0.12610515379747914,-1.0543538361316773,1.2073586945632273,238.97718838185145,0.016274619383901612,0.9929355903431869,1.4394173456006305,0.9918737202910866,0.384961506804551,0.27693807157978423,0.4243039401555264,0.84154052500479,0.9771355900351301,0.18439441355041342,0.27919499571986484,0.022587741990591704,0.8403905792430243,-0.12757201646090577,0.5372722435416447,0.15346534653465346,0.9885016894447526,1.0,-0.8352029326868363,2.0,-0.756722715808939,-0.3829787234042552,0.0,-0.6099265743382517,0.2851280764153411,1.8533990481408784,-0.15402518325703773,-0.12757201646090577,-0.7067448680351904,-1.0,0.0,15.0
0.1429257525595554,0.07123182068044084,-1.12397672283454,-0.6526832553104085,-0.6526832553104085,-0.14190349568768837,-12.398211550263188,0.7920792079207921,0.6948970474897862,-0.08057933795500867,0.7095682942558902,-0.0005249094565906387,0.49134966650029144,0.47984422990114894,8.13928391849339,-0.14840499306518717,-6.8944602689777446,0.24246218209166637,1.8335014473292832,0.2503138232002181,-0.8815145407428737,0.04035870437461388,1.4819063416512575,-0.13739201974496057,-0.48355353232036213,-0.14238410596026507,1.2463998665874176,-1.279151901185164,0.646003636067725,1.1943276790630217,-0.760002201343297,-0.17333178543002903,0.6843662952000217,0.46446398905539676,-7.0237491098211935,1.1701076505625747,-0.9887036861752182,2.1960464054262134,0.6904785504771089,1.0187421903828129,0.8372811534500513,0.006507131719587982,-0.4037971562422947,1.975341912464174,0.13421163872058606,0.6978922866968912,0.581592799800743,-1.7482320014659243,-0.08066679440505853,0.8275109170305674,-0.7391304347826086,-0.49968627522301756,9.163895493672792,-0.25732880501106997,0.6205821791008319,-0.46236384962668164,2.8574419902560617,-0.5147546958019561,-0.9962202938792319,0.25831029841809255,1.4092976143554012,1.1874309838067467,-0.8404662736315318,0.06621943825732486,-0.0028865862453459363,-0.5614871347552439,-1.9987858384339718,-1.275412812706295,971.6537895607925,0.3272028315466818,0.9718541564720244,0.5890469140731444,0.8408111173378081,2.496456076923766,-0.424203832973882,0.6743834056820676,-1.0806667944050585,0.9635240655020872,-0.12470949942181397,0.3774669451439037,0.0016288250187974772,0.9064398049459194,-0.57201646090535,0.2696852053835118,0.32673267326732663,0.981592616874275,-0.7391304347826086,0.8313834403759005,0.09815071866744263,0.7537545091074953,1.2765957446808511,-0.16271884654994873,0.27150434083756547,-0.2517977915136837,2.1973103463016885,0.8713406724986258,0.4227947754517804,-1.0946125317491715,0.981486178037028,0.594059405940594,21.7
0.6665603185845216,-0.49413406790655096,-1.6425158616101443,-1.0027952629557877,-1.0027952629557877,-0.6175020013425185,-9.109032112366403,0.2376237623762376,-1.344244685277007,-0.10957070845657395,4.665651399160646,-0.001323433047828452,0.7832129674968877,0.4725797513949791,1.3211573292745158,-0.6743411927877948,-1.4678817075075627,0.2378225129202507,0.3198318829141773,0.5512119637089092,-1.4046933486898936,-0.08151295598187622,0.23451644286967888,-0.1686548745372269,-0.2382613208967016,-0.665562913907285,1.670568301069953,-1.0015646873604074,0.45403116277846023,-1.4734663237602483,-0.7609692219319937,-1.416082015040192,-0.5906617403989973,0.33949108945451956,-1.5025101372169865,0.7601665049416902,-0.9955475872387911,0.05499796197624736,0.4668588128061819,1.0235802722624312,0.678681771369722,0.01205409611974991,-0.4037971562422947,0.7456403918493891,-0.45279695646047635,0.33655558104365046,0.410937979595868,-1.119828208214497,-0.10979114772944998,-0.7794759825327511,-0.7391304347826086,-0.5424365048331805,6.732762865662124,0.9098331452522735,0.7021417242043676,0.6306149840275447,-0.853213025720922,-3.127998679426305,-0.9985136542838993,0.9111874984306623,0.21432234385661575,-0.5060798774641022,0.6796988358109263,0.8277797963553805,-0.29482706114609264,-0.8724230026811545,1.346898387278002,4.67965486301601,-565.2640658468877,0.7974563498111742,1.3574583654245465,0.4307775896309025,0.6270747768883939,2.6550105699543756,-0.10550953905756155,0.7775641858436153,0.89020885227055,0.9544370620253059,-1.6561323543962896,0.6775284228274663,0.00664436199290329,0.9590872715960312,-0.8930041152263377,0.2692337550178845,0.25742574257425743,-0.9769529477028593,-0.7391304347826086,0.8287962409027502,-1.4178122061523306,0.7517438315106999,-0.7872340425531914,-0.478681771369722,0.2078623292984808,-0.7210477914651062,0.6001124060641447,6.157452913577216,0.6600465199499017,-0.23114227555109912,0.9768196804463609,0.5445544554455446,18.6
0.39712817287758384,0.18766863808395556,-1.389557092834686,-0.3677138849266335,-0.3677138849266335,-0.3829022892782522,-45.403213858532716,0.6039603960396039,-0.24154566308145975,-0.02203308950502677,2.0117513169835446,-1.0698715292349594e-05,0.32364413976472495,0.49449150473384185,25.127732860638332,-0.4002773925104021,-2.5364092864504504,0.25749067571212136,1.1408440534885527,0.2281174438633292,-1.1320664171225645,0.010524216939041556,1.474237529667406,-0.0744549568078976,-0.6770712584367837,-0.39293598233995597,0.9297655765245935,-1.1589656111958908,0.5603582959611257,6.605005887026109,-0.7571292988460895,-0.19602909103433563,0.15024425178703274,0.4030107229721286,-2.545008589263535,1.0454208607484614,-0.968693700860311,2.1733762938798558,0.6003226214595132,1.0033802772859435,-0.15139031925849622,0.0004855356096588902,-0.4037971562422947,1.6891101533032615,-0.15889342914846682,0.5377754592891496,0.581592799800743,-2.892940831502624,-0.022034872580954268,0.1004366812227073,-0.7391304347826086,-0.5223835808273242,33.558897199785044,0.30792096777272754,0.8352362940354416,-0.4443326508920379,-0.6415636654703263,-1.6788365560724174,-0.9894537342300563,0.31120303046100806,0.49706933160417544,1.1293604535792974,-0.15300548583118959,0.09481342609712676,-0.0606687994408587,-0.3445110011586723,-2.093774203730825,-0.2735515886268152,683563.7124336855,0.11949397957628424,1.6092393921974875,0.4467574208444184,0.9408455959599759,2.448081989478563,-0.6437747218843771,0.5840865641789142,0.9779651274190457,0.9932536378837489,-0.8213465110593994,0.38281513088088515,0.00011075914218000921,0.9116056183914367,-0.3456790123456792,0.27101998887008527,0.44554455445544555,-0.99662111049473,-0.7391304347826086,0.8396405630026751,-0.5877401155241124,0.7601714533736595,-0.7659574468085109,-0.8486096807415038,0.23325174926472383,-0.2985417392989043,1.0215045563793892,0.6246175016029114,0.2555018786902846,-0.459308207821546,0.9966015724067973,0.7128712871287128,21.0
0.8290167942279444,0.17096752257642217,-1.7946337153968865,-0.4914900210295243,-0.4914900210295243,-0.7360812667781884,3.215546630080946,0.1188118811881188,-1.522422322404931,0.3059909339368866,9.31797053589973,0.03007417128682074,1.1134482505754144,0.5771242339328089,-1.472769448892036,-0.8368932038834952,-1.1693779062220269,0.4891101526749362,0.30273448952548154,0.042711386744789775,-1.3055235627219504,-0.06426922443092797,1.1740383557614185,0.28301110654051886,0.3181709043424968,-0.8272626931567331,2.4055445301929836,-1.0939756386053943,0.3935483607675385,-1.4385392121714815,-0.7607083204569608,-0.25356854458951017,-0.6012864121208163,0.30422417020937154,-1.2088204828733484,0.6880388545311282,-0.9936956511892295,1.378366060798975,0.41810760100762717,1.0337188522515266,0.6951596292481979,0.09670800982496452,-0.10939426317087196,1.1803469785854825,-1.0825818420929032,0.33288627261239634,0.410937979595868,-1.2461693753414462,0.31097911477294504,-0.7969432314410481,-0.4782608695652173,-0.11333266647873497,-1.5378701274300173,0.5872492742522732,0.6946631158444895,-0.2037743985243242,-0.6634893878772683,3.2402391242295714,-0.9978941187736794,0.5884885736844939,0.10730950655427152,-0.3707536309357659,0.6966336232532631,0.3448548129101056,-0.566148444630192,-0.7762853882174073,-4.838928205260619,1.517798329122085,-6.869636911414665,0.643956713915562,1.4300814006198228,0.5214123309676921,0.6949333377587865,2.6685684983274878,-0.19542498297121003,1.603075394390514,1.310979114772945,0.9358066946699595,-1.6627423718031435,0.4485162813927092,0.004130533208952989,0.9368558844275354,-0.8024691358024694,0.2693556641590437,0.9207920792079208,-0.9673710222401535,-0.4782608695652173,0.8233967045482294,-1.1734204988134151,0.7475467282247755,-1.2553191489361701,-1.0151596292481977,-0.2469883461038689,-0.5279101375632992,1.318633198788745,1.7520958672618272,0.38378958668813745,0.10791622748866714,0.9671823484656358,0.48514851485148514,33.1
0.896756348338636,0.5253320820659618,-1.8044550498372565,-0.36409147645868245,-0.36409147645868245,-0.7757918697801205,6.839637010936319,0.019801980198019802,-1.5069186314829848,0.14567635824726557,-9.20374103916278,0.0031247244331409504,0.656484655228561,0.5364841877580164,-3.706978837988386,-0.8979195561719834,-1.0321263222088668,0.5251816070884321,0.37126153262406547,0.35000497343504505,-1.2792734427488244,-0.08649168319066976,1.5080981365293376,0.10612916495269448,-0.04169608135028267,-0.8879690949227375,1.3124433756290657,-1.1494177027236134,0.6109937055774258,-1.6156667023688513,-0.7574523102181321,0.21021768712383382,-0.5503962116648253,0.29152911268036813,-1.126178002700689,0.6850517984408528,-0.9709197390461337,2.2743599894032602,0.5737534207374326,1.0911122898444974,0.6189495365602473,0.021373442747788542,-0.0599161666803649,0.8524597813855199,-0.8666924991780569,0.3500204006193501,0.5388486147543681,-1.9597158234633132,0.1461965893849393,-0.7161572052401748,-0.3913043478260869,-0.40838781838518146,-2.6763796999316027,0.5791846774772732,0.7273745881967375,-0.5310541150040906,-0.5943586074434543,-41.71494143889297,-0.9902110691843128,0.5849103819970649,-0.10866147071662557,15.063224483337695,0.6250745993135643,0.335448181560186,-0.7001539645046856,-0.4676718453061746,-1.6903250716054354,1.1420265541433567,-188.72860892018866,0.2603939101424244,0.9670246159638544,0.6773110053335611,0.8726038442462243,2.7182818284590446,-0.47992300334069105,0.8021553097854439,1.1461965893849393,0.8399465055555778,-1.6187231983356867,0.3562650305392155,0.0074808112611551856,0.936205916447055,-0.5102880658436217,0.2708703895506836,0.8118811881188119,-0.916485954914519,-0.3913043478260869,0.7934678328302762,-1.0102538843863342,0.7242307707221949,-0.9787234042553195,-1.6189495365602473,0.019499701168393745,-0.5220683705384209,1.6312746484370004,0.9415347892406811,0.1996779388083737,0.03977065092974885,0.9160030433679941,0.34653465346534623,31.5
0.3977641587282987,0.19435044219783504,-1.280905077262693,-0.3728518069068629,-0.3728518069068629,-0.2772253646803518,-5.704150491381569,0.7029702970297029,-0.17276913493519586,-0.17442416942458067,3.2714290998002826,-0.005388915721695201,0.02220992148819967,0.45628168938388036,-4.7244299871366415,-0.2876560332871012,-3.5600481494547482,1.9999999999999998,0.8143560698582978,0.47871867523276346,0.7190949227373067,0.12130368165505653,1.6918949885876926,-0.23899629781982715,-3.123828356576503,-0.2809050772626933,0.9044663125548553,-0.13805401459320177,0.6109937055774258,9.246763942115445,-0.608301101261338,1.5333659733955893,0.10771641287752051,0.4302318982928936,-3.5600481494547487,-0.3140114212458486,-0.3522250770985754,2.8625086524081484,0.5737534207374326,0.9999900000999992,-0.10813594232749746,0.030737432952488743,1.0,0.968578399853984,0.3361161993330515,0.5270076731228583,0.5388486147543681,-5.06275630203778,-0.17532094270933163,0.05458515283842803,1.0,-0.3081050114123073,-5.704150491381569,-0.293258064545455,0.8383007448918914,-0.5991979949984008,-5.822561224675739,-0.45525257457367363,-0.7062201275308003,-0.41525194914741526,0.30566680652502876,-0.9287342227262028,-0.1531214834111555,0.08599857242369788,-0.02216556301206816,-0.19753086419753124,-1.445326920650852,0.13055887016389178,128.63094058102055,0.039018442310623555,0.9515849033181197,0.5114375457071884,0.9805541313493966,2.7182818284590446,-0.508689263333269,0.706935448357324,0.8246790572906684,0.9999999999999996,-0.7074696441220891,0.3336116562653125,0.0147145831830713,0.8403905792430243,-0.1975308641975313,0.33043459114024376,0.12871287128712872,-0.9999999999999998,1.0,0.8414709848078964,1.1081359423274975,0.7615941559557647,-0.3829787234042552,-0.8918640576725025,0.6170212765957447,0.2851280764153411,1.6312746484370004,-0.23849060633347752,-0.1975308641975313,0.1851191896373121,1.0,1.0,20.1
