(oz2_reciprocal_oz2),oz4,(oz2_cube_oz2),oz2,(oz1_tanh_oz1),(oz2_square_oz2),((oz1_cube_oz1)_quan_trans_(oz1_cube_oz1)),oz1,(oz1_minmax_scaler_oz1),(oz32_-_oz9),(oz1_cube_oz1),((oz48_*_oz12)_/_oz34),(oz39_quan_trans_oz39),(oz16_exp_oz16),(oz5_*_oz22),(oz4_-_(oz33_exp_oz33)),oz32,(oz12_-_oz2),oz39,label
2.278204682909733,0.6183145698146216,0.08456528106076192,0.43893212293637973,0.11613239285926893,0.19266140854543717,0.6666666666666667,0.11665874087783687,0.17285598088778828,0.2393321101050927,0.0015876393485715933,-0.02487755762896598,0.15151515151515152,1.1368164515663197,0.41632816954989116,0.23444244336325765,0.8300783678733464,-0.4020479140045903,-0.621885195979544,-0.29046915
1.6030510432899627,-0.2422046688948064,0.24273760391808263,0.623800454561501,0.3771842499855233,0.3891270071111353,0.8282828282828282,0.39677278323016874,0.4959229127251808,0.4434505883315163,0.06246340025294581,-3.013242520754557,0.11111111111111112,2.447990412554929,-0.5303848201092709,-1.129273646131959,0.016254824158586693,-1.4935157466275144,-0.6755873184227877,-1.7735637
1.046262695504221,-0.6449073535351538,0.8731003169327719,0.955772906431615,0.5217336042872949,0.9135018486687367,0.9191919191919192,0.5787188013054176,0.7057686645695888,0.5044778657256127,0.19382186833234344,-0.9318562645810952,0.3535353535353535,1.6511948682376856,0.18715887476231333,-1.2988375955669054,0.33112716437623674,-0.33844576742708465,-0.4224933258855936,0.024846885
-7.985735764314058,0.6425494648376091,-0.001964080269078033,-0.12523327679169033,-0.383317998470534,0.015683373615984125,0.33333333333333326,-0.40394337130602465,-0.42757563503154133,0.7535826992739759,-0.06591153975972325,-0.5956498348351628,0.9797979797979798,1.5032152079529904,-0.5046840867286808,0.01213463681344984,0.2669564788727389,0.45740537056201125,0.9734442950123713,1.7518677
-1.226291052608209,-0.01755602547968727,-0.5422946231842349,-0.8154770931285777,-0.7115561322254546,0.665002889417435,0.010101010101010102,-0.8903288766404566,-0.9885438449041748,-0.22252192569037235,-0.7057507983830734,0.6701227438330757,0.7777777777776156,0.3989380366146123,-0.3621833314822292,-0.7666640178372478,0.012711204327597675,0.17272467360210564,0.43828018668846774,-0.23872356
4.286057870161258,0.48566126240187113,0.012699015835540499,0.23330462856855363,-0.13880836378673161,0.054431049711510776,0.5353535353535354,-0.13971032305095482,-0.12282490039170599,-0.8480931295292387,-0.0027270022144371777,-0.0499575897181857,0.08080808080808081,2.1423203582134036,-0.013788389983073126,-0.08735484119479864,-0.49257785714539504,-0.2815002726310942,-0.7657245230854797,1.1224656
1.6713612398878188,0.32683718757483354,0.21417424515188035,0.5983047006969718,0.38578696229518666,0.35796851487609305,0.8383838383838385,0.4068408130820138,0.507534781543209,1.2007608865670611,0.06734006647535344,0.9654149677916707,0.6262626262626263,1.2962659413739,0.32240608075888344,-2.0240274056525216,0.3372691565172438,-1.4168570115304164,0.21846515360010194,-1.3529312
6.5130060656267545,0.600563714269155,0.003618850919204329,0.15352893270230952,-0.13777382279573405,0.023571133176710286,0.545454545454544,-0.13865561119928277,-0.12160845826324021,0.8670009010843569,-0.0026657066088186664,-0.4117876399818823,0.3333333333333331,0.6149740497895648,0.4450796603330751,-1.8788862504521324,0.52977788219327,-0.05041272818831674,-0.472242676839288,1.390775
1.2902432995606468,0.44270831976126945,0.46555216685960893,0.7750376211273639,0.6825277343736318,0.6006833141627632,1.0,0.8338310416247721,1.0,0.37318056452925924,0.5797412153846819,-1.0285971818558015,0.8585858585858585,2.2363821431286057,0.03869393964687482,-0.12670639070627876,0.21383697474960997,-0.012167522551202903,0.6756023469913675,1.4663505
-8.032438827141766,-0.9215618012259111,-0.0019300224858312723,-0.12450519025541543,-0.20580470003341067,0.015501542400537192,0.48484848484848486,-0.2087865115849119,-0.20249328154561141,0.07916846530641236,-0.009101381404860602,-0.2612403205385012,0.8686868686868686,0.7846642514939958,-0.042680303500922376,-2.3301320600611626,-0.47140731753244686,-0.6339297095673432,0.732082848012441,0.067631564
-1.1074031344610324,0.16994332980047833,-0.7363718582157204,-0.9030235177346188,-0.6302343753836206,0.8154514735818054,0.09090909090909091,-0.7418048570499612,-0.8172450449214731,0.8174573204952497,-0.4081962567109295,-1.6534511445611308,0.494949494949495,1.501554251365367,-0.23212970341066427,-2.3308220616105997,0.5717402899513608,0.6355608102668098,-0.11855780360386205,0.0086533098
-1.199895260033001,0.9086766148210083,-0.5788761008979518,-0.8334160757707274,-0.6991204623346693,0.6945823553530789,0.04040404040404041,-0.8655780217548286,-0.9599976760612909,-0.4348908239181236,-0.648512963188884,43.05906703783493,0.4747474747474748,2.6300012300946527,-0.8730217056905505,-1.248841769849823,-0.28334714334312755,1.7790655910654034,-0.15437985480944766,0.85125094
-31.845167267460724,0.2298423682468967,-3.099447156034583e-05,-0.03141193900070346,-0.1537280363867311,0.000986709911783915,0.5252525252525252,-0.15495648549005409,-0.14040892038631547,-0.6265295974009992,-0.003720739572096601,-0.8643984169610931,0.36363636363636365,0.7592705152312624,-0.04697928926979524,-1.2736191376858756,-0.2235464238384715,-0.680724566314367,-0.3936308870281752,1.0673241
-4.392407264826249,-0.07459733090481373,-0.011801831865066035,-0.22767559194268092,-0.3659240026469488,0.05183617516645015,0.3434343434343434,-0.38370879336463637,-0.4042382723000921,1.085709427243249,-0.05649438116953552,-2.284054785904421,0.43434343434343403,1.346325969404355,-0.030092097115436756,-1.3884991637428772,0.4695121115802899,0.07091987179910886,-0.22814027127575676,1.021444
1.3154955375198896,-0.1022167242571457,0.4392529864732647,0.7601598154638405,0.5832468478896842,0.57784294504602,0.9595959595959593,0.667369449664455,0.8080130673501027,-0.7599177231721936,0.29723432844833864,-0.18450464823553697,0.8383838383838385,2.4497585376709603,-0.24144783087349753,-0.82861693621772,-0.9362673136775611,-1.6027607141186146,0.6345951031652352,-0.086558722
-41.272682970265215,-0.486733069814397,-1.4241296205442194e-05,-0.024239100897570608,0.13346207550431008,0.0005875340123226082,0.686868686868687,0.13426306793480872,0.19315976816527228,-0.8892983932921388,0.00242030278202263,-0.23123505297399455,0.4040404040404041,0.6258302895979531,0.3772362407394896,-2.2411968246192857,-0.9040452651521881,0.12816323569876484,-0.24716082581535742,-0.056811356
-12.935406460251281,-0.7960383875624333,-0.0004621982352865664,-0.07731719580191485,0.2920559826632557,0.005977948766671639,0.7575757575757573,0.3008124973147046,0.3852480072880815,0.5720904956912645,0.02721996894803964,-2.4109216776367135,0.3434343434343434,0.3863650696578388,0.0002195189292270658,-3.120520871738356,-0.18398790707238313,0.8687810411799661,-0.4423838943540977,-0.29577782
-10.726797183057707,0.5575078410961045,-0.0008104561876375113,-0.09323447166050984,-0.28963288133788234,0.008692666705814412,0.4141414141414142,-0.2981654819014933,-0.30557768769845756,1.3138265421199735,-0.026507702850400418,0.4702608434911326,0.7070707070707067,0.6702535077411419,0.2853985754334834,0.03837063617464165,0.5933283718703478,-0.5391311737162394,0.35831615095030733,1.7211252
19.300446302558413,0.521946493420488,0.0001390101327987945,0.0518022733704579,0.03413572667066859,0.002683475526347652,0.6161616161616162,0.034148994808843106,0.07769413078795065,1.2179763913320159,3.98229816488835e-05,-0.3947676031988833,0.2828282828282829,0.7642904415937334,0.14991448257811613,0.04744422566416989,0.31620406557213954,0.6824858744557967,-0.5149143626740154,0.26458119
3.303472642658267,-0.5959827215084377,0.027736062999167935,0.30270175462052906,-0.19510368605925846,0.09162835225034699,0.494949494949495,-0.1976373803068391,-0.18963453442814726,0.47276838451039616,-0.007719821631832865,-0.06274191718915309,0.5050505050505051,0.5557929490872721,-0.1784340703975242,-1.1737180619065106,0.15860164130199197,-0.23831151108840812,-0.06515113833275872,0.30318063
-3.3232125076418564,0.7894625822130109,-0.027250153662931934,-0.300923648375017,-0.26894354619918726,0.09055504215133088,0.4444444444444445,-0.2757246474673122,-0.27969575951078474,-0.2513774706115065,-0.020961712993679247,-0.5090683813586792,0.393939393939394,1.1751062824574035,-0.20951024609214974,-0.374108337608385,-0.415983053602453,0.8956212879704157,-0.2572751029386853,1.1853101
2.401297668734728,0.21800279049121363,0.07221554876553091,0.4164314987030374,-0.0036075324595987585,0.17341519311205786,0.595959595959596,-0.0036075481095460375,0.03414797231979321,-0.26438443013935614,-4.695008624793898e-08,-4.102082404407418,0.12121212121212122,1.6042376548677768,0.3542081052371839,-1.2370886769492517,-0.09915365716742296,-0.8645834851100147,-0.6604495684137173,-0.085452467
-3.1441374620893776,-0.1970567640994836,-0.03217632117096536,-0.3180622518679793,-0.4478623733868389,0.10116359606332992,0.24242424242424243,-0.4820230918246172,-0.517628156264784,-0.6794443619464086,-0.11199626312625342,0.10658011946787413,0.5555555555555556,1.16154452263756,-0.2520491575572507,-0.651789479083163,-0.2121587282518716,-0.10384288235488737,0.038483518174446056,0.58406793
2.6827571075458736,0.5759641144896626,0.05178702750691587,0.3727408529144398,0.13956592463101627,0.13893574343138407,0.7171717171717172,0.14048285014980252,0.20033329627553875,-0.3505442638691639,0.0027724896219743418,0.16065483740011605,0.30303030303030304,0.5615252193733733,-0.10347182342573268,-0.1553132847097911,0.4108994729731649,-0.5326844385878078,-0.506353119883172,-0.83634084
2.024992267861267,-0.3562482899199514,0.12042135472411974,0.49381904610108385,0.12118511287034318,0.24385725029218439,0.6767676767676768,0.12178363034427062,0.17876672460496323,0.9002945154473677,0.0018062037865958658,-1.733278494147991,0.7171717171717172,1.119786751805254,0.015331573698714964,-1.7044803228567669,0.6190556262679375,0.48704366984002767,0.3898932595916614,-1.6278671
-1.6137591439975374,-0.7375348923722229,-0.23796050225012508,-0.6196811595528694,-0.7114924812063876,0.3840047395047888,0.020202020202020204,-0.8901999587870028,-0.988395158693999,-1.516007733660763,-0.7054442688295387,0.32112319317198573,0.8787878787878789,1.4195514958267248,0.16444991678547222,-2.133483905351139,-0.7029178220961342,1.1155069134118354,0.7809580521808724,-0.0382805
1.1644433280310635,0.6803784572820318,0.6333295590450433,0.8587694493106695,0.307344494281997,0.7374849670693505,0.7777777777777772,0.31761024269626276,0.4046215310737253,-0.47577851210842614,0.03203933541090335,-0.24141464129236465,0.7878787878787878,1.1646720258613632,-0.4836618004894254,0.019537087823408683,-0.6233949818980251,-0.6960458320057795,0.47632699316530974,-0.27801455
