(f_*_delta),(alpha_+_(f_+_c)),((alpha_+_(f_+_c))_tanh_(alpha_+_(f_+_c))),(((U_infinity_-_f)_cube_(U_infinity_-_f))_-_delta),((((U_infinity_-_c)_quan_trans_(U_infinity_-_c))_quan_trans_((U_infinity_-_c)_quan_trans_(U_infinity_-_c)))_-_(f_sin_f)),((f_-_alpha)_+_delta),((delta_-_(U_infinity_*_alpha))_-_U_infinity),(c_/_(f_cube_f)),(((alpha_*_f)_square_(alpha_*_f))_cube_((alpha_*_f)_square_(alpha_*_f))),((alpha_*_f)_square_(alpha_*_f)),((f_*_delta)_reciprocal_(f_*_delta)),(f_/_delta),(f_reciprocal_f),(f_+_c),(((f_minmax_scaler_f)_quan_trans_(f_minmax_scaler_f))_-_((delta_*_c)_exp_(delta_*_c))),((f_*_alpha)_reciprocal_(f_*_alpha)),((f_square_f)_sigmoid_(f_square_f)),(f_-_c),((f_cos_f)_reciprocal_(f_cos_f)),label
0.8845344453696703,-1.8173628173628171,-0.9485748223894961,0.9622917554812876,1.1380477059126344,-1.1251163597276856,-0.7659845005958266,0.09970202117661608,0.15615434547112014,0.5384987399729412,1.130525441920647,1.0630705525655746,-1.0312606348752973,-1.0606060606060606,-0.8993349941617852,1.3627046443931834,0.7191627186812181,-0.8787878787878786,1.7681606480632712,121.009
0.44251735296479894,-1.703112203112203,-0.9357969961368566,0.5201549627913897,1.3462118800909204,-1.397967814739534,0.1114051946334752,1.1453327398897357,2.728415976263944e-13,6.485899196792094e-05,2.259747320251061,1.8059038326256938,-1.1186565815820992,-1.7121212121212122,-1.0791159878997756,-124.3238638349906,0.6897878439537923,-0.07575757575757547,1.5965362599248618,130.05
-0.1347816636957843,-1.2403767403767403,-0.8455630096856311,6.64280007160198,1.6512118800909206,-0.8512747935064553,-0.9573353995670615,0.6362959666054088,8.147006450467912e-07,0.009339694843380384,-7.419957375144286,-5.928659874789561,-1.1186565815820992,-1.3484848484848486,-1.7848406308030969,-10.348528436713643,0.6897878439537923,-0.4393939393939391,1.5965362599248618,126.648
0.48793894624914724,-1.606060606060606,-0.9225757610684673,0.9465426780827867,0.8060000392490967,-0.4623271166939775,-0.9471756015424626,0.665019130454899,0.018690025288579163,0.26538108356290163,2.0493947321476518,0.5438874831524593,-1.941214152980617,-0.6060606060606061,-0.05386424334179818,1.9411387896587897,0.5659586182191415,-0.424242424242424,1.149124024262852,123.453
0.5711518154810692,-1.7634452634452633,-0.9428865560417423,0.7871249513162694,1.0640948406565225,-1.2723601203974746,-0.056826404863759006,2.364904170372689,2.479375881300634e-05,0.029159548201317203,1.7508173216336878,0.8628851529736833,-1.4244807228189293,-1.5202020202020203,0.04126257425549662,5.855772187153936,0.6207734375794733,0.11616161616161635,1.3096733378766707,122.086
0.8214333412499962,-2.1007098007098004,-0.9704932349133272,0.9036810384008628,1.475550409846916,-1.6711533052805372,-0.34435377848101034,1.1425115748311647,6.8718034580556726e-06,0.019011814865850678,1.2173694152518089,1.1139412840343448,-1.0454174758532322,-1.9565656565656564,-0.7808837137410729,7.251981969179922,0.7140258727214472,0.04343434343434349,1.735086977598035,126.514
0.8104091226955045,-2.015834015834016,-0.9651293562953644,7.364078337440196,1.6285858332604768,-1.0997714281990965,-1.241185569613238,0.7181794724009591,0.04823165119674298,0.3640078169152698,1.233929422437538,0.9096362145080373,-1.1647194479088638,-1.3131313131313131,-1.72642271733058,1.6574385918662355,0.6763766326405264,-0.40404040404040387,1.530178536114415,133.664
0.8193350051881881,-1.9494949494949496,-0.9602800832737671,2.147344377517958,1.3652524999271431,-0.8128701587462189,-0.9542843001603604,0.143635894480192,0.40059210580802423,0.7371696765636159,1.2204870886719068,0.8997264816222946,-1.1647194479088638,-0.9494949494949496,-1.447255436672991,1.1646923171130126,0.6763766326405264,-0.7676767676767675,1.530178536114415,130.183
0.880763232940312,-2.0966420966420967,-0.9702557908363627,2.424650963999119,1.5555338381605726,-1.1742779040147946,-0.997646727383618,0.54832657688973,0.08274014300168545,0.4357513644982931,1.1353660199932163,1.0019382650333748,-1.0645274610987794,-1.393939393939394,-0.13475940328024344,1.5148653889498773,0.7073319355454178,-0.48484848484848464,1.6940901868470846,129.119
0.4453929106564594,-1.6592956592956591,-0.9301222488821201,1.2334529484915422,1.3310000392490968,-1.2355936093404982,-1.0374864112333002,7.315210435003878,1.676455045485351e-07,0.005513964563923601,2.245158206366781,0.5958427866866999,-1.941214152980617,-1.5151515151515151,0.3909047103426906,13.46509843178106,0.5659586182191415,0.484848484848485,1.149124024262852,128.412
0.5012987157459744,-1.6775866775866777,-0.9325476721932714,0.7570315213529282,0.9962402433816016,-1.186501534538889,-0.056826404863759006,3.4977153959913405,1.133476589373775e-05,0.02246316005529762,1.9947788031411866,0.757352436422945,-1.622977159793249,-1.4343434343434345,-1.6223519023051853,6.671686003901055,0.5937899235356073,0.2020202020202022,1.2253209761732224,118.106
0.7317226555756647,-1.1834561834561836,-0.8285383159053987,0.9045702803186935,0.8732375530434071,-0.892689688510033,-0.7860375818579264,-0.8299191306222607,0.09107714889823613,0.4499212189629879,1.3666193416136192,0.9148670849241347,-1.2222371606764082,-0.363636363636364,-0.09663137292211088,1.4908202650605176,0.6613736084985565,-1.2727272727272723,1.4629305790244151,122.797
0.8397974733563849,-1.154791154791155,-0.819335077001047,2.4747164084153277,1.2080477059126344,-1.196098474456102,-0.9388412171988448,-0.49851010588307926,0.05694144057207222,0.38471827497216504,1.1907491082490465,1.1197021908145877,-1.0312606348752973,-0.5151515151515155,-0.22605988856868592,1.6122099228655487,0.7191627186812181,-1.4242424242424239,1.7681606480632712,127.314
0.5835588405522241,-0.4317499317499319,-0.4067827142219332,0.8047982676046771,0.6457615073231892,-0.8035469501993958,-0.5609862076386531,-2.8904384304555077,0.018074650174681687,0.26243593381185515,1.7135938907459698,0.8445391597762891,-1.4244807228189293,0.2979797979797978,-0.23209593269222106,1.9520002655104052,0.6207734375794733,-1.7020202020202018,1.3096733378766707,118.108
0.140648230897135,-1.1874010374010373,-0.8297710876524816,0.14229965749481518,1.0234714489873942,-1.0225769551997606,0.7495906669678617,0.09415316130429559,1.4883443253152154e-06,0.011417415479659517,7.109431091389964,6.946203737521687,-1.0117629192160453,-1.0792929292929294,-1.3713733752925061,9.357836541766682,0.7264931947142043,-0.8974747474747472,1.8180155639400106,128.809
0.2726630239528309,-1.0485940485940486,-0.7812591523638481,0.9902271680757789,1.4162402433816017,-1.6262478619477125,-0.7591989948988455,4.274985483989416,0.0018292508540910242,0.1222994269677316,3.667396156405218,1.3924283217273545,-1.622977159793249,-1.6161616161616161,-0.7374156916937151,-2.859566546387662,0.5937899235356073,0.38383838383838387,1.2253209761732224,121.771
0.5098827047158989,-1.7144417144417143,-0.9371902419454464,7.01405345061689,1.7569191665938098,-1.596593388222638,-1.7380075296367794,1.5799948392821097,3.593224977463494e-06,0.015316568233121166,1.961196916039774,1.4457875959966324,-1.1647194479088638,-1.8585858585858586,-0.561668814188236,-8.080799999347002,0.6763766326405264,0.14141414141414144,1.530178536114415,134.528
0.6993302240780901,-1.7095277095277095,-0.9365895716316303,0.8316029591021995,1.20691916659381,-1.2767034878804142,-0.4517421629190894,0.7181794724009591,0.0015541057700928166,0.11583154726297865,1.4299191803506752,1.0541210743034837,-1.1647194479088638,-1.3131313131313131,-0.9263733752925061,2.938148964387782,0.6763766326405264,-0.40404040404040387,1.530178536114415,127.375
0.5880954759006359,-0.887796887796888,-0.7103038665735811,0.6516118507500381,0.9848043181412297,-1.2457531335582936,-0.19283658064174092,-0.4545500000454547,0.00160976954575192,0.11719827936044144,1.7003752574630955,1.7004330849499871,-1.000010000100001,-0.5454545454545457,-1.0828434964187545,2.9209673085865133,0.7310585786300049,-1.4545454545454541,1.850781463126706,130.989
0.7568031242038128,-1.4983619983619982,-0.9048518166317401,0.8717288763807951,1.092878546757587,-1.2270192058064169,-0.5542100329972441,0.1272591933210819,0.009357497460325695,0.21072686490376893,1.3213301514188542,1.0559378706609546,-1.1186565815820992,-0.9848484848484849,-0.6077619647278373,2.1783646782645474,0.6897878439537923,-0.8030303030303028,1.5965362599248618,127.117
-0.1616431481421542,-1.0383565383565383,-0.7772382495926573,7.777083184438475,1.753731464953784,-1.6072605979874852,-1.6123111030379904,0.8307132278853037,0.2098258785225395,0.5942278697761454,-6.186849736543604,-6.123758294583034,-1.0050862440140262,-1.8131313131313131,-1.0489607237544585,-1.297266268042757,0.7290730089339647,-0.17676767676767646,1.8363609557108658,119.115
0.17879701389713293,0.05814905814905802,0.058083606617763406,0.7840867652994961,0.2555340403347904,-0.3252916907636807,-0.680465045937036,-104.88248285091008,1.375551457428998e-05,0.023960301601579227,5.59262177811043,0.2516593620548322,-4.714507969661429,0.7878787878787877,-1.4274478577118366,6.459900130261428,0.5112469546856376,-1.212121212121212,1.0229168909002857,110.652
0.8884536442914118,-0.9696969696969698,-0.7485710925449279,2.5248930846920743,1.0413810392459677,-0.8859147903724881,-0.9162178206755185,-1.096722232942775,0.8314118892405914,0.9403122130394856,1.1255384577919822,1.0583810220938887,-1.0312606348752973,0.030303030303030165,-0.7185971096530757,1.031239365344045,0.7191627186812181,-1.9696969696969693,1.7681606480632712,126.416
-0.25024208185787333,-0.3396123396123395,-0.3271312637568392,1.998116030086529,1.1861489662376017,0.1329729574456774,-0.48318865871593886,1.6078254977898927,1.947601470274945e-08,0.0026905022810018776,-3.996290134244175,-0.588748478957639,-2.6053310336242976,-0.4747474747474748,-0.18766832749511853,-19.282664863231243,0.5367664937010601,-0.2929292929292927,1.078464710711767,107.284
0.005567165429451327,-0.8146328146328143,-0.6721380250229178,-0.21942499195299364,0.7928156329042682,-0.7857297022130262,1.3728834564001329,14.470429480109015,1.0808446391988202e-05,0.022109949855877623,179.30255299928922,26.482697080309798,-2.6053310336242976,-1.202020202020202,-1.4906902694377733,-6.7256665137657246,0.5367664937010601,0.4343434343434346,1.078464710711767,108.185
0.38368477072019236,-2.3838383838383836,-0.9831430757116529,1.200684205404676,1.2128156329042683,-0.3834381812409904,-0.9995997974026066,17.686080475688794,0.0031980880169546343,0.14733190490766243,2.6062382818587992,0.38399589995393324,-2.6053310336242976,-1.3838383838383836,-0.20773127292300386,2.6051952857017677,0.5367664937010601,0.6161616161616162,1.078464710711767,136.103
0.49739518532467786,-0.781736281736282,-0.6537021573307129,0.5552151133366888,0.8728785467575871,-1.108005225011098,0.10124948424361124,-0.636295966605408,0.0008215086933619264,0.09365638440167508,2.010433404201962,1.6066540773385398,-1.1186565815820992,-0.43939393939393967,-0.5563538465140182,3.2675114282394158,0.6897878439537923,-1.348484848484848,1.5965362599248618,120.509
0.8963549530664795,-0.9883838383838385,-0.7566723452229979,0.9650182164347655,0.8801381156540609,-0.8952733667801743,-0.9068895283963361,-1.0356847743472495,0.9322959817252336,0.9769026119783693,1.1156170224850752,1.0898733596199142,-1.0117629192160453,0.011616161616161524,-2.1700647857959003,1.0117424463462252,0.7264931947142043,-1.9883838383838381,1.8180155639400106,122.779
0.6562114091568269,-1.2474747474747478,-0.8475740029820591,1.6736095120564745,1.0290948406565226,-0.636767389164459,-0.934747187144257,-1.313835650207048,0.11970096730381567,0.4928323640444852,1.523875914510152,0.751034848805967,-1.4244807228189293,-0.24747474747474785,-0.3113538465140182,1.4244401410684944,0.6207734375794733,-1.1565656565656561,1.3096733378766707,125.16
0.692553377108315,-2.5202020202020203,-0.9871409462679125,0.9875454926517425,1.212428173989856,-0.6885350845198162,-0.9865148824996142,2.364904170372689,0.11970096730381567,0.4928323640444852,1.4439111755740484,0.7116236467491346,-1.4244807228189293,-1.5202020202020203,-1.4999823107783716,1.4244401410684944,0.6207734375794733,0.11616161616161635,1.3096733378766707,135.938
0.8066874417766594,-2.0835380835380835,-0.9694780027093888,0.8974779680070976,1.4655338381605727,-1.6539815881088198,-0.34435377848101034,1.2063184691574056,6.164083980036565e-06,0.018335363134707895,1.2396221287098839,1.0939444500020492,-1.0645274610987794,-1.9393939393939394,-0.34397733751444437,7.384535291274767,0.7073319355454178,0.06060606060606066,1.6940901868470846,129.014
0.8135538023139979,-1.1244881244881246,-0.8091243837049578,2.353105441074333,1.1905338381605726,-1.1657954441530718,-0.9388412171988448,-0.5483265768897293,0.047065073725913516,0.36104908422680726,1.2291598976696438,1.0847114973516319,-1.0645274610987794,-0.4848484848484852,-0.4570977276737156,1.6642158290659619,0.7073319355454178,-1.3939393939393936,1.6940901868470846,131.864
0.7013477897644828,-2.702020202020202,-0.9910435515149273,1.0000727855000966,1.3040948406565227,-0.7010623773681702,-0.9990421753479684,2.890438430455508,0.11970096730381567,0.4928323640444852,1.42580579355339,0.7027002926864538,-1.4244807228189293,-1.702020202020202,-0.38479376756894834,1.4244401410684944,0.6207734375794733,0.297979797979798,1.3096733378766707,133.276
0.5370391215851783,-1.5719355719355717,-0.9173330948415159,0.6164639741428601,1.2451118086861492,-1.3052450730479261,-0.10236037016322319,0.5852808547227545,3.656245917951418e-05,0.033190347504661766,1.8620270656962536,1.5733085581156157,-1.0879239235679596,-1.3737373737373737,-0.44945864703332106,5.488709713131684,0.6994991054264044,-0.4646464646464644,1.6488783766378625,129.58
0.5308778749100829,-1.7497952497952496,-0.9413522309552975,7.387436165635662,1.7795452134242538,-1.6319469235761732,-1.7380075296367794,1.399851126531899,4.577522417162722e-06,0.016603901943787296,1.8836369170596923,1.505320026420023,-1.1186565815820992,-1.8939393939393938,-0.6143349941617852,-7.761195535153499,0.6897878439537923,0.10606060606060619,1.5965362599248618,133.048
0.5007647591603859,-1.9696969696969697,-0.9618229160201532,4.450382031215156,1.3643333725824303,-0.4872242829334408,-0.9720727677819258,3.325095652274491,0.018690025288579163,0.26538108356290163,1.9969057579432126,0.5299570482747725,-1.941214152980617,-0.9696969696969697,-0.24407328732735345,1.9411387896587897,0.5659586182191415,-0.06060606060606033,1.149124024262852,130.795
0.804936741028682,-1.1042861042861045,-0.8020333224461739,7.944655444018117,1.501778475352816,-1.1552526901219446,-1.2360607709300255,-0.5852808547227537,0.04130944935132206,0.34568706977479374,1.2423182168823366,1.049676812829268,-1.0879239235679596,-0.464646464646465,-0.7043979395896705,1.7007913790489644,0.6994991054264044,-1.3737373737373733,1.6488783766378625,131.708
0.72886845987367,-1.7095277095277095,-0.9365895716316303,7.269107447800647,1.6285858332604768,-1.3111068448658543,-1.4525209862799957,0.7181794724009591,0.0015541057700928166,0.11583154726297865,1.3719708498085141,1.0114010975837582,-1.1647194479088638,-1.3131313131313131,-0.5138477402266939,2.938148964387782,0.6763766326405264,-0.40404040404040387,1.530178536114415,136.678
0.25871326563427444,-0.9393939393939394,-0.734943675340735,7.5699476724898185,1.8072005048272393,-2.2147983834562317,-2.2754044440622923,1.2063184691574056,0.6872053371073576,0.8824609733700641,3.865133649841828,3.411085298371,-1.0645274610987794,-1.9393939393939394,-1.93317396413643,-1.0645274610987794,0.7073319355454178,0.06060606060606066,1.6940901868470846,123.227
0.44237698420010346,-1.6592956592956591,-0.9301222488821201,0.8580988693993488,1.1510000392490969,-1.2297391638663955,-0.34435377848101034,7.315210435003878,1.676455045485351e-07,0.005513964563923601,2.2604643348812297,0.5999050209688656,-1.941214152980617,-1.5151515151515151,-0.7004607729803718,13.46509843178106,0.5659586182191415,0.484848484848485,1.149124024262852,125.044
0.6598397052210008,-1.2474747474747478,-0.8475740029820591,5.8704515252846665,1.352428173989856,-0.6419357533422031,-0.9399155513220011,-1.313835650207048,0.11970096730381567,0.4928323640444852,1.5154966230758171,0.7469050491645598,-1.4244807228189293,-0.24747474747474785,-0.7430400419591727,1.4244401410684944,0.6207734375794733,-1.1565656565656561,1.3096733378766707,127.834
0.7543559102482676,-0.8181818181818183,-0.6740790585953567,6.932508964182726,1.2599042197100738,-0.7401723751519231,-0.921990556970105,-1.825822087368975,0.2999845898617094,0.6694214876033057,1.32561663566013,0.8874176488825322,-1.2222371606764082,0.18181818181818166,-0.9744386981440047,1.2222072841331941,0.6613736084985565,-1.818181818181818,1.4629305790244151,127.461
0.8605315771674764,-0.9565656565656567,-0.7427410521313544,0.8995234039415722,0.8172170765135828,-0.8561710012285939,-0.8996053446629375,-1.1425115748311645,0.7661057226382312,0.9150178553208855,1.1620589016646463,1.0633288202753703,-1.0454174758532322,0.04343434343434327,-2.4773461042952487,1.0453956183562603,0.7140258727214472,-1.9565656565656564,1.735086977598035,129.095
0.6745034772005971,-0.6325416325416326,-0.559799844575516,0.883259159140934,0.7394654881926314,-0.781441432323207,-0.7974119482937232,-2.210417990194578,0.08565641851363677,0.4408118937193465,1.4825500657900195,0.8737305988449355,-1.302648547658713,0.23232323232323226,-0.8392290371893373,1.5061450780862626,0.6432108555485643,-1.7676767676767673,1.389784499575741,120.981
0.8166784455448023,-0.6093366093366094,-0.5436599525595461,8.484045098730885,1.3547143725793012,-1.1722569770254077,-1.202560007328438,-1.096722232942775,0.05694144057207222,0.38471827497216504,1.2244571420781067,1.1513997746088716,-1.0312606348752973,0.030303030303030165,-0.5712199066412575,1.6122099228655487,0.7191627186812181,-1.9696969696969693,1.7681606480632712,130.715
0.35586740414322143,-1.541086541086541,-0.9123027668570947,0.6931993141697235,0.6194822995709348,-0.608263918245653,-0.6298309398126745,8.039127488949454,0.0003850526844983813,0.07275118167829057,2.809956429820293,0.41401233248834696,-2.6053310336242976,-0.8383838383838385,-0.6651926520510674,3.70735242882645,0.5367664937010601,0.07070707070707094,1.078464710711767,120.702
0.8674993771629598,-0.9565656565656567,-0.7427410521313544,0.9518387739381743,0.8622170765135828,-0.8634551849619926,-0.9068895283963361,-1.1425115748311645,0.7661057226382312,0.9150178553208855,1.152725291881372,1.054788013858006,-1.0454174758532322,0.04343434343434327,-1.7154396541041776,1.0453956183562603,0.7140258727214472,-1.9565656565656564,1.735086977598035,128.629
-0.3818171314357618,-1.316134316134316,-0.8658193616755361,-0.34363330809931436,1.274714372579301,-0.6840561610119487,1.0597330827772953,0.4985101058830798,1.3272900362189418e-06,0.010989770203529462,-2.6191234203498577,-2.46266669360639,-1.0312606348752973,-1.4242424242424243,-0.8927619647278373,-9.539972523941522,0.7191627186812181,-0.5151515151515149,1.7681606480632712,122.205
0.3662909434958958,-1.474747474747475,-0.90047922583213,1.1553687081624298,0.9828156329042683,-0.3381226839987441,-0.9542843001603604,1.6078254977898927,0.0031980880169546343,0.14733190490766243,2.7299956982262166,0.40223066237231986,-2.6053310336242976,-0.4747474747474748,-0.6480565719828981,2.6051952857017677,0.5367664937010601,-0.2929292929292927,1.078464710711767,123.303
0.5908640754648945,-1.8508053508053506,-0.9518217466997039,8.533410241667895,1.838731464953784,-1.7329570245862742,-1.7380075296367794,1.015316167415371,8.70138207108894e-06,0.020568190192359833,1.6924079791674882,1.675412684772568,-1.0050862440140262,-1.9949494949494948,-0.9775503804077396,-6.97320195759081,0.7290730089339647,0.005050505050505194,1.8363609557108658,119.698
0.8723445766428484,-0.9696969696969698,-0.7485710925449279,0.8995775181888299,0.824714372579301,-0.869302314359907,-0.8996053446629375,-1.096722232942775,0.8314118892405914,0.9403122130394856,1.1463228677590938,1.0779257312189605,-1.0312606348752973,0.030303030303030165,-0.7185971096530757,1.031239365344045,0.7191627186812181,-1.9696969696969693,1.7681606480632712,127.315
0.37113107326648226,-1.5111930111930112,-0.9071505356710164,5.459197502788301,1.560761507323189,-1.2396907398548478,-1.5376705378346458,2.364904170372689,6.399702523995468e-14,3.999938024872165e-05,2.6943932429758104,1.3279450899909284,-1.4244807228189293,-1.5202020202020203,-1.2521063207708443,-158.36550770707586,0.6207734375794733,0.11616161616161635,1.3096733378766707,127.141
0.595957152484942,-1.552962052962053,-0.9142728965603163,5.779453356639057,1.517428173989856,-1.1545411883001977,-1.4525209862799957,1.3138356502070496,0.0004643825009914242,0.07743880016152285,1.677944826036812,0.8269691327302494,-1.4244807228189293,-1.1565656565656566,-1.0573378367322923,3.5933960502642375,0.6207734375794733,-0.2474747474747473,1.3096733378766707,124.458
0.005704525514709141,-0.8659568659568657,-0.6993140877830217,0.358418198758618,0.6684341716668609,-0.7189931802013679,0.12289416168597367,-111490.30390704742,9.527322265040128e-18,2.1199402398782967e-06,174.99265642020643,0.017886187288180082,-99.09810712605633,-1.01010101010101,-1.4101656160296407,-691.5622358813227,0.500025507601243,0.9898989898989901,1.0000410164510536,116.017
0.7828230942971247,-1.0790335790335792,-0.7928404393559633,7.669273190712692,1.4862118800909205,-1.1300001648694193,-1.2360607709300255,-0.636295966605408,0.03495108612139729,0.32695417851027986,1.2774115035311084,1.0208395377515407,-1.1186565815820992,-0.43939393939393967,-0.6309994304365262,1.7488354930321754,0.6897878439537923,-1.348484848484848,1.5965362599248618,131.718
0.7926989402373047,-1.0563609063609065,-0.7842670729550241,0.8601439673791874,0.9784714489873941,-1.2678765952020736,-0.5150464923719711,-0.47076580652147676,0.018975092472040163,0.26672351162204644,1.26149706309688,1.2323906884955693,-1.0117629192160453,-0.5338383838383841,-1.3876605918258151,1.9362478152216778,0.7264931947142043,-1.4429292929292923,1.8180155639400106,129.691
0.8663823789338466,-1.3218400218400221,-0.8672407866644424,2.460916161535912,1.2005504098469162,-1.042467647880481,-0.9421218475346808,-0.5193234431050744,0.23259436427944039,0.6149876519691788,1.154211445431418,1.0561479322736271,-1.0454174758532322,-0.5020202020202024,-0.7938477402266939,1.2751499673660127,0.7140258727214472,-1.4111111111111105,1.735086977598035,126.842
0.533621311195203,-0.8012558012558015,-0.6647382471205061,1.413749634256022,0.9612402433816016,-0.8425631209207486,-0.9388412171988448,-1.943175219995187,0.003747831543225058,0.1553316733041912,1.873953006543499,0.7114774337467693,-1.622977159793249,-0.161616161616162,0.09913818598255808,2.5372249328912786,0.5937899235356073,-1.0707070707070703,1.2253209761732224,120.654
0.8709386469820947,-2.0966420966420967,-0.9702557908363627,0.9269056253171121,1.0522005048272391,-1.1638194738012086,-0.6298309398126745,0.54832657688973,0.08274014300168545,0.4357513644982931,1.1481733205110065,1.013240708458323,-1.0645274610987794,-1.393939393939394,-1.227449321233109,1.5148653889498773,0.7073319355454178,-0.48484848484848464,1.6940901868470846,131.362
-1.0000000000000002,-0.9999999999999998,-0.7615941559557647,1.0,0.15852901519210338,1.0,-1.0,-0.9999900000999983,1.0000000000000013,1.0000000000000004,-1.0000100001000007,-1.0000100001000012,0.9999900000999987,2.220446049250313e-16,-1.2402214734325687,-1.0000100001000007,0.731058578630005,2.0,1.850781463126707,123.217
0.05858395151596607,-1.1984711984711982,-0.8331876972664574,0.9881312088176591,1.476132154859298,-1.2313774603283743,-0.35659358554449927,1.808523810159201,0.0006917405690872449,0.08843979942351049,17.066607971089187,10.060858635395906,-1.302648547658713,-1.5858585858585859,-1.3221063207708443,-3.3627201742105077,0.6432108555485643,0.05050505050505083,1.389784499575741,125.63
0.4116219373787221,-1.4122304122304121,-0.8879668336939066,0.4744575698750978,1.4887181570714452,-1.9674745349995009,0.5220149544899881,1.0631511129885711,0.029574993783502274,0.309248940698572,2.429354744357335,2.3323026444703334,-1.020628973429729,-1.9797979797979797,-0.6598689213737553,-1.798265032129665,0.7231226222511228,0.020202020202020332,1.7946867173370131,115.444
0.7137420479286962,-1.6153426153426151,-0.9239456547248054,6.4531692149174384,1.506132154859298,-0.9406629417744968,-1.1729861740977294,0.20094709001768926,0.038442199637263676,0.3374966061288746,1.4010467681346674,0.8256960060253237,-1.302648547658713,-0.8585858585858586,-0.867659646063088,1.7213049570486019,0.6432108555485643,-0.6767676767676765,1.389784499575741,128.334
-0.24402460253052302,-1.0434070434070435,-0.7792299129938263,-0.1805082276811209,1.4081376514745632,-1.5307501722442518,1.3106821691880892,0.8181900000818194,0.21629816484724182,0.600275951627303,-4.098115398134475,-4.09777953466629,-1.000010000100001,-1.8181818181818183,-0.66040409241117,-1.2907143336384923,0.7310585786300049,-0.18181818181818155,1.850781463126706,125.974
-0.13948901108713815,-0.901992901992902,-0.7172668642454988,6.257726393387471,1.6719191665938098,-1.470896961623849,-1.6123111030379904,1.2927230503217264,0.08664733733856787,0.44250522911001583,-7.169537496758275,-5.284461472482821,-1.1647194479088638,-1.676767676767677,-0.23310294942007492,-1.5033057726773402,0.6763766326405264,-0.04040404040404022,1.530178536114415,120.575
0.6791397374664735,-1.4119574119574119,-0.8879090760679552,0.7504784629561159,1.1380477059126344,-1.318708472607919,-0.3105184644179111,0.09970202117661608,0.0015641053448319892,0.11607944777477942,1.4724293404433002,1.3845834478940986,-1.0312606348752973,-1.0606060606060606,-0.9147937675689484,2.9350100084802806,0.7191627186812181,-0.8787878787878786,1.7681606480632712,132.658
0.6988684486357413,-0.49822549822549833,-0.4607204604982529,0.8310651265281697,0.8019191665938099,-1.032922412063141,-0.5973959765367056,-1.5799948392821093,0.027435609090632227,0.30160476743423315,1.4308639820730897,1.054817590516965,-1.1647194479088638,0.14141414141414121,-0.14207075907783673,1.8208450550682522,0.6763766326405264,-1.8585858585858583,1.530178536114415,123.213
-0.893939393939394,-0.8497133497133496,-0.6909196874666317,-0.9748644489997416,1.092878546757587,-0.0290745290745289,1.6822276822276823,0.1272591933210819,3.1078363229629028e-06,0.014593273192781826,-1.1186565815820988,-0.8939304546348472,-1.1186565815820992,-0.9848484848484849,-2.212386510110505,-8.278651405651942,0.6897878439537923,-0.8030303030303028,1.5965362599248618,112.16
0.36236185888827066,-0.5039585039585043,-0.46522461304724194,0.5880989542098994,0.7212402433816015,-0.8619147497199099,-0.19283658064174092,-1.943175219995187,8.809100190252807e-05,0.044494928833813154,2.759596186822906,1.047741597797467,-1.622977159793249,-0.161616161616162,-0.7795023818593467,4.740500028667753,0.5937899235356073,-1.0707070707070703,1.2253209761732224,114.079
-0.9191919191919193,-0.8749658749658749,-0.7038883868666053,-0.9677873779113451,1.1084451420194825,-0.0543270543270542,1.6822276822276823,0.11705617094455104,3.6732193880818474e-06,0.015429397083778773,-1.0879239235679594,-0.9191827273646452,-1.0879239235679596,-1.0101010101010102,-1.8548406308030967,-8.051197616194894,0.6994991054264044,-0.8282828282828281,1.6488783766378625,114.67
0.28624865422625445,-1.1687141687141684,-0.8238595273539482,1.9038691886873806,1.4330477059126343,-1.1567827862596864,-0.4753741048510051,0.09970202117661608,1.3272900362189178e-06,0.010989770203529396,3.493344167019018,3.2850602239885847,-1.0312606348752973,-1.0606060606060606,-1.1325059068321492,9.538152649657414,0.7191627186812181,-0.8787878787878786,1.7681606480632712,127.815
0.4622124137287551,-1.3547638547638545,-0.8751730336364731,5.588939268338877,1.517428173989856,-1.1622252981982162,-1.4602050961780142,1.3138356502070496,7.255976577990976e-06,0.01935970004038069,2.1634606421029763,1.0662626852621933,-1.4244807228189293,-1.1565656565656566,-0.06376439434038228,7.186533859904606,0.6207734375794733,-0.2474747474747473,1.3096733378766707,123.263
0.19349190992461532,-1.0597870597870598,-0.785582346293549,0.8533627037147703,0.5238673736681237,-0.36754060215192796,-0.7659845005958266,9.53477116826457,1.7109701959725283e-05,0.025768006111986437,5.167907646955945,0.2325466833737194,-4.714507969661429,-0.3030303030303031,-0.524739581207103,6.229203782764351,0.5112469546856376,-0.121212121212121,1.0229168909002857,116.659
0.7889291264198941,-2.031122031122031,-0.9661616605390698,0.8135553351464083,1.2430477059126344,-1.5400368880742423,-0.056826404863759006,0.8973181905895435,0.0001722110215181199,0.0556357116553676,1.2675249160703608,1.1918989163377496,-1.0312606348752973,-1.787878787878788,-0.9111768297520879,4.239403600284866,0.7191627186812181,-0.15151515151515127,1.7681606480632712,122.966
