((26_sigmoid_26)_sqrt_(26_sigmoid_26)),(26_sigmoid_26),(26_cube_26),((26_square_26)_sin_(26_square_26)),26,(26_square_26),(22_*_26),(28_minmax_scaler_28),(28_quan_trans_28),(27_cube_27),(27_minmax_scaler_27),(27_tanh_27),(28_tanh_28),(27_reciprocal_27),(28_square_28),28,27,25,(23_quan_trans_23),(23_square_23),(26_/_1),(25_tanh_25),(25_square_25),(23_tanh_23),(28_-_24),23,(25_sigmoid_25),(23_cos_23),(23_minmax_scaler_23),(6_square_6),(6_sigmoid_6),(10_*_26),(9_/_6),(6_cube_6),(6_tanh_6),(6_sin_6),6,(6_quan_trans_6),(25_-_18),10,4,(1_cube_1),(22_-_14),(4_quan_trans_4),(13_*_6),(18_/_1),1,(1_tanh_1),((4_quan_trans_4)_sigmoid_(4_quan_trans_4)),(24_/_(22_quan_trans_22)),(1_minmax_scaler_1),(8_exp_8),((14_tanh_14)_/_10),(11_/_2),(11_exp_11),(23_/_14),((24_/_(22_quan_trans_22))_exp_(24_/_(22_quan_trans_22))),((19_sigmoid_19)_exp_(19_sigmoid_19)),22,(1_-_28),(4_tanh_4),(6_exp_6),(1_quan_trans_1),(23_/_(23_exp_23)),(2_reciprocal_2),((3_/_26)_exp_(3_/_26)),(19_-_9),(4_reciprocal_4),(24_exp_24),(2_exp_2),(14_tanh_14),(22_reciprocal_22),(1_cos_1),(26_exp_26),(22_sigmoid_22),(12_exp_12),(10_exp_10),18,(2_cos_2),(7_cos_7),(20_sin_20),(4_-_2),(13_/_15),(11_/_15),(19_reciprocal_19),(4_exp_4),(27_+_(19_-_9)),((19_+_17)_reciprocal_(19_+_17)),14,(20_exp_20),((23_exp_23)_sqrt_(23_exp_23)),(7_+_13),(7_square_7),(22_quan_trans_22),(21_-_18),(18_exp_18),(3_/_26),15,(16_*_13),(11_/_20),label
0.5601228264878458,0.31372758075273344,-0.47958833580990273,0.5750759501745237,-0.7827496293781595,0.612696982291646,0.7605114120496757,-0.8792244306033895,0.04709708332911839,-0.5770218735617424,-0.8398867440372366,-0.6818296278284403,-0.702041457839354,-1.2011791665081655,0.7591892285258853,-0.8713146552915803,-0.832525271561865,-0.9086911639494477,0.02785492314124186,0.869177758662927,0.8423037777747804,-0.7205034611757276,0.8257196314398021,-0.7316630517642182,-0.26234500219483303,-0.9322970334946513,0.2872677402351986,0.5959910588585559,-0.9288405282767559,0.834980748229039,0.2862284244629972,0.5744223989164342,-1.094375902691505,-0.7629827045748796,-0.7229381612650243,-0.7918136613465876,-0.9137728099637453,0.046493457350005894,0.014199754614476312,-0.7338520228655657,-0.8332155515953432,-0.802557922781336,0.003620690615831923,0.2319725893327857,-0.9137728099637453,0.9931074739671034,-0.9293061162373597,-0.7302702208593269,0.557734482020553,-46.45422346988584,-0.9262236631244893,2.184975955014372,1.0233605776773367,0.6298919445813884,2.199494275284679,0.9560056809904761,0.1970894184409916,1.82970525575339,-0.9715896162785148,-0.05799146094577945,-0.6821988286199003,0.4234603391450365,0.1755019860376922,-2.280701187822076,4.119368104646739,0.5107052129226468,-1.021673857432646,-1.200184033922115,0.5451179130682974,0.9764670490216211,-0.7509849964436107,-1.0292517290866445,0.5983900693824953,0.41366406022189134,0.2745637713773513,0.40474748282813733,0.4004011909124875,-0.922890918563924,0.9706816593016518,0.9520314568428804,0.38315100760114623,-1.0759612302811052,6.42143059151376,0.9818999660944077,-46.1598310969804,0.5369308063102717,-1.854199128994511,-0.9787955135389781,-0.9752103068943467,0.9296629578595589,0.6393563115790822,0.6890111818564468,0.09671404501032395,0.01309902664192664,-0.07710908143607598,0.47835279562715455,1.0896567244431314,0.1557185383293794,-0.030272913106160055,0.38887060587478695,0.0
0.605713018753861,0.36687826108791516,-0.1624430136461617,0.2933364770534315,-0.5456326448406463,0.2977149831157989,0.4937099354971056,-0.4771208152098735,0.9279747274984476,-0.14771955238468312,-0.5016292558327972,-0.48432774476589413,-0.478029428897684,-1.8917433733058422,0.2708441600716872,-0.5204269017563247,-0.5286229261034434,-0.48662908137191696,0.8497046203129852,0.6407652935797211,0.5740355763563003,-0.4515368843534033,0.23680786283687577,-0.6643040063366236,0.08722234921999894,-0.800478165585871,0.3806879908266205,0.6963636147164333,-0.790076071286281,0.2811212176689126,0.3704682239184199,0.3502186506278793,-1.8860855093998732,-0.14905290266765983,-0.48554057129656775,-0.5057133590714861,-0.5302086548415752,0.9364325740371441,0.227277151902745,-0.6418579495553491,-0.7564255142729588,-0.8588124227150705,-0.03777523510010039,0.4387205460308117,-0.5302086548415752,0.7510686538959954,-0.9505306076321226,-0.7400231742323958,0.6079541202851323,-1.1209366312729472,-0.9484591898809398,1.8897272006327661,1.0904131651422346,0.5433108025429064,1.0563935737357644,0.9232158304202315,0.289027370121756,1.7111978073748346,-0.9048394376060382,-0.43010370587579794,-0.6389666896807048,0.47728019936385235,0.11255501346699912,-1.9846009668600264,1.4513293841456183,0.6504082008072986,-0.6998999412792193,-1.3220247088151893,0.5508559056664032,0.7847850648603321,-0.6998794542147017,-1.1051806654807343,0.5812514031243845,0.41048018179967477,0.2880570076293518,1.5112598088428508,0.3958786833889136,-0.713906233274662,0.77187360628702,0.9979613072490391,-0.763371905282309,-1.4454389785010253,2.1420972513904317,0.8019024416452646,3.33211090712021,0.5538001870500476,-1.2285228673826627,-1.4287960735258696,-0.8670642025059379,0.41651223302326834,0.6350941989531304,1.0638652619059357,0.00407877167831375,0.5420806356555329,-0.28609376672533804,0.4304807144300161,1.4879312303616237,0.46682221284696657,0.16939794762943386,-0.4310314526244459,0.0
0.5464012882371293,0.2985443677871944,-0.6233591333653312,0.6666642604003635,-0.8542390929280934,0.7297244278866118,0.7931226410486869,-0.7792596622672491,0.41826375305668795,-0.4486504260353125,-0.7653319031296207,-0.6443300715379032,-0.6550436461727613,-1.306280102267973,0.6147851797169016,-0.7840823806953588,-0.7655425976900303,-0.7818921771590124,0.569547485368912,0.7259190230823811,1.3184012293051321,-0.653791425408486,0.6113553767024604,-0.6921174653852337,-0.17912073919824445,-0.852008816317285,0.3139122219122573,0.6584726309345574,-0.8443218926967544,0.5613050485637029,0.32099500053227337,0.7442839788095593,-0.0,-0.4205313938416174,-0.63467319825053,-0.6810553452237553,-0.7492029421750177,0.6226865990487835,0.18241422154164288,-0.8712829756577417,-0.8305364172549716,-0.2720292707360273,-0.09197336990288407,0.23884813546358408,-0.7492029421750177,1.4882750649071097,-0.6479456010448527,-0.5702853339482028,0.5594297708650517,-4.0294737944036285,-0.6314604507859642,0.8965275738223939,0.7849905520195738,2.505488271742174,0.5630122857600862,1.0185745522893215,0.5172911880017681,1.592482818907657,-0.9284550983613775,0.1361367796505062,-0.680763931521977,0.4322101967158092,0.8318318318318318,-1.8995835953077636,-5.596058002782969,1.429475774742471,-0.429476476296884,-1.2040556196937922,0.5449283169797321,1.0531978644212554,-0.6839410541213073,-1.077069610001615,0.7973254120369402,0.443272407353794,0.2832382466404635,2.4031838746611824,0.44940588293751016,-0.9643063987006553,0.9840743166923935,0.9190882740652762,-0.35057555588609546,-0.6518291986945687,-4.327748338905031,1.9376358681031984,-2.3284704515765613,0.3976606966432086,-1.1950190739869142,-0.6995617012233531,-0.8364817284584934,0.36846550613925133,0.6697193378423208,0.5949641577722878,0.16405403348911213,0.1501241545730663,-0.035693601299344735,0.5462679829431432,-0.7782064743412694,-0.23107704033835094,0.36105081011765044,1.2500119913317649,1.0
0.5348684559294276,0.28607426514833,-0.7648747179192575,0.7422089933184282,-0.914527498654424,0.8363605457951174,0.8320117881049753,-0.718188317336846,0.6345298269527336,-0.45872938739866703,-0.7716654220435415,-0.6476457605830123,-0.6235482307773267,-1.2966420755504648,0.5340535585597086,-0.7307896814814154,-0.7712328523630694,-0.8839855876913928,0.41177253125152896,0.7505680260424614,1.899490484502558,-0.7084103708754452,0.7814305192460971,-0.6995165892556684,-0.1234989996139857,-0.8663532917017522,0.29235254855187887,0.6476095381372967,-0.8594221842492222,0.47175060156873305,0.33473616971727754,0.7073588710246569,1.4559621729061978,-0.3240176694545456,-0.5959487893208126,-0.6340976678277157,-0.6868410307842223,0.7817785090092726,0.043877902053036766,-0.7734692199692393,-0.907490968548203,-0.1116107431859597,-0.0949709130635682,0.07508836234992658,-0.6868410307842223,1.9271895839983606,-0.48146937350874497,-0.44741961052607676,0.518763275393683,-1.414886540460761,-0.4570540754885355,0.6967217271245459,0.869122010590292,0.4001880491588132,0.6199773762773001,1.0632823358059769,0.3982607566047883,1.6297308621805868,-0.9097723024503289,0.24932030797267046,-0.7199258182608506,0.4690180859230197,0.9416618655253263,-2.2284148238465047,2.3738150673676888,0.32635373127637646,1.144048045368354,-1.1019514840072182,0.5463373691811819,0.6778472658547593,-0.6722304323692643,-1.0991882135659252,0.8863154393992212,0.413030325437694,0.28704643346891573,1.3806153202562312,0.4135082227191495,-0.9278634897444296,0.9125773784930713,0.9136144358676657,0.24796569414655278,-1.3287437761471517,1.4942477445933888,0.2519067715463959,6.941646316545649,0.4796640661652024,0.37281519300528454,-1.1683035217386313,-0.8148013893867607,1.9163845689978019,0.6235187180057143,1.4187093987624284,0.17531756061199433,0.4292051098346474,0.9278634897444296,0.38241797412468825,-0.5162926046846229,0.6692230663494612,-0.31552370258339096,0.6727502093141632,0.0
0.5705337534583831,0.325498763835311,-0.38680675103430573,0.5062920633676619,-0.7286148444583582,0.5308795915650776,0.7000192027198128,-0.5056733519144231,0.9133165376953244,-0.10216370169188764,-0.43357732755326905,-0.43616313846562615,-0.4970215352903348,-2.139162368767797,0.2973986683305348,-0.5453427072314572,-0.4674826961357409,-0.6490458761676076,0.8145290283371062,0.6609794938202633,0.7313285702962864,-0.571027305830655,0.4212605493701774,-0.6712454294727048,0.06250963749631167,-0.8130064537383841,0.34320457915013486,0.6873177842445812,-0.8032644799722569,0.4186710471718081,0.3436550834694369,0.5919960117463413,-1.5455044065019259,-0.2709002420115514,-0.5696793104520197,-0.6028336914986998,-0.6470479481242546,0.84646534469149,0.2750030443656103,-0.8124951285976374,-0.5904582687362194,-0.9889389962947793,0.0036380124974882966,0.7775808134824952,-0.6470479481242546,0.9274905405471839,-0.9962993206307682,-0.7600355799739118,0.6851584897992931,-22.496903407972933,-0.9964081100016264,0.8626483457971892,0.9184528474693139,-0.31312993157388497,0.6183254753469434,0.8430341226493929,0.020672673679778666,1.3937281834739437,-0.9607534186874781,-0.45095661339931103,-0.5302251192410365,0.5138723882215537,0.006201844051773303,-1.8669848159590943,-2.0934665315155794,0.3517226175707363,-1.135044979888741,-1.6936284733976352,0.5245084683885347,0.95139126285591,-0.7462292798869717,-1.0408606299548242,0.5434126133503526,0.5005942699063897,0.2767273732632344,0.37093716488308065,0.4808935903300858,-0.9240489205332179,0.8880608227611686,0.9650140649732795,0.6976083660244939,-0.11277165678864592,-3.475207668231748,-0.5198036476707578,-7.4054885691391,0.39409868091851047,-1.602527676024482,-0.8810301160040218,-0.9643914311849664,0.8187643757108797,0.6598976831697693,1.2652993123514804,0.07038372513416831,0.02700937834308099,-0.07595107946678215,0.37647330022098985,1.1535764409361244,-0.28776258789320613,0.22065395170306049,0.1937337352162525,1.0
0.5477158120758453,0.2999826107979027,-0.608465074100438,0.6579204071334791,-0.847380667482904,0.7180539956237718,0.7696626701484522,-0.7794385127880065,0.4174231292339155,-0.4827282409543346,-0.7863813513687631,-0.6552558484400787,-0.655132740415662,-1.2747880018582358,0.6150299481193077,-0.7842384510589286,-0.7844541574146585,-0.8552796319008821,0.7160563655511734,0.6956178780943362,1.3199002040434826,-0.6938176184966482,0.7315032487445083,-0.6826377842424379,-0.2405591455901186,-0.8340370963538349,0.29832650835237184,0.6718911685111811,-0.825403235591925,0.49165531604788526,0.33155035457589815,0.7859351821822506,-1.4261848676824966,-0.3447395489201473,-0.6051171051625867,-0.6451208004105854,-0.7011813717205309,0.7538915309361905,-0.030273665850482856,-0.9274877423352438,-0.6978080965857025,-0.26462609045069563,0.04056020509378566,0.5801938803060696,0.7011813717205309,1.2850488389847314,-0.642013588519021,-0.5662690225141676,0.6411120169704488,-1.169674947377578,-0.6252458649669479,0.44121797989315115,0.7970644622896272,-7.345377858405222,1.2385487729600384,0.8790120657290685,0.011726309421595412,1.764472187807903,-0.9082844342374383,0.14222486253990763,-0.6029746459709296,0.5237277181421053,0.8390251805346501,-2.0401379749721325,22.81213729077056,1.021340050194521,-1.2967655555538053,-1.4330792888271822,0.6394202034341393,1.8436865065556702,-0.7392595479800386,-1.1009888226564164,0.8008916267489486,0.44240472166657496,0.2873510233091303,1.329712495107952,0.484212477150305,-0.8250059660503992,0.9990397808356193,0.9996830193366671,-0.6909638334835434,-0.7416344100031474,2.082682109339416,0.6706117387005118,-3.3697768459087465,0.5099294503767166,-2.0812197129684638,1.4219806610594707,-0.948844639331224,2.5685252061630215,0.6393856925561243,-0.9748207462035923,0.0006339948217439142,0.4648023025014292,-0.17499403394960078,0.3976393891149117,-0.5436790158330101,-0.4801600889241227,-0.7857434837128484,0.4221151372470745,1.0
0.5424768465951063,0.2942711290917705,-0.6693009414801193,0.6926465214405964,-0.8747295780304917,0.765151834681402,0.8010177156677284,-0.7816889951966176,0.40773963018027226,-0.5187596649744162,-0.8075861370164393,-0.6659918551491993,-0.6562522600127355,-1.2445623860660247,0.6181140407170632,-0.7862022899464636,-0.8035052776942991,-0.7905934235637982,0.7639461916254129,0.6810310956577649,1.1314489542371238,-0.6587450776090278,0.6250379613823273,-0.6779151133343446,-0.17967366501410997,-0.8252460818796808,0.3120412640755755,0.678376186181247,-0.8161490190351148,0.7350729735629951,0.2978903823498342,0.6723296868220507,1.1663793921368728,-0.6302250813570747,-0.6948970282960542,-0.7561200858240076,-0.8573639679640118,0.20238715051320913,0.1154724634922446,-0.7686143280256317,-0.8272149545632013,-0.4620972588395141,-0.10927883310451414,0.24855358534388367,-0.8573639679640118,1.1719819772045663,-0.7731156489598998,-0.6487374949677139,0.5618204569831333,-1.9666392856722374,-0.7625930135293985,0.7049771851696387,0.8686249659453558,0.5904421374382548,0.9128239820043683,1.0233160767738874,5.3314058680541415e-05,1.6768480270116715,-0.9157318281968582,0.013086640986563758,-0.6789777336799336,0.47613243027746854,0.6445417789973055,-2.046966306920456,-8.370885017340546,0.4799837789689938,0.9839946974223618,-1.2088902447737897,0.5498835349810065,1.3514535574263087,-0.6676289082567174,-1.0920346869628448,0.7157382756148248,0.4459004390695104,0.2858283613485515,1.173705130604965,0.43224558310289146,-0.9060658870560429,0.9928717434654845,0.9803438922656378,-0.1415404438204432,-0.70774327304106,-2.3266635598695844,0.16411170414398354,-62.518354694835224,0.44731814217879046,0.18048941972806265,1.016255311198756,-0.806452995092344,0.6002783560568534,0.634945410543491,1.198599300965348,0.039441682343924846,0.30839867939085724,-0.09393411294395715,0.4320082218003962,0.5052068769046567,-0.429810000845869,0.5829479759492935,0.49670111762339453,1.0
0.5448636628932735,0.2968664111414747,-0.6410940647727608,0.6768686657576548,-0.8622646571051127,0.7435003388925976,0.7784504677129893,-0.7153972317360425,0.6429558100749725,-0.5506804926006796,-0.8255660231937638,-0.6748842517998436,-0.6220573698491436,-1.2200343763546404,0.5304996890559566,-0.728354095928592,-0.819659035618091,-0.7891434780340363,0.1569102447338373,0.8024962835622245,1.1750466257267562,-0.65792354469731,0.6227474289236555,-0.7142572238426602,-0.33519503767730974,-0.8958215690427556,0.31235261087384647,0.624877609730253,-0.890443156956246,0.8250015715142468,0.2873486607466117,0.7366247847595383,1.1009748378562558,-0.7493456037381984,-0.7203133688968902,-0.7884567535899365,-0.9082959713189566,0.056122210764695715,-0.08341136453294618,-0.8542908243886673,-0.5750139048000144,-0.39516112388480734,-0.0003803889756659462,0.7998489844598398,0.9082959713189566,0.9617327253335142,-0.7338231425821586,-0.6253987386700526,0.689942176512518,-0.6686363103212443,-0.7214287961806686,0.639131618317072,0.8398559323146564,0.9618216524086095,0.8220687544629472,0.9927021334405944,0.008762196426645733,1.5563166916097686,-0.902797605466617,-0.005469046653566623,-0.5190319928989434,0.48075282980997613,0.717594844120291,-2.1650555485342062,-2.7532439371721495,0.7253447738407965,1.3091030764715623,-1.7391186245035999,0.5452640862304791,0.719212986776398,-0.7174728182254775,-1.107680249423825,0.7426194249732977,0.42078486748587535,0.2884759280506146,0.47322847476092234,0.39193139069333816,-0.7057321135010901,0.9347583902016482,0.9524388127005057,-0.35950411208299066,-0.21179598613404327,-5.2703730109714995,-1.841158645546267,3.2350621054751705,0.6163833691754972,0.4894440408534714,0.7638759538597603,-0.9024172164909511,1.7574191560903287,0.6432447284147491,-0.6903451780693135,0.09588610874492513,0.5879913576624193,-0.2942678864989099,0.41524483847263677,0.15732026074452468,0.18972989088026007,-0.7242999583155204,0.950003097923246,0.0
0.5976062503219794,0.3571232304238963,-0.20316489197588095,0.3387553022770973,-0.5878721512109526,0.34559366616939313,0.5538241634460799,-0.6174151117464284,0.8211621875392557,-0.207413192848917,-0.57210578803906,-0.5312905217216649,-0.566838277413765,-1.6893846528488587,0.4132586169313861,-0.6428519401319297,-0.5919415049498471,-0.8370945929415876,0.712160023865478,0.6967455035241337,1.488757307451588,-0.6842670989899873,0.7007273575320423,-0.6829984617901944,-0.03581597113566737,-0.834712826979515,0.30214704891963867,0.6713905353398084,-0.8261145707356102,0.3151731201752461,0.3632229376743138,0.3860755411773112,-1.7812839318517375,-0.17693907673424558,-0.5090175218232246,-0.5323742166636943,-0.5614028145416142,0.9200506832181857,0.031779102521917624,-0.6567338500080973,-0.7039366519483826,-0.061575782207847186,0.04117789999146593,0.5663798419406627,-0.5614028145416142,2.2003798967329944,-0.39488440180378037,-0.37556337215711777,0.6379274236469205,-7.990211054446094,-0.36634460126634955,0.6779049644671262,1.1488450049189884,1.7582684913672504,0.6511288308836496,0.8489319568168942,0.4109600794507893,1.511880330092154,-0.9420826659423523,0.24796753832814933,-0.6068605822375921,0.4784560376932779,0.9690035203063376,-1.9312919894885294,14.914189807432795,0.7141857798544959,-0.9323107395548912,-1.4206025545873602,0.545312683344236,0.8535979538487882,-0.7544739146929695,-1.06148924191501,0.9230410413285597,0.3916581999487846,0.28047984579770097,2.1794180840362722,0.4192094576577217,-0.8688736954635052,0.9977536446601909,0.984624026094566,0.49210008329877164,-0.7709768915464886,2.8053473500775827,0.3307289176730059,14.771210105179952,0.43939615096180024,-1.5242522445047384,-1.07261525983282,-0.9832605659338183,1.2628718132843066,0.6574225159661926,0.8244121889108704,0.030831079403071837,0.07596245740567537,-0.13112630453649476,0.38448141695817106,1.2884133124073736,0.3564520972773103,-0.7141124711986788,0.22913491912602593,0.0
0.5319732120591205,0.282985498348498,-0.803579909672518,0.7606688495409316,-0.929700412104982,0.8643428562681733,0.8320674545336743,-0.8720703183829435,0.058656206272868425,-0.6982019709453439,-0.9006789603601683,-0.7099797961567799,-0.6988615547403383,-1.127226539567134,0.7483491516778878,-0.8650717609989866,-0.8871431226676137,-0.9126469408451003,0.7169832766667779,0.6953437101638525,0.9829924434661041,-0.722400278341532,0.8329244386339201,-0.6825499955303919,-0.2552810809204995,-0.8338727182033554,0.2864584968023397,0.6720129060921863,-0.8252301962906909,0.8650813518552458,0.2829049351238522,0.7309284023892533,1.0751676637114007,-0.8046099990990946,-0.7306393486151026,-0.8016782234281812,-0.9300974958869881,0.022046419042728662,0.009017853080636185,-0.7861977825032056,-0.7193152247916702,-0.8460427497492915,0.06612720909713299,0.5268858560969355,-0.9300974958869881,0.9744962097913307,-0.9457959196015683,-0.7378738490601324,0.6287564949371713,-0.8576895786886851,-0.9434989634882917,2.6089074905518643,0.9473211768067613,0.6674763911033698,1.6129622806373283,0.8676217241016608,0.47219177540988805,1.7167364596956745,-0.894984495757884,-0.08072415860258164,-0.6164849582278329,0.4089696301112126,0.1256092981737027,-1.933498540956222,-1.2396582144572754,0.38646322644910913,1.2790930729859258,-1.3902304133681587,0.5454954579004477,0.6951565747075555,-0.7447723353120349,-1.1173502761698009,0.5850976031591855,0.40379403148279125,0.29008227451425567,0.869265083193351,0.4168806700087519,-0.9216647939257365,0.6918964034168351,0.8041900131846681,-0.07223348601459605,0.08736873448008098,-2.0683183381767427,1.1136566869147397,3.5829057319280255,0.42283183079440606,0.39194995031831203,-1.3871608582685453,-0.961111704855017,0.7868214154665166,0.6567165456942468,0.3635151222772648,0.4051129995697252,0.710958974358755,-0.07833520607426347,0.4092356500308567,-0.9379672923326545,-0.48349456886067005,0.8026165648362645,7.448641200013667,1.0
0.5390876977948799,0.2906055459137837,-0.7107947648112534,0.7148837773395065,-0.892444889246399,0.7964578803420174,0.8014870142942501,-0.8608569603967111,0.08191133621420776,-0.6688843864455317,-0.8866600801850223,-0.7036775255411188,-0.6938212562716821,-1.1434607974712518,0.7315152473566582,-0.8552866463102637,-0.8745480709259876,-0.91559722535281,0.4275478323642803,0.747972884362058,1.1705132199345987,-0.7238079168322864,0.8383182790737642,-0.6987502639643228,-0.24811123738567875,-0.8648542561391821,0.2858558386877248,0.6487510337593893,-0.8578441639009258,0.7720948187776214,0.29344946968146407,0.8060402884254148,1.1380716986169284,-0.678431426340326,-0.7057620693958759,-0.7699030787071991,-0.87868926178577,0.13010596254220905,0.08304042969178438,-0.903182143948467,-0.880060503905026,-0.4432332573465907,-0.005757681892183619,0.12541010805907468,-0.87868926178577,1.30979356959649,-0.7624489661282625,-0.642517188021528,0.531311499624461,-0.9039675430958773,-0.7514182198868066,0.7530017983058578,0.7889292636706758,0.55604854495559,0.7803932912472878,0.9692280618825929,0.40434261530298937,1.6862250312401426,-0.898080121194984,0.09283768018200123,-0.7064496298485439,0.6948003913082987,0.6669527334891189,-2.05335105795215,-3.1849325189381092,1.057356983541046,1.0896965947436146,-1.1362984232867603,0.5450229206405289,1.3433642833413066,-0.7125389344931298,-1.113498797476289,0.7231466935658403,0.4125899204801426,0.2894451927888992,2.384892126800582,0.4574632798806589,-0.9986376550445943,0.9511093043023083,0.8010069939312648,-0.04903647194613384,-0.5660721090555769,18.858088561118866,-3.2923814375037215,11.14745245718049,0.5249014523041675,0.21514852381762695,0.9176782124873524,-0.8923224393028004,0.4448852784513726,0.64899277256132,0.3581790972772366,0.41193407117186287,0.6716683291191532,-0.0013623449554056588,0.4721695155027749,0.7520255043948554,0.05301764364262107,0.6090534886516349,3.5596524212532024,1.0
0.5651455557842899,0.3193794992227339,-0.43315344844707465,0.5417192602998425,-0.7566248347925175,0.5724811406248045,0.6874447354120297,-0.7575864580697695,0.506206397963939,-0.4200708716466466,-0.7468405937207252,-0.6345097889227506,-0.6441119273500002,-1.3352572444901427,0.5854846521071395,-0.7651696884398516,-0.7489293592668669,-0.8275129925786443,0.42160246350479097,0.749003226264764,0.8695441300252649,-0.6791383404571922,0.6847777528864634,-0.6990548671569585,-0.1602114296701792,-0.8654497248626081,0.30417119147044314,0.6482977666407248,-0.8584710081104983,0.4458036707055631,0.3390153326246966,0.6168025950616384,-1.4977339850806866,-0.29765656124483886,-0.5834552202185161,-0.6191700194685831,-0.6676853081396678,0.8144730677103409,-0.08104659226899968,-0.8152026826224633,-0.9020935531706136,-0.6588428943954635,-0.030556638234212397,0.08318035092657522,-0.6676853081396678,0.8578696426589459,-0.8701496613079701,-0.7014501620254124,0.5207831059713547,-1.3200668610170285,-0.8642492717511456,0.9667891725608633,0.8653431673652306,0.79234296426737,1.5286406959113925,0.9857048682675476,0.4954985719818537,1.465872411210224,-0.9085675010925878,-0.10497997286811855,-0.7173157297072701,0.506435245053385,0.37170503837170504,-2.004203126115484,6.447325375919361,0.32116348505723386,-0.8336111747893259,-1.1085447644901993,0.5468953567877215,0.5771057179906538,-0.7054214179934817,-1.1006458026018693,0.6447121495504176,0.44995993429852044,0.28729306025111584,2.1593893539169184,0.38117725366714045,-0.7464664003096446,0.9879971573592586,0.9858791957858646,0.17141245096207183,-1.0571866295152605,1.5184580716641622,0.18661064851974132,6.009657812991893,0.4992306209878576,-1.5825405340561929,-1.1996144322286106,-0.8780108628583754,1.4216502889159741,0.65712812372986,1.1682507817326608,0.028308325553651478,0.45826849833575095,-0.2535335996903554,0.4091520307271519,0.980011693388662,0.6585528004229612,0.16207566133320156,0.7133718945036457,0.0
0.5477455237690559,0.3000151588090374,-0.6081312597486555,0.6577225871541332,-0.8472256766243464,0.7177913471315817,0.7585489094829001,-0.6311557424379165,0.8048843304191665,-0.25823885156365395,-0.6220421410980338,-0.5627209187288248,-0.5749208330637857,-1.570361452183907,0.4288186071811564,-0.6548424292768119,-0.6368060692166103,-0.5154213972396904,0.14032364784194085,0.8083003504571846,0.9039039626851986,-0.47415851298877304,0.2656592167325147,-0.7158375457891605,-0.04911473011889622,-0.8990552543960714,0.37392348591372765,0.6223497354077042,-0.8938472264893074,0.6635423672753196,0.30691515129415564,0.7639335034914185,-1.2276399210648072,-0.5405090709422152,-0.6721096720952213,-0.7274382239820921,-0.8145810992622647,0.3708458589510499,0.32784007628307865,-0.9016883276427669,-0.8354152498799176,-0.8234635067355973,-0.0899020203256804,0.22616377031140533,-0.8145810992622647,0.8996745595978396,-0.9373061194987133,-0.733982101017937,0.5563011629690879,-0.8571908364104108,-0.9346047490718968,2.196833311433317,0.7398003232841566,-0.3179528175971669,0.8645270123069584,1.1162553955817869,0.4174860500772342,1.5135934481511877,-0.8953327671857554,-0.28246369022190143,-0.6833730338461796,0.47225564603689124,0.15155156459221072,-2.1790789687795815,-2.102273850394115,2.900092161300538,-1.1560519894880112,-1.197023839799596,0.5432508379879893,1.0224618996560884,-0.6670619182884366,-1.1169156383046908,0.5919613473779732,0.4915613458420961,0.29001055863874603,0.7551624351876002,0.4371291274574438,-0.843261473522769,0.888979043124268,0.9522353435250056,0.019448991371984897,-0.35972982832980444,-10.167132019408893,-1.5377008432309618,-6.4085314682355445,0.4228543559305011,-1.7928580587046214,-0.8650204829003494,-0.805430746860075,2.6864500902053012,0.6423277829537829,1.3103218300742603,0.09629963822063807,0.7066327607818031,-0.15673852647723097,0.45015305305180314,-0.9969601002362252,-0.09836615374040741,-0.68991706957217,7.771872993161701,1.0
