(oz1_reciprocal_oz1),oz2,oz4,(oz3_sigmoid_oz3),oz3,(oz5_minmax_scaler_oz5),oz5,(oz4_-_oz45),(oz4_reciprocal_oz4),(oz1_/_oz19),(oz1_minmax_scaler_oz1),(oz2_square_oz2),(oz1_tanh_oz1),label
2.267220230019962,0.7154895562254934,-0.025529201052484955,0.4415830812548453,-0.23473966774840757,-0.351153264320575,-0.389549519775138,-0.02726660809725407,-39.18617976884602,4.622430587740399,0.39473135877726756,0.5119253050677535,0.4145216563563612,-1.2526732
5.3716607325047745,-0.06725994310375968,0.31122273448125654,0.4329175862385233,-0.2699572658403207,-0.3691053212441895,-0.4040609126085771,-0.47565277659754374,3.213029637344343,0.7446865746404664,0.10582456918796443,0.00452389994632099,0.1840313379710731,0.62636412
-11.405954968555314,0.006717786645840298,-0.23201640508632188,0.41821442924498176,-0.33010765509827394,-0.4622730770673761,-0.4793722772011077,-0.26456790941649044,-4.3102258303081475,0.18565882515065338,-0.20453611837033142,4.512865741903024e-05,-0.08745947438843368,0.16318887
-6.222464263016751,-0.04388427870069904,-0.17939394442032625,0.3831527820184037,-0.4761875541649537,-0.5523300143773097,-0.5521690380537199,-1.0574036274286613,-5.5746349163603774,-1.2578894463386634,-0.2873122165732465,0.0019258299170806274,-0.15934838626188724,0.64824694
20.590014109998773,-0.1883602102439206,0.42477537505921575,0.3929967627915274,-0.4347327495092594,-0.6787591437500464,-0.6543669516256251,0.2716772097224325,2.3541300117985426,0.05441960282551023,-0.05012318888411763,0.03547956880313397,0.0485191055130138,1.1048067
-18.331756734805538,-0.09118282210873534,0.9773891859150253,0.48462479205013664,-0.06152022762269771,-0.21453606870322883,-0.27911616933281197,1.66529401769428,1.0231234222523076,0.06306376116644682,-0.16699467124362255,0.008314307047713274,-0.05450607165499718,1.4429318
-4.922697585710243,-0.7361748320097633,0.571382246092298,0.40962225761645227,-0.3655271612279145,-0.6922541281840312,-0.6652755077446233,0.1420999053427356,1.7501112534146435,2.390686735973899,-0.33540462443747965,0.5419533832846032,-0.2004013409985215,0.10863589
12.353880119398532,-0.17645360426758866,-0.4723107836500247,0.35907897270824624,-0.5793639029926753,-0.6331719593562027,-0.6175169380742924,-0.0579881701991144,-2.1172948142745427,0.20634198092299247,-0.013425385687152666,0.031135874459022782,0.08075996118649581,0.49382836
1.0255296166091792,0.8375364539054447,-0.8174557141107489,0.34119497549732297,-0.657973535489988,-0.7299751813704324,-0.6957670009037652,-0.2009180683390288,-1.223322824669576,-1.3397989085928013,1.0,0.7014673116205071,0.7509351168860531,0.13127649
1.7403078336171762,0.8387716893240797,-0.19972630154967091,0.4763853137957948,-0.09452907261951449,-0.0362816478999069,-0.13502572133676422,-0.20154486730636856,-5.007102536150724,4.930336897211748,0.546085853935388,0.7035379468115706,0.5187302472886623,0.15957116
-1.2841641631934348,-0.8883702757520217,-0.5823215459763109,0.3403327127286692,-0.6618118917444322,-0.8297415971052874,-0.7764123362251055,-0.7851026187016981,-1.7172937869940175,-0.8739482901443658,-0.9877526566146386,0.789201746839723,-0.6519752218615512,-0.59558869
1.7721734762911767,0.6641211447082991,0.39018525720745006,0.5025262058050126,0.010104909202847234,0.11320915691984339,-0.014186098169526984,0.27726467453198633,2.5628194641749396,0.8922080625754135,0.5343755797085017,0.4410568948486615,0.5111378670523183,-0.065433777
-1.4168576678238454,-0.5381347840116772,0.6971247061415348,0.4196632732983176,-0.32415583887982347,-0.7110058976193193,-0.6804333413987489,1.1603108693218172,1.4344430010302436,-0.8497893808897731,-0.9050956669183261,0.28958904576329453,-0.6080345984104778,0.20941047
1.669703558506365,0.46898750998561733,0.6443664709060628,0.5138220714463143,0.05530237599065091,0.2288364062377482,0.07928020734864238,0.4105607603456467,1.5518878251310018,-1.11789163458964,0.5736244782593394,0.21994928452250953,0.5362654482391482,-0.63468631
-3.8123405360346836,0.18767364861944508,0.9330127394007266,0.5442490650377086,0.17746051718468492,-0.1580290615128379,-0.23343920971360022,0.8435060671538264,1.0717852392775469,0.37336465000454533,-0.4024616833292915,0.03522139838613494,-0.25646053658134743,1.4464032
-23.65807710817247,-0.21486470384102882,-0.8144681712975468,0.28465266120969396,-0.921498508842313,-0.9511826921379831,-0.8745782145777037,-1.7023830038321401,-1.22781013837317,0.08417280116529927,-0.1530752734081629,0.046166840956693024,-0.04225368896172551,0.86537976
-5.49168265908323,-0.3030830368230373,0.18926673030107952,0.3806058273893554,-0.48697759357050013,-0.5871868513055171,-0.5803452663126096,-0.2642210830097028,5.283269625427889,2.2110197475842313,-0.311550198248572,0.09185932720987457,-0.18011694455458793,1.1834425
2.0223196956240654,0.2243131662361709,-0.8159297030335018,0.362856409845957,-0.5629878555784601,-0.4776037585665166,-0.4917647034609489,-1.23978091174862,-1.2256108000359685,-1.336981018806579,0.45526863881543,0.05031639654689604,0.45775831543902323,-1.9860181
2.999710915860007,0.2934814467937796,0.7975278597186518,0.474685734718386,-0.10134371008396159,-0.17108349284813962,-0.24399164847478358,-0.1674108654068902,1.2538589708490717,0.5998099126002712,0.27266227468793297,0.08613135961217007,0.32153257402433144,-0.77074513
5.259186012753589,0.17426945613249326,0.8197339841697378,0.48778515555050456,-0.04886910119689403,-0.10798719689333608,-0.192988293214102,1.106867466610577,1.2198930633359037,0.29986083712435974,0.11033693711312545,0.03036984334071499,0.1878749904132206,0.2195668
3.0991946542580058,0.22106154893315097,-0.0005815438515296536,0.4395566953555474,-0.2429613775266615,-0.19813620222404166,-0.26585947646981284,0.4418926324550964,-1749.6470258994937,0.39619241439361724,0.2605339579608935,0.0488682084167239,0.3119051313902472,-0.84217436
23.60933637088535,0.5240348369891108,0.5902220466432109,0.5450093417423251,0.18052604788958082,-0.08056956406380494,-0.17082548244287726,0.7164036367668312,1.6942489071666582,-0.7012396310367662,-0.05716275246523411,0.27461251037820394,0.04232083142688444,-0.78383774
2.7682095937587308,0.8057090779822395,-0.2942426898444978,0.4739046684148536,-0.10447625509119435,-0.13714552292967275,-0.21655817856368473,-0.6780915110553486,-3.398670625376469,-0.5463454084346939,0.30425970709774325,0.6491671183429905,0.346300795670551,-1.3020273
16.1686361088367,-0.31437552715143813,-0.39699045594778987,0.3753813185059962,-0.5091989952555684,-0.5289247070503792,-0.5332495565450753,-0.42351789437579784,-2.5190156971644924,0.09723599905611502,-0.03507083896461542,0.09883197207174461,0.06175943398640701,0.76086732
1.2895905972983341,0.9955723437893115,-0.97463707446482,0.35982632852972346,-0.5761180069170464,-0.47571988058741055,-0.49024188668728375,-1.732767691489709,-1.0260334708525438,11.112389708493366,0.7737019259911477,0.991164291718143,0.6500757562496358,0.41354969
-6.2912004146205645,-0.4455195721017968,0.6565152782455874,0.3736228826366138,-0.5167056601124538,-0.6420372398072957,-0.624683112276603,0.7632531815132815,1.5231705969833633,-0.35581818874192295,-0.2853221574802323,0.19848768912576814,-0.1576366360995134,1.0523502
-3.5725460813476024,-0.5083750543147834,0.4908937181293774,0.38260694774888393,-0.47849764262404326,-0.6959654281013474,-0.6682755055305061,0.8421169179097834,2.03705933173733,0.5368612626347405,-0.422416433748126,0.25844519584955894,-0.27283327201084095,0.71818742
1.3197613283498613,0.7529156776869632,-0.16837050600455095,0.4899251458508457,-0.04030487192434373,0.245705127135559,0.09291589470120287,-0.1932401284930569,-5.939635272734147,-1.588654980595275,0.7536102915450197,0.5668820177068191,0.6397218474257617,0.75094218
-2.129891833297052,-0.22838564338106165,-0.3871176233428764,0.3705812800190998,-0.5297239268248163,-0.642424241839717,-0.6249959420845577,-0.9382774321852461,-2.5832609323590114,-13.712269220193773,-0.6373001776541003,0.05216000210258147,-0.4378093093346373,0.55136076
-2.3323193099435926,-0.7756397368749525,0.8089403526961565,0.3272612662685306,-0.7205982115790486,-0.7993306791844198,-0.7518299288579207,1.125983682201149,1.236169805312641,-0.5485003749185821,-0.5911152150801895,0.6016170014194455,-0.4042909925597686,0.47257372
-10.724843567565987,-0.2139930524355188,-0.3757281595359075,0.3406431779370818,-0.6604293174346678,-0.6193996096416224,-0.6063841760850586,0.3322084668982604,-2.661569515924422,0.10736094375456527,-0.21084674116497162,0.0457930264906707,-0.0929820904291698,0.76563092
1.4052090098180585,0.9873060780931089,-0.7462878676687674,0.3445026222790745,-0.6432926005047017,-0.6441652166708894,-0.6264032443115821,-1.4341030800031733,-1.3399834610180965,1.6790391637251567,0.7013898367641965,0.974773291839596,0.6116966365458975,0.54276743
1.5997066058609597,0.7864723715227193,-0.9419089027222254,0.3368133794541642,-0.6775274227317412,-0.683485433317185,-0.6581874076795001,-0.796409480318667,-1.0616850673780953,9.744168025370154,0.6033258230314033,0.6185387911685702,0.5546721646488965,-0.2309132
2.9379071666207213,0.7912380350248747,0.014526268702586418,0.46738955589902303,-0.13062720608771372,-0.1201915238588403,-0.20285355732382093,-0.340294937570446,68.79344489704373,-0.6393079637872849,0.28061057084024055,0.6260576280700247,0.32780620462022086,-1.1654918
3.1102769225320155,0.5183251111255149,-0.0534527700214048,0.44371151099507944,-0.2261124235612633,-0.28127343208768246,-0.3330627505441193,-0.9074655114767013,-18.711604948611047,-0.36563270954794186,0.2592309188909057,0.2686609208232774,0.31086691694116647,-1.9095068
1.29824835604518,0.9673251252213121,-0.17550350977291287,0.4467452184609746,-0.21383017049004047,-0.09943713898191445,-0.1860769264760607,-1.173276581013681,-5.6982164257469785,3.876629574419495,0.7678409150599247,0.9357178978844272,0.6470798218299715,0.81563955
4.20302669767225,0.6497244621877033,-0.894526632566985,0.38343435742229,-0.47499635406691953,-0.5223173094533874,-0.5279085227825017,-1.5113033222148473,-1.1179221979699925,-0.24786037244963519,0.1644903016287278,0.4221418767651003,0.23352426206702537,-2.3602913
-5.558096474028124,0.1607106826559505,0.11982081518124052,0.4678167383544486,-0.12891127228487798,-0.4556248207899737,-0.47399821567104106,1.1127728063322155,8.34509886699452,-0.1954334816327634,-0.3090841384435741,0.02582792351974163,-0.17801087155206113,0.55284071
1.5280327376608818,0.9462280070180142,-0.991823680773995,0.312684856163874,-0.7875970776824588,-0.7561139000817965,-0.7168960123032566,-0.07083363886179184,-1.0082538881895806,1.4504235874917522,0.6365584396482314,0.8953474412652832,0.5746421420596353,0.52127619
-3.5496981931196467,-0.19657142353513077,-0.828114896812904,0.36010598707728847,-0.574904161162977,-0.6897988497959333,-0.6632908043005141,-1.5827026406172626,-1.2075764843906396,-1.882343190815914,-0.4244584231678395,0.03864032455062776,-0.27450001415698716,0.21076861
2.269067348730372,0.27622388363257033,0.9261293360969897,0.5612726230771203,0.24632853574030045,0.1249399305834514,-0.004703626851777665,0.6276089548921417,1.07975113573545,1.6279810052051784,0.3943244187556394,0.07629963388905976,0.41422425785674855,-0.50935473
1.6116386598913628,0.6647530333177656,-0.30898597883874446,0.46014205760166316,-0.15977077263575412,-0.025941967441329816,-0.1266677284034154,-0.14380955383528318,-3.2364975547885657,0.6808838103219912,0.5980803593158774,0.44189659530517034,0.5514596947646652,-0.53684794
-24.663110949328736,0.38325420474270744,-0.8688468004141862,0.38436723556158436,-0.47105218594079795,-0.5523421126514829,-0.5521788175909551,-0.5812869536112029,-1.150964139091814,-0.049324574839312726,-0.1511230474791765,0.14688378545296513,-0.04053416396057602,-0.85595296
-1.6814854603538145,-0.7106012038394384,0.2919872912620039,0.33717014688670166,-0.6759306356012937,-0.5867273483590222,-0.5799738310061663,1.210378486653346,3.4246893033768524,6.627399038145788,-0.7792052117903701,0.504954070898059,-0.5332833969236321,0.34566841
2.581775237320912,0.8850254569219745,-0.05778517609430746,0.49067423490447887,-0.03730738694283403,-0.09810485897515162,-0.18499998924126165,-0.9610825671589963,-17.308471693235205,0.47285967986542343,0.3338252077971368,0.7832700593999498,0.36904785995390804,-0.93539276
2.914769970276591,0.6094557700299015,-0.6336501679178715,0.39397938407401045,-0.43061542192681174,-0.4613383966565401,-0.4786167362247687,-0.700686560279196,-1.5781827772787498,-1.0244242875506147,0.2836728520375191,0.37143633562274014,0.33021562195599796,-1.9173492
-3.267167258126433,0.035207025847226715,0.5159733784423953,0.43043098673375546,-0.2800929562958485,-0.515270373377007,-0.5222121918210075,0.3407044658197108,1.9380469251135783,-0.5626024771703731,-0.4520692810066684,0.00123953466900729,-0.2968717959310492,1.1327113
-10.20430042940878,-0.5308957896554535,-0.7991744775348192,0.33451006616555,-0.6878565397163936,-0.7860404549545201,-0.7410868889118478,-1.2736495097746368,-1.251306868749594,-0.2723317687215601,-0.21623761557278126,0.2818503394738875,-0.09769529323283574,0.063654907
-5.372441537462193,-0.8229119622916707,-0.8515570505210239,0.3191383269888665,-0.7577345264652994,-0.8632038185949433,-0.8034612389320259,-0.9760212691506821,-1.1743332319548805,0.4428739878396751,-0.31613083245430684,0.6771840976827281,-0.18402452100988956,-0.65533303
4.691399983993937,0.1875645068763413,0.7104493269764336,0.4977977417330167,-0.008809090032989075,-0.19386576606023237,-0.2624075056451412,0.7887667034120834,1.407540111065599,0.44489433680947205,0.13641890758833222,0.03518044423976508,0.20997575988540373,-0.22482779
-64.25731711742132,-0.6657834565129922,0.7027214428794513,0.3683438542194552,-0.5393282845857668,-0.5933933971238244,-0.5853622749423963,0.6332654176503157,1.4230187223478816,0.19669553229848377,-0.12280665746210534,0.4432676109663874,-0.01557117135346691,1.0849203
2.4555392902570885,0.3953324934417334,0.7579673892227105,0.5172912082050141,0.06919242503331852,0.15869156933345968,0.022579223840915097,0.3830431387819642,1.3193005678249565,0.7587805135243727,0.35639327752147226,0.15628778037085816,0.3861203175073961,-0.85067016
-1.9622094485619308,-0.394667878068612,0.9084280631614865,0.45053887591861425,-0.19849365516429895,-0.384709252064514,-0.4166742176378008,0.30900950965923557,1.100790511264869,-0.5731478237269799,-0.6827739749622259,0.15576273397918078,-0.4696643386642165,0.78300885
34.883653460998566,0.4709531119799012,-0.4093524773120617,0.436993379702425,-0.2533733414775837,-0.4241200364067007,-0.4485315906339351,0.24349554002352003,-2.4429421704937093,-0.04452687515932495,-0.07267808873865397,0.22179683368355335,0.02864888031354896,-1.4116894
1.224114794681047,0.9408772657935891,-0.46090902554836194,0.40640241840872193,-0.3788577706507597,-0.3015619601094516,-0.3494628099573028,-0.43873065855550275,-2.169672627990988,5.154526256087226,0.8207111970421764,0.8852500292872201,0.6733828148058518,0.51425163
2.3922808865511915,0.8182960119137793,0.5785737193068262,0.5120400127418216,0.04816936270422878,0.08373573951134888,-0.03801068495523291,1.4712105634158854,1.7283583457862464,0.7061740107641595,0.3685982234975147,0.6696083631139961,0.39524514369926045,-0.038099425
1.2654789679632807,0.7198978343631777,-0.33008899258797114,0.3551176928834107,-0.596618566778707,-0.5948518872835122,-0.5865412330830144,-1.0200105259807808,-3.0295778357766423,-4.350815837816421,0.7904473619986233,0.5182528919207932,0.6585249452168219,0.63315305
14.53880733262587,0.3130132602927846,0.5725614295677379,0.4854497891372661,-0.05821728063174053,-0.3329390540758328,-0.37482621752977685,1.481443397354859,1.746506982988915,-0.10679116462859616,-0.027212757912959393,0.09797730111911852,0.06866321915352404,-0.55597664
-3.0593289173543807,-0.6968661190824027,0.7629810084393763,0.3852924557515659,-0.4671439456478996,-0.5227799604202028,-0.52828250276445,0.10397108204411398,1.3106314346290955,-0.49255755262516765,-0.47563630899497683,0.4856223879249695,-0.3157137016003424,0.70336352
-1.5949324713661504,-0.7873083719433169,0.16962599003385354,0.30145426694009236,-0.8403823302418651,-0.7393199060879183,-0.7033207298091927,-0.48484867598112075,5.894975469535882,0.6451684269857458,-0.8157834972393297,0.6198544725320363,-0.555980117744252,0.48404757
6.9353829453084135,0.11354919825703572,0.08814370926638816,0.4610941000077041,-0.15593882943463785,-0.21373966199867855,-0.27847240073325324,-0.7409774808141067,11.343822152487538,4.14566045635857,0.05825192679277946,0.012893420424815604,0.1431873556983446,0.12970265
10.293157403725843,0.5075330712059842,0.95572295913686,0.6215135253811422,0.4959773351188377,0.18764371161240456,0.04598244230034049,0.36861770652769876,1.0463173739483866,0.5553740921173265,0.004941869184589373,0.25758981836777867,0.09683750693141244,0.09851233
1.9061405382154821,0.8830098454910945,-0.8775506938158179,0.28777325150214167,-0.9062234788407656,-0.97466075114041,-0.8935565042857044,-0.3412890172443537,-1.1395482933693835,3.563942125635935,0.4894272483614336,0.7797063872342066,0.4812504013446263,-0.2232037
35.993684658850114,0.10289525045473537,-0.44875597215076496,0.38922966755401356,-0.45055142610975035,-0.5569301940960925,-0.5558875542821229,-0.03210377547370369,-2.2284322580259963,-14.322591965200788,-0.07368007924069063,0.010587432566142719,0.027765513248056022,-0.11204223
1.9294931871023988,0.5780554004515266,-0.7285105511622839,0.4078581864228284,-0.37282662447148884,-0.46075231705965647,-0.4781429837573924,-1.3359851297880287,-1.3726825578986221,-0.6616521108968986,0.48223085866020043,0.33414804599117476,0.4763565870689689,-2.1382784
-2.8195159003723282,-0.5956330812072879,0.13176408293935632,0.3615640652326687,-0.5685820868896456,-0.685301320229956,-0.6596552644518157,-0.48907077706444785,7.5887456599505185,-1.6402045701261754,-0.5071463322557768,0.3547787674284876,-0.3405201753494173,0.39761669
-8.31478943481234,-0.04074694533425176,0.5124706667181412,0.4683344203738249,-0.12683206777853628,-0.2690030815685436,-0.32314411685524136,0.7117572032071355,1.951293121755926,0.23201574489534663,-0.24147774759502066,0.001660313554072501,-0.11970095736559408,1.2538767
-1.5444994384636002,-0.901470086573584,-0.09486284794387109,0.2715755412777139,-0.9866435885622142,-0.7938778527608014,-0.7474221829031049,-1.0458921891857829,-10.542646021464186,3.4323414035721065,-0.8389874366259596,0.8126483169869849,-0.5699636211709318,0.19714366
8.876719662921776,0.6263861998002482,-0.10284848003094062,0.4305650997136024,-0.2795459347749677,-0.33090281731422755,-0.37318024282753115,0.24385461309587014,-9.723986582640407,1.3858061302786082,0.02251192180388603,0.3923596713001965,0.11217019660463315,-1.3132465
7.673442190397338,0.06327384080090043,0.21965793475823736,0.4374732689151704,-0.25142305056948655,-0.38665299643986295,-0.41824542690471067,0.7548479106678029,4.552325768895593,0.23562509593364483,0.042533566340944184,0.004003578929697692,0.12957700821396775,0.18515489
2.1955415401444496,0.5634600459884864,-0.3240136544350017,0.35381634491345126,-0.6023057803466789,-0.6120457145789123,-0.600439717432496,-1.1770026096454098,-3.0863849413791407,-1.0517143890329768,0.41105178073693016,0.31748722342534724,0.4263755408532224,-1.647365
9.41708452263984,-0.11449647084141373,0.169478522743248,0.4058187600255279,-0.3812777345699675,-0.5182804710572613,-0.5246453787305106,-0.578764610408886,5.900104525159285,0.19504720496987676,0.015185451111853515,0.013109441835138706,0.10578273850435942,0.59887368
-1.2665881180531684,-0.8501093212237498,0.9347149005625182,0.37113037723441555,-0.5273705362228231,-0.5392029972548376,-0.5415579251876004,0.05006005603288732,1.0698334872626152,1.035554949963624,-1.0,0.7226858580315046,-0.6581441985346891,0.24407679
-2.898234833618626,-0.37430099803204575,0.4278046659096965,0.4379874453947405,-0.249333942316129,-0.5233654883419568,-0.5287558092899179,0.008143597611873832,2.337460773752625,-4.612236600060584,-0.4962282145755707,0.14010123712778552,-0.33197621095549934,0.73043663
3.474814547226089,0.49916123586929173,-0.4942467606869689,0.41057995177660245,-0.3615684076153535,-0.43256876162725266,-0.45536104595144467,-0.6137172453415316,-2.0233217751954364,1.1642846444783372,0.22100232174684253,0.2491619393945587,0.2800857712179539,-1.8532168
-1.9408325300101261,-0.7909715865210676,0.612816916108464,0.3784560775524454,-0.49610655744175025,-0.6498580526388734,-0.6310049999443352,1.173763473515705,1.6317821128845627,0.8306823950601061,-0.6891358973703448,0.6256360506836547,-0.47402781555025336,0.45687614
2.6213987880706733,0.1951976524048232,0.11465458317580976,0.4536450403446613,-0.18595383099773188,-0.19763955186619064,-0.2654580133687147,0.2013093322756978,8.721088694551373,-0.9135523932632703,0.3271896328849444,0.03810212350435418,0.36397968830525385,-1.2170808
3.3996544447921244,0.804963489113098,-0.8330159108031105,0.3389297178573441,-0.6680673972612544,-0.7010994943203022,-0.6724255843795843,-1.7332539158683993,-1.2004716737674628,-0.9523180035089263,0.22821335747568733,0.6479662188051326,0.285938544520137,-1.9451292
-4.020517374315611,-0.5741656200123897,-0.25401739295188225,0.36423224236023705,-0.557041643063555,-0.5576594237444641,-0.5564770208785323,-0.9743478545307585,-3.936893286367592,2.9533724031231587,-0.38706825092198477,0.3296661592042119,-0.2437284308485261,0.66192636
-3.780076600525415,-0.48281404523898697,-0.13300340040917502,0.35101361610034587,-0.6145867213380632,-0.7713888006669483,-0.7292433485347549,-1.000042301762816,-7.519170101097825,-2.012975161561399,-0.4049991581663617,0.23310940228003454,-0.2585509294460194,0.59796543
-5.090359348395173,-0.4013578542613068,-0.9659940392820529,0.3228151122617377,-0.740864582730721,-0.6691441252240818,-0.6465947330144235,-0.5097797113571678,-1.0352137916721986,1.2917757127720042,-0.32782130902651246,0.16108812717724041,-0.19397065673457287,0.5303773
5.068802952751992,0.7239150489793927,0.9496374876816133,0.671470862846533,0.7148450923109559,0.4691992541583718,0.2735754752158117,1.8384118334904782,1.0530223193043062,0.3192000616427706,0.11843126985633268,0.5240529981388365,0.1947553048486131,0.0015274277
-5.503006723295024,0.018232741921743928,0.7754613821018316,0.49158982037359283,-0.03364389163862397,-0.2870202589188846,-0.33770814923286924,0.48825825238188153,1.2895382383932827,0.8440830411467426,-0.3111255067792764,0.00033243287798491846,-0.1797543651798153,1.3065032
1.1680169448387414,0.8497003971892104,-0.06612178313646777,0.5118382552420541,0.04736187228600752,0.200491723860364,0.05636802394439855,-0.682270138942449,-15.12589666407579,-1.349936317583046,0.8651796085890044,0.7219907649835019,0.6942645705760974,1.2497859
1.1497292205256875,0.9140986950356207,-0.6261604602283071,0.3956793464705537,-0.4235007882828324,-0.3579893833400477,-0.3950754385581395,0.16355030020295325,-1.5970602331512778,3.969761067748553,0.8806140758724894,0.8355764242658247,0.7012521795851083,0.40910986
1.8067790842144735,0.4370880091081612,-0.489442781096783,0.41557138179273473,-0.34098025204071397,-0.26060764700816064,-0.3163577385905373,0.4873048758418603,-2.0431814921736,-4.150280444715985,0.5221262623351979,0.19104592770613602,0.5031097354665022,-1.7990586
1.2346133414143312,0.8853368485469056,-0.17449277857659856,0.45624557510198244,-0.17546651367020558,-0.07232347914885015,-0.1641598296963444,-0.03317082544551403,-5.731224640952153,-3.639916997722124,0.8128379702069369,0.7838213353949666,0.669568296675019,1.0360783
4.7500953126331105,0.09218383966185495,-0.22634724589985258,0.3848074035749444,-0.46919242503331865,-0.6306462015768842,-0.6154752632125337,-1.1799696233646293,-4.418185774172007,-0.7151348912712183,0.13343369376908779,0.008497860294802581,0.20745660372751748,-0.27609722
-11.324847001949708,-0.3848600808281604,0.45576225999624004,0.3844194757648064,-0.4708314232456274,-0.43633580195094324,-0.4584061010216841,-0.5169623231339529,2.1940782442710525,0.2649599386481552,-0.20524778435500934,0.14811728181505818,-0.08808255014410556,1.4265043
-2.836989692958731,-0.7065004650591602,0.6547944858248536,0.4566602721260546,-0.1737950467442476,-0.5794303838549766,-0.5740753916874619,1.225180705723035,1.5271734107629176,0.3604918498821994,-0.5046704410279046,0.49914290712880965,-0.33858752972974426,0.45247034
2.0289501860507486,0.6062320758296682,-0.9501063062255913,0.3049569463740933,-0.8238031840950103,-0.8371307646554862,-0.7823853070935294,-1.2419046186920317,-1.0525248792647757,-1.6693347180480864,0.45343716317326166,0.3675173297647486,0.45648004167191036,-1.5390286
-3.1947603418937924,-0.7885875582323497,-0.08064463338267198,0.30572511300182853,-0.8201815981644636,-0.7640709033709183,-0.7233279883713319,-1.0641108141910463,-12.401618982432124,-1.8221140989105704,-0.459931535357711,0.6218703369988595,-0.3031842982032138,0.19980514
-14.22783548270324,0.402444298765176,-0.050538407756257224,0.4071429990495198,-0.37578875205876383,-0.4357558741104359,-0.45793732127435727,0.5473937834837738,-19.790847256139084,0.1307522387224829,-0.18482801533759746,0.16196141360859426,-0.0701792044914911,-0.3354287
