(alcohol_+_citric acid),alcohol,(density_/_alcohol),(volatile acidity_minmax_scaler_volatile acidity),(free sulfur dioxide_square_free sulfur dioxide),volatile acidity,free sulfur dioxide,density,chlorides,(density_tanh_density),(chlorides_*_citric acid),(density_cube_density),(chlorides_tanh_chlorides),sulphates,(chlorides_exp_chlorides),residual sugar,((chlorides_*_citric acid)_exp_(chlorides_*_citric acid)),(density_-_total sulfur dioxide),(sulphates_exp_sulphates),pH,(pH_cube_pH),(residual sugar_square_residual sugar),((residual sugar_square_residual sugar)_exp_(residual sugar_square_residual sugar)),(pH_cos_pH),(residual sugar_minmax_scaler_residual sugar),((fixed acidity_sigmoid_fixed acidity)_exp_(fixed acidity_sigmoid_fixed acidity)),(residual sugar_reciprocal_residual sugar),(total sulfur dioxide_cube_total sulfur dioxide),total sulfur dioxide,(fixed acidity_exp_fixed acidity),fixed acidity,(total sulfur dioxide_tanh_total sulfur dioxide),citric acid,(total sulfur dioxide_minmax_scaler_total sulfur dioxide),(total sulfur dioxide_cos_total sulfur dioxide),(fixed acidity_sin_fixed acidity),(fixed acidity_sigmoid_fixed acidity),((citric acid_square_citric acid)_sqrt_(citric acid_square_citric acid)),(citric acid_square_citric acid),(fixed acidity_tanh_fixed acidity),label
-0.8779634667703073,-0.612903225806452,0.9024631531630234,-0.7405405405405406,0.8397455353348956,-0.7647058823529411,-0.9163763066202092,-0.5531135531135476,-0.7982195845697331,-0.5028501170322183,0.211576275428122,-0.16921657508542645,-0.6630402427178363,-0.674418604651163,0.48912679376860896,-0.5214723926380367,1.6201192082315556,0.010691551294805035,0.5722727675712236,-0.38181818181818183,-0.0556634109691961,0.2719334562836387,1.4197674006215857,0.9279887001121568,-0.5261538461538461,1.5204243503180712,-1.9176838332311552,-0.1792202217376565,-0.5638051044083526,0.7211392131402786,-0.3461538461538458,-0.5107952039951013,-0.2650602409638554,-0.37478991596638667,0.8452277633279897,-0.33928230816741634,0.4143154130422523,0.2650791039290292,0.07025693133981709,-0.33296017525505395,6
-0.4893120870579092,0.16129032258064502,-5.221924168212659,-0.5675675675675675,0.6934769148587455,-0.6078431372549018,-0.8327526132404182,-0.8422980528243684,-0.827893175074184,-0.6870243450598864,0.5386292946265776,-0.5975818385926422,-0.6793431189210849,-0.5581395348837211,0.434383326826163,-0.9355828220858895,1.6692127013310403,-0.2970544333348093,0.47512086888262556,0.09090909090909083,0.0007513148009015757,0.8753152169821972,2.5589352473364757,0.9958706137005628,-0.9415384615384615,1.5493314249163743,-1.0688638835942967,-0.16209580528911288,-0.5452436194895591,0.778800783071405,-0.4807692307692306,-0.496946921559213,-0.6506024096385542,-0.34789915966386564,0.8550009686550961,-0.4624613426398966,0.3820704990459454,0.6506100947783496,0.4232834954274931,-0.44685944999328225,7
-1.2603964244073067,-0.838709677419355,0.5822539799716157,-0.7837837837837839,0.3889934319950468,-0.8039215686274509,-0.6236933797909409,-0.48833622517832964,-0.7329376854599408,-0.4528949180486044,0.3090701083264811,-0.11645464756596426,-0.6248593061322597,-0.09302325581395365,0.4448184663773026,-0.4662576687116563,1.6774684136232327,-0.29576081914584706,0.6892901195306845,-0.5272727272727273,-0.1465905334335087,0.21739621363242864,1.6666744453091171,0.8641825873151536,-0.4707692307692307,1.5063006288213578,-2.1447828420530604,-0.007141714203507584,-0.19257540603248258,0.6939297035054268,-0.4807692307692306,-0.19022962606562335,-0.42168674698795183,0.1630252100840336,0.9815145906416238,-0.4624613426398966,0.3820704990459454,0.4216986039641119,0.1778197125852809,-0.44685944999328225,6
-0.6797512631169839,-0.25806451612903203,2.8008363133980794,-0.8270270270270271,0.6366594228411175,-0.8431372549019607,-0.7979094076655053,-0.7227684596105632,-0.7151335311572701,-0.6186212220502203,0.30156233241571634,-0.377570084641052,-0.6138858475161884,-0.5581395348837211,0.40935395801433916,-0.9662576687116563,1.7126763665277596,-0.13576149905371881,0.5857373951845617,-0.2181818181818178,-0.010386175807663357,0.933653882344085,2.4845525652402474,0.9762926171916768,-0.9723076923076922,1.4265003332819948,-1.0349313456386884,-0.20226919826165363,-0.5870069605568444,0.5509265145458513,-0.13461538461538414,-0.5277395686625652,-0.42168674698795183,-0.4084033613445378,0.8326021652011614,-0.1342091851652225,0.46639688287902936,0.4216986039641119,0.1778197125852809,-0.1338081003911969,6
-0.9945588806840262,-0.6451612903225805,0.875269012977785,-0.5675675675675675,0.338586118564023,-0.6078431372549018,-0.5818815331010454,-0.5646809331019895,-0.7626112759643917,-0.5114422290755033,0.26645454220442594,-0.18005673513321238,-0.6426124818192175,-0.4651162790697676,1.1496595733421624,-0.6226993865030674,0.9101940521518872,-0.2769779168606903,0.5337076954213699,-0.38181818181818183,-0.0556634109691961,0.38775452595129656,2.218436491738386,0.9279887001121568,-0.6276923076923077,1.4140596490981787,-1.6059371199754242,-0.02381404911540213,-0.28770301624129924,0.5301393488606667,-0.32692307692307665,-0.28001930168322714,-0.3493975903614457,0.025210084033613467,0.9588981746413221,-0.3211305995391672,0.41898947373613954,0.3494119004132295,0.1220786761503846,-0.31575332099978287,6
-0.912942090944423,-0.3225806451612905,2.3482316538664367,-0.8270270270270271,0.6819191686192623,-0.8431372549019607,-0.8257839721254356,-0.7574705995758606,-0.8991097922848665,-0.6395846762955637,0.5307997568910658,-0.43460762589791785,-0.7158641361498677,-0.1627906976744189,0.4241929885719178,-0.969325153374233,2.0825252276631248,-0.22150772254569828,0.46419903663591633,0.12727272727272698,0.002061607813673915,0.9395912529639803,1.5575002986414137,0.9919117533136044,-0.9753846153846153,1.4653153848282916,-1.0316562126558648,-0.15395866237373013,-0.5359628770301623,0.6183075876067515,-0.44230769230769207,-0.4899259369281888,-0.5903614457831325,-0.3344537815126051,0.8597773163333808,-0.4280262175085934,0.3911912299558721,0.5903699151101371,0.34852663666715056,-0.41555545678298994,6
-0.8247182277497082,-0.35483870967741904,1.743551248367438,-0.8054054054054055,0.3146936347412255,-0.8235294117647057,-0.5609756097560976,-0.6186620397146712,-0.7804154302670623,-0.550195776249921,0.36670122627006535,-0.2367883914599943,-0.6529450874639745,-0.4651162790697676,0.434383326826163,-0.6717791411042944,1.6860663261068205,-0.25439289818334876,0.5094525278516673,-0.18181818181818166,-0.006010518407212606,0.45128721442282344,2.3791106238815165,0.9835165584646712,-0.6769230769230768,1.5641017775062287,-1.4886066340530915,-0.048335603649881084,-0.3642691415313224,0.8093381520636316,-0.2884615384615383,-0.34896885387573345,-0.4698795180722891,-0.08571428571428563,0.9343843910731972,-0.28447766593450624,0.4283805495734568,0.469890158977443,0.22078676150384668,-0.2807181989818665,6
-0.7598134473377378,-0.19354838709677402,4.025367028771349,-0.8270270270270271,0.7168837790916488,-0.8431372549019607,-0.8466898954703834,-0.7790630422209404,-0.7863501483679526,-0.652168587665529,0.4452826141360695,-0.47284391810143317,-0.6563364325190871,-0.13953488372093048,0.4216829782333241,-0.9570552147239263,2.0500222177341603,-0.34518833224414225,0.6136245051611348,0.054545454545454675,0.00016228399699474194,0.9159546840302607,1.7672470764614554,0.9985127654849048,-0.963076923076923,1.4265003332819948,-1.0448827125565479,-0.08167572705346467,-0.4338747099767981,0.5509265145458513,-0.44230769230769207,-0.408554366824492,-0.5662650602409638,-0.1865546218487395,0.9073436769450218,-0.4280262175085934,0.3911912299558721,0.5662738899593573,0.3206561184497024,-0.41555545678298994,6
-0.7116206762534005,-0.19354838709677402,4.204670682614131,-0.7405405405405406,0.6366594228411175,-0.7647058823529411,-0.7979094076655053,-0.8137651821862306,-0.7804154302670623,-0.6716620850404237,0.40431160845161057,-0.5388865106050839,-0.6529450874639745,-0.6976744186046513,0.42925791966159715,-0.9846625766871164,1.7874322516062247,-0.2638811914669732,0.6579642692632319,-0.4909090909090903,-0.1183050338091656,0.9695603899281114,2.2933170139531605,0.8819046523522043,-0.9907692307692306,1.4328147991018365,-1.0155866380449845,-0.16626974378211765,-0.5498839907192574,0.5616237838971457,-0.09615384615384581,-0.5004332595619434,-0.5180722891566265,-0.35462184873949576,0.8525851528921485,-0.09600574857291709,0.47598004211153466,0.5180819402295233,0.26839889679198725,-0.09585860585126196,4
-0.6910221531286436,-0.06451612903225801,12.125168392810957,-0.7837837837837839,0.41550826160327314,-0.8039215686274509,-0.6445993031358885,-0.7821476768845201,-0.8813056379821959,-0.6539376890710045,0.5521432912659541,-0.4784827430432609,-0.7070728050354664,-0.6279069767441862,0.45280900430022036,-0.8190184049079754,1.2219618205115554,-0.48284373256897495,0.6428393277086296,-0.4363636363636365,-0.08308940646130737,0.6707911475780043,1.5386658793607535,0.9062945487659477,-0.8246153846153846,1.5063006288213578,-1.22098869072334,-0.02681250067212701,-0.2993039443155452,0.6939297035054268,-0.2884615384615383,-0.29067549708239365,-0.6265060240963856,0.00840336134453784,0.9555419562015561,-0.28447766593450624,0.4283805495734568,0.6265140048147854,0.39250979822906085,-0.2807181989818665,6
-0.9848425961912163,-0.22580645161290303,3.59373099263611,-0.1783783783783784,0.9586252109410095,-0.2549019607843136,-0.9790940766550523,-0.8114517061885493,-0.7329376854599408,-0.67039031346488,0.5563261949876659,-0.5343035174559058,-0.6248593061322597,-0.5348837209302327,0.42925791966159715,-0.9907975460122699,1.7874322516062247,-0.3543751400632593,0.5722727675712236,-0.30909090909090864,-0.02952967693463548,0.9816797771839361,2.620929234860603,0.9526105023544034,-0.9969230769230769,1.5275698206098662,-1.0092981124205773,-0.09549197331386233,-0.45707656612529,0.7351414805916847,-0.4038461538461535,-0.42769853942849334,-0.7590361445783133,-0.22016806722689086,0.8973465195731617,-0.39295799554957245,0.40038861185248437,0.7590427318513168,0.5761358687763101,-0.38323506234298726,6
-0.6630392537893504,-0.09677419354838657,8.505409449471921,-0.7621621621621623,0.6478286734086853,-0.784313725490196,-0.8048780487804879,-0.823019086176977,-0.8456973293768546,-0.6767097578495661,0.47888884916520674,-0.5574805507629167,-0.6888149660612916,-0.2558139534883721,0.41670742594036636,-0.960122699386503,1.8242306610558598,-0.22673138316073582,0.5214390995756882,-0.2181818181818178,-0.010386175807663357,0.9218355978772251,2.589649273686057,0.9762926171916768,-0.966153846153846,1.4079339406737807,-1.041544394360146,-0.2120154741658352,-0.5962877030162412,0.5200417647285799,-0.4230769230769229,-0.5344027141778033,-0.5662650602409638,-0.4218487394957984,0.8274260436161087,-0.41056802283268534,0.3957807044126142,0.5662738899593573,0.3206561184497024,-0.3995194041126984,7
-1.4205207928488144,-0.7096774193548385,0.7652718381106373,-0.5675675675675675,0.5202078451844748,-0.6078431372549018,-0.7212543554006969,-0.5430884904569098,-0.7744807121661721,-0.4953222776417394,0.5505344821422187,-0.1601812937248649,-0.6495273572453358,-0.4651162790697676,0.3903729093084845,-0.47239263803680964,1.6842589229432054,-0.01640635588614414,0.6892901195306845,-0.30909090909090864,-0.02952967693463548,0.22315480447137626,2.1359885905593066,0.9526105023544034,-0.47692307692307684,1.5063006288213578,-2.1169279297730594,-0.14609850136625543,-0.5266821345707656,0.6939297035054268,-0.5769230769230766,-0.4828408154168238,-0.7108433734939759,-0.3210084033613446,0.8644796100481195,-0.5454476154283737,0.3596409005090667,0.7108504073574805,0.5052983016402961,-0.5204254625948277,6
-0.9409249902837157,-0.2903225806451615,2.5427476525061143,-0.5675675675675675,0.7051317850162078,-0.6078431372549018,-0.8397212543554008,-0.7381916329284763,-0.7507418397626113,-0.6280513454987914,0.4884344499660363,-0.40226046848624747,-0.6355913149486941,-0.6046511627906977,0.4241929885719178,-0.8865030674846625,1.897604007614489,-0.35536100647836033,0.5857373951845617,-0.1999999999999993,-0.007999999999999915,0.785887688659716,2.6608426897302935,0.9800665778412417,-0.8923076923076922,1.3447600211708075,-1.1280404062689429,-0.056107384246986226,-0.382830626450116,0.42088964086133857,-0.24999999999999978,-0.36516317832272027,-0.6506024096385542,-0.11260504201680677,0.9276109792518095,-0.24740395925452272,0.437823499114202,0.6506100947783496,0.4232834954274931,-0.2449186624037089,5
-0.8682471822774969,-0.19354838709677402,4.113026592872256,-0.5891891891891893,0.6255872961915286,-0.6274509803921567,-0.7909407665505228,-0.7960285328706362,-0.7804154302670623,-0.6618106420036779,0.5265453505416323,-0.5044125745942362,-0.6529450874639745,-0.32558139534883734,0.4555042880580888,-0.969325153374233,1.6366526762760463,-0.2786271407592674,0.7925036722124433,0.25454545454545485,0.016492862509391495,0.9395912529639803,1.870735069447851,0.9677778527233372,-0.9753846153846153,1.485543508692147,-1.0316562126558648,-0.1385105260431751,-0.5174013921113688,0.6550282443857737,-0.5769230769230766,-0.4756919113420686,-0.6746987951807228,-0.30756302521008405,0.8691074447834075,-0.5454476154283737,0.3596409005090667,0.6747062058543104,0.455218464218319,-0.5204254625948277,7
-1.0104935872522351,-0.612903225806452,1.089938942387558,-0.6324324324324325,0.40657286114921887,-0.6666666666666665,-0.637630662020906,-0.6680161943319831,-0.7744807121661721,-0.5836734240014373,0.30792606628293584,-0.29809931142435053,-0.6495273572453358,-0.4651162790697676,0.42925791966159715,-0.7852760736196318,1.5031531142634145,-0.48008115952919894,0.705507971057018,-0.18181818181818166,-0.006010518407212606,0.6166585117994654,2.5589352473364757,0.9835165584646712,-0.7907692307692307,1.586632972352366,-1.2734537166371729,-0.006637785990283571,-0.18793503480278417,0.8574039191604413,-0.4807692307692306,-0.18575325806941065,-0.3975903614457831,0.16974789915966387,0.9823921282132385,-0.4624613426398966,0.3820704990459454,0.39760293700447996,0.15807809551458843,-0.44685944999328225,5
-0.1869413136416629,0.45161290322580694,-1.9717677360521304,-0.6108108108108109,0.6478286734086853,-0.6470588235294117,-0.8048780487804879,-0.8904954694428397,-0.8219584569732938,-0.7116383673224158,0.5248650387901755,-0.7061470396168695,-0.676134416314294,-0.30232558139534893,0.49791326845468487,-0.9631901840490796,1.6416338020172567,-0.3359711074938839,0.6136245051611348,0.38181818181818183,0.0556634109691961,0.9277353306484999,2.069280315592726,0.9279887001121568,-0.9692307692307691,1.4328147991018365,-1.0382273395577293,-0.1705147263359171,-0.5545243619489558,0.5616237838971457,-0.6346153846153844,-0.5039034432730302,-0.6385542168674698,-0.361344537815126,0.8501509784075532,-0.5928678275291889,0.3464647512368109,0.6385620470081413,0.40775148787922766,-0.5612220797055881,7
-0.7112320248736878,-0.09677419354838657,6.9394099584237,-0.6324324324324325,0.41550826160327314,-0.6666666666666665,-0.6445993031358885,-0.6714864083285121,-0.9109792284866469,-0.5859567899453639,0.5597583211183011,-0.30276919029362764,-0.7216019208746034,-0.4418604651162792,0.4609430809948479,-0.7668711656441717,1.3733556975720862,-0.5995606542681874,0.6579642692632319,-0.2727272727272725,-0.020285499624342545,0.5880913846964506,2.5589352473364757,0.9630398636251923,-0.7723076923076923,1.5347700259292512,-1.3040170043817372,-0.0003720945174281574,-0.07192575406032475,0.7494156282712189,-0.2884615384615383,-0.07180197867977549,-0.6144578313253012,0.33781512605042024,0.9974144578915948,-0.28447766593450624,0.4283805495734568,0.6144659685263231,0.3775584264769923,-0.2807181989818665,6
-0.958025650991061,-0.5483870967741935,1.2266069284879864,-0.48108108108108116,0.8018672073231435,-0.5294117647058822,-0.8954703832752614,-0.6726431463273528,-0.7566765578635015,-0.5867158524899385,0.3099638911730006,-0.30433658593189505,-0.6391152137604645,-0.7209302325581396,0.41179058154385645,-0.969325153374233,1.7065642558052245,-0.23876843635055467,1.5555986650108236,-0.25454545454545485,-0.016492862509391495,0.9395912529639803,2.5589352473364757,0.9677778527233372,-0.9753846153846153,1.3840665588913714,-1.0316562126558648,-0.08167572705346467,-0.4338747099767981,0.4815384334071294,-0.01923076923076894,-0.408554366824492,-0.40963855421686746,-0.1865546218487395,0.9073436769450218,-0.019229583924208576,0.49519245585288824,0.40965075991737826,0.16780374510088547,-0.019228398924448897,5
-0.14263505635444962,0.48387096774193594,-1.8084453707871837,-0.545945945945946,0.5508018793478131,-0.588235294117647,-0.7421602787456447,-0.8750722961249267,-0.8931750741839763,-0.7039420766973555,0.5595795645489973,-0.6700879438824842,-0.7129584216859879,-0.11627906976744207,0.45821561512443043,-0.8987730061349692,1.709067578534727,-0.2787845931086854,0.5995188231194236,-0.054545454545453786,-0.00016228399699473402,0.8077929165568895,1.4461264301652859,0.9985127654849049,-0.9046153846153846,1.4456304733537766,-1.1126403658962212,-0.2120154741658352,-0.5962877030162412,0.5836454781435741,-0.46153846153846145,-0.5344027141778033,-0.6265060240963856,-0.4218487394957984,0.8274260436161087,-0.44532612334333005,0.3866209215374741,0.6265140048147854,0.39250979822906085,-0.43133726987558446,8
-0.04586086280606261,0.580645161290323,-1.6020009856958086,-0.4378378378378378,0.5611941385715501,-0.49019607843137236,-0.7491289198606272,-0.930210140736456,-0.8753709198813057,-0.7306918555083396,0.5484251546244325,-0.8049023753821323,-0.7040926904300869,-0.5581395348837211,0.38121502560191395,-0.9570552147239263,1.9618977925324548,-0.54737951428634,0.8697626821165179,0.23636363636363633,0.013205108940646125,0.9159546840302607,2.0372290495676038,0.9721959240719054,-0.963076923076923,1.499323800014891,-1.0448827125565479,-0.056107384246986226,-0.382830626450116,0.6807123983233856,-0.596153846153846,-0.36516317832272027,-0.6265060240963856,-0.11260504201680677,0.9276109792518095,-0.5614639371272204,0.3552241253075591,0.6265140048147854,0.39250979822906085,-0.5343070781556326,7
-0.8095608239409249,-0.5806451612903225,0.8397098539966847,-0.8270270270270271,0.28419672449586625,-0.8431372549019607,-0.5331010452961673,-0.48756506651243825,-0.7566765578635015,-0.4522817206323169,0.17321511565550032,-0.11590381845703007,-0.6391152137604645,-0.32558139534883734,0.49791326845468487,-0.4969325153374232,1.5873813862186354,-0.4202796836818119,0.8697626821165179,-0.2181818181818178,-0.010386175807663357,0.24694192479957836,1.8890605494053294,0.9762926171916768,-0.5015384615384615,1.5133343770147794,-2.0123861751785874,-0.00030462264393794496,-0.06728538283062635,0.7074036474040619,-0.21153846153846123,-0.0671840254963033,-0.22891566265060237,0.34453781512605053,0.9977371925269306,-0.20996431550021571,0.44731171513768453,0.2289375037139271,0.05240238060676439,-0.20843859117477143,7
-1.3517294986397201,-0.5806451612903225,1.086741934413255,-0.7405405405405406,0.40657286114921887,-0.7647058823529411,-0.637630662020906,-0.6310005783689974,-0.7685459940652819,-0.5587408068144205,0.592613778556362,-0.2512402818525683,-0.6460831763044695,-0.5348837209302327,0.436968934255266,-0.6411042944785275,1.2832108508477722,-0.26209106560797657,0.6734450755684331,-0.1999999999999993,-0.007999999999999915,0.41101471639881043,1.4045003037070183,0.9800665778412417,-0.6461538461538461,1.485543508692147,-1.5598329428487738,-0.0502064555644692,-0.3689095127610208,0.6550282443857737,-0.5192307692307692,-0.35303750637078224,-0.7710843373493976,-0.09243697478991597,0.9327211281975895,-0.49621243768848294,0.3730321231533691,0.7710908216971329,0.5945710553055596,-0.47710609966226686,6
-0.5985231247570928,-0.032258064516129004,24.923670043130773,-0.8486486486486488,0.5102040816326533,-0.8627450980392156,-0.7142857142857144,-0.8037401195295928,-0.8516320474777448,-0.6661225135894259,0.4822494726681205,-0.5192146542012877,-0.691921127647202,0.09302325581395321,0.45012966892028355,-0.9631901840490796,1.7979431357189697,-0.4580324629170638,1.2915124242053135,0.2727272727272734,0.020285499624342743,0.9277353306484999,2.3996315793886716,0.963039863625192,-0.9692307692307691,1.3725159696940492,-1.0382273395577293,-0.041316830144404675,-0.345707656612529,0.46336936923117533,-0.4999999999999998,-0.3325633924710341,-0.5662650602409638,-0.05882352941176483,0.9408358898766225,-0.4794255386042028,0.3775406687981455,0.5662738899593573,0.3206561184497024,-0.4621171572600095,8
-0.5744267392149242,-0.032258064516129004,21.097536959033132,-0.45945945945945954,0.6590950478942322,-0.5098039215686273,-0.8118466898954705,-0.6803547329863164,-0.8160237388724036,-0.5917499606611463,0.44242250902720676,-0.314924342347659,-0.6728998593549815,-0.3953488372093026,0.4448184663773026,-0.7208588957055213,1.6450413865267843,-0.21399742440162972,0.7390973893525952,0.3636363636363642,0.0480841472577012,0.5196375475177837,1.6379436856222307,0.9346096415483817,-0.726153846153846,1.5063006288213578,-1.3872532870030454,-0.10142764963652179,-0.4663573085846867,0.6939297035054268,-0.5769230769230766,-0.4352513955639585,-0.5421686746987951,-0.23361344537815132,0.8932120943380157,-0.5454476154283737,0.3596409005090667,0.5421778968425843,0.29394687182464796,-0.5204254625948277,6
-0.8523124757092886,-0.22580645161290303,2.932873832194105,-0.7405405405405406,0.6255872961915286,-0.7647058823529411,-0.7909407665505228,-0.6622325043377657,-0.738872403560831,-0.5798472168700529,0.46290801186943625,-0.29042331626528656,-0.6284634109355123,-0.13953488372093048,0.45821561512443043,-0.8082822085889569,1.376698509662996,-0.5995874927368376,0.5995188231194236,0.0727272727272732,0.00038467317806161524,0.6533201287214421,1.570332239397161,0.9973565373716243,-0.8138461538461538,1.5420241705201845,-1.2372069574750717,-0.0002458439255660582,-0.06264501160092806,0.7639669352423403,-0.3653846153846152,-0.06256319206029919,-0.6265060240963856,0.35126050420168065,0.9980384428808043,-0.3573085464361573,0.40965673018744814,0.6265140048147854,0.39250979822906085,-0.3499481045527465,6
-0.6587640886125146,-0.032258064516129004,25.664983328174728,-0.718918918918919,0.6478286734086853,-0.7450980392156862,-0.8048780487804879,-0.8276460381723538,-0.7982195845697331,-0.6792100151033139,0.500089378284652,-0.5669358514765326,-0.6630402427178363,0.06976744186046502,0.4555042880580888,-0.9815950920245398,1.5462126913524852,-0.3288061309797785,0.4977414972249902,0.40000000000000124,0.0640000000000006,0.9635289246866647,1.5386658793607535,0.9210609940028845,-0.9876923076923076,1.4521309861099372,-1.0187603786213573,-0.12413194755614357,-0.4988399071925753,0.5949780474073958,-0.5192307692307692,-0.46120431593795724,-0.6265060240963856,-0.280672268907563,0.8781381493526882,-0.49621243768848294,0.3730321231533691,0.6265140048147854,0.39250979822906085,-0.47710609966226686,6
-0.04586086280606261,0.580645161290323,-1.6020009856958086,-0.4378378378378378,0.5611941385715501,-0.49019607843137236,-0.7491289198606272,-0.930210140736456,-0.8753709198813057,-0.7306918555083396,0.5484251546244325,-0.8049023753821323,-0.7040926904300869,-0.5581395348837211,0.40213025377182954,-0.9570552147239263,1.5342635299477678,-0.54737951428634,0.5591176578378371,0.23636363636363633,0.013205108940646125,0.9159546840302607,1.9706221361655532,0.9721959240719054,-0.963076923076923,1.6329460899251313,-1.0448827125565479,-0.056107384246986226,-0.382830626450116,0.9622687143632576,-0.596153846153846,-0.36516317832272027,-0.6265060240963856,-0.11260504201680677,0.9276109792518095,-0.5614639371272204,0.3552241253075591,0.6265140048147854,0.39250979822906085,-0.5343070781556326,7
-0.6607073455110766,-0.5161290322580645,1.1359266740892433,-0.7621621621621623,0.7527225048258448,-0.784313725490196,-0.8675958188153311,-0.5862733757470622,-0.8041543026706232,-0.5272100889742567,0.11626327267527084,-0.20151181581744282,-0.6663528521543517,-0.34883720930232576,0.47765221090619797,-0.48159509202453976,1.6609976197803256,-0.07351235486539176,0.4977414972249902,-0.7636363636363637,-0.4453072877535688,0.23193383266212492,1.3751554107403063,0.7223260550717013,-0.4861538461538461,1.478741266003947,-2.076476237659458,-0.13481710919343487,-0.5127610208816704,0.6425518967598275,-0.4230769230769229,-0.4720936593740581,-0.14457831325301207,-0.3008403361344537,0.871393315218973,-0.41056802283268534,0.3957807044126142,0.1446128924511438,0.020902888663086084,-0.3995194041126984,6
-0.17955693742712764,0.2903225806451615,-2.4602327189682534,-0.5243243243243245,0.42454078597530637,-0.5686274509803921,-0.6515679442508712,-0.7142857142857153,-0.7982195845697331,-0.6133572603953833,0.375067033713489,-0.364431486880468,-0.6630402427178363,-0.744186046511628,0.45012966892028355,-0.6380368098159508,1.7636915822156682,-0.3871395425919799,0.890226753255845,-0.418181818181818,-0.07312997746055587,0.40709097068011574,2.4845525652402474,0.9138288133082575,-0.643076923076923,1.478741266003947,-1.567332257226724,-0.03501269394244835,-0.3271461716937354,0.6425518967598275,-0.15384615384615374,-0.3159541590352251,-0.4698795180722891,-0.03193277310924364,0.9469632529992607,-0.15323998347155915,0.46161414343735935,0.469890158977443,0.22078676150384668,-0.15264375981490474,6
-0.9005052467936259,-0.22580645161290303,3.474196105734435,-0.45945945945945954,0.6478286734086853,-0.5098039215686273,-0.8048780487804879,-0.7844611528822014,-0.8397626112759644,-0.6552598403137917,0.5665868220657109,-0.48274115543693563,-0.6856833050384397,-0.5348837209302327,0.45280900430022036,-0.8680981595092023,1.3834085633331705,-0.3645075565944984,0.5094525278516673,-0.12727272727272698,-0.002061607813673915,0.7535944145432645,2.6527867045579243,0.9919117533136044,-0.8738461538461537,1.586632972352366,-1.1519567327878053,-0.0740634458685162,-0.419953596287703,0.8574039191604413,-0.5384615384615383,-0.3968913386524611,-0.6746987951807228,-0.16638655462184881,0.913107860927972,-0.5128158319113229,0.3685455401468715,0.6747062058543104,0.455218464218319,-0.49182252542060784,7
-0.15079673532840987,0.45161290322580694,-1.9376171798962092,-0.6540540540540543,0.6704585462977579,-0.6862745098039216,-0.8188153310104531,-0.8750722961249267,-0.7922848664688428,-0.7039420766973555,0.4772800400414715,-0.6700879438824842,-0.6597014606494978,-0.5116279069767443,0.5741318860408235,-0.9815950920245398,1.3241765824636598,-0.3019864492571773,0.8497690284366345,-0.4363636363636365,-0.08308940646130737,0.9635289246866647,1.2879823112994946,0.9062945487659477,-0.9876923076923076,1.4653153848282916,-1.0187603786213573,-0.18821708771784448,-0.5730858468677493,0.6183075876067515,-0.19230769230769207,-0.517621933276606,-0.6024096385542168,-0.388235294117647,0.8402317474606121,-0.1911245537061232,0.4520706970743689,0.602417938497039,0.36289737262302213,-0.18997158704554296,6
-1.2592304702681694,-0.5483870967741935,1.2195756477285238,-0.48108108108108116,0.6366594228411175,-0.5294117647058822,-0.7979094076655053,-0.6687873529978745,-0.7685459940652819,-0.5841816395954507,0.5463158271066462,-0.2991328822296558,-0.6460831763044695,-0.06976744186046524,0.5707346658874913,-0.8282208588957054,1.3103312040642523,-0.685028652301819,0.705507971057018,-0.07272727272727231,-0.00038467317806160114,0.6859497911099399,1.7430201566237629,0.9973565373716243,-0.8338461538461538,1.4653153848282916,-1.207421985909904,4.2841267321628e-06,0.016241299303944468,0.6183075876067515,-0.38461538461538436,0.01623987141235981,-0.7108433734939759,0.4655462184873952,0.999868112997592,-0.3752026480426036,0.4050142064772285,0.7108504073574805,0.5052983016402961,-0.3667089403755658,6
-1.174893120870579,-0.5483870967741935,1.3109822976015229,-0.4162162162162164,0.827022302079666,-0.47058823529411764,-0.9094076655052266,-0.718912666281085,-0.6439169139465875,-0.6162353316334962,0.40341782560509093,-0.37155953107116574,-0.5675606328071803,-0.418604651162791,0.47765221090619797,-0.9631901840490796,1.3061218341761631,-0.4288894644249366,0.5591176578378371,-0.16363636363636314,-0.004381667918857962,0.9277353306484999,1.6521844312512073,0.9866414186039212,-0.9692307692307691,1.485543508692147,-1.0382273395577293,-0.02439485429666246,-0.2900232018561484,0.6550282443857737,-0.38461538461538436,-0.2821561675170208,-0.6265060240963856,0.021848739495798408,0.9582372406323817,-0.3752026480426036,0.4050142064772285,0.6265140048147854,0.39250979822906085,-0.3667089403755658,5
