(3_/_(7_/_1)),((3_/_(13_exp_13))_/_6),(7_-_2),((3_/_1)_sin_(3_/_1)),((14_/_(16_/_(11_-_14)))_exp_(14_/_(16_/_(11_-_14)))),((3_/_(7_/_1))_exp_(3_/_(7_/_1))),(6_/_2),((1_*_11)_exp_(1_*_11)),(6_/_5),(0_/_5),(((9_/_10)_/_10)_exp_((9_/_10)_/_10)),(5_reciprocal_5),(1_/_7),((16_-_5)_exp_(16_-_5)),(4_cos_4),((14_square_14)_/_9),(((16_-_11)_*_((0_sigmoid_0)_+_2))_-_(9_-_7)),(11_*_(3_/_(13_exp_13))),(8_reciprocal_8),(((14_square_14)_/_9)_exp_((14_square_14)_/_9)),(9_exp_9),(4_reciprocal_4),((4_+_13)_square_(4_+_13)),(14_exp_14),((2_cube_2)_/_15),(9_tanh_9),(14_sin_14),((9_-_7)_cube_(9_-_7)),((3_/_1)_minmax_scaler_(3_/_1)),(16_exp_16),(2_/_16),2,((1_-_16)_*_(15_square_15)),(17_quan_trans_17),(3_-_17),(3_+_((1_reciprocal_1)_minmax_scaler_(1_reciprocal_1))),((5_-_18)_/_9),((12_-_11)_*_(4_sin_4)),(((0_sigmoid_0)_/_(18_*_10))_exp_((0_sigmoid_0)_/_(18_*_10))),((13_exp_13)_minmax_scaler_(13_exp_13)),((17_reciprocal_17)_exp_(17_reciprocal_17)),(((0_+_1)_exp_(0_+_1))_-_8),(2_+_(15_sigmoid_15)),(((1_/_12)_square_(1_/_12))_exp_((1_/_12)_square_(1_/_12))),(2_cube_2),((9_/_10)_/_10),((1_-_(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))))_exp_(1_-_(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))))),(((2_sigmoid_2)_square_(2_sigmoid_2))_/_4),(((15_+_12)_+_4)_quan_trans_((15_+_12)_+_4)),(1_-_16),(10_cube_10),((2_sigmoid_2)_square_(2_sigmoid_2)),(17_cube_17),((4_*_18)_+_(1_cos_1)),((2_tanh_2)_cube_(2_tanh_2)),(6_cube_6),(11_-_14),(((((1_quan_trans_1)_sqrt_(1_quan_trans_1))_quan_trans_((1_quan_trans_1)_sqrt_(1_quan_trans_1)))_/_9)_exp_((((1_quan_trans_1)_sqrt_(1_quan_trans_1))_quan_trans_((1_quan_trans_1)_sqrt_(1_quan_trans_1)))_/_9)),(9_cos_9),(13_square_13),(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))),(13_/_(8_cube_8)),(4_/_9),((5_/_12)_/_17),(9_/_((13_cos_13)_-_(3_exp_3))),(9_/_16),(10_-_(2_sigmoid_2)),((0_sigmoid_0)_/_(18_*_10)),((16_*_9)_/_18),((8_tanh_8)_+_(3_*_4)),(((16_cube_16)_sigmoid_(16_cube_16))_exp_((16_cube_16)_sigmoid_(16_cube_16))),((8_-_12)_quan_trans_(8_-_12)),(2_*_(12_-_7)),(((0_-_15)_cube_(0_-_15))_-_6),(12_exp_12),(17_square_17),(10_/_15),((4_sin_4)_quan_trans_(4_sin_4)),((16_-_5)_-_10),(16_sin_16),((18_*_10)_/_1),(((11_*_8)_quan_trans_(11_*_8))_sin_((11_*_8)_quan_trans_(11_*_8))),(11_/_6),(17_reciprocal_17),(9_/_10),(2_square_2),(9_minmax_scaler_9),(18_*_10),((12_-_11)_exp_(12_-_11)),(((6_-_18)_square_(6_-_18))_sqrt_((6_-_18)_square_(6_-_18))),((6_cos_6)_minmax_scaler_(6_cos_6)),((8_cos_8)_+_17),(18_-_(6_sin_6)),(10_minmax_scaler_10),(4_+_6),((18_-_4)_square_(18_-_4)),(1_*_13),(5_-_8),(0_*_2),(17_tanh_17),label
0.8481094132663037,2.395133169509392,-0.122424242,-0.696841796,0.9997259072576404,2.442353438592391,1.1123022750289198,0.36793053385305446,1.1097701726948734,-1.268308769,0.3706770504098423,-1.268308769,-1.1000121,3.860405432742479,0.6979113652891822,-1.26259836,-0.251926839,1.9062857194681229,6.715399375703163,0.35884127213657435,0.37691385222069335,-1.25264727,3.099882630119784,0.3678794411714424,0.5166257738449165,-0.609174524,-0.810616767,0.008179302220063994,-0.784617555,1.7213001469346958,318.2866732840935,-0.786666667,0.8901802714440072,0.6086956521739131,-0.461214509,0.22900763358778597,-0.298952988,0.03213246645885644,0.4784121142263792,-1,0.20822636007463083,7.240154627839582,-0.506235755,2.718336195454786,-0.486824296,-1.321070171,2.3329100362709996,-0.12263032,0.3,1.0024815664609825,-0.392028683,0.09789692839651198,-0.029727002,1.338621633599232,-0.28296783,-0.669921875,0.03559458394940518,0.35884127213657435,0.7599190538970135,0.9260771568093573,0.25652173913043474,-290.6117164,1.1282106646381695,-2.666757904,-5.185116051,286.2993009042448,-1.04476384,0.998865383624648,-0.001755993,0.7633087878904579,1.7159348458560058,0.9608695652173913,0.03570312360744106,8.202668340613984,0.3678794411714424,0.09596232111349573,0.7766817585107222,0.20217391304347826,1.5178589638656708,-0.002481564,0.7318716731483834,0.03912044951932652,1.0395661985423308,-3.228223895,0.9668502939499966,0.6188444444444445,-0.520890384,0.731878991865115,0.9998611349781791,0.12503999360204718,-0.561909692,0.6791567857165988,-0.232456498,-0.445120255,-1.673319328,0.04067509356683852,-0.962329027,-0.93736301,-0.786666667,-0.300234992,1
-0.125948531,-0.196708641,0.3151515151515153,-0.022898533,0.6298357806325111,0.3500474542452367,-2.187664075,0.42762141473558973,1.3787227028055637,4.727049266761932,0.29054334727422526,4.727049266761932,5.499697516636583,1.042616385859949,0.9971413954593867,-1.025207378,2.0656219987132074,0.057127117224837654,-1.056303709,0.27045365947292027,0.47527611927091296,13.22047418174709,0.8447452290175389,0.3729710401426875,0.002399451269813801,-0.740698709,-0.834890554,-1.457671516,-0.030778998,1.3387459392992882,-0.236738326,-0.133333333,0.42628516695869023,0.2608695652173913,0.4977355940776881,0.9770992366412211,-1.272603581,-0.000102588,2.565965533296583,-0.958415013,0.12041222871907509,8.335763522686026,0.1379956731464258,3.2832303675610457,-0.00237037,-0.966465744,1.168999186905135,2.8797337779992893,0.8608695652173913,0.43680024949321616,-0.977701697,0.21782378895117147,-0.141124845,0.4646720537672995,-0.002328774,0.024811921296296315,-0.007740125,0.2607069618755874,0.5800342431395855,0.9894887279419554,0.8978260869565218,1.1723659486997016,-0.07944224,0.40752902921287026,1.4304849022308388,-1.690357098,-1.459227253,0.7365671496358895,0.5361859420245549,-0.740020789,1.658986567428478,0.12173913043478261,0.1571799933389822,7.563893693056684,0.3996523152019312,0.27106221668471236,1.0046879206948827,0.8847826086956522,1.344172580464138,0.5338944790187234,0.9925013664821509,0.7723983878829374,-3.413622519,-1.920763299,0.9592184995095996,0.0177777777777778,-0.921415298,0.9925112914958159,0.9345937818597027,1.2916705376286082,0.8162529734580257,0.06372180672904981,-1.2875489,-0.984502025,0.36729691876750703,1.1569804392345173,-0.99473048,1.158245885293838,-0.133333333,-0.478191005,1
1.0160518713388391,2.738987498700761,0.0242424242424244,-0.797810505,0.9988589164308496,0.1803176353754257,0.9821533802147878,2.7157215804772528,1.0141956180508096,-1.10639522,0.3791756566848332,-1.10639522,-1.1000121,1.0877235333420856,0.6090243689814206,-1.067441652,-0.322762448,2.498236008937644,-1.495671629,0.3433618785894818,0.3923936856132421,-1.091755038,3.670927194407174,0.3678794411714424,0.8130451674887121,-0.733762107,-0.841470985,-2.13E-05,-0.938462159,2.302710738155193,-1.265065333,-0.933333333,0.2622351919092907,0.47391304347826085,-0.506032855,0.07633587786259521,-0.10263862,0.0035566199260740994,2.104992678669368,-1,0.1748951082266685,1.6686059540340157,-0.664391912,2.718666960661423,-0.813037037,-0.980778658,0.16239288394393825,-0.086974082,0.0782608695652174,0.2622351919092907,-0.933571439,0.0796644658484729,-0.072841523,1.4562686924227615,-0.392455049,-0.77025463,0.004968768175535487,1,0.5923455360212619,1,0.06521739130434782,3.3458295410364545,0.97774067264116,-2.165343323,1.0012560607227894,-1.269803936,-1.259596846,0.7479947481837277,0.6911666411631346,0.2619831546797712,1.8986265323635916,0.6869565217391305,0.08439618582687067,8.916666666666666,0.36790181943090894,0.1744158754441133,0.9773576766972808,0.06739130434782609,2.618958865057377,0.6726356096564035,0.9773381297392164,0.37334180795186306,1.0855004583589616,-2.394514069,0.9585521571078576,0.8711111111111114,-0.896513375,0.9773479031205139,0.999118910525365,0.0833933117488714,-0.703429073,0.3670553196643169,-0.206422197,-0.953121205,-1.832633053,0.007061648188687246,-1,-0.2352402,-0.933333333,-0.394933028,1
1.251970995371138,4.537505126427863,0.1233333333333334,-0.307889494,0.9728427981923112,2.1292301012861454,0.5022455958641748,0.37415209377314745,1.083395929542597,-5.778111624,0.40762204948616976,-5.778111624,-4.000160006,1.8486117734819827,0.966260234856167,-7.34058919,0.3025631580107098,0.605674648084245,-2.40623745,0.30187181480503156,0.4339149149565879,-3.83885704,1.4731842593038589,0.3678794411714424,0.05203489071927759,-0.135125619,-0.840911651,0.0014832146779483126,-0.323083744,1.8486117734819831,-0.824742691,-0.373333333,0.5473435655253835,0.3,0.1864804097687095,0.6870229007633585,-6.082679818,0.05630527550149506,2.133823683116505,-1,0.1428946435750951,7.804652682069561,-0.104391912,2.742994990358086,-0.05203437,-0.810999873,1.287873467097303,-0.638204211,0.6652173913043479,0.5473435655253835,-0.068644191,0.1662484964150838,-0.124593573,0.800806507548812,-0.045462559,-0.006591797,0.2870243581839429,0.30187181480503156,0.9907720521725699,0.9086737797164225,0.6391304347826088,13.281545037793407,1.916216506978989,-0.37240595,0.5792938501887968,-0.300347352,-0.817186183,1.785419638098541,0.06154250098243335,-0.311682469,1.7467087600670281,0.8,0.25407012543182195,8.1875,0.3695329775684286,0.24945780330183007,0.40945446062894986,0.6282608695652174,1.035183723635883,0.43735597532567916,0.40944627162162733,0.17303768001861924,3.7972225281374876,-2.002212409,0.3320560850319331,0.13937777777777782,0.41586730873559485,0.4094503660843436,0.98765444245377,0.8125061538228495,0.9237469009634953,0.4154181123391232,-0.813596703,0.22214977645305511,-0.448004202,0.5468540357319399,-0.95324382,0.24251966006198733,-0.373333333,-0.46169041,0
0.9381652320044043,2.237476626637421,0.00757575757575768,-0.579662485,1.8498200777825158,0.4275842633165109,0.9062635939539091,0.4529311984761372,1.0833527589690115,-1.793135601,0.2946868113735124,-1.793135601,-1.5172644,1.043142933900683,0.827228906649979,-1.048393444,0.3993773919467238,1.3507467643547997,-1.073245751,0.718428207728157,0.4581646274496605,-1.67608443,2.549254996116093,0.601671313364391,0.2962992592888893,-0.741521239,-0.841470985,-0.02560963,-0.630772951,1.2643345041449832,-1.065839508,-0.666666667,0.37452496045977934,0.7739130434782608,-0.420202899,0.38167938931297685,1.6330744030736246,0.00043212924849826364,2.495901727729433,-0.880873914,0.06926454171598251,8.320819147253617,-0.397725245,4.253349325504259,-0.296296296,-0.978361561,1.2243301846588681,-0.192894257,0.4,0.37452496045977934,-0.962685673,0.11508624133295423,-0.007776244,-0.05633635,-0.197934046,-0.220531322,0.0007690979309163959,0.2777031477585194,0.5785468273178417,1,0.3869565217391304,1.2362005112172116,0.6255120547928024,-2.815124566,1.1245373768270663,-1.524977128,-1.326647526,-0.740392038,-0.596603638,-0.362500851,1.6540480584398953,0.19130434782608696,0.22727272727272732,8.604166666666666,0.43556019039610633,0.03925062750935087,0.9874137692903434,0.40652173913043477,2.170571242385179,0.5854824464561245,-0.987394021,0.7498438850645013,1.6539267994544742,-5.047759089,0.9660282322605906,0.44444444444444453,-0.924405544,-0.987403895,0.9616475788409483,1.6041697835467552,0.22982333008698186,0.3983020479458226,1.5680764604367166,-0.973932205,-1.200805322,2.549254996116093,-1,0.3740707406306588,-0.666666667,-0.19556569,1
0.8733680327279643,-1.849558838,0.09969696969696984,-0.099072855,0.985010978644842,2.6365863691218516,-0.683625795,0.371805857195815,1.263779361344238,8.665915620646208,0.4130562432265796,8.665915620646208,-8.800774468,5.286557359275771,0.9999646919668347,-1.176510864,1.5155811723501431,0.26945601443347095,-1.143835598,0.2506841813908897,0.48539978995576377,-119.1417787,1.0168773391709625,0.3678794411714424,0.009709134128378325,-0.691059492,-0.841470985,-0.399248423,-0.107701299,2.021073467340202,-0.421440342,-0.213333333,0.4938094495555898,0.3347826086956522,0.3865686944100546,0.9007633587786257,-1.312262118,9.02836387761927e-06,0.4454954785689067,-1,0.051550349370425796,8.26331760969011,0.05560808803666173,2.719447533785494,-0.009709037,-0.904856659,2.667008847435482,-23.79154439,0.7913043478260873,0.4938094495555898,-0.910452963,0.19969102902456826,-0.114653374,0.5487056672126776,-0.0092815,0.003101490162037032,0.0010743879463082084,0.2506841813908897,0.6599974940504671,1,0.8130434782608695,1.4965196444334259,0.009886645918280708,0.2375193024287303,-5.278510735,-1.679138635,-1.416080889,0.7542729369163957,0.4302566029925009,-0.702698909,1.7971827810511622,0.34347826086956523,0.18909090909090914,7.854166666666667,0.36795460832648585,0.2360068241279651,0.9692225595058459,0.8239130434782609,1.3600188023400457,0.4848490365604834,0.9692031752484984,0.6508440491477868,-6.849305959,-2.058480036,0.8769896687804728,0.04551111111111113,-0.754195744,0.9692128672802509,0.9896417746122249,1.1458376969613882,0.9538181366333509,0.15575817030936934,-1.145316968,-0.936285648,0.13742997198879547,0.9832638937928113,-1,0.9896461261440762,-0.213333333,-0.450880845,0
-8.393337429,-8.258156185,0.30272727272727273,-0.189681538,0.7966970581707721,0.02937742112776555,-0.223222258,0.3794696138861298,6249.999999861222,99999.99999777955,0.3663955935631234,99999.99999777955,43.980648514653595,0.8373204403599209,0.9920661590122806,-1.367233325,1.3594659029473184,0.5079483467984828,-1.266638923,0.2790401182956656,0.46089096278725517,-7.933962761,1.2679895487606807,0.36997377692463246,0.021952219522195227,-0.623929693,-0.841470985,-0.428902153,-0.200008062,1.1172978101504027,-0.782041596,-0.28,0.6419727785079408,0.008695652173913044,0.5736014156210809,0.8091603053435111,-1.367233325,0.0020137883921114617,2.2986049889186555,-0.997605766,0.0037651648252594715,8.178557075310547,-0.011058579,2.750556065256561,-0.021952,-0.865424433,1.0501849249709634,-1.470087557,0.7130434782608696,0.6419727785079408,-0.776989942,0.18529045332497635,-0.446716613,0.666352726036207,-0.020325202,0.000244141,0.01601843961062821,0.2749912722305356,0.7442306662711801,1,0.7652173913043478,2.032126835479759,0.17234033505593652,2.9047329760383334e-16,1.154456696834223,-2.042843628,-1.349784552,0.7951986876144772,0.26186876111645674,-0.634070824,1.6492837542081207,0.5260869565217391,0.2863636363636364,7.9375,0.3700340741019454,0.5843702110824033,0.9193399695057438,0.75,1.277357997598108,0.35042723183338464,0.9193215828902199,0.5021532779051949,-15.74118638,-1.308162353,0.7956026618409092,0.07840000000000001,-0.559901524,0.9193307761060489,0.9751349266478665,1.0625047058719317,0.9915053335058026,-0.060241399,-1.062459318,-0.833054043,-0.06355042,0.7637878680884118,-1,0.7895009763798958,-0.28,-0.643685422,1
1.0156514763243396,2.499674997170086,0.018787878787878798,-0.824578042,1.621487382245634,1.0226453375888485,0.9845991568406522,0.3895769828027315,0.9966770321078006,-1.040010816,0.35892871482041716,-1.040010816,-1.047630023,1.4612677788001691,0.5682765135918347,-1.342116266,-0.539103257,2.393241266843466,-1.4556615,0.5428636860312743,0.40110350376114035,-1.034793317,3.8666760821975843,0.47376637951379347,0.9221235916062865,-0.632217738,-0.841470985,0.00918757307328327,-0.98461554,1.3530770886430659,-2.691464626,-0.973333333,0.6383729478069098,0.4260869565217391,-0.530779531,0.030534351145037886,-0.051619856,0.0007747869698819083,2.1688984135408416,-0.95101126,160.00435705814988,8.07603899751377,-0.704391912,3.011500086849298,-0.92211437,-0.782390937,1.0980984238056137,-0.077811017,0.019565217391304346,0.6383729478069098,-0.929396788,0.07519474205886849,-0.084423174,1.5066888604899884,-0.422154244,-0.880135995,0.0009416036888189039,0.33465341383558855,0.7350187921713801,1,0.02391304347826087,3.084434961201168,1.2970031137439495,-2.191931673,1.648152339019072,-2.06035838,-1.250105521,0.7491130078140542,0.2694517094329178,0.3408383038882973,1.6601560074750443,0.6565217391304351,0.04424242424242421,8.958333333333334,0.385807170264292,0.1924455099595993,0.9758986834538746,0.02391304347826087,2.299054438198592,0.3537965192952162,0.9758791656753834,0.3934192620122679,1.0425065962196278,-2.279586144,0.7635188263501228,0.9473777777777779,-0.582331698,0.9758889244670401,0.990323318099241,0.04178649436254634,-0.849543721,0.3344768812219774,-0.181765436,-0.950101831,-1.924719888,0.0011298637101899653,-1,-0.274555563,-0.973333333,-0.412554776,0
0.8477179872604182,3.2653805945838097,-0.010606061,-0.393629124,0.7805131520898763,2.4149966619320105,0.7143010207361585,0.47229837937021424,1.0196390320958837,-3.058917096,222.26630453739043,-3.058917096,-2.095281996,5.430468826323991,0.9412316614757443,-1.14064232,0.7388146217967535,1.0846285637007578,-1.147237373,2930.7642226505072,1.1264262827801683,-2.902523268,1.8077819363039336,0.37722456316110475,0.10163064593608899,-0.704766795,-0.841470985,-0.0637298,-0.415390507,2.4213691933479686,-1.625343614,-0.466666667,0.7128912254126663,0.8173913043478261,-0.227132898,0.595419847328244,-0.767740023,0.0010781584926331377,137.6508617973395,-0.994915019,0.20212484131151612,8.260725289686333,-0.197725245,2.8885354418237186,-0.10162963,-0.949246795,2.131446528344723,-0.431133262,0.5347826086956522,0.7128912254126663,-0.887622,0.14853740076564192,-0.005587375,0.8848401209941902,-0.082598242,-0.037037037,0.003490338615082633,4443.171483016826,0.6396841781610614,1,0.5304347826086957,1.5099114177331834,0.3929944127020193,-1.843039613,-9.563874035,-3.053471574,-1.346448205,0.7606852109116761,0.25171336854542076,-0.56282805,1.9470593194942647,0.3521739130434783,0.24380020127499746,8.333333333333334,0.3787220919216146,0.031487528085430955,0.96105231424777,0.5434782608695652,1.5750745552350383,0.28318053475741667,0.9610330933936936,0.6341869673219654,2.989618672714934,-5.635795051,0.9122572136760476,0.2177777777777778,-0.79799482,0.9610427037246276,0.8018704032535983,0.6666741666244798,0.7605249955007443,0.4661025843539456,-0.672805303,-0.919377393,-0.677871148,0.4296306757997317,-1,0.5447461138326051,-0.466666667,-0.175607958,0
0.47838266348657493,1.6142086375015303,-0.323333333,-0.351127531,0.9991637113574183,1.9908698475322353,1.4160488136440694,0.3679738635443264,1.3659729118513408,-2.260920682,0.389488236716963,-2.260920682,-1.333351111,1.7323270646413653,0.9095603516741667,-1.36402979,0.42662445985446956,0.9689705809496227,403.6891825779324,0.34014126131124134,0.39561465787118977,-2.333387779,2.040816326530612,0.3678794411714424,0.0776730730270266,-0.624977626,-0.841470985,4.799597277558419e-06,-0.369237125,1.375333707370043,-0.920706067,-0.426666667,0.5365975362544821,0.9347826086956522,-0.425867712,0.6412213740458013,1.9673506584726834,0.002669386328009186,2.0900124263102056,-1,0.025498473516241644,7.386588945607854,-0.157725245,2.718336195454786,-0.077672296,-1.124843124,1.3928310623558187,-0.36392413,0.5152173913043478,0.5365975362544821,-0.526200558,0.1559638450297199,0.0003019643214050724,0.11173087729671127,-0.065222989,-0.220531322,0.006423404992269788,0.34014126131124134,0.7430822366798031,1,0.5739130434782609,-99850.05337,0.5845841956604545,6.591924565287505,3.839304036117342,-1.582028702,-1.202251361,-0.905538923,-0.339731694,0.15622941658316686,1.6621161574711447,0.9478260869565217,0.10666666666666669,8.604166666666666,0.3678794411714424,0.004500945503408975,0.8073368536622314,0.5217391304347826,1.713038936346905,0.44699431748216173,-0.807320707,0.05215024568060715,1.6445677914796883,14.90333259105115,0.9081069787616204,0.1820444444444445,-0.562716402,-0.80732878,0.9997433992404392,1.6041697835467552,0.22982333008698186,1.0670860428999513,1.5680764604367166,-0.601264526,-1.032738095,2.040816326530612,-1,-0.444774846,-0.426666667,0.06698861243448426,1
1.0076539751031308,2.721398919102981,0.00939393939393951,-0.833118903,0.5618845593128742,2.5768996039958942,0.9924087068450016,0.44050906956150154,0.9983761925938591,-1.019618239,0.14850516969762678,-1.019618239,-1.023266285,2.702823467143989,0.5543677028807306,-1.136439778,-0.444074014,2.663093748976628,-7.502580392,0.042707291218515776,0.7306321436980375,-1.017104362,3.9330555751712453,0.3697943727186965,0.960540568368647,-0.706394792,-0.841470985,0.0009217834143093215,-1,1.3525467041768748,-2.762365333,-0.986666667,0.6428281838230374,0.7347826086956522,-0.767928623,0.015267175572518887,2.251024944627055,0.0004941595464501742,0.1649477832356158,-0.997789351,0.19880563103457144,7.522353574406705,-0.717725245,2.769627301968448,-0.960530963,-1.022479057,1.9463216161412091,-0.075012255,0.004347826086956522,0.6428281838230374,-0.798399352,0.07375079497237823,-0.010190678,-0.442890971,-0.431973875,-0.938793041,0.0005937477521754664,0.04132093392465536,0.6371888788350218,1,0.008695652173913044,424.00577096975803,1.1173399496704741,-4.524009562,-18.09460418,-2.46359417,-1.1992692,-0.788043396,-0.314290568,0.8356691325651233,1.6601114396170382,0.9173913043478261,0.02242424242424241,8.979166666666666,0.37128589133616197,0.04700406159304281,0.9277075013774873,0.008695652173913044,2.265639271248667,0.3496259396933247,-0.927688947,0.09983341664682815,1.0206806390340917,-4.612669505,0.948541780434604,0.9735111111111113,-0.803307489,-0.927698224,0.8428564063522078,1.9791691929808437,-0.924245308,0.7743248372408854,1.8300328967229311,-0.85037058,-1.962359944,3.9330555751712453,-1,-0.847471755,-0.986666667,-0.213469983,0
0.8686715111151891,2.57586484707691,-0.045757576,-0.541746341,0.9966849420537371,2.442353438592391,0.9850704087566643,0.36872567346290613,1.0472403743887115,-1.733363378,0.3789872089839161,-1.733363378,-1.5172644,4.493586725493701,0.8631042937766861,-1.066284437,0.4157917357958561,1.556225919793829,-1.055297441,0.3443444164499489,0.39141106608134935,-1.888924569,2.339100346020761,0.3678794411714424,0.2307246776171466,-0.734231063,-0.841470985,-0.021660512,-0.58461957,2.003626724087683,-3.738758291,-0.613333333,0.8359626651221843,0.9478260869565217,-0.651164778,0.42748091603053406,1.6814485359229674,0,2.1032989595655827,-1,0.13431796245170766,8.336666236206804,-0.344391912,2.718336195454786,-0.23072237,-0.952852956,2.2802053529292032,-0.233114305,0.4434782608695652,0.8359626651221843,-0.976498644,0.12341112441532258,0.00048643504447867385,0.010890541162257517,-0.163191379,-0.220531322,0,0.3443444164499489,0.5915260839243375,1,0.4326086956521739,1.1752114381627738,0.5645035256900636,7.334864309760109,-8.918207849,-5.716923501,-1.343403228,-0.736884362,-0.15384023,-0.435600857,1.7916405806893707,0.13478260869565217,0.20909090909090913,8.604166666666666,0.3678794411714424,0.006185145260472925,0.9921139536315605,0.44782608695652176,1.7330644442929168,0.1633026644822807,-0.992094112,0.7833269096274834,1.655199810203755,12.713637665936155,0.945319731183173,0.37617777777777783,-0.898179445,-0.992104032,0.9977049813659128,1.6041697835467552,0.22982333008698186,0.6622710723644306,1.5680764604367166,-0.983659198,-1.133578431,2.339100346020761,-1,0.37068706035307664,-0.613333333,0.07848394962104493,1
0.7389479767475048,2.5374966962140824,-0.168787879,-0.554515283,0.6535178197983454,2.6192492902121547,0.9973563407926721,0.4589190020404635,1.048404682917262,-1.677447493,0.22741071300280433,-1.677447493,-1.257158661,2.198020939570238,0.8176694118552014,-1.225594053,0.14954380142979187,1.5621479396236821,-1.521761798,0.0892705489583328,0.6613515175602754,-1.63016356,2.603205988277664,0.3680720493399141,0.24610142397720278,-0.672854501,-0.841470985,-8.60E-06,-0.600004031,1.679215320801964,-2.49397785,-0.626666667,0.7487380543984319,0.5521739130434783,-0.235824302,0.41221374045801507,1.9562366609457895,0.008580439608759066,3.988988903304849,-0.996352758,0.04027503690166837,8.046199167603683,-0.357725245,2.999229521774261,-0.246098963,-0.920221798,1.4149814633496731,-0.197722091,0.391304347826087,0.7487380543984319,-0.834955016,0.12128972546305636,-0.043600069,-0.073143072,-0.171650358,-0.244140625,0.014983271208114712,0.0890448667993777,0.6851834076554589,1,0.4217391304347826,3.5239968364122753,0.7518350070821319,-1.694000158,4.536160673568465,-3.247242148,-1.289912803,-0.776370629,-0.205012836,-0.215884232,1.7070343697508041,0.7,0.12813256052627356,8.625,0.38512545784898616,0.1238772194790179,0.9416554745217732,0.3934782608695652,1.7890618497224422,0.2486264767026698,-0.941636642,0.34901681558195835,1.5760519828987427,-2.841296884,0.8665140267743168,0.3927111111111112,-0.698414679,-0.941646058,0.8392013757038309,1.625003076920164,0.17756002299825102,0.43977868044606905,1.5850972729404622,-0.879235795,-1.238445378,2.603205988277664,-1,0.060989222519186925,-0.626666667,-0.338114359,1
1.472759818393912,4.054387574694333,0.15787878787878795,-0.421510293,0.2889900486371398,2.5014632462162303,0.6433965455120333,0.47628648004661456,0.9479474749596031,-3.250105628,0.11623587385678472,-3.250105628,-3.384729945,2.6553644342824887,0.9293487834954323,-1.055943964,1.1299747872775316,1.1824891654101,-1.064054235,0.08247917519510584,0.6701714318522567,-2.644514377,1.89930089682932,0.368134910499029,0.09316596869672403,-0.73843549,-0.841470985,-0.276626669,-0.446159427,1.2304145429923734,-0.627387119,-0.453333333,0.2774364571963188,0.3521739130434783,0.04798767668700987,0.5648854961832058,-0.731038129,0,5.447637366324664,-0.99989959,0.006270584607037047,8.328867818766984,-0.184391912,2.7519749845915014,-0.093165037,-0.968416718,2.131446528344723,-0.39928333,0.5304347826086956,0.2774364571963188,-0.967086518,0.15098550180144102,-0.112750115,0.9184535663723414,-0.076568092,-0.024811921,0,0.08219363754560649,0.5840964048459893,1,0.5434782608695652,1.2047104077150572,0.3993065408994382,-0.636928928,-12.17911988,-1.310634689,-1.377474752,0.7392522864894542,0.6842961589683006,-0.570596638,1.6523999142099766,0.1565217391304348,0.31939393939393945,8.291666666666666,0.3701278048184298,0.23338771680752984,0.9889161116616118,0.5347826086956522,2.019162072996484,0.6613097893722533,0.9888963335371598,0.7696296249327674,3.4286889836222962,-2.069998316,0.9576636341811356,0.20551111111111114,-0.913228981,0.9889062225004952,0.7771117181033672,0.7083403921216911,0.8162529734580266,0.1068378812438896,-0.7124511,-0.97704129,-0.669817927,0.38669585481251323,-1,0.632119412144025,-0.453333333,-0.448724601,1
0.9657116261209605,-47724.26154,0.08484848484848495,-0.174670155,0.9968408366078123,2.5572950444697,0,0.36872051581670195,0,99999.99999777955,0.36645752056945863,99999.99999777955,-5.500302517,5.196400108820836,0.9940388392862552,-1.04307151,1.3982163552188105,0.47606042700735546,-1.069872951,0.3435885452207116,0.39216699913606473,-9.15468416,1.2304215803968648,0.3678794411714424,0.018963152594488917,-0.743704054,-0.841470985,-0.46891427,-0.184623601,2.06450229089453,-0.783384269,-0.266666667,0.6596066026597756,0.908695652173913,-0.140338504,0.8244274809160302,-1.04307151,0.00027007208480698413,0.46903717002782286,-1,0.16301323510890042,8.323756520547315,0.0022747547033283855,2.718336195454786,-0.018962963,-0.992147265,2.601089404719714,-1.72215997,0.7239130434782609,0.6596066026597756,-0.949914932,0.18811790113053323,-4.37E-05,0.6495460033471313,-0.017681758,0,0.002477122448686253,0.3435885452207116,0.5745705037193164,1,0.7804347826086957,1.2245823693809068,0.11394898849221606,6.303847663764059e-15,-6.422842538,-2.816414429,-1.416743835,0.7436801477079622,0.32634421380744144,-0.713597678,1.8113835990145446,0.16956521739130434,0.21818181818181823,8,0.3678794411714424,0.0012414358211486703,0.9830280593964883,0.758695652173913,1.3234116264561187,0.33385794350367565,0.9830083990319041,0.7527133747429778,-99752.28776,-28.38972209,0.9752889260708447,0.07111111111111114,-0.93238049,0.9830182291158944,0.9977189372188944,1.0000049999875,1,0.5588254250993897,-1,-0.964856015,-0.109243697,0.7934467904808984,-1,0.9347004216166656,-0.266666667,-0.035219442,0
