oz2,oz5,oz4,(oz1_tanh_oz1),oz1,oz3,oz15,oz19,oz30,oz41,oz43,oz18,oz13,oz45,oz25,oz35,oz10,oz39,oz12,oz16,oz22,oz37,oz44,oz21,oz32,(oz29_exp_oz29),oz50,oz6,oz24,oz49,oz31,oz7,oz14,oz28,oz17,oz34,oz26,oz36,(oz35_tanh_oz35),oz42,oz29,oz23,(oz31_cube_oz31),oz33,oz48,oz47,oz9,oz38,oz8,oz27,oz20,oz40,oz46,oz11,label
-0.11799530138802608,-0.6263499953501952,-0.5538907702975482,-0.3565324654465443,-0.3729077453241417,-0.5610737708224052,0.015357869142867957,0.9795113100034967,0.27580907514138125,0.1677490438594253,0.976170688280608,-0.8401727664800127,0.755400640639338,0.20431319773727083,-0.10551264017811628,-0.6461661565873502,-0.4225814576211691,-0.5410287415020583,0.4287397266735297,-0.8022201531263208,0.2080318671348021,0.00868379328724801,-0.9466043394008449,-0.21035381190276933,0.9967217632050954,1.4817336756791382,-0.5801283859424182,-0.5592546038182316,0.6141919255857547,0.6181876092212248,-0.3709996585019146,0.7800565331272428,-0.8624354479873669,0.7809924331285635,-0.7072458116177138,-0.5832227920664973,0.4004155060919674,0.6826611658816417,-0.5690833915069125,0.16650969569196203,0.681098358304058,-0.032550817163671995,-0.051064669987715874,-0.5229081237610007,-0.6763007842104727,-0.1594725268002702,-0.8051143926283111,-0.7510048268420672,-0.8080041394715649,-0.15124932449040956,0.6450124376004253,0.24738135749278206,-0.44212951914155446,0.6778084015464174,0.68997618
-0.9327545641672307,-0.6965500592143056,0.006746297610324602,-0.6701420896824155,-0.8110009992460876,-0.5732933844575843,0.036801858185821656,0.1675313995746565,-0.47410561720958794,-0.9053695444002564,0.9096735078233104,0.20346899761384832,0.2057796555469457,-0.6216335568061904,-0.9886577907801403,0.3967368797271252,-0.7307593500291798,0.6833277448154375,-0.7415272164581087,-0.26562615351883756,-0.11101936166848168,-0.694904147982301,-0.29294630543084077,0.5395688135631718,-0.2793217980489409,0.39098009621369806,0.8264168528051972,-0.4814780411986806,-0.39136737189280557,0.9215443795746283,-0.28136183552319044,-0.24500896624379076,0.8932672508918291,-0.2253352505920115,-0.9647918143990979,-0.38357681942418553,-0.43422673148567137,0.1531557007239972,0.377153453983525,-0.25349320606530973,0.9092151879958509,-0.4718918423938569,-0.022273864101342564,0.24648520555237272,0.8477507516986863,0.4732842224208464,-0.11177381483558631,-0.8433598823970111,0.3032228845713226,-0.8273916042717089,0.3136215922825199,-0.30687608853496073,0.2887467786368457,0.3252219399195621,-0.17626587
0.7251768643777062,0.1344011734863393,0.3554986854825884,0.36060838652104305,0.3775850507140457,0.33960556922879614,0.7942745178084907,0.41354462374749407,0.12398733467358916,-0.9876927408505719,-0.3221012905489336,-0.8832410664965706,-0.015485369018228612,-0.25788016495683874,-0.6859048335794292,0.3398772955494766,0.8920027297654929,0.4702526398960372,0.1085673791476034,-0.5250489924214569,-0.13092863330565346,0.8767229688409905,0.6750965373226838,0.2941098146137099,-0.9035211766062964,0.5234869258811107,0.7365578647875791,0.35649390606929776,-0.29507348665813954,0.18531429266168337,-0.009527502950254906,-0.26878089808970257,0.4685342223787104,0.4213668519270544,-0.09344856526923612,-0.3092022278900867,0.3758152449388299,-0.6989288721667507,0.3273678449591704,0.250036558666466,0.30534246209036087,-0.20809592383609682,-8.648430023348576e-07,0.3646604832935948,-0.20609573157338132,-0.25731954063150075,0.06339237194511049,0.3429529505554861,0.9028122365096315,0.20957750325248542,0.16569069777649387,0.990013135445849,0.48605019040309694,-0.6125745794680032,-0.54546118
0.5000296705640188,0.08072036383641534,0.6525848724817489,0.33918030752082834,0.35316598611910943,0.19309063676561705,-0.9937244156560232,-0.06279506494983847,-0.03431789527326723,-0.6401294549609537,0.6156663727135666,-0.5084172512869527,0.4368314377127205,0.46220392809960487,-0.28830002465188254,-0.9107484672697594,-0.09677471401751524,0.409547737112443,-0.9297906031706853,-0.5335247859142687,-0.693608047863643,0.1810188019245376,-0.8026569611377957,0.04464507805723758,-0.5916054084487775,0.8228106223665648,0.01758140956065501,-0.6149932813666449,-0.45656106745586433,-0.11199738853986399,-0.45042548776677777,-0.08084609435147314,-0.8537248823832118,0.7617206285095569,-0.7191270445337202,-0.0042306278388638315,0.7852543274317116,-0.1594940104909748,-0.7214913007586133,-0.352569248323236,-0.18538182509052942,0.04875173794147267,-0.0913837282991313,0.0018145077172507236,0.3864431000097463,-0.1832118030892993,-0.3090635473604842,0.08254889521142206,-0.27751740294104793,-0.5520417908402071,-0.5352070356282529,0.08179526161105417,-0.9885969103686426,-0.8565406742198488,-1.1511837
-0.2658520377650648,-0.38499388744788465,0.9000640478993601,0.16253688039339828,0.16399131779445056,-0.2458622194474916,0.6118457096287114,-0.6680480632726017,-0.8802544207935235,0.12329371350575316,0.7931720311283935,-0.23814858768845393,-0.7874207889267267,0.48524831642529065,-0.7823179358610856,0.05451499439619522,0.5760726959891236,0.5198786955182501,-0.7877324567164655,-0.21863013530752035,-0.6524896474866015,0.041717459087847304,-0.7781803435725411,-0.4838462431807657,0.13678100334856916,1.0509463688514242,-0.686067859620241,0.826790694088125,0.7394298248146338,0.07123408146145291,0.8550334019375005,0.41462356842913195,0.35146058597927343,-0.25263970195479324,0.7964601284502317,-0.522036146844222,0.5993975601161418,0.31899373550179916,0.054461054425608946,-0.4673734115630103,-0.2339151987658656,0.030648686443831938,0.6250996308158646,-0.9942222249940359,0.43511909496496437,-0.31067579121421124,0.5051353068422662,-0.6727301803705894,-0.6624247005358954,-0.42129068366804723,-0.961892890615385,-0.6906768299945545,-0.20174862424102755,-0.016655895288020084,1.4860762
-0.7739229932963069,-0.6853973787749186,0.5508568238639726,-0.371996781600703,-0.39073858560814256,-0.45104629985085815,-0.9736008562656695,-0.08824064577758017,0.007545438099332363,0.17781020013445054,0.12172283067353205,-0.23614493705670622,-0.30254548471431364,0.9803367593945423,0.070479483716995,0.15910271342393587,0.11338285934035355,-0.360754404532165,0.38517199086040604,0.41012260227898933,0.6540031320060025,-0.8955288332693455,-0.4256344142582208,-0.12313231372110861,-0.2526689754802207,0.44698123762579106,-0.2957445071842207,-0.42601848377021967,-0.7404724624117458,0.33679646226175364,-0.12675845799622384,0.8293024528216048,-0.3946353130682962,0.9886181283620195,0.9791511864678073,-0.3782823211714172,0.4248058574722537,-0.4498906450040413,0.1577736775398641,0.6761624984072192,-0.6460433640089156,0.9999999999999999,-0.0020367177214786923,-0.6928055354623028,-0.09653407773444485,0.6176572230070128,0.6441875512449002,0.658091487047728,0.02990946921105385,0.8564304937742714,-0.3739328779812731,-0.02207793995976373,-0.6132229007311509,0.45600405809120426,0.15872708
0.1769603434367785,-0.3308990220865196,0.8833287133386554,-0.12233216760070756,-0.12294794638917192,0.3109820935205595,0.6519323587468329,0.048630772646123935,0.03361002462286641,-0.3463952546643688,-0.41616879764429043,0.5671883969543158,-0.401837572862954,0.22259830107476603,0.6969793507497009,-0.9487765638678991,0.3550156750891098,-0.2508532278862653,-0.939186275103662,-0.002080285883247943,-0.7996725041535034,0.9434803096867604,-0.2638803494446797,0.2953252840080279,0.598194231030953,2.3723822323482464,0.2779922593159851,0.4352948348440511,-0.400057246493244,0.08897352422093102,0.3283798584969385,0.771679491201855,-0.010418261195792597,0.23392538492228226,0.15679391272895174,0.4446607332128857,0.5664473140586371,-0.33983025931931415,-0.7392286745222922,0.6050784227414366,-0.14993603734077846,0.26281874852252773,0.03541029412821268,-0.4842739394659115,-0.9437741310915959,0.9462872261922516,-0.3983269499052654,-0.9476517700907094,-0.701556686236018,0.6457944333147401,-0.10963908725713252,-0.1492785899782105,0.7953823332515072,-0.4686635621365671,0.98803771
0.7215238500338429,-0.4351925713019534,-0.1834252853801539,0.23177901782495244,0.23606866519502664,-0.13744890786103928,-0.11520333623909218,-0.7788928822067805,-0.6959713083114516,-0.7873767766077867,-0.9097631379894628,-0.7096377764378258,0.18488138904575532,-0.4755246961334604,-0.5873505296556122,-0.1451952789632833,0.5666260956457881,0.17106287429276112,-0.28507304634898245,-0.8881835069541517,0.16961021676952576,-0.5263499759709174,-0.17225452602708702,0.9838520602812492,-0.8244813754320617,2.279749011074346,0.5722302105547821,-0.3327682330156558,-0.1192948874566783,0.6402296720381203,-0.5629467796810995,-0.5346685207736199,-0.9792266574116846,0.8746218744389481,-0.9945416481330585,0.6940820915831813,-0.965762179270921,-0.022489803926870822,-0.14418349057728325,0.5479147080287744,-0.1979529585259883,-0.7141105605256063,-0.17840294420999211,0.14241815328876561,0.8284914385629064,-0.5986897286194152,0.4508392981387043,-0.8336980930241689,0.09432414343508501,-0.5223062633918507,-0.8579827706745163,0.6042700564971096,-0.9712556687490487,0.7776300557557784,-2.0094264
0.8048895582794781,0.021263186289305125,-0.07524489364570633,0.5116140150762475,0.5649135985939994,0.11940825782871833,-0.9686931169004618,-0.15863468215901946,0.4354825158999843,-0.5478783364531793,-0.9031643504183543,0.36370727645718354,0.5891836178031926,0.8402893269185681,0.9758408762133213,0.4495308460970876,-0.5689858884562782,-0.8497031802318877,0.5661253134490876,-0.5626485643884531,0.12466383163637285,0.6424847219393676,0.826493060359763,-0.5915430537742882,0.5368112050854633,0.7524027303702026,-0.43998650742409,-0.4739381346107001,-0.18030098204238404,0.056932492273789194,0.8442972721583446,-0.34391865327313687,-0.31840660359427403,-0.09848761364191762,-0.2647837231309575,-0.36829311528785647,0.7029687650939954,0.3811031904134864,0.4215132838453663,-0.8456953791977018,-0.8020710634820714,0.20041063052884842,0.6018470807615337,0.027555159032943578,-0.06002177926024409,0.6815821137221444,0.09191395573299196,-0.6272336363495006,0.1503023781608446,-0.23532723380660422,0.6571501356503139,0.746100118706242,-0.9344926800473397,-0.22459015370912785,0.081074316
-0.32831347762190427,-0.4070143953527108,-0.27457246049671913,-0.39892202672662935,-0.42236628638143203,-0.019173595145287825,0.20011298684129092,-0.41615502487991135,-0.4992730938865273,0.2263310131215685,-0.5682644206607452,0.989027251306412,-0.015799707998209275,0.6771469045928682,-0.8069952038879734,0.7639238661461272,0.48875205148081063,-0.5464867805217093,0.924564355531286,-0.8117605732512486,-0.4246587365597758,-0.524807687265635,0.6130466469657091,-0.1812097126237024,-0.8388292467968822,1.4110396225737023,-0.8060397175274137,-0.4474282822473445,0.09044350541970168,-0.1485773566673238,-0.30338135395170396,-0.05256602080168552,-0.4276189994540029,-0.5448072340059258,-0.04802713993792825,0.6199069558651211,0.36079846510900526,0.27950840636798985,0.6433823869859572,-0.04678559199323494,-0.9022038345684379,-0.9667159653721168,-0.02792329442694695,-0.09635784567130613,-0.24665424769762728,0.6622813310004327,-0.7695567480363991,0.01573487390734837,-0.3145720989103169,0.49590578406677743,0.6507572864888156,0.15391660620823025,0.30860287985217416,0.4340156477174773,0.27421209
-0.24694026365077748,-0.4776729657965143,0.13870396179181022,0.0811153658134323,0.08129397646208261,-0.19919121370980972,-0.29980717486128267,0.4226863439880115,0.7999259475413133,-0.3828035443886754,0.02499288225026584,-0.8766521313083103,0.37225822675318665,0.12860089969417954,0.32867577435211676,0.7594596560777169,-0.8455967736179675,-0.21310878359371888,0.49269488237467757,0.5470333020023009,0.5433397753875401,-0.5778646726850626,0.9906111478543959,0.167436723210441,0.4811445039860882,0.45082237664541513,0.3513024579235089,0.47204153007543437,0.5539135481067269,-0.17495011193407758,0.630428163208618,-0.3315013125871882,0.06834265061159366,0.3876698843511519,0.48197070779043044,-0.6311424276676887,0.7576831502788361,0.12757178357440205,0.6407585773722017,-0.01887464698182484,0.8636646149468598,-0.49453736758644207,0.25055716049284976,-0.1302529761062237,-0.9552576140858223,-0.4603249296556325,-0.5697762747648516,0.4354967144610362,-0.9925095578029767,0.9525575606820269,0.02309991362100136,-0.7770388295022149,0.25710131137009185,0.27091419475095313,0.72467552
-0.49873531538882343,-0.5275704715934875,0.8961556836229193,-0.42204010221656973,-0.4501716629875667,-0.10072381880302335,-0.3753027627470662,0.41212790520314324,0.048962927966518785,-0.6482347790134401,0.47185026043661177,-0.6119799064516538,0.9033541824687058,-0.4103798053917697,-0.6722494704671315,0.2699426121895235,-0.41761243620123256,-0.07836055799571565,0.031605848919044624,-0.3854301037034978,-0.3612157601780252,0.27351039316284387,0.811962543017448,0.6205161415370638,0.9769523801247678,0.5506835133935865,0.5436176966234546,-0.6930519162350637,0.434973084206223,-0.6570453687788662,-0.05401965886622512,-0.9415310503829044,-0.6131347188099647,0.2014615789837963,-0.7633628913298353,0.11962817096639031,0.7337882465021803,0.7213086403628495,0.26357143519504495,-0.42603378433166905,0.7077719469335226,0.06977736832934063,-0.00015763603837764035,0.43936651402947474,-0.5275388301284615,0.22965784417270416,-0.44132483916505366,-0.6005399238619176,-0.48100215100406035,-0.32753487208320997,-0.620623954149993,0.15102197067228182,-0.5359639604230862,0.002088632477043245,0.73299893
0.5579405441303279,-0.012595402240780706,0.5507228769767342,0.16707771441947622,0.16865894010439703,0.3297551449118211,0.3826538200568124,-0.18243509136787284,-0.8841356418657771,-0.2193271962993547,-0.27247141616100157,-0.3790907041736786,0.0020366914280377513,-0.38707182109705573,-0.34322236006360457,0.4061339146180734,-0.07993796643116474,0.49472104321030164,0.05356699747333082,-0.20995524943463037,-0.881502163288234,0.9392852612792487,0.4156075505212803,0.3148821747332186,0.7889013522523547,0.5495663253597862,-0.05944811515856234,-0.5176391424296929,0.6492624578223941,-0.8939721456121044,0.7933324610565481,-0.5890492531872263,0.9384114441392013,-0.34482472701647143,-0.8520567750672076,-0.4275316641180519,-0.22041539025157714,-0.8495985505621159,0.3851851086141316,-0.9511559535255482,0.855490336312545,-0.1001806106539602,0.49930472339730714,0.052660378909908205,0.5304966026274178,0.6867097306252629,0.9886284110401288,-0.16775928636880227,-0.36106848180982454,-0.18952694850659102,0.20102733919693067,-0.9262748348284032,-0.8337563091692075,1.0,-0.94790379
0.449099666437956,0.19798657659173424,0.9538980172719942,0.15256799873414092,0.15376858633003124,0.6379448327258016,-0.8575403431727822,0.7020196338986936,-0.07331263563118198,0.49453983258777795,0.7186855117592184,-0.5675793672011762,0.28222468059890665,0.6557524173312226,0.3821706884960848,0.49977045050197094,0.7807068927322754,0.5719929970854417,-0.6411465628915888,-0.4726387055124333,-0.7972471896297801,0.9472213352743675,-0.7682696260093207,-0.9520034499220843,0.2868435722986663,2.251432278932475,-0.412532888080668,-0.7034844463023978,0.28676729818717084,0.6746891496967033,-0.8128299158528721,-0.2999571333781202,-0.16773950292604972,-0.19002500909488793,0.6040299346795647,-0.37592340764063176,-0.2330928461602651,0.45550894294372996,0.4619366094285622,-0.7944349971619539,-0.5637668754237276,-0.32018746633006595,-0.537030606506048,0.26584197614643057,0.5017359519261961,-0.43603540409151725,-0.35403005300027324,-0.7269457767869587,-0.9874436912023072,-0.026439053804342392,-0.007084703343650377,0.8443709541894722,-0.2840363227549287,0.5238349678141044,-0.091190416
0.044712648121018786,-0.6801617408306712,-0.7349574388564157,0.19995219331690708,0.202682755921795,-0.5362094325759272,-0.9850517419043744,-0.8454034887692248,-0.21550919922177977,0.7611353855247663,0.14970417814579068,0.3792188163877799,0.368357456577108,-0.24082510539952748,-0.43849200219788687,0.2040698205523925,0.08552481664700212,-0.21815618557606634,0.10150943814319201,0.7512576061909004,0.06063772881865613,0.6513816191052396,-0.4297978929799018,-0.9615081839979344,0.2706315860439046,0.8503452985053904,0.5230600832278092,0.8109560503359996,0.4687606596105091,-0.8788202554248301,0.004134358838924991,0.38930461535552724,0.5401516014843041,0.22181670448079205,-0.6179087189567214,0.7920533801079334,0.7264256292032342,0.2891379260929365,0.20128343181525823,0.33445372826578024,0.23252706944945722,-0.7490856580141948,7.066827732531194e-08,0.2791373366565587,-0.38082513313831107,-0.79070292603746,-0.0011107431704940607,-0.9692038870770103,0.48750292809058626,-0.8231186253474937,0.3780544844642595,0.952516864433941,0.2604723864190325,0.7137220431356328,-0.71907057
-0.09919753873399415,-0.5127727623398913,-0.040373163348548985,-0.20738431179934572,-0.21043654950176108,-0.38208344913664355,0.05083503423394997,-0.29253712938907256,-0.6652281673057079,0.2885165856203127,-0.9865731560278256,-0.8252125360139524,0.4437960209402518,0.9720570835895935,0.16139475034020123,0.98936990422654,-0.974128125842338,-0.07797902784178913,0.23065295438714725,-0.4000923374798196,0.05037950772386032,0.6999120610688755,0.8992116870192832,-0.41350641420351986,0.9384719922620313,0.5689251006475394,0.8901872305473133,-0.8573653231591944,-0.8307720320209722,-0.8458338016276945,-0.49117801784351917,-0.9748728329607984,-0.43460730423914695,-0.7493814215942147,-0.8606364181698107,-0.2343511074507409,-0.9858251527848888,0.26326784699779593,0.7570935216833933,-0.9453790239438414,0.43232981714760665,0.846151304824467,-0.11849956784473117,-0.2266463041837771,0.30494541656544616,-0.16132764166739455,-0.7533205883293117,-0.9257581408858905,0.630758284276091,-0.06686514983742288,0.16089431955524716,-0.5533407639185987,0.42256337970344876,0.14300801026544024,0.90975716
0.7065283933389582,-0.3737391438126803,-0.33571409045643263,0.11880643499649284,0.11937020032143045,-0.16476026479654213,-0.6788475589670466,-0.9246554098603407,-0.12311258963996918,-0.8298367886654425,-0.2959539653397929,-0.15480895233397882,0.5452658884944929,-0.6554099307068283,-0.6286884197049805,-0.17953839970235483,0.7332631517916797,-0.6198982383931708,0.9676974159648488,-0.7809214929330189,0.576923303594247,-0.7172096559072215,-0.5319410045436753,0.5586410602654864,0.3994548493984811,1.2797504521560177,0.013797038622907825,0.039923647108605735,0.8645521946155456,0.07453950358940814,-0.7131010399343597,-0.7797836166193686,0.9403088411401429,0.9178220199455664,-0.20631097883910277,-0.17653190877249791,-0.4213218558596858,-0.026156932085199786,-0.17763386974307468,0.2524080588923513,0.5288432959908805,0.5745181273306723,-0.3626212155494002,-0.3688343592699685,0.37198657052293793,0.4159558760597979,-0.847104912949008,-0.08088491845885619,0.24509457275585061,0.9685861083022281,-0.5639186516958369,-0.9782677158221001,-0.4358502115675263,-0.25361393381439956,-2.1800723
0.24746826640457664,-0.07862044387207906,0.22062251045198655,0.361184153403697,0.3782470390346446,0.02825866843196223,0.3853144048126501,0.2268003699043757,-0.439662554164416,-0.9346026820791743,-0.41769618670617153,-0.8151156322372618,0.5669740580151413,0.5338326510320268,-0.14564678078690815,-0.19397012511187323,-0.535888858354023,0.8997578315099026,0.4586313157677479,-0.1551425324331569,-0.7802501302292869,-0.8567075295707943,-0.11697035918528387,-0.5712335361195657,0.4271791692672238,1.4871252192240898,-0.4967462437947854,0.8901613304584604,-0.7689847985297177,0.5018049237210942,-0.41615728977741595,0.960049490120588,0.19822955758556296,-0.5052409413047497,0.04887808840536058,-0.40256818867490246,0.12150006669554132,-0.2604347530115299,-0.1915735165841938,-0.02456432923650761,-0.14588387619476617,0.28710638506501246,-0.0720729866986653,0.2870396760610929,0.43036979065900743,0.519704428658444,0.629846550004609,0.9232908142669329,0.5005669520345297,-0.3956715559250435,0.2822157489770644,-0.8208796503610171,-0.236900972591382,0.3179961345230851,-1.1761881
0.8077337600022253,-0.15648798476058562,-0.18131019830769776,0.6021292342475227,0.6964807757753656,-0.06508591468924735,-0.07384977604132809,-0.06101433681684629,-0.13077927278287435,0.9299121322837584,-0.866327402483065,-0.03548169335709849,-0.040036781647393826,-0.8413610100688258,0.98633559851504,-0.28456641988959674,0.631883676985076,-0.685470472509072,-0.1796909505626112,0.7863506798606194,-0.9544817759851882,-0.5689327416694339,0.4118822289900041,0.7370094490472422,0.24340075930429478,1.546725965754589,0.6337122432112259,0.08400096556629505,0.39135891700877906,-0.005078465842977747,-0.411033732460298,0.053913660537714736,-0.5337327691077449,0.21519432813903713,1.0,0.9078401762037845,-0.9980183143657306,-0.8341819542591569,-0.27712611677183174,-0.43490424780196224,0.8057486467675994,-0.049419213679242194,-0.06944362676582104,-0.4721097394434311,0.7128396681615785,0.9553251281815994,0.6557104419245924,-0.6071428766463444,0.6202818446062435,0.35085762474496246,0.5368457751891172,0.4975780872028911,-0.2873542763377305,0.6294883583702562,0.66689951
-0.47815824609878443,-0.6696872221996397,-0.8371663585442353,-0.1736822113161624,-0.17546092166203778,-0.5885308634126523,-0.05468069166643011,-0.6981479217086651,0.9615643361207603,0.531911663979509,0.3618397525250427,0.44788682954450637,0.9656896140554032,-0.14233094813472857,0.1311471499793247,-0.9111423510613106,0.5550538451022632,-0.07081111673566992,-0.5646537810136519,-0.4298741736864932,0.4783140330573795,-0.7253520781436256,0.6455734535083661,0.9444812617648789,0.6569876556637577,1.6484659391193994,-0.7357027929684776,-0.013119995827507176,-0.5596300410873004,-0.6676361628190721,0.29365641017419514,0.7168077926850814,-0.6331846011055495,0.36127874312690256,-0.08013075853095192,0.9041446680805625,-0.16178841147286724,-0.4796649901031292,-0.7216800947998336,-0.47997445179376086,0.7989721358002823,0.028323155200084202,0.025323192492488177,0.894645016286815,-0.5660894474160039,-0.20119615571376848,0.10238116883015151,0.06591218123382592,0.164572868986986,-0.28987873691161725,0.7319944540723925,-0.7901267719480675,0.8624006183061165,-0.9969064724519338,0.12316062
-0.20267190383028438,-0.39621454708355003,0.08089695791089838,0.15289609154497424,0.15410451538735845,-0.10401703821851623,0.16993369419415089,-0.140292883521844,0.8771551146458278,-0.7292738196828444,-0.7900786233366667,0.7396766199101135,-0.7383480122136649,-0.7713401904268078,-0.5325851997038205,-0.22300052313417665,-0.2591464643615905,-0.43270507774787115,0.21591594802611294,-0.9075738474474303,-0.17277446546186925,-0.06448553741174391,-0.08260166046096706,0.9775795284434184,0.7576682599619968,0.46519475604330035,-0.8756165002598878,-0.3766579908132344,0.12187809392215782,-0.02821419130335298,-0.7869907559921767,0.689496584555372,-0.9536690868114944,-0.32702761389628765,0.2771880777053903,0.8822640272716693,-0.9874090227265165,-0.708107451471723,-0.21937605456773546,0.656762658264506,-0.6348902972804752,0.6808378512892183,-0.48742622684610615,-0.26378573822818885,0.880590768980119,0.889036572600652,0.3036330513269617,0.5115924773383131,-0.9460175967268833,-0.652578217103162,0.2857879838808928,-0.5101956414292159,0.5362066690014636,0.8093901047885601,0.59685188
-0.04453870965498699,-0.5980189688844625,-0.5352771432636115,0.022562021786004013,0.022565851315872985,-0.5536818935405812,-0.7394451895000195,0.2561639932594442,0.10704588361545657,0.7550255485370702,-0.07300714896857459,0.7635671807700518,-0.849120706477235,0.5665445459894117,-0.36139129678916565,-0.7680988250712728,-0.5417340386858721,0.676922281475145,-0.6455047160254719,-0.46550686659844276,0.5644984585143332,0.37281874390326697,0.9568082028761028,0.3284558508245837,-0.8275444381668213,0.8529144060875075,-0.8954473347790418,0.9290425616553961,0.12211185653847408,-0.5492139632485457,-0.11064463265626144,-0.7757402690404908,0.5385213681605542,-0.0012619471713978814,-0.4277034619287928,-0.7655398797178035,0.3078449586393049,0.6483989668030286,-0.6458225908759899,0.7396793587174351,0.8296163584851833,-0.2435921712439098,-0.001354537565216505,0.7273955071732312,0.3790317859080681,-0.6269520617142232,-0.5762932830680555,-0.45816764754904343,0.9681980502464808,-0.8394902262979295,-0.7561939422244699,-0.5924961232170907,0.29061736275859956,-0.883793059433267,0.3638124
-0.4720714052257281,-0.6125559869336096,-0.41915014742300266,-0.05694802406614218,-0.057009706419219874,-0.5003936575150429,-0.08619332409643773,0.9477998795272057,-0.17845578554637126,0.7950644270429613,0.35037290321357134,0.445913448364025,0.6657616257176885,-0.6939991278665009,0.13050242946714796,0.1461523305454644,0.5340887722096432,-0.22983854812170526,-0.30687031429400546,0.07960170682932637,0.8131995115577966,0.24537050776264802,0.2441540095382198,-0.26710270571472006,0.12240103527988389,1.1675894307624675,-0.06513093568715277,-0.9168320936038232,-0.009821650107777316,-0.09979631277128165,-0.8312113965088127,0.05396790114265701,0.26588927723277045,0.9236392136975776,-0.6315763401770341,0.09021924907803062,0.4626324426031966,-0.07263241330447448,0.1451205165426943,0.28918025067476,0.09699021376484701,-0.9824861329236554,-0.5742942489714041,0.23598070039901736,-0.490070653130514,-0.9887431953386692,-0.6963243950643385,0.2932150846079132,0.9524852043802192,0.37862060412509474,-0.5698973062432422,-0.0027519487864534915,-0.20620496481570036,-0.7542458931210347,0.76766476
0.7678869458790367,0.3135933342985441,0.5740627934632055,0.6652701914473796,0.8022095008166027,0.3302025760408488,-0.46948031536985224,-0.6054036255830103,-0.5458417135857031,-0.06779261821095961,0.5169673318176151,0.027042442551285507,0.0036780529890689806,0.717729361287683,-0.06996880450309587,-0.763871084787991,0.014684239868283946,0.5772015533063447,0.40168036714942185,0.269080902114553,-0.871128761527393,0.5764163858077196,-0.9685892455270182,-0.6040719111913591,-0.7115397181292696,0.7309253132483025,0.8693207057141273,0.9692206975169408,0.11851428930320565,-0.09212014646275847,-0.8553862775461762,0.9006780666474049,-0.2817145484648443,0.9848321286632654,-0.46815467560338275,-0.9317296640672406,0.06820697324805883,-0.3294855585982919,-0.6433514529400458,0.9874333638375018,-0.5260707130503178,-0.6361618224749578,-0.625873893411746,0.5456118629990552,0.6524205788698118,0.9328184010924518,0.704889302312845,0.7911793906889719,-0.7278866870901554,0.6752268874182717,0.7712659443267128,-0.5291517582153448,-0.13650330081505807,0.7325947218969289,1.8376796
0.8100271439300515,-0.012618519516936044,0.4624222273430554,0.2932828333273501,0.30215427903662034,0.27883769538601605,-0.5860810482038098,0.03354303682552384,0.48761423667433557,-0.6982485904097377,0.004985236085186736,0.7518633414726654,-0.7498158752833838,-0.46240912181089455,0.40497973605217996,-0.41824313238526645,-0.1343367656869153,-0.47487333953430044,-0.3135441324945088,-0.8767669956906231,-0.25926083880289563,0.36254286225702187,-0.3263395030741712,-0.8697269366678637,-0.46109593844945457,0.44168033577960886,-0.34566786276702693,-0.7753280877822023,0.8289922254215154,-0.8945513852965583,0.39869830790370697,-0.8934134888939703,-0.9467860522440127,0.13585875660040286,0.7465203212895645,-0.7057159949109817,-0.4718460438134552,-0.6884923915439364,-0.3954493341766831,0.2501615890741021,-0.14619805924039925,-0.6225011704616069,0.06337721887096551,-0.8365162933249423,-0.9879980158354947,0.7322071175823716,-0.09559335481454213,0.2664381468400792,-0.45922255189820144,0.4895713046100202,-0.7300153967481217,-0.02442101975636322,0.5205001378644771,-0.1952104460333947,-0.7568608
0.4303473889903663,-0.5512043556321009,-0.7805446304863115,0.5776851821796358,0.6589814637408278,-0.5432151370658046,-0.08624422948309157,-0.7275045628429504,0.7579750864659063,0.12965959018227816,-0.9791455811846674,0.7298343141086691,-0.2044130195306769,0.381748829854096,-0.3852818525852021,0.9231126166715793,0.5711094495794243,0.5511232336271763,0.10146689418427567,0.7946947545747912,-0.31934328846462756,0.5426977793329483,0.8118785236072353,-0.4674143804579492,-0.9026243750778766,0.8635774658448884,-0.5449097271628371,-0.186682923884436,-0.8536778956745608,0.7639144588298475,-0.5608724388290046,0.05963849050405366,-0.05903427152346662,0.03386728715188205,0.6310144702397786,-0.06032858112338193,0.12306005838181037,-0.8808436009852421,0.727366585330935,0.7322665562338551,-1.0,0.5968730418038684,-0.17643806984556132,-0.23426975061064617,-0.6153227540319707,-0.06808994549800454,-0.8408647032522503,-0.5748622978874672,0.873752968789498,-0.29378195960505554,-0.033898728584907695,-0.5183625913838003,-0.3247545691028563,0.7736382186144729,-1.7285696
