oz2,(oz2_minmax_scaler_oz2),oz4,((oz1_tanh_oz1)_cube_(oz1_tanh_oz1)),(oz4_minmax_scaler_oz4),(oz1_tanh_oz1),oz1,oz5,(oz4_reciprocal_oz4),label
-0.9852924531436621,-1.0,-0.9938898192015158,-0.013820580684905602,-0.9938757343492887,-0.23998021066521155,-0.24475311389549576,0.7836578361991963,-1.0061578680643715,-0.43544789
-0.5339723080373359,-0.5430934966111116,0.9069416681436854,2.010060929956477e-08,0.9113374450424979,0.0027189615998937716,0.0027189683001265915,-0.6030790846419645,1.1025945870376561,1.6674879
0.3581666028258917,0.3600881466626595,-0.8235075667834824,0.11360152682552946,-0.8231007261476575,0.4843151517722204,0.5286064739802161,-0.9392601256955598,-1.214332671201352,-2.2078176
0.9546079084882455,0.9639120938137157,0.488079518804443,0.19441279011924054,0.4915097577475798,0.5793063349336921,0.6614180343461765,-0.39547368154458756,2.0488044948178,0.95386154
0.6622011440021395,0.6678859718307725,-0.9681074042315956,0.006751055788197055,-0.9680338871764785,0.18899801037627292,0.19129785796062745,-0.5114112916264995,-1.032953911072333,-2.072457
0.0963969108254111,0.09507831724999638,-0.6511738819311236,-2.554580228084918e-05,-0.6503697871771387,-0.029451438741755293,-0.02945995844355037,-0.6949908992867151,-1.5357117121335888,-0.19479355
0.2017075544254662,0.2016924767522245,0.3786110538932728,-0.009674172370517074,0.3817889521606335,-0.21307767062044608,-0.21639319360337814,0.9902558438369075,2.641163215085984,1.6767168
-0.5949524493626049,-0.6048284389822857,-0.09557993339615506,-0.019090586615065245,-0.09349511407419342,-0.26726356545838664,-0.2739145577984154,-0.05904530042928405,-10.463541874145866,0.29687945
0.402169984326644,0.4046361939785164,0.14123752147379773,0.00028793367482174393,0.14386823934878973,0.06603347512309662,0.06612970490178696,0.04537862685895405,7.079770247051775,-0.43296647
0.3000044625709967,0.3012060860641514,-0.2158670122091841,0.012737387327576974,-0.2140594720358745,0.23353937760164434,0.23792976759799278,0.7995304009160045,-4.63269638435889,-1.1776948
-0.24828539810239325,-0.2538704063109901,0.11633686950979638,-2.1538349864530297e-05,0.11891018777341207,-0.027823011959289445,-0.027830194745742727,-0.09498826440463289,8.594988453177077,1.1988795
-0.2724649228622539,-0.27834922080979835,-0.03574212144583125,-0.0002652664417142907,-0.03351936729563609,-0.06425310268507507,-0.06434174450873005,-0.4925533762990485,-27.986023766206216,0.30230155
-0.15309140002951083,-0.15749811432556943,0.18750210717520818,-0.057639554623875426,0.19023947162489974,-0.38628413539560674,-0.4074250514114332,0.23165827180187484,5.332988973696597,1.1825027
-0.13990584413563376,-0.1441493500303466,-0.289052566123101,-0.0012384156400560287,-0.287413729257604,-0.10738793123647504,-0.10780361651454741,-0.6745227146261163,-3.4596980417552334,0.4229427
0.546135119811264,0.5503833036021929,-0.612641374633283,0.07269999949041671,-0.6117484568658506,0.4173606203855026,0.4444916339357648,0.12044445611608294,-1.6323029498751889,-2.1308993
0.6736295340722265,0.6794558204247403,0.3469344621177231,0.06148702026860752,0.35003934125047353,0.3946945676434878,0.41734877242412605,0.7454616273972353,2.882305697851681,-0.82001714
0.8824519054228361,0.890862956928042,-0.02228859928678817,0.14852614726379224,-0.02003483281833372,0.5295833289291922,0.5895659035528258,0.5982798134351588,-44.88612534061008,0.49785307
0.2952678423714716,0.29641083684535935,-0.14358713303500975,0.04048062944888192,-0.14161297726541286,0.34335951404546744,0.3578960961411087,0.4531433281499382,-6.964897395995229,-1.2620019
-0.9227448008782995,-0.9366781443247606,-0.7788053987482638,-0.061574756004797074,-0.7782955131368854,-0.39488220811759284,-0.4175710578294367,0.5900290803931445,-1.2840342939972067,-0.59630989
0.02232961402735402,0.020094228987119264,-0.9373088287390641,-1.2746295466818002e-06,-0.9371643165041111,-0.010842464124286768,-0.010842889030773687,-0.7770580700259931,-1.0668956039828694,-0.50181686
0.9484632375476224,0.9576913652590574,0.7272014477747889,0.1661343979039324,0.7311828974177216,0.5497347458170314,0.6180011003464799,0.3494158726406671,1.3751158663136054,1.4505712
0.4980325088506928,0.5016852873133505,0.39991447548958897,0.0005201619064487045,0.4031414812310183,0.08042286022149389,0.08059692351234672,0.8148965541497044,2.5004721173311446,-0.3332545
-0.9453374505884238,-0.95955044172445,-0.6334277598748673,-0.09091955636288597,-0.632582757737777,-0.4496615667104125,-0.48427599183147935,0.664482002776792,-1.5787369147930925,-0.6869236
0.5337509855574896,0.5378458807976834,-0.7095143494354594,0.05234892448651097,-0.708844737913765,0.3740841043719631,0.39316333610004905,-0.41784308260638664,-1.40943462967589,-2.3584354
-0.006736914606468301,-0.009332079826558825,-0.48256496429720946,-0.006730193195892029,-0.4813722015532957,-0.18880312446101247,-0.19109576051574254,0.49495007322021844,-2.072302792400851,0.90780311
-0.3542952012048182,-0.36119237938414506,0.5089745133879477,-0.0003677817021302483,0.5124529183216995,-0.07164678484006416,-0.07176975771473107,0.36589269585857026,1.9646963192331957,1.7116602
0.8578306708851553,0.8659369652485011,-0.9290075849183054,0.08731648261558464,-0.9288439371133304,0.4436414106415629,0.47675546339035524,-0.7451447988932093,-1.076429063147606,-1.2295817
0.460053113069947,0.46323578951192823,-0.19795872035213033,0.135640818560694,-0.19610989897082284,0.5138031951573168,0.5678834726961712,0.6363010917730307,-5.051813410165538,-1.1415911
0.9225957562674063,0.9315037010225394,-0.2619274385805474,0.10687224500149958,-0.2602260743650949,0.4745569201593322,0.5159354811385006,-0.05372279772714236,-3.8179970200513025,0.34661573
-0.8844339649522474,-0.8978931038724802,0.4733100511858236,-0.13305678360199225,0.47670624436571013,-0.5105195060046861,-0.5634321510047708,0.5396095017119579,2.112735341540399,0.12702502
0.5266968853154032,0.530704466191856,0.8605362524239644,0.13158448751097074,0.8648250581144761,0.5086295225246601,0.5608792684141202,0.8119231685911775,1.1620525883219246,-0.37432538
-0.9438383540471734,-0.9580327896401547,-0.4406127140850092,-0.17741075809095302,-0.43932324532464156,-0.5619012314566758,-0.6356073561928295,-0.9097047526992277,-2.26961833877188,-0.8950567
0.1493785584948809,0.14871576207253234,-0.070629701509935,0.028894425673159863,-0.06848736828769122,0.3068584041935964,0.3170735349914665,-0.4201086956045463,-14.160354385798655,-1.382287
-0.3728085758983233,-0.3799349092465001,-0.8874153109460652,6.372230021858271e-07,-0.8871557869220372,0.008605256396224543,0.008605468813329766,0.09409987096964935,-1.1268807924238107,0.48408392
-0.14142374952229012,-0.14568604377249925,0.3278012028748371,0.007119678435513542,0.33086197707224324,0.1923771380894119,0.1948044970514646,0.9056790501548053,3.050536379569108,1.5552249
-0.44743720567890366,-0.455487278568981,-0.8161403804115623,-0.11485397438651383,-0.8157165573434986,-0.48608849566676054,-0.5309258481844429,-0.5816014071321933,-1.2252944186389862,-0.49567391
-0.19726665042372651,-0.20222015789664596,-0.13960737765666603,-0.0026076050813814834,-0.13762404797417643,-0.13764082684836274,-0.1385200444579187,-0.6316371167951793,-7.163458345610608,0.38729468
-0.5594396775983874,-0.5688760966187211,0.7858902407506129,-0.00838175070747194,0.7900069765665271,-0.20313195419545374,-0.20599714804737496,0.2524371154865021,1.2724261275768292,1.6450522
-0.46222518402114354,-0.4704582998048083,-0.9212136028966446,0.001082542633375342,-0.9210319888336068,0.10267900928840988,0.10304215680980477,-0.4553097211871188,-1.0855363535874012,0.73863493
-0.23777357394043236,-0.24322846871046738,-0.9712284187050093,-0.023375110990241317,-0.9711620960405505,-0.28592440578856887,-0.2941221448268947,-0.40464131265502007,-1.0296345093345398,0.074961682
0.9649244257610693,0.9743563070521176,0.5060727762999988,0.263869182415978,0.5095444923092434,0.6414008884188603,0.7605501363745115,0.9487837930564784,1.9759613384021077,1.7198981
-0.08905207422900903,-0.09266612145275901,0.28700957564285673,-0.002034314863976624,0.28997631922797573,-0.12670858979142272,-0.12739330281693456,0.15265589541282532,3.484082915808909,1.1306328
-0.8762463307627814,-0.889604124643213,0.0598161157444254,-0.13501744832576668,0.062259145479631545,-0.5130148839526762,-0.5668129955167143,0.9676548652674082,16.715108235874062,0.096176136
0.325903564688269,0.3274257625346683,0.5302848239359592,0.005428353844269616,0.5338123522238115,0.1757475919158324,0.17759133460180831,-0.011813890508263602,1.8857434673372648,-1.0421986
-0.47870984529958444,-0.4871470052081715,0.7756458905464194,-0.0018174188219431246,0.7797390116505031,-0.12203516906762633,-0.12264644681213904,0.7952412685864716,1.289231490649209,1.8573561
0.36128925692581815,0.3632494524044057,-0.12272649196558896,0.0012353029941684136,-0.12070424939520565,0.10729788579776293,0.10771252143268938,0.3198139539557572,-8.148863970788954,-0.44516462
-0.712170190943389,-0.723497080348163,0.887352124203693,-0.025168396825195834,0.8917027443648098,-0.2930568322905025,-0.30190702704822214,-0.5350281837445243,1.126935636223359,0.66458349
-0.8582620819726072,-0.8713972701079287,-0.6265226122996074,-0.09258362745272629,-0.625661692796663,-0.45238833454773014,-0.48769910580196274,-0.3165934795548777,-1.5961370615182213,-0.89525328
0.47608149326802024,0.4794625660710911,-0.02729240759965424,0.016195605254468552,-0.025050175634512208,0.2530069168302152,0.2586227747423691,-0.14284517780502679,-36.653656622763506,-1.7997284
